,397763.0,397763.0,397752,11.0,11.0,
heedfull'st,1.0,1.0,1,0.0,0.0,
attendant-so,3.0,3.0,1,2.0,2.0,
Disturb,1.0,0.0,1,0.0,1.0,
Marcellus,,4.0,4.0,4,0.0,0.0,
carriage,10.0,9.5,10,0.0,0.5,
case:,2.0,2.0,2,0.0,0.0,
wholesome.,1.0,0.5,1,0.0,0.5,
talk'st!,1.0,0.5,1,0.0,0.5,
colors.Enter,2.0,2.0,2,0.0,0.0,
churchyard;,3.0,-7.0,2,1.0,9.0,
faction;,4.0,4.0,2,2.0,2.0,
Iden,,15.0,15.0,4,11.0,11.0,
semblable,,1.0,0.5,1,0.0,0.5,
Unsheathe,2.0,-5.0,2,0.0,7.0,
belongs,16.0,12.5,14,2.0,1.5,
incline;,1.0,0.0,1,0.0,1.0,
RICHMOND,3.0,2.5,3,0.0,0.5,
House?,1.0,-1.0,1,0.0,2.0,
disclos'd,,3.0,3.0,3,0.0,0.0,
Cydnus,,1.0,1.0,1,0.0,0.0,
silk.,27.0,25.0,2,25.0,23.0,
conspire,,2.0,0.0,1,1.0,1.0,
O'ertake,2.0,-7.5,2,0.0,9.5,
elvish-mark'd,,2.0,2.0,1,1.0,1.0,
demonstrable,1.0,1.0,1,0.0,0.0,
rustics!,3.0,3.0,1,2.0,2.0,
lodging!,1.0,0.5,1,0.0,0.5,
Wolsey-here,1.0,1.0,1,0.0,0.0,
wittingly,,1.0,0.5,1,0.0,0.5,
Away,52.0,52.0,52,0.0,0.0,
misspoke,,1.0,1.0,1,0.0,0.0,
to;,39.0,39.0,39,0.0,0.0,
instantly-,1.0,-5.5,1,0.0,6.5,
he-,4.0,3.5,4,0.0,0.5,
abuse,24.0,24.0,24,0.0,0.0,
Apothecary.,2.0,1.5,2,0.0,0.5,
Crowning,3.0,2.5,1,2.0,1.5,
Lend,30.0,30.0,24,6.0,6.0,
important,,1.0,1.0,1,0.0,0.0,
BIANCA,PETRUCHIO,,1.0,-0.5,1,0.0,1.5,
pains;,7.0,7.0,7,0.0,0.0,
Lapland,1.0,-57.5,1,0.0,58.5,
harts,2.0,2.0,2,0.0,0.0,
Titinius!,3.0,3.0,3,0.0,0.0,
melts,,1.0,-13.5,1,0.0,14.5,
unearthly,,2.0,2.0,1,1.0,1.0,
flatter-,1.0,1.0,1,0.0,0.0,
Brothers,,3.0,2.5,3,0.0,0.5,
may't,4.0,4.0,2,2.0,2.0,
baths;,4.0,-9.0,1,3.0,10.0,
widow,,13.0,13.0,13,0.0,0.0,
followersat,5.0,4.5,1,4.0,3.5,
die.',2.0,-12.0,2,0.0,14.0,
when,1183.0,1183.0,1177,6.0,6.0,
satisfaction;,19.0,18.0,2,17.0,16.0,
today,10.0,10.0,8,2.0,2.0,
patricians!,2.0,1.0,2,0.0,1.0,
modesty,22.0,21.5,22,0.0,0.5,
fits.,3.0,-6.0,3,0.0,9.0,
Grey,,7.0,7.0,7,0.0,0.0,
Reward,2.0,2.0,2,0.0,0.0,
Senate,28.0,26.5,28,0.0,1.5,
if-,2.0,1.0,2,0.0,1.0,
[Drinks,2.0,2.0,1,1.0,1.0,
Promising,2.0,2.0,2,0.0,0.0,
bitterly,7.0,7.0,6,1.0,1.0,
certainty,,3.0,-2.5,3,0.0,5.5,
devourers,1.0,0.5,1,0.0,0.5,
true-,7.0,7.0,7,0.0,0.0,
Murther?,1.0,1.0,1,0.0,0.0,
yeoman,4.0,4.0,4,0.0,0.0,
sender,2.0,1.5,2,0.0,0.5,
Calpurnia,,2.0,1.0,2,0.0,1.0,
playfellow;,3.0,3.0,1,2.0,2.0,
decays!,1.0,1.0,1,0.0,0.0,
mongrel,4.0,3.5,4,0.0,0.5,
ravin'd,1.0,1.0,1,0.0,0.0,
neat?,1.0,1.0,1,0.0,0.0,
returns-,1.0,-3.0,1,0.0,4.0,
Francis,9.0,9.0,8,1.0,1.0,
People,,38.0,37.5,2,36.0,35.5,
unpaved,1.0,-2.0,1,0.0,3.0,
Peopled,1.0,-2.0,1,0.0,3.0,
answer'd;,2.0,2.0,1,1.0,1.0,
mate,,4.0,4.0,4,0.0,0.0,
cetera,,6.0,4.0,2,4.0,2.0,
runagate,,2.0,1.0,1,1.0,0.0,
Peradventure,,2.0,-94.5,1,1.0,95.5,
Hector's.,1.0,1.0,1,0.0,0.0,
pertly.,1.0,0.5,1,0.0,0.5,
nurses!,1.0,1.0,1,0.0,0.0,
petticoat,1.0,1.0,1,0.0,0.0,
Seek!,1.0,-4.5,1,0.0,5.5,
Subject,2.0,1.5,1,1.0,0.5,
enamell'd,2.0,2.0,2,0.0,0.0,
painter,,1.0,1.0,1,0.0,0.0,
unions,1.0,-8.5,1,0.0,9.5,
wither'd,18.0,16.0,18,0.0,2.0,
Welshwomen,2.0,-13.5,1,1.0,14.5,
Inform,3.0,3.0,3,0.0,0.0,
'Goneril.',1.0,-1.0,1,0.0,2.0,
abundance?,1.0,1.0,1,0.0,0.0,
pack'd,4.0,4.0,4,0.0,0.0,
maidenly,1.0,-3.0,1,0.0,4.0,
Clifford.,2.0,-1.5,2,0.0,3.5,
Boyet.,2.0,1.5,2,0.0,0.5,
staining,1.0,0.5,1,0.0,0.5,
peace!',1.0,1.0,1,0.0,0.0,
evilly,2.0,1.0,2,0.0,1.0,
Officer;,1.0,0.5,1,0.0,0.5,
flint;,1.0,0.5,1,0.0,0.5,
stones.,4.0,3.5,3,1.0,0.5,
mack'rel.,1.0,1.0,1,0.0,0.0,
Troy's,1.0,1.0,1,0.0,0.0,
set.,5.0,5.0,5,0.0,0.0,
gift.,6.0,5.0,6,0.0,1.0,
[Drinks],3.0,3.0,3,0.0,0.0,
fear-,6.0,6.0,5,1.0,1.0,
S',2.0,2.0,1,1.0,1.0,
LORENZO,7.0,6.0,5,2.0,1.0,
untrodden,1.0,0.5,1,0.0,0.5,
Brew'd,4.0,3.5,1,3.0,2.5,
unactive,,1.0,0.0,1,0.0,1.0,
Overdone's,5.0,5.0,2,3.0,3.0,
landlord.,2.0,2.0,1,1.0,1.0,
o'erweens,1.0,0.5,1,0.0,0.5,
self-affairs,,1.0,0.5,1,0.0,0.5,
Stephano,2.0,-2.0,2,0.0,4.0,
mobled,3.0,2.5,2,1.0,0.5,
low-rated,4.0,4.0,1,3.0,3.0,
Justice;,16.0,16.0,2,14.0,14.0,
excel.,1.0,1.0,1,0.0,0.0,
smells,,306.0,304.0,2,304.0,302.0,
Bleat,1.0,0.5,1,0.0,0.5,
Darkness;,1.0,0.5,1,0.0,0.5,
beaten.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
ago!,1.0,1.0,1,0.0,0.0,
considered,,6.0,1.0,2,4.0,1.0,
Gloucester?,4.0,-76.0,4,0.0,80.0,
a-field;,1.0,-0.5,1,0.0,1.5,
overshades,9.0,8.0,1,8.0,7.0,
contrariety.,1.0,1.0,1,0.0,0.0,
repasture,1.0,1.0,1,0.0,0.0,
chicurmurco.,1.0,0.5,1,0.0,0.5,
kingly-poor,1.0,1.0,1,0.0,0.0,
triumphing,2.0,2.0,1,1.0,1.0,
flattery,10.0,10.0,10,0.0,0.0,
You,,51.0,51.0,51,0.0,0.0,
enroll'd,2.0,0.0,2,0.0,2.0,
deceits-,1.0,1.0,1,0.0,0.0,
drop.,7.0,7.0,3,4.0,4.0,
Lancaster,16.0,15.5,16,0.0,0.5,
action?,4.0,4.0,4,0.0,0.0,
undertaker.,5.0,3.5,1,4.0,2.5,
million.,6.0,6.0,2,4.0,4.0,
checking,1.0,1.0,1,0.0,0.0,
conceive?,2.0,0.5,2,0.0,1.5,
twiggen,1.0,1.0,1,0.0,0.0,
is't-,3.0,2.5,1,2.0,1.5,
if't,6.0,5.0,5,1.0,0.0,
Dull!,2.0,2.0,2,0.0,0.0,
ILLINOIS,220.0,220.0,220,0.0,0.0,
miseries,,5.0,4.0,5,0.0,1.0,
Ravenspurgh;,8.0,8.0,3,5.0,5.0,
faithful.,1.0,1.0,1,0.0,0.0,
committ'st,1.0,-0.5,1,0.0,1.5,
Nobly,2.0,2.0,2,0.0,0.0,
favour's,1.0,-1.0,1,0.0,2.0,
coragio!,5.0,4.0,2,3.0,2.0,
retail,2.0,2.0,2,0.0,0.0,
solemnity,2.0,0.0,2,0.0,2.0,
Constant,1.0,1.0,1,0.0,0.0,
cause?,12.0,12.0,12,0.0,0.0,
grew;,1.0,-3.0,1,0.0,4.0,
sought,31.0,30.5,30,1.0,0.5,
King?,33.0,33.0,33,0.0,0.0,
Resides,1.0,0.0,1,0.0,1.0,
Proclaimed,9.0,9.0,1,8.0,8.0,
Returning,1.0,-0.5,1,0.0,1.5,
keen;,1.0,-18.5,1,0.0,19.5,
evening;,1.0,1.0,1,0.0,0.0,
dinnertime?DROMIO,1.0,-1.5,1,0.0,2.5,
morning.,21.0,18.5,21,0.0,2.5,
pressing-,1.0,0.5,1,0.0,0.5,
deject,3.0,-10.0,2,1.0,12.0,
promontory;,1.0,1.0,1,0.0,0.0,
BERRIand,2.0,0.0,1,1.0,1.0,
reign,,5.0,5.0,5,0.0,0.0,
FEEBLE,,4.0,3.0,1,3.0,2.0,
Eglamour.,2.0,2.0,1,1.0,1.0,
service:,1.0,0.5,1,0.0,0.5,
ta'en,72.0,69.5,72,0.0,2.5,
could-,1.0,1.0,1,0.0,0.0,
stray,5.0,5.0,5,0.0,0.0,
night-rest,,7.0,2.5,1,6.0,1.5,
buck-basket,,5.0,5.0,1,4.0,4.0,
Morocco.,1.0,1.0,1,0.0,0.0,
Jovem',1.0,1.0,1,0.0,0.0,
think.,28.0,28.0,27,1.0,1.0,
Modest;,2.0,2.0,1,1.0,1.0,
bedfellow.,3.0,2.5,3,0.0,0.5,
deceas'd,,2.0,0.0,2,0.0,2.0,
Peasant,,7.0,6.0,2,5.0,4.0,
IV.,45.0,45.0,45,0.0,0.0,
flocks,3.0,3.0,3,0.0,0.0,
serenis-sima-,1.0,0.5,1,0.0,0.5,
Albany,13.0,13.0,4,9.0,9.0,
there?DROMIO,11.0,10.5,1,10.0,9.5,
shallow-,3.0,-2.5,1,2.0,3.5,
Ability,26.0,25.5,1,25.0,24.5,
Neglecting,2.0,1.5,1,1.0,0.5,
he,4608.0,4608.0,4546,62.0,62.0,
Colmekill,,5.0,4.0,1,4.0,3.0,
pig;,7.0,5.0,2,5.0,3.0,
consider;,2.0,2.0,2,0.0,0.0,
dulcet,5.0,4.0,5,0.0,1.0,
FIFTH,attended,1.0,1.0,1,0.0,0.0,
Kildare's,1.0,1.0,1,0.0,0.0,
distemperature,1.0,0.0,1,0.0,1.0,
caracks,28.0,28.0,1,27.0,27.0,
dog.',3.0,1.0,3,0.0,2.0,
State:,1.0,0.0,1,0.0,1.0,
humors,3.0,3.0,2,1.0,1.0,
superflux,14.0,13.5,1,13.0,12.5,
missives,1.0,-1.0,1,0.0,2.0,
malapert;,2.0,2.0,1,1.0,1.0,
wimpled,,3.0,-3.5,1,2.0,4.5,
instructed,,31.0,31.0,1,30.0,30.0,
gentlemen.,24.0,20.5,24,0.0,3.5,
winnows,1.0,0.0,1,0.0,1.0,
reading,,2.0,2.0,2,0.0,0.0,
aught?,1.0,-0.5,1,0.0,1.5,
itself?,6.0,6.0,6,0.0,0.0,
Thrust,7.0,5.5,7,0.0,1.5,
sting.,4.0,3.5,4,0.0,0.5,
divinity,,2.0,-0.5,2,0.0,2.5,
pate,,2.0,2.0,2,0.0,0.0,
displeasures,,6.0,6.0,2,4.0,4.0,
jars;,1.0,-3.5,1,0.0,4.5,
fost'ring,1.0,-4.0,1,0.0,5.0,
Call!,1.0,-3.5,1,0.0,4.5,
Exeter!,2.0,2.0,1,1.0,1.0,
neighbours',2.0,2.0,1,1.0,1.0,
whip,24.0,23.5,24,0.0,0.5,
much.,56.0,56.0,56,0.0,0.0,
canzonet.,1.0,1.0,1,0.0,0.0,
throes,3.0,3.0,3,0.0,0.0,
Elbow;,2.0,-1.0,2,0.0,3.0,
trumpery,6.0,4.0,1,5.0,3.0,
dinners,1.0,1.0,1,0.0,0.0,
wither;,3.0,1.5,2,1.0,0.5,
seldom,,1.0,1.0,1,0.0,0.0,
chanc'd,,2.0,1.5,1,1.0,0.5,
forewarned,1.0,-3.5,1,0.0,4.5,
tods;,2.0,1.5,1,1.0,0.5,
number;,5.0,4.5,1,4.0,3.5,
deserv'd;,1.0,0.5,1,0.0,0.5,
hearer,4.0,4.0,3,1.0,1.0,
humor,,4.0,4.0,2,2.0,2.0,
Kent].,2.0,1.0,2,0.0,1.0,
love-bed,,1.0,1.0,1,0.0,0.0,
MUTIUS,2.0,2.0,2,0.0,0.0,
longer,,6.0,6.0,6,0.0,0.0,
comes;,13.0,12.0,12,1.0,0.0,
charged,8.0,8.0,8,0.0,0.0,
Citizens],3.0,2.5,1,2.0,1.5,
EGLAMOUR,,1.0,-0.5,1,0.0,1.5,
yonder.DROMIO,2.0,1.5,1,1.0,0.5,
Buy,,1.0,-1.0,1,0.0,2.0,
th',1058.0,1051.5,1058,0.0,6.5,
deputies,10.0,9.5,1,9.0,8.5,
pavilion,1.0,1.0,1,0.0,0.0,
Sleeping,7.0,7.0,6,1.0,1.0,
apart],12.0,11.5,12,0.0,0.5,
possess'd.,3.0,3.0,3,0.0,0.0,
second,91.0,91.0,91,0.0,0.0,
griefs.,6.0,5.5,6,0.0,0.5,
broad-spreading,5.0,5.0,1,4.0,4.0,
never-dying,1.0,0.5,1,0.0,0.5,
longeth,6.0,6.0,1,5.0,5.0,
bruise-,1.0,1.0,1,0.0,0.0,
unloose,3.0,3.0,3,0.0,0.0,
plainSound,1.0,1.0,1,0.0,0.0,
Stone,1.0,1.0,1,0.0,0.0,
tail,,2.0,1.5,2,0.0,0.5,
gore,5.0,-2.5,1,4.0,3.5,
tricks!,1.0,1.0,1,0.0,0.0,
Demand,5.0,5.0,5,0.0,0.0,
vestments,26.0,25.0,2,24.0,23.0,
misshapen,4.0,4.0,3,1.0,1.0,
fin,,1.0,0.0,1,0.0,1.0,
distance,follows,1.0,1.0,1,0.0,0.0,
Athenian,,1.0,-2.0,1,0.0,3.0,
Thinking,15.0,15.0,6,9.0,9.0,
Unplagu'd,1.0,1.0,1,0.0,0.0,
duck;,1.0,-0.5,1,0.0,1.5,
PETRUCHIO,,7.0,6.5,7,0.0,0.5,
caps,9.0,8.0,9,0.0,1.0,
Suits,2.0,1.0,1,1.0,0.0,
burden,27.0,26.0,27,0.0,1.0,
WARRANTY,1.0,0.5,1,0.0,0.5,
nightingale.,12.0,7.5,5,7.0,2.5,
fears:,8.0,7.5,1,7.0,6.5,
court-,20.0,18.5,5,15.0,13.5,
HERMIA,,4.0,4.0,4,0.0,0.0,
Desdemona;,4.0,3.5,4,0.0,0.5,
groan,29.0,22.5,14,15.0,8.5,
curse?,1.0,0.5,1,0.0,0.5,
swear-,2.0,-10.5,2,0.0,12.5,
POSSIBILITY,1.0,1.0,1,0.0,0.0,
preach'd!,1.0,1.0,1,0.0,0.0,
AMBASSADOR],2.0,2.0,1,1.0,1.0,
thatch,,1.0,-0.5,1,0.0,1.5,
compartner,1.0,0.0,1,0.0,1.0,
eastward,1.0,1.0,1,0.0,0.0,
snarl,,4.0,4.0,1,3.0,3.0,
extirpate,2.0,-1.5,1,1.0,2.5,
does;,5.0,4.0,4,1.0,0.0,
shepherdes,1.0,-0.5,1,0.0,1.5,
ass-head,2.0,1.0,2,0.0,1.0,
persons,8.0,8.0,8,0.0,0.0,
greedy,7.0,7.0,6,1.0,1.0,
blush!,3.0,-2.5,1,2.0,3.5,
pearls,,1.0,0.5,1,0.0,0.5,
meet,248.0,248.0,248,0.0,0.0,
coronal,4.0,3.5,1,3.0,2.5,
crawling,2.0,2.0,2,0.0,0.0,
mid-way,2.0,1.0,1,1.0,0.0,
Guiderius-,1.0,0.5,1,0.0,0.5,
rashness,,2.0,2.0,2,0.0,0.0,
forfeit.,1.0,1.0,1,0.0,0.0,
afeard.,6.0,6.0,6,0.0,0.0,
Alban,,2.0,2.0,1,1.0,1.0,
cloaks,,1.0,-3.0,1,0.0,4.0,
ADRIANO,4.0,4.0,3,1.0,1.0,
scruple:,1.0,-1.0,1,0.0,2.0,
'"My,1.0,-1.0,1,0.0,2.0,
except,18.0,18.0,18,0.0,0.0,
wist,1.0,-0.5,1,0.0,1.5,
Douglasand,1.0,1.0,1,0.0,0.0,
Brutus.,16.0,9.5,16,0.0,6.5,
(Alack,,1.0,0.5,1,0.0,0.5,
penitent,,2.0,1.0,2,0.0,1.0,
servitors,2.0,2.0,2,0.0,0.0,
noting.,2.0,2.0,2,0.0,0.0,
Attends,3.0,3.0,3,0.0,0.0,
body;,9.0,9.0,9,0.0,0.0,
felt.,5.0,5.0,5,0.0,0.0,
help!,23.0,23.0,23,0.0,0.0,
Milford,,3.0,0.5,2,1.0,1.5,
Lysander?,3.0,0.5,3,0.0,2.5,
money!,1.0,1.0,1,0.0,0.0,
vein;,1.0,0.5,1,0.0,0.5,
teem,1.0,1.0,1,0.0,0.0,
two:,1.0,1.0,1,0.0,0.0,
screeching,4.0,3.5,1,3.0,2.5,
whereupon,12.0,11.5,10,2.0,1.5,
night-rule,2.0,2.0,1,1.0,1.0,
perfection,15.0,14.0,15,0.0,1.0,
commons,,9.0,7.5,4,5.0,3.5,
MOWBRAY,5.0,1.5,3,2.0,1.5,
Peter--for,1.0,1.0,1,0.0,0.0,
witch!,6.0,-18.5,5,1.0,23.5,
though?,5.0,5.0,5,0.0,0.0,
bombast,1.0,1.0,1,0.0,0.0,
delays,4.0,4.0,4,0.0,0.0,
swear.],1.0,0.5,1,0.0,0.5,
chapel,6.0,6.0,5,1.0,1.0,
donation,,2.0,2.0,2,0.0,0.0,
wanton.,4.0,2.5,3,1.0,0.5,
abbey;,7.0,6.5,1,6.0,5.5,
court,106.0,105.5,106,0.0,0.5,
tune?,3.0,1.5,3,0.0,1.5,
feather.,3.0,3.0,3,0.0,0.0,
fellows';,1.0,1.0,1,0.0,0.0,
savory,,1.0,1.0,1,0.0,0.0,
gentlemen-,3.0,3.0,3,0.0,0.0,
doctors;,1.0,1.0,1,0.0,0.0,
villanous,,1.0,-0.5,1,0.0,1.5,
clearness,2.0,-3.0,1,1.0,4.0,
aside?,1.0,1.0,1,0.0,0.0,
Servant-monster!,2.0,2.0,1,1.0,1.0,
sciaticas,,1.0,1.0,1,0.0,0.0,
language:,1.0,0.5,1,0.0,0.5,
importunity,1.0,1.0,1,0.0,0.0,
enemy;,12.0,12.0,12,0.0,0.0,
SHREWSBURY,2.0,2.0,1,1.0,1.0,
unseminar'd,,1.0,0.5,1,0.0,0.5,
Chatillon,2.0,1.0,2,0.0,1.0,
lightly-,1.0,-1.5,1,0.0,2.5,
legacy?,1.0,1.0,1,0.0,0.0,
impression,,1.0,1.0,1,0.0,0.0,
answer;,5.0,5.0,5,0.0,0.0,
fleer'd,,1.0,0.0,1,0.0,1.0,
case,,21.0,21.0,21,0.0,0.0,
inheritance,,4.0,-4.0,1,3.0,5.0,
repentance.,4.0,4.0,2,2.0,2.0,
Edgar,,6.0,6.0,6,0.0,0.0,
spurn.,1.0,1.0,1,0.0,0.0,
itACT,2.0,1.5,2,0.0,0.5,
organs.,1.0,1.0,1,0.0,0.0,
Filth,,1.0,1.0,1,0.0,0.0,
IMOGEN,,1.0,1.0,1,0.0,0.0,
slips,17.0,16.5,6,11.0,10.5,
plurisy,,61.0,57.5,1,60.0,56.5,
over-careful,1.0,0.5,1,0.0,0.5,
CARDINAL,18.0,15.0,18,0.0,3.0,
periwig.,1.0,1.0,1,0.0,0.0,
accidents,8.0,8.0,8,0.0,0.0,
contaminated.,3.0,3.0,2,1.0,1.0,
Corioli,13.0,13.0,13,0.0,0.0,
imprison'd.,2.0,2.0,1,1.0,1.0,
Father's,8.0,8.0,1,7.0,7.0,
endamagement;,1.0,1.0,1,0.0,0.0,
roads;,1.0,-3.0,1,0.0,4.0,
Cardinal,,29.0,28.5,29,0.0,0.5,
Periods,1.0,1.0,1,0.0,0.0,
reviv'd,,1.0,1.0,1,0.0,0.0,
father.,103.0,102.5,103,0.0,0.5,
Pleaseth,9.0,9.0,5,4.0,4.0,
rescue;,1.0,0.5,1,0.0,0.5,
shadowing,2.0,2.0,1,1.0,1.0,
Anger,1.0,1.0,1,0.0,0.0,
playfellow,1.0,1.0,1,0.0,0.0,
piteously.,1.0,1.0,1,0.0,0.0,
Orsino.,2.0,1.0,2,0.0,1.0,
tenants.,2.0,2.0,2,0.0,0.0,
enthroned,1.0,0.5,1,0.0,0.5,
sizes,,1.0,0.0,1,0.0,1.0,
composure,5.0,-0.5,3,2.0,3.5,
spin,3.0,2.5,3,0.0,0.5,
rebuk'd,1.0,0.0,1,0.0,1.0,
by?,6.0,5.5,6,0.0,0.5,
Alarum:,2.0,0.0,1,1.0,1.0,
taken.-,10.0,10.0,1,9.0,9.0,
visor!,1.0,1.0,1,0.0,0.0,
twas,1.0,0.5,1,0.0,0.5,
needful,26.0,10.0,26,0.0,16.0,
know.<Exeunt,1.0,1.0,1,0.0,0.0,
parley],2.0,2.0,2,0.0,0.0,
Sundays.,2.0,2.0,2,0.0,0.0,
rehearsal,2.0,2.0,1,1.0,1.0,
denials,1.0,-8.5,1,0.0,9.5,
murderer,5.0,5.0,5,0.0,0.0,
BROTHER.,3.0,3.0,3,0.0,0.0,
violent,37.0,37.0,37,0.0,0.0,
ang'red,4.0,2.0,4,0.0,2.0,
ends,29.0,29.0,29,0.0,0.0,
rowel-head;,3.0,2.5,1,2.0,1.5,
Shake,10.0,10.0,10,0.0,0.0,
behind-door-work;,1.0,1.0,1,0.0,0.0,
restraining,2.0,1.5,2,0.0,0.5,
battery,5.0,5.0,5,0.0,0.0,
arbors,,1.0,-2.5,1,0.0,3.5,
joy;,10.0,9.5,9,1.0,0.5,
spells,,3.0,2.0,1,2.0,1.0,
caused,2.0,2.0,1,1.0,1.0,
strumpets,,1.0,0.0,1,0.0,1.0,
Pepin,,2.0,-33.0,2,0.0,35.0,
you.[Beating,1.0,1.0,1,0.0,0.0,
depose,,2.0,2.0,2,0.0,0.0,
Spotted,1.0,1.0,1,0.0,0.0,
Falconbridge,,4.0,3.5,3,1.0,0.5,
charters;,1.0,-0.5,1,0.0,1.5,
68,1.0,0.5,1,0.0,0.5,
perils.,2.0,-1.5,1,1.0,2.5,
dance,,12.0,12.0,12,0.0,0.0,
afloat,,2.0,2.0,2,0.0,0.0,
foams;,1.0,0.5,1,0.0,0.5,
no-I,1.0,1.0,1,0.0,0.0,
deeply.,1.0,0.0,1,0.0,1.0,
never-daunted,1.0,-0.5,1,0.0,1.5,
prayers-,1.0,1.0,1,0.0,0.0,
off'rings,,1.0,-3.0,1,0.0,4.0,
Tiger,2.0,2.0,2,0.0,0.0,
yours!,3.0,1.0,3,0.0,2.0,
themselves,96.0,96.0,93,3.0,3.0,
nonce,,1.0,1.0,1,0.0,0.0,
flap,1.0,1.0,1,0.0,0.0,
kiss!,5.0,5.0,4,1.0,1.0,
twenty-six;,2.0,1.0,2,0.0,1.0,
confectionary;,1.0,-1.5,1,0.0,2.5,
Another?,2.0,2.0,1,1.0,1.0,
