51,460.0,-47.5,15,445.0,62.5,
52,503.0,6.0,8,495.0,2.0,
53,496.0,-26.0,10,486.0,36.0,
54,497.0,-17.0,11,486.0,28.0,
55,543.0,65.0,21,522.0,44.0,
56,525.0,37.0,10,515.0,27.0,
57,510.0,-5.0,10,500.0,15.0,
58,475.0,-7.0,7,468.0,14.0,
59,481.0,-35.5,12,469.0,47.5,
60,520.0,38.5,11,509.0,27.5,
61,515.0,8.5,9,506.0,0.5,
62,489.0,-9.0,12,477.0,21.0,
63,493.0,-14.5,9,484.0,23.5,
64,486.0,-5.0,9,477.0,14.0,
65,488.0,-23.0,16,472.0,39.0,
66,493.0,-12.5,11,482.0,23.5,
67,486.0,-7.5,8,478.0,15.5,
68,491.0,14.5,8,483.0,6.5,
69,488.0,11.0,9,479.0,2.0,
70,481.0,-20.5,12,469.0,32.5,
71,530.0,49.5,9,521.0,40.5,
72,482.0,10.5,10,472.0,0.5,
73,492.0,-14.5,10,482.0,24.5,
74,491.0,10.5,11,480.0,0.5,
75,524.0,44.5,14,510.0,30.5,
76,520.0,31.0,10,510.0,21.0,
77,492.0,2.5,12,480.0,9.5,
78,491.0,7.0,15,476.0,8.0,
79,465.0,-30.0,8,457.0,38.0,
80,479.0,-28.5,11,468.0,39.5,
81,509.0,15.0,12,497.0,3.0,
82,504.0,-7.5,8,496.0,15.5,
83,479.0,-31.0,11,468.0,42.0,
84,524.0,21.0,21,503.0,0.0,
85,517.0,16.5,5,512.0,11.5,
86,521.0,12.5,10,511.0,2.5,
87,491.0,-1.5,13,478.0,14.5,
88,501.0,-32.0,9,492.0,41.0,
89,522.0,9.5,10,512.0,0.5,
90,480.0,-20.5,10,470.0,30.5,
91,545.0,29.0,5,540.0,24.0,
92,521.0,25.0,9,512.0,16.0,
93,501.0,-5.0,13,488.0,18.0,
94,501.0,-9.5,12,489.0,21.5,
95,561.0,79.5,6,555.0,73.5,
96,485.0,-3.5,7,478.0,10.5,
97,464.0,-49.0,9,455.0,58.0,
98,528.0,43.5,15,513.0,28.5,
99,513.0,8.0,12,501.0,4.0,
100,517.0,22.5,11,506.0,11.5,
101,536.0,54.0,15,521.0,39.0,
102,483.0,-12.5,17,466.0,29.5,
103,513.0,24.0,9,504.0,15.0,
104,520.0,30.5,15,505.0,15.5,
105,535.0,52.5,13,522.0,39.5,
106,513.0,15.5,7,506.0,8.5,
107,535.0,34.5,11,524.0,23.5,
108,505.0,-7.0,15,490.0,22.0,
109,501.0,-9.5,14,487.0,23.5,
110,505.0,2.0,20,485.0,18.0,
111,474.0,-17.5,13,461.0,30.5,
112,481.0,-5.5,14,467.0,19.5,
113,493.0,-5.5,11,482.0,16.5,
114,489.0,10.0,14,475.0,4.0,
115,520.0,8.0,11,509.0,3.0,
116,506.0,9.5,12,494.0,2.5,
117,511.0,24.5,12,499.0,12.5,
118,515.0,16.5,11,504.0,5.5,
119,504.0,-11.5,8,496.0,19.5,
120,539.0,38.0,10,529.0,28.0,
121,474.0,-16.0,11,463.0,27.0,
122,496.0,-5.5,6,490.0,11.5,
123,483.0,-0.5,9,474.0,9.5,
124,482.0,-13.5,11,471.0,24.5,
125,499.0,4.0,14,485.0,10.0,
126,516.0,16.5,7,509.0,9.5,
127,537.0,30.5,10,527.0,20.5,
128,512.0,-3.5,12,500.0,15.5,
129,476.0,-32.0,8,468.0,40.0,
130,521.0,17.5,11,510.0,6.5,
131,492.0,-22.0,13,479.0,35.0,
132,489.0,2.5,10,479.0,7.5,
133,537.0,45.0,12,525.0,33.0,
134,522.0,36.5,5,517.0,31.5,
135,518.0,32.0,10,508.0,22.0,
136,494.0,1.0,12,482.0,11.0,
137,515.0,42.0,9,506.0,33.0,
138,507.0,-5.0,16,491.0,21.0,
139,495.0,4.5,12,483.0,7.5,
140,532.0,28.0,7,525.0,21.0,
141,470.0,-20.5,13,457.0,33.5,
142,524.0,31.0,16,508.0,15.0,
143,497.0,-2.0,11,486.0,13.0,
144,496.0,0.5,15,481.0,14.5,
145,508.0,10.0,7,501.0,3.0,
146,519.0,11.5,10,509.0,1.5,
147,482.0,-15.0,9,473.0,24.0,
148,485.0,-9.0,5,480.0,14.0,
149,485.0,-4.0,12,473.0,16.0,
150,510.0,22.0,13,497.0,9.0,
151,473.0,-24.0,6,467.0,30.0,
152,473.0,-7.5,17,456.0,24.5,
153,500.0,7.0,18,482.0,11.0,
154,466.0,-39.5,11,455.0,50.5,
155,472.0,-8.5,7,465.0,15.5,
156,503.0,-9.5,2,501.0,11.5,
157,508.0,8.0,15,493.0,7.0,
158,463.0,-47.5,4,459.0,51.5,
159,480.0,-26.0,9,471.0,35.0,
160,495.0,11.0,9,486.0,2.0,
161,495.0,6.5,10,485.0,3.5,
162,429.0,-73.5,9,420.0,82.5,
163,500.0,-2.5,8,492.0,10.5,
164,505.0,36.0,8,497.0,28.0,
165,516.0,18.0,6,510.0,12.0,
166,466.0,-19.0,15,451.0,34.0,
167,514.0,-6.5,10,504.0,16.5,
168,512.0,7.0,9,503.0,2.0,
169,476.0,-16.5,6,470.0,22.5,
170,473.0,-23.0,6,467.0,29.0,
171,473.0,-20.0,5,468.0,25.0,
172,495.0,-1.0,9,486.0,10.0,
173,475.0,-29.0,11,464.0,40.0,
174,501.0,-13.0,10,491.0,23.0,
175,512.0,-5.0,9,503.0,14.0,
176,496.0,0.0,18,478.0,18.0,
177,480.0,-11.5,12,468.0,23.5,
178,521.0,23.0,13,508.0,10.0,
179,526.0,55.0,13,513.0,42.0,
180,471.0,-31.5,14,457.0,45.5,
181,478.0,-18.0,11,467.0,29.0,
182,517.0,43.0,12,505.0,31.0,
183,482.0,-14.5,6,476.0,20.5,
184,514.0,16.0,7,507.0,9.0,
185,512.0,15.5,9,503.0,6.5,
186,479.0,-48.0,11,468.0,59.0,
187,503.0,2.0,13,490.0,11.0,
188,504.0,10.0,11,493.0,1.0,
189,512.0,18.0,9,503.0,9.0,
190,539.0,33.5,9,530.0,24.5,
191,495.0,1.5,14,481.0,12.5,
192,509.0,-3.5,9,500.0,12.5,
193,511.0,-8.5,15,496.0,23.5,
194,523.0,19.0,13,510.0,6.0,
195,484.0,-6.5,14,470.0,20.5,
196,498.0,-3.5,9,489.0,12.5,
197,443.0,-71.5,5,438.0,76.5,
198,500.0,-6.0,8,492.0,14.0,
199,494.0,19.5,11,483.0,8.5,
200,504.0,7.5,15,489.0,7.5,
201,475.0,-32.5,11,464.0,43.5,
202,506.0,-1.5,8,498.0,9.5,
203,479.0,-41.0,7,472.0,48.0,
204,490.0,-15.5,12,478.0,27.5,
205,487.0,-7.0,9,478.0,16.0,
206,452.0,-45.0,11,441.0,56.0,
207,485.0,-15.0,10,475.0,25.0,
208,507.0,2.5,6,501.0,3.5,
209,491.0,-12.0,13,478.0,25.0,
210,476.0,-22.5,14,462.0,36.5,
211,522.0,16.0,7,515.0,9.0,
212,507.0,-6.5,7,500.0,13.5,
213,494.0,-5.5,5,489.0,10.5,
214,481.0,-31.0,5,476.0,36.0,
215,496.0,15.0,12,484.0,3.0,
216,522.0,40.0,8,514.0,32.0,
217,478.0,-4.0,6,472.0,10.0,
218,492.0,-20.0,6,486.0,26.0,
219,498.0,-6.0,10,488.0,16.0,
220,502.0,-14.0,10,492.0,24.0,
221,547.0,45.0,5,542.0,40.0,
222,505.0,-23.0,12,493.0,35.0,
223,480.0,-3.5,16,464.0,19.5,
224,518.0,14.0,14,504.0,0.0,
225,538.0,44.0,20,518.0,24.0,
226,545.0,59.0,8,537.0,51.0,
227,486.0,-23.5,7,479.0,30.5,
228,513.0,19.0,9,504.0,10.0,
229,451.0,-44.0,10,441.0,54.0,
230,512.0,26.0,9,503.0,17.0,
231,516.0,19.0,15,501.0,4.0,
232,482.0,-29.0,9,473.0,38.0,
233,545.0,51.0,15,530.0,36.0,
234,487.0,-9.0,14,473.0,23.0,
235,468.0,-31.0,7,461.0,38.0,
236,432.0,-42.5,10,422.0,52.5,
237,497.0,15.0,10,487.0,5.0,
238,483.0,-39.5,13,470.0,52.5,
239,471.0,-28.0,8,463.0,36.0,
240,515.0,15.5,12,503.0,3.5,
241,440.0,-53.0,13,427.0,66.0,
242,518.0,-1.0,10,508.0,11.0,
243,479.0,7.5,12,467.0,4.5,
244,508.0,16.0,6,502.0,10.0,
245,516.0,22.0,11,505.0,11.0,
246,507.0,22.5,10,497.0,12.5,
247,474.0,-27.5,12,462.0,39.5,
248,489.0,-11.5,12,477.0,23.5,
249,509.0,1.0,10,499.0,9.0,
250,508.0,12.0,6,502.0,6.0,
251,504.0,-3.5,10,494.0,13.5,
252,453.0,-69.0,10,443.0,79.0,
253,551.0,34.5,8,543.0,26.5,
254,477.0,-21.0,7,470.0,28.0,
255,540.0,55.5,18,522.0,37.5,
256,520.0,29.5,9,511.0,20.5,
257,458.0,-18.0,12,446.0,30.0,
258,521.0,-3.0,10,511.0,13.0,
259,493.0,-30.5,11,482.0,41.5,
260,503.0,2.5,15,488.0,12.5,
261,455.0,-35.5,8,447.0,43.5,
262,499.0,-12.5,14,485.0,26.5,
263,495.0,5.0,11,484.0,6.0,
264,502.0,18.0,15,487.0,3.0,
265,531.0,17.5,10,521.0,7.5,
266,511.0,-5.0,9,502.0,14.0,
267,475.0,-42.0,10,465.0,52.0,
268,476.0,-30.0,10,466.0,40.0,
269,501.0,17.5,8,493.0,9.5,
270,514.0,2.5,12,502.0,9.5,
271,493.0,-19.5,10,483.0,29.5,
272,480.0,-16.0,10,470.0,26.0,
273,488.0,-13.5,9,479.0,22.5,
274,474.0,-41.0,9,465.0,50.0,
275,496.0,-8.5,14,482.0,22.5,
276,520.0,14.0,11,509.0,3.0,
277,501.0,-1.0,9,492.0,10.0,
278,520.0,35.0,7,513.0,28.0,
279,500.0,14.0,16,484.0,2.0,
280,467.0,-29.0,8,459.0,37.0,
281,459.0,-47.5,7,452.0,54.5,
282,502.0,13.5,7,495.0,6.5,
283,519.0,42.0,11,508.0,31.0,
284,505.0,12.5,7,498.0,5.5,
285,469.0,-14.0,11,458.0,25.0,
286,473.0,-27.5,4,469.0,31.5,
287,509.0,-6.0,14,495.0,20.0,
288,542.0,21.0,10,532.0,11.0,
289,450.0,-42.0,10,440.0,52.0,
290,522.0,28.0,5,517.0,23.0,
291,490.0,5.5,8,482.0,2.5,
292,519.0,14.0,8,511.0,6.0,
293,479.0,-18.0,10,469.0,28.0,
294,526.0,26.0,16,510.0,10.0,
295,529.0,18.0,8,521.0,10.0,
296,509.0,5.0,12,497.0,7.0,
297,485.0,-45.5,7,478.0,52.5,
298,493.0,5.5,11,482.0,5.5,
299,509.0,15.5,16,493.0,0.5,
300,517.0,16.5,18,499.0,1.5,
301,472.0,-18.0,11,461.0,29.0,
302,501.0,15.0,8,493.0,7.0,
303,504.0,32.0,11,493.0,21.0,
304,499.0,-4.0,5,494.0,9.0,
305,499.0,-4.5,7,492.0,11.5,
306,535.0,46.0,10,525.0,36.0,
307,528.0,35.5,12,516.0,23.5,
308,509.0,13.0,14,495.0,1.0,
309,499.0,9.0,9,490.0,0.0,
310,517.0,14.0,14,503.0,0.0,
311,463.0,-44.0,2,461.0,46.0,
312,500.0,-2.0,10,490.0,12.0,
313,491.0,-3.0,8,483.0,11.0,
314,510.0,12.5,11,499.0,1.5,
315,498.0,0.0,5,493.0,5.0,
316,521.0,39.0,10,511.0,29.0,
317,481.0,-6.5,8,473.0,14.5,
318,467.0,-31.0,11,456.0,42.0,
319,474.0,-17.5,11,463.0,28.5,
320,521.0,58.5,10,511.0,48.5,
321,530.0,57.0,10,520.0,47.0,
322,509.0,22.0,8,501.0,14.0,
323,494.0,-19.0,9,485.0,28.0,
324,476.0,-3.5,9,467.0,12.5,
325,543.0,49.0,11,532.0,38.0,
326,516.0,31.5,10,506.0,21.5,
327,479.0,-11.0,10,469.0,21.0,
328,481.0,-22.5,9,472.0,31.5,
329,500.0,-1.0,8,492.0,9.0,
330,473.0,-29.5,14,459.0,43.5,
331,509.0,3.0,15,494.0,12.0,
332,522.0,13.5,9,513.0,4.5,
333,496.0,-4.0,13,483.0,17.0,
334,534.0,44.5,14,520.0,30.5,
335,495.0,-20.5,12,483.0,32.5,
336,491.0,6.0,8,483.0,2.0,
337,535.0,51.0,14,521.0,37.0,
338,492.0,-16.0,10,482.0,26.0,
339,483.0,-11.5,9,474.0,20.5,
340,492.0,-4.5,11,481.0,15.5,
341,502.0,20.5,4,498.0,16.5,
342,499.0,-15.5,10,489.0,25.5,
343,523.0,39.5,11,512.0,28.5,
344,498.0,21.0,6,492.0,15.0,
345,474.0,-36.5,8,466.0,44.5,
346,493.0,-7.0,6,487.0,13.0,
347,490.0,-2.0,8,482.0,10.0,
348,506.0,6.0,8,498.0,2.0,
349,506.0,9.0,9,497.0,0.0,
350,484.0,-31.0,13,471.0,44.0,
351,478.0,-23.5,10,468.0,33.5,
352,495.0,-18.0,14,481.0,32.0,
353,513.0,12.5,13,500.0,0.5,
354,530.0,36.0,12,518.0,24.0,
355,512.0,-20.5,11,501.0,31.5,
356,515.0,36.5,6,509.0,30.5,
357,457.0,-37.5,10,447.0,47.5,
358,483.0,-17.0,12,471.0,29.0,
359,485.0,-22.0,10,475.0,32.0,
360,507.0,-4.0,12,495.0,16.0,
361,504.0,9.5,10,494.0,0.5,
362,497.0,-1.5,8,489.0,9.5,
363,507.0,29.5,11,496.0,18.5,
364,515.0,19.0,13,502.0,6.0,
365,497.0,-10.5,10,487.0,20.5,
366,518.0,17.0,9,509.0,8.0,
367,512.0,-11.5,10,502.0,21.5,
368,522.0,17.5,12,510.0,5.5,
369,517.0,26.0,10,507.0,16.0,
370,486.0,0.5,8,478.0,7.5,
371,476.0,-25.0,10,466.0,35.0,
372,510.0,-2.0,9,501.0,11.0,
373,531.0,30.5,14,517.0,16.5,
374,487.0,13.0,8,479.0,5.0,
375,501.0,31.5,12,489.0,19.5,
376,501.0,23.5,9,492.0,14.5,
377,471.0,-49.0,12,459.0,61.0,
378,498.0,-1.0,10,488.0,11.0,
379,523.0,41.0,15,508.0,26.0,
380,483.0,-35.0,8,475.0,43.0,
381,475.0,-26.0,14,461.0,40.0,
382,488.0,11.5,11,477.0,0.5,
383,518.0,11.5,9,509.0,2.5,
384,522.0,18.0,6,516.0,12.0,
385,515.0,52.0,12,503.0,40.0,
386,531.0,29.5,7,524.0,22.5,
387,483.0,-17.0,10,473.0,27.0,
388,480.0,-6.5,13,467.0,19.5,
389,541.0,35.0,15,526.0,20.0,
390,501.0,-6.0,7,494.0,13.0,
391,480.0,-22.5,14,466.0,36.5,
392,502.0,-18.0,9,493.0,27.0,
393,465.0,-37.5,10,455.0,47.5,
394,548.0,47.5,7,541.0,40.5,
395,522.0,29.0,12,510.0,17.0,
396,485.0,-27.0,8,477.0,35.0,
397,466.0,-41.5,6,460.0,47.5,
398,503.0,-21.0,7,496.0,28.0,
399,468.0,-17.5,7,461.0,24.5,
400,514.0,9.0,5,509.0,4.0,
401,474.0,-34.5,9,465.0,43.5,
402,499.0,19.0,13,486.0,6.0,
403,518.0,12.0,11,507.0,1.0,
404,489.0,-35.5,9,480.0,44.5,
405,473.0,-33.5,12,461.0,45.5,
406,488.0,-1.5,14,474.0,15.5,
407,509.0,8.5,9,500.0,0.5,
408,497.0,19.5,5,492.0,14.5,
409,484.0,-22.5,9,475.0,31.5,
410,493.0,-20.0,9,484.0,29.0,
411,500.0,-1.5,11,489.0,12.5,
412,518.0,11.5,13,505.0,1.5,
413,531.0,31.5,17,514.0,14.5,
414,520.0,17.5,8,512.0,9.5,
415,510.0,6.5,6,504.0,0.5,
416,474.0,-13.0,12,462.0,25.0,
417,514.0,5.0,7,507.0,2.0,
418,489.0,-5.5,13,476.0,18.5,
419,508.0,16.5,15,493.0,1.5,
420,473.0,2.0,12,461.0,10.0,
421,510.0,12.0,9,501.0,3.0,
422,480.0,-24.0,9,471.0,33.0,
423,504.0,-16.5,8,496.0,24.5,
424,482.0,-16.5,16,466.0,32.5,
425,529.0,23.0,8,521.0,15.0,
426,495.0,3.0,5,490.0,2.0,
427,494.0,-27.5,8,486.0,35.5,
428,539.0,33.0,5,534.0,28.0,
429,498.0,9.0,8,490.0,1.0,
430,498.0,2.5,10,488.0,7.5,
431,543.0,48.5,9,534.0,39.5,
432,512.0,9.5,12,500.0,2.5,
433,510.0,11.0,11,499.0,0.0,
434,503.0,-9.5,8,495.0,17.5,
435,481.0,0.0,12,469.0,12.0,
436,545.0,37.0,13,532.0,24.0,
437,471.0,-30.5,11,460.0,41.5,
438,494.0,-8.0,11,483.0,19.0,
439,505.0,-13.0,11,494.0,24.0,
440,516.0,29.0,10,506.0,19.0,
441,502.0,7.0,10,492.0,3.0,
442,487.0,-8.5,11,476.0,19.5,
443,481.0,-18.5,10,471.0,28.5,
444,526.0,26.5,14,512.0,12.5,
445,487.0,-30.5,12,475.0,42.5,
446,528.0,26.5,10,518.0,16.5,
447,555.0,69.5,9,546.0,60.5,
448,487.0,-2.5,19,468.0,21.5,
449,490.0,-20.5,9,481.0,29.5,
450,504.0,-7.5,14,490.0,21.5,
451,475.0,-26.5,10,465.0,36.5,
452,483.0,-26.0,12,471.0,38.0,
453,534.0,36.5,9,525.0,27.5,
454,527.0,12.5,10,517.0,2.5,
455,533.0,30.0,16,517.0,14.0,
456,504.0,22.0,9,495.0,13.0,
457,497.0,-15.5,8,489.0,23.5,
458,469.0,-17.0,10,459.0,27.0,
459,502.0,-9.5,12,490.0,21.5,
460,509.0,28.0,5,504.0,23.0,
461,491.0,-23.5,14,477.0,37.5,
462,499.0,0.0,14,485.0,14.0,
463,491.0,1.0,9,482.0,8.0,
464,549.0,60.5,9,540.0,51.5,
465,470.0,-21.5,12,458.0,33.5,
466,536.0,40.5,13,523.0,27.5,
467,501.0,5.0,9,492.0,4.0,
468,486.0,3.5,9,477.0,5.5,
469,468.0,-40.0,9,459.0,49.0,
470,512.0,8.0,5,507.0,3.0,
471,529.0,49.0,8,521.0,41.0,
472,486.0,-14.5,14,472.0,28.5,
473,479.0,-23.0,12,467.0,35.0,
474,501.0,-23.0,10,491.0,33.0,
475,476.0,-37.5,7,469.0,44.5,
476,494.0,1.0,10,484.0,9.0,
477,477.0,-41.0,8,469.0,49.0,
478,494.0,-10.5,11,483.0,21.5,
479,492.0,6.5,9,483.0,2.5,
480,492.0,-2.0,11,481.0,13.0,
481,454.0,-60.0,5,449.0,65.0,
482,517.0,26.5,12,505.0,14.5,
483,522.0,42.0,6,516.0,36.0,
484,485.0,0.5,10,475.0,9.5,
485,493.0,-27.5,13,480.0,40.5,
486,529.0,33.0,9,520.0,24.0,
487,436.0,-79.0,12,424.0,91.0,
488,476.0,-44.0,11,465.0,55.0,
489,482.0,-28.0,11,471.0,39.0,
490,517.0,17.0,9,508.0,8.0,
491,470.0,-33.0,10,460.0,43.0,
492,487.0,-4.5,10,477.0,14.5,
493,476.0,-28.5,10,466.0,38.5,
494,506.0,13.5,11,495.0,2.5,
495,492.0,11.5,10,482.0,1.5,
496,499.0,-6.0,8,491.0,14.0,
497,492.0,-1.5,10,482.0,11.5,
498,508.0,11.0,8,500.0,3.0,
499,505.0,17.5,11,494.0,6.5,
500,484.0,-15.5,8,476.0,23.5,
501,474.0,-37.0,8,466.0,45.0,
502,472.0,-18.0,9,463.0,27.0,
503,494.0,7.0,9,485.0,2.0,
504,472.0,-23.0,10,462.0,33.0,
505,504.0,11.0,10,494.0,1.0,
506,479.0,-7.0,14,465.0,21.0,
507,506.0,6.0,6,500.0,0.0,
508,481.0,-17.0,18,463.0,35.0,
509,531.0,33.5,11,520.0,22.5,
510,469.0,-32.0,11,458.0,43.0,
511,469.0,-23.5,8,461.0,31.5,
512,477.0,-9.0,7,470.0,16.0,
513,520.0,26.5,5,515.0,21.5,
514,494.0,2.5,10,484.0,7.5,
515,546.0,43.5,14,532.0,29.5,
516,484.0,-36.5,11,473.0,47.5,
517,524.0,27.0,13,511.0,14.0,
518,497.0,21.0,7,490.0,14.0,
519,476.0,-34.0,12,464.0,46.0,
520,497.0,7.0,14,483.0,7.0,
521,491.0,-26.0,12,479.0,38.0,
522,519.0,21.5,9,510.0,12.5,
523,490.0,-22.5,9,481.0,31.5,
524,489.0,-4.0,6,483.0,10.0,
525,491.0,-11.5,11,480.0,22.5,
526,521.0,5.5,9,512.0,3.5,
527,523.0,16.5,6,517.0,10.5,
528,495.0,1.5,16,479.0,14.5,
529,504.0,5.5,6,498.0,0.5,
530,521.0,23.0,10,511.0,13.0,
531,509.0,9.0,10,499.0,1.0,
532,520.0,22.5,8,512.0,14.5,
533,522.0,26.0,11,511.0,15.0,
534,488.0,-5.5,9,479.0,14.5,
535,511.0,-10.0,9,502.0,19.0,
536,539.0,26.0,11,528.0,15.0,
537,469.0,-21.5,21,448.0,42.5,
538,501.0,15.5,8,493.0,7.5,
539,521.0,32.5,9,512.0,23.5,
540,508.0,20.5,7,501.0,13.5,
541,454.0,-39.0,6,448.0,45.0,
542,478.0,-31.5,12,466.0,43.5,
543,481.0,-20.5,6,475.0,26.5,
544,519.0,20.5,12,507.0,8.5,
545,502.0,5.5,7,495.0,1.5,
546,534.0,33.5,14,520.0,19.5,
547,494.0,19.5,13,481.0,6.5,
548,480.0,3.5,5,475.0,1.5,
549,480.0,-7.0,11,469.0,18.0,
550,521.0,2.5,7,514.0,4.5,
551,462.0,-40.5,12,450.0,52.5,
552,453.0,-47.5,13,440.0,60.5,
553,498.0,-8.0,10,488.0,18.0,
554,508.0,24.5,12,496.0,12.5,
555,523.0,29.5,13,510.0,16.5,
556,520.0,-5.5,15,505.0,20.5,
557,504.0,8.5,8,496.0,0.5,
558,548.0,50.5,15,533.0,35.5,
559,549.0,54.5,12,537.0,42.5,
560,520.0,45.0,10,510.0,35.0,
561,530.0,26.0,8,522.0,18.0,
562,531.0,36.0,13,518.0,23.0,
563,516.0,32.5,10,506.0,22.5,
564,518.0,51.5,15,503.0,36.5,
565,522.0,29.5,5,517.0,24.5,
566,514.0,10.5,16,498.0,5.5,
567,503.0,15.0,13,490.0,2.0,
568,523.0,13.5,15,508.0,1.5,
569,450.0,-40.0,9,441.0,49.0,
570,508.0,22.5,8,500.0,14.5,
571,522.0,29.0,10,512.0,19.0,
572,501.0,-7.0,7,494.0,14.0,
573,461.0,-29.5,8,453.0,37.5,
574,502.0,4.5,11,491.0,6.5,
575,454.0,-34.0,10,444.0,44.0,
576,513.0,15.0,9,504.0,6.0,
577,518.0,29.5,14,504.0,15.5,
578,527.0,30.0,9,518.0,21.0,
579,514.0,12.5,19,495.0,6.5,
580,516.0,3.5,10,506.0,6.5,
581,501.0,-1.0,8,493.0,9.0,
582,494.0,-10.5,11,483.0,21.5,
583,474.0,-11.0,13,461.0,24.0,
584,513.0,-7.0,5,508.0,12.0,
585,509.0,-14.5,10,499.0,24.5,
586,492.0,-18.0,12,480.0,30.0,
587,452.0,-20.0,9,443.0,29.0,
588,479.0,-41.0,7,472.0,48.0,
589,513.0,13.5,8,505.0,5.5,
590,511.0,10.5,9,502.0,1.5,
591,488.0,6.0,7,481.0,1.0,
592,508.0,7.0,10,498.0,3.0,
593,502.0,2.5,12,490.0,9.5,
594,492.0,1.5,5,487.0,3.5,
595,496.0,-32.0,10,486.0,42.0,
596,487.0,-15.0,11,476.0,26.0,
597,491.0,4.0,6,485.0,2.0,
598,506.0,4.0,12,494.0,8.0,
599,515.0,23.0,7,508.0,16.0,
600,518.0,17.0,6,512.0,11.0,
601,468.0,-22.5,14,454.0,36.5,
602,493.0,-1.0,7,486.0,8.0,
603,498.0,3.0,4,494.0,1.0,
604,488.0,7.5,8,480.0,0.5,
605,516.0,-10.5,7,509.0,17.5,
606,537.0,42.0,11,526.0,31.0,
607,475.0,-34.5,13,462.0,47.5,
608,509.0,10.0,12,497.0,2.0,
609,499.0,22.5,12,487.0,10.5,
610,497.0,12.0,7,490.0,5.0,
611,529.0,8.5,7,522.0,1.5,
612,491.0,-0.5,11,480.0,11.5,
613,466.0,-58.0,10,456.0,68.0,
614,476.0,-3.5,16,460.0,19.5,
615,494.0,6.0,12,482.0,6.0,
616,531.0,31.5,15,516.0,16.5,
617,522.0,7.0,9,513.0,2.0,
618,514.0,20.5,11,503.0,9.5,
619,526.0,27.0,10,516.0,17.0,
620,468.0,-44.0,7,461.0,51.0,
621,540.0,26.0,12,528.0,14.0,
622,510.0,28.0,5,505.0,23.0,
623,513.0,18.5,11,502.0,7.5,
624,503.0,-1.5,8,495.0,9.5,
625,490.0,-21.0,8,482.0,29.0,
626,505.0,22.5,17,488.0,5.5,
627,542.0,49.0,9,533.0,40.0,
628,536.0,33.5,6,530.0,27.5,
629,506.0,-8.5,6,500.0,14.5,
630,512.0,-1.5,11,501.0,12.5,
631,500.0,-2.0,14,486.0,16.0,
632,487.0,-27.5,9,478.0,36.5,
633,504.0,0.5,10,494.0,9.5,
634,498.0,-10.0,5,493.0,15.0,
635,491.0,-21.5,7,484.0,28.5,
636,531.0,18.5,7,524.0,11.5,
637,490.0,-15.5,11,479.0,26.5,
638,532.0,41.0,12,520.0,29.0,
639,534.0,55.0,12,522.0,43.0,
640,491.0,-5.5,7,484.0,12.5,
641,498.0,7.5,9,489.0,1.5,
642,515.0,8.5,12,503.0,3.5,
643,508.0,18.0,15,493.0,3.0,
644,506.0,27.5,13,493.0,14.5,
645,509.0,-3.5,13,496.0,16.5,
646,504.0,-2.0,11,493.0,13.0,
647,536.0,23.0,15,521.0,8.0,
648,467.0,-65.0,8,459.0,73.0,
649,466.0,-27.5,10,456.0,37.5,
650,478.0,-9.5,10,468.0,19.5,
