,397763.0,397763.0,397752,11.0,11.0,
frosty,6.0,6.0,6,0.0,0.0,
[Sees,1.0,1.0,1,0.0,0.0,
cruell'st,1.0,0.0,1,0.0,1.0,
Chill,3.0,3.0,3,0.0,0.0,
Iago,17.0,17.0,17,0.0,0.0,
Parts,3.0,3.0,3,0.0,0.0,
grumblest,1.0,1.0,1,0.0,0.0,
luck,,9.0,9.0,9,0.0,0.0,
Dismay,1.0,1.0,1,0.0,0.0,
Rancour,1.0,1.0,1,0.0,0.0,
disgrace!,2.0,2.0,2,0.0,0.0,
IV.London.,6.0,5.5,6,0.0,0.5,
heartily.,6.0,4.5,6,0.0,1.5,
words,212.0,212.0,212,0.0,0.0,
Winchester,8.0,8.0,8,0.0,0.0,
breeders,2.0,2.0,2,0.0,0.0,
mast,4.0,3.0,3,1.0,0.0,
hollow,40.0,39.5,40,0.0,0.5,
Aediles,,1.0,0.5,1,0.0,0.5,
book-oath.,1.0,1.0,1,0.0,0.0,
vineyards,,1.0,1.0,1,0.0,0.0,
attendants;,1.0,1.0,1,0.0,0.0,
beforeyou-,1.0,1.0,1,0.0,0.0,
penthouse-like,1.0,-1.0,1,0.0,2.0,
(one,16.0,15.5,1,15.0,14.5,
Richard.,5.0,4.0,4,1.0,0.0,
conscience?,5.0,5.0,1,4.0,4.0,
wilt,,15.0,15.0,15,0.0,0.0,
remuneration,,9.0,9.0,1,8.0,8.0,
state's,4.0,2.0,4,0.0,2.0,
sister.ANTIPHOLUS,2.0,1.5,1,1.0,0.5,
MENAS.,35.0,35.0,35,0.0,0.0,
spices,5.0,5.0,5,0.0,0.0,
token,,5.0,5.0,5,0.0,0.0,
CATESBY,RATCLIFF,,1.0,1.0,1,0.0,0.0,
follies?,1.0,1.0,1,0.0,0.0,
flower-soft,1.0,1.0,1,0.0,0.0,
sternage,1.0,1.0,1,0.0,0.0,
tail.,4.0,4.0,4,0.0,0.0,
weep;,9.0,5.0,9,0.0,4.0,
basis,5.0,5.0,5,0.0,0.0,
dear;,6.0,4.5,6,0.0,1.5,
officers-,1.0,1.0,1,0.0,0.0,
cowish,1.0,1.0,1,0.0,0.0,
Lavinia,,23.0,23.0,23,0.0,0.0,
twain.,10.0,10.0,10,0.0,0.0,
spring;,1.0,0.5,1,0.0,0.5,
[Francis],,2.0,2.0,2,0.0,0.0,
pitied,10.0,9.5,10,0.0,0.5,
loathness;,1.0,1.0,1,0.0,0.0,
PETO.,17.0,17.0,1,16.0,16.0,
contention.,15.0,15.0,1,14.0,14.0,
loins,,6.0,4.0,6,0.0,2.0,
trumpets!,2.0,2.0,2,0.0,0.0,
caves,,1.0,0.5,1,0.0,0.5,
sails,7.0,7.0,7,0.0,0.0,
caves.,1.0,1.0,1,0.0,0.0,
Illyria,2.0,1.5,1,1.0,0.5,
lips.,22.0,22.0,22,0.0,0.0,
thews,3.0,2.5,2,1.0,0.5,
"Indeed!",2.0,2.0,1,1.0,1.0,
low;,5.0,5.0,3,2.0,2.0,
yielding-,51.0,51.0,1,50.0,50.0,
mournful,8.0,-11.0,7,1.0,18.0,
learn;,5.0,3.0,4,1.0,1.0,
Tereus,,1.0,1.0,1,0.0,0.0,
Excellent,,2.0,1.5,2,0.0,0.5,
ills,8.0,4.5,8,0.0,3.5,
prove,,16.0,16.0,16,0.0,0.0,
infold,2.0,2.0,2,0.0,0.0,
Pardon,41.0,41.0,41,0.0,0.0,
capite;,1.0,0.5,1,0.0,0.5,
Rome?,11.0,8.0,11,0.0,3.0,
Should'st,1.0,1.0,1,0.0,0.0,
critics,,1.0,1.0,1,0.0,0.0,
prize,25.0,25.0,25,0.0,0.0,
Clarence;,8.0,8.0,8,0.0,0.0,
supernal,1.0,1.0,1,0.0,0.0,
I.Saint,4.0,4.0,1,3.0,3.0,
dove.,1.0,1.0,1,0.0,0.0,
deceit.,52.0,52.0,5,47.0,47.0,
fierce,34.0,34.0,34,0.0,0.0,
soft!,17.0,16.0,17,0.0,1.0,
apply.,2.0,1.5,1,1.0,0.5,
bestow'd,,1.0,1.0,1,0.0,0.0,
Cato,Lucilius,,1.0,1.0,1,0.0,0.0,
'villain',1.0,0.5,1,0.0,0.5,
pense.,2.0,1.5,1,1.0,0.5,
marquis,1.0,1.0,1,0.0,0.0,
thee!,99.0,99.0,99,0.0,0.0,
EGEUS.,7.0,7.0,7,0.0,0.0,
Lewis,,5.0,5.0,4,1.0,1.0,
Misus'd,2.0,2.0,1,1.0,1.0,
'husband';,1.0,1.0,1,0.0,0.0,
sort!,1.0,0.5,1,0.0,0.5,
clout.,1.0,0.5,1,0.0,0.5,
crystal,10.0,9.5,10,0.0,0.5,
Snout,29.0,29.0,1,28.0,28.0,
new-bleeding,,83.0,83.0,1,82.0,82.0,
rich!,1.0,1.0,1,0.0,0.0,
commandment;,8.0,6.5,2,6.0,4.5,
sped.,3.0,3.0,3,0.0,0.0,
calls,62.0,62.0,62,0.0,0.0,
soles,17.0,16.5,1,16.0,15.5,
thither-,2.0,2.0,2,0.0,0.0,
spend,,3.0,3.0,3,0.0,0.0,
crowned.,1.0,0.5,1,0.0,0.5,
tonight;,1.0,-5.5,1,0.0,6.5,
liveries;,8.0,7.5,2,6.0,5.5,
entreat-,1.0,0.5,1,0.0,0.5,
part;,25.0,23.5,24,1.0,0.5,
scored,1.0,0.0,1,0.0,1.0,
deeds;,7.0,7.0,7,0.0,0.0,
Cleopatra-,2.0,0.0,2,0.0,2.0,
procure,14.0,12.0,13,1.0,1.0,
Biondello,,6.0,6.0,6,0.0,0.0,
endur'd;,1.0,1.0,1,0.0,0.0,
nod;,4.0,3.5,4,0.0,0.5,
'Be,10.0,10.0,10,0.0,0.0,
VAUGHAN.,2.0,1.5,2,0.0,0.5,
'better.',1.0,1.0,1,0.0,0.0,
bull?,1.0,1.0,1,0.0,0.0,
thief,,22.0,22.0,22,0.0,0.0,
o'errate,1.0,1.0,1,0.0,0.0,
'bastard,1.0,0.5,1,0.0,0.5,
yourselves,,32.0,32.0,16,16.0,16.0,
armour,27.0,27.0,27,0.0,0.0,
failing,3.0,3.0,3,0.0,0.0,
'tis,732.0,732.0,731,1.0,1.0,
foil,,2.0,2.0,1,1.0,1.0,
dad.,4.0,4.0,2,2.0,2.0,
quarter-,1.0,1.0,1,0.0,0.0,
petter,6.0,4.5,4,2.0,0.5,
blushing,17.0,17.0,16,1.0,1.0,
carousing,2.0,-4.0,2,0.0,6.0,
Modest,1.0,0.0,1,0.0,1.0,
speech-,2.0,1.5,2,0.0,0.5,
flakes,5.0,4.5,1,4.0,3.5,
numbers;,1.0,1.0,1,0.0,0.0,
receipts,1.0,1.0,1,0.0,0.0,
se'nnight,,2.0,2.0,1,1.0,1.0,
unprovided,1.0,1.0,1,0.0,0.0,
Naples.,4.0,4.0,4,0.0,0.0,
immortaliz'd.,9.0,9.0,1,8.0,8.0,
glimmering,8.0,8.0,3,5.0,5.0,
Count-Cardinal,2.0,2.0,1,1.0,1.0,
falsify,2.0,1.5,1,1.0,0.5,
death:,4.0,3.5,3,1.0,0.5,
butchery;,2.0,2.0,1,1.0,1.0,
spend?,1.0,1.0,1,0.0,0.0,
goal:,1.0,1.0,1,0.0,0.0,
Crystal,1.0,1.0,1,0.0,0.0,
Caius?,2.0,1.0,1,1.0,0.0,
befall'n.,47.0,47.0,1,46.0,46.0,
balls,9.0,9.0,8,1.0,1.0,
beat.,2.0,2.0,1,1.0,1.0,
Inch,,1.0,1.0,1,0.0,0.0,
Such-a-one's,1.0,0.5,1,0.0,0.5,
eater,2.0,2.0,2,0.0,0.0,
discharg'd.,6.0,6.0,5,1.0,1.0,
sheaf,,1.0,1.0,1,0.0,0.0,
she'll,29.0,29.0,29,0.0,0.0,
hope?,2.0,1.5,2,0.0,0.5,
hat!,1.0,1.0,1,0.0,0.0,
wight,,2.0,2.0,2,0.0,0.0,
catlings,1.0,-0.5,1,0.0,1.5,
prop?,1.0,-0.5,1,0.0,1.5,
sons,168.0,168.0,75,93.0,93.0,
degree?,4.0,4.0,3,1.0,1.0,
daintiness,3.0,2.5,1,2.0,1.5,
EARLS,2.0,2.0,2,0.0,0.0,
steel?,2.0,1.0,2,0.0,1.0,
fait,5.0,5.0,1,4.0,4.0,
Grecian,,2.0,2.0,2,0.0,0.0,
contemn'd,2.0,2.0,2,0.0,0.0,
Excursions.,4.0,2.0,4,0.0,2.0,
LORENZO.,47.0,47.0,47,0.0,0.0,
adore.',1.0,1.0,1,0.0,0.0,
removes.,1.0,-1.5,1,0.0,2.5,
hunger-starved,1.0,1.0,1,0.0,0.0,
fair!-and,,1.0,1.0,1,0.0,0.0,
hammers,,2.0,2.0,1,1.0,1.0,
AUSTRIA,1.0,0.5,1,0.0,0.5,
II.Westminster.,1.0,1.0,1,0.0,0.0,
rancour--O,1.0,0.0,1,0.0,1.0,
footing.,2.0,2.0,2,0.0,0.0,
line,29.0,25.0,29,0.0,4.0,
III.Rome.,5.0,5.0,5,0.0,0.0,
cambric,7.0,7.0,1,6.0,6.0,
derogation,2.0,2.0,1,1.0,1.0,
savours,,1.0,1.0,1,0.0,0.0,
new-begot.,2.0,2.0,1,1.0,1.0,
loading,1.0,1.0,1,0.0,0.0,
kinsman;,3.0,3.0,2,1.0,1.0,
sense,71.0,70.5,71,0.0,0.5,
Landlord,1.0,1.0,1,0.0,0.0,
spoils,8.0,8.0,7,1.0,1.0,
hers.,13.0,11.0,13,0.0,2.0,
rheum;,3.0,3.0,3,0.0,0.0,
los,4.0,4.0,4,0.0,0.0,
clearly,5.0,5.0,5,0.0,0.0,
intelligence,13.0,13.0,13,0.0,0.0,
theme,13.0,12.0,13,0.0,1.0,
surpris'd.,3.0,2.5,3,0.0,0.5,
errands.,1.0,0.5,1,0.0,0.5,
nobis',1.0,-1.5,1,0.0,2.5,
behoof.,3.0,3.0,2,1.0,1.0,
procreants,2.0,2.0,1,1.0,1.0,
offender,,3.0,3.0,2,1.0,1.0,
redressed;,1.0,1.0,1,0.0,0.0,
threw'st,1.0,1.0,1,0.0,0.0,
convert:,1.0,1.0,1,0.0,0.0,
cement,,1.0,1.0,1,0.0,0.0,
Inform'd.,1.0,-1.0,1,0.0,2.0,
heels,,13.0,13.0,13,0.0,0.0,
finer,5.0,4.0,5,0.0,1.0,
beckons.],1.0,1.0,1,0.0,0.0,
flap-dragon'd,2.0,2.0,1,1.0,1.0,
Hundredth,2.0,2.0,1,1.0,1.0,
Camillo,,17.0,17.0,17,0.0,0.0,
usurper's,105.0,104.5,2,103.0,102.5,
any,,19.0,18.0,18,1.0,0.0,
laws,22.0,22.0,22,0.0,0.0,
on!,11.0,11.0,11,0.0,0.0,
Basan,1.0,1.0,1,0.0,0.0,
creditors;,1.0,-3.5,1,0.0,4.5,
needly,4.0,4.0,1,3.0,3.0,
sluts,1.0,0.5,1,0.0,0.5,
girdle,8.0,6.5,6,2.0,0.5,
Crassus,,2.0,2.0,1,1.0,1.0,
glorious.,3.0,3.0,3,0.0,0.0,
we,,52.0,52.0,52,0.0,0.0,
council?,2.0,2.0,2,0.0,0.0,
all-hating,1.0,0.5,1,0.0,0.5,
rubbish,7.0,7.0,1,6.0,6.0,
Thirty-three,1.0,1.0,1,0.0,0.0,
SECOND,453.0,453.0,449,4.0,4.0,
persuading;,11.0,11.0,1,10.0,10.0,
enjoyer,,3.0,3.0,1,2.0,2.0,
buffet,4.0,4.0,4,0.0,0.0,
Coragio,,1.0,-0.5,1,0.0,1.5,
boil,,2.0,1.5,2,0.0,0.5,
battering,1.0,-0.5,1,0.0,1.5,
plat,,1.0,1.0,1,0.0,0.0,
overearnest,1.0,0.5,1,0.0,0.5,
attire,6.0,6.0,6,0.0,0.0,
testimony.,5.0,5.0,1,4.0,4.0,
wreck,,9.0,9.0,9,0.0,0.0,
Mocking,5.0,4.5,1,4.0,3.5,
MEMBERSHIP.>>SCENE.--Messina.ACT,1.0,1.0,1,0.0,0.0,
pennons,1.0,0.5,1,0.0,0.5,
Pilates,2.0,2.0,1,1.0,1.0,
bootless,16.0,16.0,16,0.0,0.0,
friendships.,2.0,2.0,1,1.0,1.0,
zealous,17.0,17.0,6,11.0,11.0,
desolation,5.0,4.5,5,0.0,0.5,
Resembles,1.0,0.5,1,0.0,0.5,
hang'd.,22.0,21.5,13,9.0,8.5,
mow,5.0,5.0,5,0.0,0.0,
ear-,1.0,1.0,1,0.0,0.0,
Bon?,1.0,1.0,1,0.0,0.0,
multitude?,1.0,1.0,1,0.0,0.0,
'Well,5.0,5.0,2,3.0,3.0,
advised,,1.0,1.0,1,0.0,0.0,
commerce,16.0,16.0,4,12.0,12.0,
Irish.,2.0,1.0,1,1.0,0.0,
painting,10.0,10.0,10,0.0,0.0,
hangings,,1.0,1.0,1,0.0,0.0,
hind'red,5.0,3.5,5,0.0,1.5,
heave,10.0,10.0,8,2.0,2.0,
spectacles;,2.0,2.0,1,1.0,1.0,
came-,2.0,2.0,1,1.0,1.0,
Ha!,61.0,61.0,61,0.0,0.0,
holly!,1.0,1.0,1,0.0,0.0,
whole.,8.0,8.0,4,4.0,4.0,
testril,2.0,2.0,1,1.0,1.0,
dark'ned,3.0,2.5,2,1.0,0.5,
Abbess.SECOND,1.0,1.0,1,0.0,0.0,
Whereby,10.0,10.0,4,6.0,6.0,
famish,4.0,1.0,4,0.0,3.0,
verified,,1.0,1.0,1,0.0,0.0,
