63,17,17,17,0.0,0.0,
64,5,5,5,0.0,0.0,
65,6,6,6,0.0,0.0,
66,9,9,9,0.0,0.0,
67,9,9,9,0.0,0.0,
68,17,17,17,0.0,0.0,
69,7,7,7,0.0,0.0,
70,10,10,10,0.0,0.0,
71,12,12,12,0.0,0.0,
72,11,11,11,0.0,0.0,
73,13,13,13,0.0,0.0,
74,16,16,16,0.0,0.0,
75,12,12,12,0.0,0.0,
76,12,12,12,0.0,0.0,
77,9,9,9,0.0,0.0,
78,9,9,9,0.0,0.0,
79,9,9,9,0.0,0.0,
80,11,11,11,0.0,0.0,
81,12,12,12,0.0,0.0,
82,9,9,9,0.0,0.0,
83,21,21,21,0.0,0.0,
84,8,8,8,0.0,0.0,
85,9,9,9,0.0,0.0,
86,13,13,13,0.0,0.0,
87,15,15,15,0.0,0.0,
88,10,10,10,0.0,0.0,
89,3,3,3,0.0,0.0,
90,10,10,10,0.0,0.0,
91,8,8,8,0.0,0.0,
92,3,3,3,0.0,0.0,
93,13,13,13,0.0,0.0,
94,5,5,5,0.0,0.0,
95,13,13,13,0.0,0.0,
96,5,5,5,0.0,0.0,
97,7,7,7,0.0,0.0,
98,4,4,4,0.0,0.0,
99,6,6,6,0.0,0.0,
100,10,10,10,0.0,0.0,
101,9,9,9,0.0,0.0,
102,6,6,6,0.0,0.0,
103,8,8,8,0.0,0.0,
104,8,8,8,0.0,0.0,
105,7,7,7,0.0,0.0,
106,10,10,10,0.0,0.0,
107,7,7,7,0.0,0.0,
108,9,9,9,0.0,0.0,
109,10,10,10,0.0,0.0,
110,9,9,9,0.0,0.0,
111,19,19,19,0.0,0.0,
112,14,14,14,0.0,0.0,
113,9,9,9,0.0,0.0,
114,15,15,15,0.0,0.0,
115,7,7,7,0.0,0.0,
116,10,10,10,0.0,0.0,
117,11,11,11,0.0,0.0,
118,9,9,9,0.0,0.0,
119,12,12,12,0.0,0.0,
120,9,9,9,0.0,0.0,
121,12,12,12,0.0,0.0,
122,15,15,15,0.0,0.0,
123,12,12,12,0.0,0.0,
124,9,9,9,0.0,0.0,
125,11,11,11,0.0,0.0,
126,11,11,11,0.0,0.0,
127,13,13,13,0.0,0.0,
128,12,12,12,0.0,0.0,
129,7,7,7,0.0,0.0,
130,15,15,15,0.0,0.0,
131,11,11,11,0.0,0.0,
132,10,10,10,0.0,0.0,
133,11,11,11,0.0,0.0,
134,9,9,9,0.0,0.0,
135,7,7,7,0.0,0.0,
136,7,7,7,0.0,0.0,
137,9,9,9,0.0,0.0,
138,2,2,2,0.0,0.0,
139,13,13,13,0.0,0.0,
140,8,8,8,0.0,0.0,
141,10,10,10,0.0,0.0,
142,11,11,11,0.0,0.0,
143,14,14,14,0.0,0.0,
144,27,27,27,0.0,0.0,
145,9,9,9,0.0,0.0,
146,5,5,5,0.0,0.0,
147,6,6,6,0.0,0.0,
148,18,18,18,0.0,0.0,
149,9,9,9,0.0,0.0,
150,12,12,12,0.0,0.0,
151,5,5,5,0.0,0.0,
152,10,10,10,0.0,0.0,
153,12,12,12,0.0,0.0,
154,11,11,11,0.0,0.0,
155,2,2,2,0.0,0.0,
156,7,7,7,0.0,0.0,
157,18,18,18,0.0,0.0,
158,7,7,7,0.0,0.0,
159,10,10,10,0.0,0.0,
160,6,6,6,0.0,0.0,
161,6,6,6,0.0,0.0,
162,10,10,10,0.0,0.0,
163,9,9,9,0.0,0.0,
164,7,7,7,0.0,0.0,
165,16,16,16,0.0,0.0,
166,12,12,12,0.0,0.0,
167,4,4,4,0.0,0.0,
168,9,9,9,0.0,0.0,
169,11,11,11,0.0,0.0,
170,13,13,13,0.0,0.0,
171,13,13,13,0.0,0.0,
172,11,11,11,0.0,0.0,
173,15,15,15,0.0,0.0,
174,12,12,12,0.0,0.0,
175,13,13,13,0.0,0.0,
176,8,8,8,0.0,0.0,
177,8,8,8,0.0,0.0,
178,12,12,12,0.0,0.0,
179,12,12,12,0.0,0.0,
180,13,13,13,0.0,0.0,
181,8,8,8,0.0,0.0,
182,15,15,15,0.0,0.0,
183,15,15,15,0.0,0.0,
184,7,7,7,0.0,0.0,
185,12,12,12,0.0,0.0,
186,7,7,7,0.0,0.0,
187,12,12,12,0.0,0.0,
188,10,10,10,0.0,0.0,
189,11,11,11,0.0,0.0,
190,10,10,10,0.0,0.0,
191,9,9,9,0.0,0.0,
192,4,4,4,0.0,0.0,
193,13,13,13,0.0,0.0,
194,16,16,16,0.0,0.0,
195,13,13,13,0.0,0.0,
196,13,13,13,0.0,0.0,
197,12,12,12,0.0,0.0,
198,10,10,10,0.0,0.0,
199,6,6,6,0.0,0.0,
200,13,13,13,0.0,0.0,
201,12,12,12,0.0,0.0,
202,6,6,6,0.0,0.0,
203,7,7,7,0.0,0.0,
204,7,7,7,0.0,0.0,
205,9,9,9,0.0,0.0,
206,12,12,12,0.0,0.0,
207,13,13,13,0.0,0.0,
208,8,8,8,0.0,0.0,
209,14,14,14,0.0,0.0,
210,8,8,8,0.0,0.0,
211,8,8,8,0.0,0.0,
212,10,10,10,0.0,0.0,
213,13,13,13,0.0,0.0,
214,11,11,11,0.0,0.0,
215,14,14,14,0.0,0.0,
216,13,13,13,0.0,0.0,
217,16,16,16,0.0,0.0,
218,15,15,15,0.0,0.0,
219,7,7,7,0.0,0.0,
220,11,11,11,0.0,0.0,
221,6,6,6,0.0,0.0,
222,7,7,7,0.0,0.0,
223,13,13,13,0.0,0.0,
224,10,10,10,0.0,0.0,
225,6,6,6,0.0,0.0,
226,2,2,2,0.0,0.0,
227,12,12,12,0.0,0.0,
228,10,10,10,0.0,0.0,
229,9,9,9,0.0,0.0,
230,11,11,11,0.0,0.0,
231,8,8,8,0.0,0.0,
232,12,12,12,0.0,0.0,
233,8,8,8,0.0,0.0,
234,11,11,11,0.0,0.0,
235,15,15,15,0.0,0.0,
236,12,12,12,0.0,0.0,
237,9,9,9,0.0,0.0,
238,15,15,15,0.0,0.0,
239,9,9,9,0.0,0.0,
240,13,13,13,0.0,0.0,
241,12,12,12,0.0,0.0,
242,7,7,7,0.0,0.0,
243,12,12,12,0.0,0.0,
244,13,13,13,0.0,0.0,
245,7,7,7,0.0,0.0,
246,9,9,9,0.0,0.0,
247,4,4,4,0.0,0.0,
248,7,7,7,0.0,0.0,
249,13,13,13,0.0,0.0,
250,10,10,10,0.0,0.0,
251,6,6,6,0.0,0.0,
252,6,6,6,0.0,0.0,
253,13,13,13,0.0,0.0,
254,11,11,11,0.0,0.0,
255,10,10,10,0.0,0.0,
256,10,10,10,0.0,0.0,
257,7,7,7,0.0,0.0,
258,16,16,16,0.0,0.0,
259,10,10,10,0.0,0.0,
260,9,9,9,0.0,0.0,
261,9,9,9,0.0,0.0,
262,10,10,10,0.0,0.0,
263,8,8,8,0.0,0.0,
264,6,6,6,0.0,0.0,
265,9,9,9,0.0,0.0,
266,14,14,14,0.0,0.0,
267,7,7,7,0.0,0.0,
268,10,10,10,0.0,0.0,
269,11,11,11,0.0,0.0,
270,15,15,15,0.0,0.0,
271,18,18,18,0.0,0.0,
272,7,7,7,0.0,0.0,
273,11,11,11,0.0,0.0,
274,9,9,9,0.0,0.0,
275,6,6,6,0.0,0.0,
276,7,7,7,0.0,0.0,
277,10,10,10,0.0,0.0,
278,11,11,11,0.0,0.0,
279,12,12,12,0.0,0.0,
280,11,11,11,0.0,0.0,
281,10,10,10,0.0,0.0,
282,6,6,6,0.0,0.0,
283,7,7,7,0.0,0.0,
284,13,13,13,0.0,0.0,
285,11,11,11,0.0,0.0,
286,6,6,6,0.0,0.0,
287,8,8,8,0.0,0.0,
288,9,9,9,0.0,0.0,
289,10,10,10,0.0,0.0,
290,8,8,8,0.0,0.0,
291,4,4,4,0.0,0.0,
292,10,10,10,0.0,0.0,
293,15,15,15,0.0,0.0,
294,10,10,10,0.0,0.0,
295,11,11,11,0.0,0.0,
296,13,13,13,0.0,0.0,
297,8,8,8,0.0,0.0,
298,7,7,7,0.0,0.0,
299,13,13,13,0.0,0.0,
300,11,11,11,0.0,0.0,
301,9,9,9,0.0,0.0,
302,7,7,7,0.0,0.0,
303,7,7,7,0.0,0.0,
304,12,12,12,0.0,0.0,
305,11,11,11,0.0,0.0,
306,9,9,9,0.0,0.0,
307,8,8,8,0.0,0.0,
308,9,9,9,0.0,0.0,
309,10,10,10,0.0,0.0,
310,10,10,10,0.0,0.0,
311,11,11,11,0.0,0.0,
312,7,7,7,0.0,0.0,
313,7,7,7,0.0,0.0,
314,12,12,12,0.0,0.0,
315,9,9,9,0.0,0.0,
316,9,9,9,0.0,0.0,
317,6,6,6,0.0,0.0,
318,7,7,7,0.0,0.0,
319,9,9,9,0.0,0.0,
320,14,14,14,0.0,0.0,
321,11,11,11,0.0,0.0,
322,11,11,11,0.0,0.0,
323,11,11,11,0.0,0.0,
324,8,8,8,0.0,0.0,
325,5,5,5,0.0,0.0,
326,6,6,6,0.0,0.0,
327,5,5,5,0.0,0.0,
328,8,8,8,0.0,0.0,
329,19,19,19,0.0,0.0,
330,9,9,9,0.0,0.0,
331,16,16,16,0.0,0.0,
332,13,13,13,0.0,0.0,
333,9,9,9,0.0,0.0,
334,9,9,9,0.0,0.0,
335,15,15,15,0.0,0.0,
336,12,12,12,0.0,0.0,
337,12,12,12,0.0,0.0,
338,6,6,6,0.0,0.0,
339,8,8,8,0.0,0.0,
340,7,7,7,0.0,0.0,
341,10,10,10,0.0,0.0,
342,13,13,13,0.0,0.0,
343,10,10,10,0.0,0.0,
344,17,17,17,0.0,0.0,
345,8,8,8,0.0,0.0,
346,13,13,13,0.0,0.0,
347,4,4,4,0.0,0.0,
348,9,9,9,0.0,0.0,
349,7,7,7,0.0,0.0,
350,7,7,7,0.0,0.0,
351,8,8,8,0.0,0.0,
352,7,7,7,0.0,0.0,
353,5,5,5,0.0,0.0,
354,12,12,12,0.0,0.0,
355,15,15,15,0.0,0.0,
356,9,9,9,0.0,0.0,
357,8,8,8,0.0,0.0,
358,15,15,15,0.0,0.0,
359,11,11,11,0.0,0.0,
360,7,7,7,0.0,0.0,
361,7,7,7,0.0,0.0,
362,7,7,7,0.0,0.0,
363,18,18,18,0.0,0.0,
364,11,11,11,0.0,0.0,
365,12,12,12,0.0,0.0,
366,10,10,10,0.0,0.0,
367,10,10,10,0.0,0.0,
368,10,10,10,0.0,0.0,
369,8,8,8,0.0,0.0,
370,13,13,13,0.0,0.0,
371,8,8,8,0.0,0.0,
372,7,7,7,0.0,0.0,
373,16,16,16,0.0,0.0,
374,7,7,7,0.0,0.0,
375,16,16,16,0.0,0.0,
376,7,7,7,0.0,0.0,
377,9,9,9,0.0,0.0,
378,7,7,7,0.0,0.0,
379,8,8,8,0.0,0.0,
380,12,12,12,0.0,0.0,
381,9,9,9,0.0,0.0,
382,10,10,10,0.0,0.0,
383,8,8,8,0.0,0.0,
384,11,11,11,0.0,0.0,
385,12,12,12,0.0,0.0,
386,16,16,16,0.0,0.0,
387,9,9,9,0.0,0.0,
388,10,10,10,0.0,0.0,
389,10,10,10,0.0,0.0,
390,11,11,11,0.0,0.0,
391,12,12,12,0.0,0.0,
392,9,9,9,0.0,0.0,
393,9,9,9,0.0,0.0,
394,9,9,9,0.0,0.0,
395,6,6,6,0.0,0.0,
396,9,9,9,0.0,0.0,
397,8,8,8,0.0,0.0,
398,16,16,16,0.0,0.0,
399,9,9,9,0.0,0.0,
400,8,8,8,0.0,0.0,
401,11,11,11,0.0,0.0,
402,6,6,6,0.0,0.0,
403,13,13,13,0.0,0.0,
404,9,9,9,0.0,0.0,
405,5,5,5,0.0,0.0,
406,13,13,13,0.0,0.0,
407,12,12,12,0.0,0.0,
408,16,16,16,0.0,0.0,
409,8,8,8,0.0,0.0,
410,6,6,6,0.0,0.0,
411,11,11,11,0.0,0.0,
412,6,6,6,0.0,0.0,
413,10,10,10,0.0,0.0,
414,11,11,11,0.0,0.0,
415,7,7,7,0.0,0.0,
416,12,12,12,0.0,0.0,
417,7,7,7,0.0,0.0,
418,7,7,7,0.0,0.0,
419,12,12,12,0.0,0.0,
420,21,21,21,0.0,0.0,
421,4,4,4,0.0,0.0,
422,9,9,9,0.0,0.0,
423,8,8,8,0.0,0.0,
424,8,8,8,0.0,0.0,
425,17,17,17,0.0,0.0,
426,7,7,7,0.0,0.0,
427,7,7,7,0.0,0.0,
428,9,9,9,0.0,0.0,
429,16,16,16,0.0,0.0,
430,6,6,6,0.0,0.0,
431,12,12,12,0.0,0.0,
432,14,14,14,0.0,0.0,
433,12,12,12,0.0,0.0,
434,8,8,8,0.0,0.0,
435,12,12,12,0.0,0.0,
436,6,6,6,0.0,0.0,
437,9,9,9,0.0,0.0,
438,10,10,10,0.0,0.0,
439,6,6,6,0.0,0.0,
440,15,15,15,0.0,0.0,
441,10,10,10,0.0,0.0,
442,6,6,6,0.0,0.0,
443,6,6,6,0.0,0.0,
444,9,9,9,0.0,0.0,
445,6,6,6,0.0,0.0,
446,9,9,9,0.0,0.0,
447,9,9,9,0.0,0.0,
448,7,7,7,0.0,0.0,
449,10,10,10,0.0,0.0,
450,14,14,14,0.0,0.0,
451,8,8,8,0.0,0.0,
452,12,12,12,0.0,0.0,
453,10,10,10,0.0,0.0,
454,11,11,11,0.0,0.0,
455,6,6,6,0.0,0.0,
456,13,13,13,0.0,0.0,
457,12,12,12,0.0,0.0,
458,9,9,9,0.0,0.0,
459,6,6,6,0.0,0.0,
460,9,9,9,0.0,0.0,
461,10,10,10,0.0,0.0,
462,12,12,12,0.0,0.0,
463,10,10,10,0.0,0.0,
464,10,10,10,0.0,0.0,
465,10,10,10,0.0,0.0,
466,7,7,7,0.0,0.0,
467,9,9,9,0.0,0.0,
468,11,11,11,0.0,0.0,
469,10,10,10,0.0,0.0,
470,13,13,13,0.0,0.0,
471,10,10,10,0.0,0.0,
472,9,9,9,0.0,0.0,
473,10,10,10,0.0,0.0,
474,9,9,9,0.0,0.0,
475,9,9,9,0.0,0.0,
476,5,5,5,0.0,0.0,
477,9,9,9,0.0,0.0,
478,14,14,14,0.0,0.0,
479,11,11,11,0.0,0.0,
480,8,8,8,0.0,0.0,
481,7,7,7,0.0,0.0,
482,11,11,11,0.0,0.0,
483,4,4,4,0.0,0.0,
484,7,7,7,0.0,0.0,
485,6,6,6,0.0,0.0,
486,10,10,10,0.0,0.0,
487,8,8,8,0.0,0.0,
488,14,14,14,0.0,0.0,
489,8,8,8,0.0,0.0,
490,11,11,11,0.0,0.0,
491,9,9,9,0.0,0.0,
492,8,8,8,0.0,0.0,
493,15,15,15,0.0,0.0,
494,13,13,13,0.0,0.0,
495,6,6,6,0.0,0.0,
496,13,13,13,0.0,0.0,
497,8,8,8,0.0,0.0,
498,9,9,9,0.0,0.0,
499,13,13,13,0.0,0.0,
500,12,12,12,0.0,0.0,
501,8,8,8,0.0,0.0,
502,11,11,11,0.0,0.0,
503,4,4,4,0.0,0.0,
504,6,6,6,0.0,0.0,
505,10,10,10,0.0,0.0,
506,12,12,12,0.0,0.0,
507,10,10,10,0.0,0.0,
508,7,7,7,0.0,0.0,
509,13,13,13,0.0,0.0,
510,12,12,12,0.0,0.0,
511,12,12,12,0.0,0.0,
512,9,9,9,0.0,0.0,
513,8,8,8,0.0,0.0,
514,6,6,6,0.0,0.0,
515,10,10,10,0.0,0.0,
516,4,4,4,0.0,0.0,
517,11,11,11,0.0,0.0,
518,9,9,9,0.0,0.0,
519,10,10,10,0.0,0.0,
520,9,9,9,0.0,0.0,
521,12,12,12,0.0,0.0,
522,8,8,8,0.0,0.0,
523,10,10,10,0.0,0.0,
524,11,11,11,0.0,0.0,
525,11,11,11,0.0,0.0,
526,16,16,16,0.0,0.0,
527,12,12,12,0.0,0.0,
528,10,10,10,0.0,0.0,
529,10,10,10,0.0,0.0,
530,7,7,7,0.0,0.0,
531,6,6,6,0.0,0.0,
532,8,8,8,0.0,0.0,
533,13,13,13,0.0,0.0,
534,9,9,9,0.0,0.0,
535,7,7,7,0.0,0.0,
536,10,10,10,0.0,0.0,
537,10,10,10,0.0,0.0,
538,14,14,14,0.0,0.0,
539,5,5,5,0.0,0.0,
540,6,6,6,0.0,0.0,
541,8,8,8,0.0,0.0,
542,3,3,3,0.0,0.0,
543,6,6,6,0.0,0.0,
544,12,12,12,0.0,0.0,
545,11,11,11,0.0,0.0,
546,9,9,9,0.0,0.0,
547,8,8,8,0.0,0.0,
548,6,6,6,0.0,0.0,
549,10,10,10,0.0,0.0,
550,9,9,9,0.0,0.0,
551,15,15,15,0.0,0.0,
552,9,9,9,0.0,0.0,
553,9,9,9,0.0,0.0,
554,8,8,8,0.0,0.0,
555,12,12,12,0.0,0.0,
556,6,6,6,0.0,0.0,
557,12,12,12,0.0,0.0,
558,16,16,16,0.0,0.0,
559,10,10,10,0.0,0.0,
560,16,16,16,0.0,0.0,
561,6,6,6,0.0,0.0,
562,1,1,1,0.0,0.0,
563,8,8,8,0.0,0.0,
564,10,10,10,0.0,0.0,
565,16,16,16,0.0,0.0,
566,7,7,7,0.0,0.0,
567,7,7,7,0.0,0.0,
568,17,17,17,0.0,0.0,
569,5,5,5,0.0,0.0,
570,11,11,11,0.0,0.0,
571,11,11,11,0.0,0.0,
572,6,6,6,0.0,0.0,
573,11,11,11,0.0,0.0,
574,5,5,5,0.0,0.0,
575,13,13,13,0.0,0.0,
576,9,9,9,0.0,0.0,
577,15,15,15,0.0,0.0,
578,5,5,5,0.0,0.0,
579,7,7,7,0.0,0.0,
580,8,8,8,0.0,0.0,
581,12,12,12,0.0,0.0,
582,4,4,4,0.0,0.0,
583,9,9,9,0.0,0.0,
584,11,11,11,0.0,0.0,
585,8,8,8,0.0,0.0,
586,6,6,6,0.0,0.0,
587,9,9,9,0.0,0.0,
588,13,13,13,0.0,0.0,
589,6,6,6,0.0,0.0,
590,13,13,13,0.0,0.0,
591,9,9,9,0.0,0.0,
592,10,10,10,0.0,0.0,
593,7,7,7,0.0,0.0,
594,8,8,8,0.0,0.0,
595,8,8,8,0.0,0.0,
596,12,12,12,0.0,0.0,
597,7,7,7,0.0,0.0,
598,11,11,11,0.0,0.0,
599,11,11,11,0.0,0.0,
600,8,8,8,0.0,0.0,
601,7,7,7,0.0,0.0,
602,10,10,10,0.0,0.0,
603,12,12,12,0.0,0.0,
604,10,10,10,0.0,0.0,
605,11,11,11,0.0,0.0,
606,13,13,13,0.0,0.0,
607,9,9,9,0.0,0.0,
608,12,12,12,0.0,0.0,
609,13,13,13,0.0,0.0,
610,9,9,9,0.0,0.0,
611,10,10,10,0.0,0.0,
612,17,17,17,0.0,0.0,
613,10,10,10,0.0,0.0,
614,12,12,12,0.0,0.0,
615,11,11,11,0.0,0.0,
616,6,6,6,0.0,0.0,
617,9,9,9,0.0,0.0,
618,13,13,13,0.0,0.0,
619,2,2,2,0.0,0.0,
620,9,9,9,0.0,0.0,
621,6,6,6,0.0,0.0,
622,6,6,6,0.0,0.0,
623,9,9,9,0.0,0.0,
624,9,9,9,0.0,0.0,
625,11,11,11,0.0,0.0,
626,12,12,12,0.0,0.0,
627,10,10,10,0.0,0.0,
628,7,7,7,0.0,0.0,
629,9,9,9,0.0,0.0,
630,10,10,10,0.0,0.0,
631,10,10,10,0.0,0.0,
632,12,12,12,0.0,0.0,
633,6,6,6,0.0,0.0,
634,10,10,10,0.0,0.0,
635,6,6,6,0.0,0.0,
636,17,17,17,0.0,0.0,
637,7,7,7,0.0,0.0,
638,2,2,2,0.0,0.0,
639,12,12,12,0.0,0.0,
640,8,8,8,0.0,0.0,
641,7,7,7,0.0,0.0,
642,11,11,11,0.0,0.0,
643,14,14,14,0.0,0.0,
644,15,15,15,0.0,0.0,
645,12,12,12,0.0,0.0,
646,9,9,9,0.0,0.0,
647,8,8,8,0.0,0.0,
648,22,22,22,0.0,0.0,
649,9,9,9,0.0,0.0,
650,11,11,11,0.0,0.0,
651,10,10,10,0.0,0.0,
652,10,10,10,0.0,0.0,
653,9,9,9,0.0,0.0,
654,12,12,12,0.0,0.0,
655,10,10,10,0.0,0.0,
656,6,6,6,0.0,0.0,
657,9,9,9,0.0,0.0,
658,16,16,16,0.0,0.0,
659,16,16,16,0.0,0.0,
660,14,14,14,0.0,0.0,
661,8,8,8,0.0,0.0,
662,6,6,6,0.0,0.0,
663,10,10,10,0.0,0.0,
664,3,3,3,0.0,0.0,
665,14,14,14,0.0,0.0,
666,8,8,8,0.0,0.0,
667,12,12,12,0.0,0.0,
668,11,11,11,0.0,0.0,
669,10,10,10,0.0,0.0,
670,5,5,5,0.0,0.0,
671,12,12,12,0.0,0.0,
672,7,7,7,0.0,0.0,
673,12,12,12,0.0,0.0,
674,10,10,10,0.0,0.0,
675,10,10,10,0.0,0.0,
676,9,9,9,0.0,0.0,
677,11,11,11,0.0,0.0,
678,12,12,12,0.0,0.0,
679,7,7,7,0.0,0.0,
680,6,6,6,0.0,0.0,
681,13,13,13,0.0,0.0,
682,10,10,10,0.0,0.0,
683,13,13,13,0.0,0.0,
684,5,5,5,0.0,0.0,
685,8,8,8,0.0,0.0,
686,7,7,7,0.0,0.0,
687,11,11,11,0.0,0.0,
688,9,9,9,0.0,0.0,
689,8,8,8,0.0,0.0,
690,12,12,12,0.0,0.0,
691,7,7,7,0.0,0.0,
692,8,8,8,0.0,0.0,
693,14,14,14,0.0,0.0,
694,9,9,9,0.0,0.0,
695,8,8,8,0.0,0.0,
696,10,10,10,0.0,0.0,
697,6,6,6,0.0,0.0,
698,10,10,10,0.0,0.0,
699,5,5,5,0.0,0.0,
700,18,18,18,0.0,0.0,
701,16,16,16,0.0,0.0,
702,10,10,10,0.0,0.0,
703,11,11,11,0.0,0.0,
704,6,6,6,0.0,0.0,
705,7,7,7,0.0,0.0,
706,12,12,12,0.0,0.0,
707,12,12,12,0.0,0.0,
708,11,11,11,0.0,0.0,
709,9,9,9,0.0,0.0,
710,10,10,10,0.0,0.0,
711,12,12,12,0.0,0.0,
712,6,6,6,0.0,0.0,
713,9,9,9,0.0,0.0,
714,11,11,11,0.0,0.0,
715,9,9,9,0.0,0.0,
716,10,10,10,0.0,0.0,
717,10,10,10,0.0,0.0,
718,15,15,15,0.0,0.0,
719,7,7,7,0.0,0.0,
720,5,5,5,0.0,0.0,
721,7,7,7,0.0,0.0,
722,10,10,10,0.0,0.0,
723,14,14,14,0.0,0.0,
724,12,12,12,0.0,0.0,
725,15,15,15,0.0,0.0,
726,8,8,8,0.0,0.0,
727,4,4,4,0.0,0.0,
728,9,9,9,0.0,0.0,
729,15,15,15,0.0,0.0,
730,11,11,11,0.0,0.0,
731,11,11,11,0.0,0.0,
732,12,12,12,0.0,0.0,
733,13,13,13,0.0,0.0,
734,14,14,14,0.0,0.0,
735,12,12,12,0.0,0.0,
736,5,5,5,0.0,0.0,
737,14,14,14,0.0,0.0,
738,13,13,13,0.0,0.0,
739,4,4,4,0.0,0.0,
740,8,8,8,0.0,0.0,
741,9,9,9,0.0,0.0,
742,9,9,9,0.0,0.0,
743,13,13,13,0.0,0.0,
744,13,13,13,0.0,0.0,
745,11,11,11,0.0,0.0,
746,14,14,14,0.0,0.0,
747,14,14,14,0.0,0.0,
748,12,12,12,0.0,0.0,
749,7,7,7,0.0,0.0,
750,12,12,12,0.0,0.0,
751,8,8,8,0.0,0.0,
752,9,9,9,0.0,0.0,
753,9,9,9,0.0,0.0,
754,11,11,11,0.0,0.0,
755,8,8,8,0.0,0.0,
756,8,8,8,0.0,0.0,
757,7,7,7,0.0,0.0,
758,9,9,9,0.0,0.0,
759,10,10,10,0.0,0.0,
760,6,6,6,0.0,0.0,
761,6,6,6,0.0,0.0,
762,11,11,11,0.0,0.0,
763,4,4,4,0.0,0.0,
764,12,12,12,0.0,0.0,
765,10,10,10,0.0,0.0,
766,11,11,11,0.0,0.0,
767,11,11,11,0.0,0.0,
768,10,10,10,0.0,0.0,
769,6,6,6,0.0,0.0,
770,12,12,12,0.0,0.0,
771,10,10,10,0.0,0.0,
772,11,11,11,0.0,0.0,
773,12,12,12,0.0,0.0,
774,7,7,7,0.0,0.0,
775,13,13,13,0.0,0.0,
776,17,17,17,0.0,0.0,
777,9,9,9,0.0,0.0,
778,11,11,11,0.0,0.0,
779,11,11,11,0.0,0.0,
780,11,11,11,0.0,0.0,
781,12,12,12,0.0,0.0,
782,10,10,10,0.0,0.0,
783,11,11,11,0.0,0.0,
784,9,9,9,0.0,0.0,
785,10,10,10,0.0,0.0,
786,13,13,13,0.0,0.0,
787,10,10,10,0.0,0.0,
788,16,16,16,0.0,0.0,
789,8,8,8,0.0,0.0,
790,12,12,12,0.0,0.0,
791,15,15,15,0.0,0.0,
792,4,4,4,0.0,0.0,
793,11,11,11,0.0,0.0,
794,11,11,11,0.0,0.0,
795,6,6,6,0.0,0.0,
796,13,13,13,0.0,0.0,
797,17,17,17,0.0,0.0,
798,10,10,10,0.0,0.0,
799,13,13,13,0.0,0.0,
800,6,6,6,0.0,0.0,
801,11,11,11,0.0,0.0,
802,13,13,13,0.0,0.0,
803,19,19,19,0.0,0.0,
804,10,10,10,0.0,0.0,
805,8,8,8,0.0,0.0,
806,6,6,6,0.0,0.0,
807,11,11,11,0.0,0.0,
808,13,13,13,0.0,0.0,
809,9,9,9,0.0,0.0,
810,11,11,11,0.0,0.0,
811,13,13,13,0.0,0.0,
812,8,8,8,0.0,0.0,
813,7,7,7,0.0,0.0,
814,10,10,10,0.0,0.0,
815,10,10,10,0.0,0.0,
816,6,6,6,0.0,0.0,
817,8,8,8,0.0,0.0,
818,5,5,5,0.0,0.0,
819,10,10,10,0.0,0.0,
820,10,10,10,0.0,0.0,
821,13,13,13,0.0,0.0,
822,14,14,14,0.0,0.0,
