,397904.0,397796.5,397752,152.0,44.5,
PROTEUS,596.0,268.5,12,584.0,256.5,
zir,,71.0,-329.5,1,70.0,330.5,
rebellion,,251.0,155.0,6,245.0,149.0,
forthwith,634.0,-8.0,12,622.0,20.0,
day-alack,134.0,-702.5,1,133.0,703.5,
bewray,355.0,-483.5,6,349.0,489.5,
caudle,,5684.0,5380.5,1,5683.0,5379.5,
Good!,414.0,-439.0,3,411.0,442.0,
Tarquin,380.0,158.5,6,374.0,152.5,
stuff!,323.0,100.5,1,322.0,99.5,
blame,202.0,113.0,55,147.0,58.0,
centre,137.0,-68.5,8,129.0,76.5,
quern,,289.0,85.0,1,288.0,84.0,
raught,145.0,-50.5,4,141.0,54.5,
empoison,356.0,61.0,1,355.0,60.0,
permissive,429.0,-2239.5,1,428.0,2240.5,
cold!,239.0,-918.0,1,238.0,919.0,
irrevocable,648.0,429.5,2,646.0,427.5,
greenwood,238.0,23.0,1,237.0,22.0,
PANTHINO,301.0,127.0,5,296.0,122.0,
Repair'd,1079.0,690.0,1,1078.0,689.0,
think;,588.0,33.0,2,586.0,31.0,
waiting-woman,137.0,-68.5,1,136.0,69.5,
glist'ring,190.0,88.0,3,187.0,85.0,
Pernicious,1291.0,-249.0,2,1289.0,251.0,
Applied,96.0,-578.0,1,95.0,579.0,
growth,273.0,-45.0,11,262.0,56.0,
insanie:,489.0,257.0,1,488.0,256.0,
Barbary-,58.0,-390.5,1,57.0,391.5,
constantly,651.0,469.5,4,647.0,465.5,
carve.,82.0,-62.0,1,81.0,63.0,
Wounded,331.0,211.0,2,329.0,209.0,
Aaron,286.0,-72.0,9,277.0,81.0,
wounds;,567.0,342.0,2,565.0,340.0,
Refund",617.0,267.5,1,616.0,266.5,
him-which,97.0,-124.5,1,96.0,125.5,
ink;,211.0,108.0,2,209.0,106.0,
says,429.0,-2239.5,201,228.0,2440.5,
soldier,,91.0,-810.5,34,57.0,844.5,
bodiless,37.0,-319.5,1,36.0,320.5,
wont.,114.0,-128.0,3,111.0,131.0,
'celsa,322.0,-287.0,2,320.0,289.0,
grow?,15615.0,15426.5,2,15613.0,15424.5,
wore;,123.0,-133.5,1,122.0,134.5,
disastrous,372.0,259.5,1,371.0,258.5,
tirrits,142.0,-90.5,1,141.0,91.5,
Detest,94.0,-64.0,2,92.0,66.0,
'Odious'-,191.0,-2040.5,1,190.0,2041.5,
TYRREL.,117.0,-43.5,10,107.0,53.5,
rank'd,150.0,-75.0,3,147.0,78.0,
valanc'd,211.0,-47.5,1,210.0,48.5,
fuel.,227.0,-67.0,1,226.0,68.0,
venom'd,61.0,-106.5,5,56.0,111.5,
minds;,224.0,-8.0,1,223.0,9.0,
WHITMORE,,576.0,423.5,1,575.0,422.5,
PROLOGUE,303.0,-228.5,3,300.0,231.5,
turn-,228.0,-216.0,1,227.0,217.0,
Hercules!,305.0,-275.0,2,303.0,277.0,
MELUNSCENE,1458.0,1276.5,1,1457.0,1275.5,
meditation,768.0,551.5,1,767.0,550.5,
honestly,707.0,379.5,2,705.0,377.5,
forester;,134.0,-2.0,1,133.0,3.0,
signs;,378.0,204.0,2,376.0,202.0,
monster.,105.0,-245.5,12,93.0,257.5,
SHYLOCK'S,305.0,-7.0,3,302.0,10.0,
noverbs.,149.0,45.5,1,148.0,44.5,
disputes,125.0,-1958.0,2,123.0,1960.0,
liege?,238.0,7.0,1,237.0,6.0,
Presents,270.0,118.0,4,266.0,114.0,
span-counter,161.0,-8.0,1,160.0,9.0,
homes,,277.0,55.5,1,276.0,54.5,
SPRING,148.0,-29.0,1,147.0,30.0,
titles,,222.0,-71.5,5,217.0,76.5,
rich?,521.0,360.0,2,519.0,358.0,
Wherein?,318.0,-401.0,1,317.0,402.0,
crying,107.0,-418.5,23,84.0,441.5,
Drown'd!,190.0,-451.0,1,189.0,452.0,
nation?,96.0,-180.5,4,92.0,184.5,
fearful:,116.0,-36.5,1,115.0,37.5,
monsieur,,122.0,-203.5,2,120.0,205.5,
patient;,326.0,45.5,13,313.0,32.5,
Such-a-one's,117.0,-156.0,1,116.0,157.0,
unthankfulness!,72.0,-323.0,1,71.0,324.0,
tortured;,209.0,100.5,1,208.0,99.5,
Phebe.,227.0,-104.0,5,222.0,109.0,
Antipholus,421.0,175.0,3,418.0,172.0,
slipper;,717.0,607.5,1,716.0,606.5,
purposed,,134.0,-48.0,1,133.0,49.0,
oblivion,,98.0,-103.0,4,94.0,107.0,
to-day!,333.0,203.5,5,328.0,198.5,
blow.ANTIPHOLUS,1066.0,999.5,1,1065.0,998.5,
fellow,212.0,-30.0,132,80.0,162.0,
continues,89.0,-61.0,2,87.0,63.0,
potable;,138.0,-12.5,1,137.0,13.5,
plain-song,122.0,-100.0,3,119.0,103.0,
LIEUTENANT,,126.0,-125.5,4,122.0,129.5,
dear!,134.0,-2.0,4,130.0,6.0,
for't:,153.0,47.0,1,152.0,46.0,
Malcolm.],94.0,-55.0,1,93.0,56.0,
foundation!,82.0,-62.0,1,81.0,63.0,
wink,,199.0,10.0,3,196.0,7.0,
coverlet,,54.0,-130.0,1,53.0,131.0,
south-west,308.0,-249.0,1,307.0,250.0,
age,,231.0,37.5,47,184.0,9.5,
sentenc'd,42.0,-81.0,2,40.0,83.0,
Edmund.,568.0,344.0,6,562.0,338.0,
kisses,,67.0,-488.0,4,63.0,492.0,
garment,,144.0,-60.5,2,142.0,62.5,
tickle,117.0,2.5,10,107.0,7.5,
Tribunes,,253.0,-188.5,15,238.0,203.5,
dazzled,505.0,203.5,2,503.0,201.5,
nods,,468.0,159.5,2,466.0,157.5,
knave-Ford,,53.0,-213.5,1,52.0,214.5,
visitor,201.0,-436.5,1,200.0,437.5,
Debauch'd,72.0,-328.5,1,71.0,329.5,
party!,414.0,146.0,1,413.0,145.0,
thrift,106.0,-222.5,3,103.0,225.5,
damask,116.0,-82.5,4,112.0,86.5,
unspoken,204.0,-205.0,1,203.0,206.0,
90,95.0,-1206.5,2,93.0,1208.5,
token,82.0,-62.0,18,64.0,80.0,
forecast,,309.0,135.0,1,308.0,134.0,
sticks,,100.0,-215.5,1,99.0,216.5,
HECATE.,223.0,-443.0,2,221.0,445.0,
spectacle?,178.0,-169.0,1,177.0,170.0,
buzz'd,107.0,-418.5,1,106.0,419.5,
forever,143.0,-385.0,2,141.0,387.0,
nit!,182.0,-786.5,1,181.0,787.5,
lie-but,166.0,66.0,1,165.0,65.0,
hither.,128.0,-122.0,66,62.0,188.0,
device,2547.0,2413.0,17,2530.0,2396.0,
notice,,298.0,-52.5,4,294.0,56.5,
free.THE,152.0,-409.5,1,151.0,410.5,
Affront,49.0,-203.0,2,47.0,205.0,
becoming,139.0,-33.5,6,133.0,39.5,
standin,86.0,13.0,1,85.0,12.0,
barrel?,308.0,-321.0,1,307.0,322.0,
Robin.,59.0,-179.5,2,57.0,181.5,
savours.,232.0,109.0,1,231.0,108.0,
Shrewsbury.Enter,100.0,-34.0,3,97.0,37.0,
Pretend,124.0,-339.5,1,123.0,340.5,
Trumpets,,181.0,-30.0,1,180.0,31.0,
[CALIBAN,,84.0,-183.0,1,83.0,184.0,
Belgia,,145.0,-128.0,2,143.0,130.0,
hunters,231.0,46.0,2,229.0,44.0,
Felt,460.0,265.0,1,459.0,264.0,
whiles!,1527.0,1412.5,1,1526.0,1411.5,
Caesar!,133.0,3.0,21,112.0,18.0,
beldams,917.0,747.0,2,915.0,745.0,
a-bat-fowling.,1866.0,657.0,1,1865.0,656.0,
Lord,725.0,587.0,547,178.0,40.0,
thankfully.,166.0,-140.5,3,163.0,143.5,
ebony,278.0,16.0,1,277.0,15.0,
beheld;,446.0,164.0,1,445.0,163.0,
stanchless,201.0,-357.5,1,200.0,358.5,
unbecoming.,837.0,539.0,1,836.0,538.0,
Lucio,PROVOST,,282.0,21.5,1,281.0,20.5,
milch-kine,71.0,-511.5,2,69.0,513.5,
imposthume,,93.0,-841.5,1,92.0,842.5,
wretch?,192.0,-129.0,1,191.0,130.0,
playfellow,917.0,747.0,1,916.0,746.0,
pinch'd,238.0,-305.5,10,228.0,315.5,
sergeant,,227.0,-19.5,3,224.0,22.5,
forbod,173.0,-200.5,1,172.0,201.5,
Honorable,213.0,105.0,1,212.0,104.0,
Queen's',65.0,-746.5,1,64.0,747.5,
knee!,151.0,7.5,1,150.0,6.5,
blowers-up!,82.0,-295.5,1,81.0,296.5,
fairies,128.0,-44.5,9,119.0,53.5,
physicians.,200.0,-254.5,1,199.0,255.5,
underprop,113.0,-206.0,2,111.0,208.0,
Kerely-bonto,,384.0,60.5,1,383.0,59.5,
general!,93.0,-88.0,3,90.0,91.0,
blamed,,107.0,-320.0,1,106.0,321.0,
Alarum.SCENE,72.0,-323.0,1,71.0,324.0,
self-neglecting.,190.0,-626.5,1,189.0,627.5,
uncross'd.,158.0,-111.0,1,157.0,112.0,
intend,,193.0,-38.0,5,188.0,43.0,
court,,935.0,541.5,50,885.0,491.5,
obligation-'Armigero.',178.0,-169.0,1,177.0,170.0,
you'd,13160.0,13084.0,11,13149.0,13073.0,
Renown'd,55.0,-840.5,1,54.0,841.5,
hereditary,,190.0,-18.5,1,189.0,19.5,
Heav'n's,265.0,43.5,1,264.0,42.5,
crave,,93.0,-14294.5,1,92.0,14295.5,
Buys,274.0,36.5,2,272.0,34.5,
troll-my-dames;,121.0,-289.0,1,120.0,290.0,
o'erthrown!,79.0,-36.0,1,78.0,37.0,
waste,126.0,-177.0,34,92.0,211.0,
nurs'd,93.0,-88.0,4,89.0,92.0,
IV.Under,122.0,-229.0,1,121.0,230.0,
scorpion's,377.0,-5.0,1,376.0,6.0,
fallible;,302.0,121.0,1,301.0,120.0,
Unregist'red,109.0,-109.0,1,108.0,110.0,
lown.,90.0,-77.0,1,89.0,78.0,
JOHNby,137.0,-114.0,1,136.0,115.0,
Champ.,446.0,164.0,1,445.0,163.0,
cushes,86.0,-187.0,1,85.0,188.0,
petticoat?,82.0,-62.0,1,81.0,63.0,
cave.,74.0,-54.5,4,70.0,58.5,
verily,449.0,244.0,4,445.0,240.0,
taborer;,140.0,-136.0,1,139.0,137.0,
bodyACT_4|SC_10,156.0,-97.0,1,155.0,98.0,
careless,182.0,-115.5,14,168.0,129.5,
endeared,211.0,-82.0,3,208.0,85.0,
1A,155.0,32.0,3,152.0,29.0,
pillar,,244.0,-890.0,1,243.0,891.0,
on--mine,369.0,-2182.0,1,368.0,2183.0,
pangs.,97.0,-527.0,1,96.0,528.0,
brink.,303.0,-148.5,1,302.0,149.5,
holiday,78.0,-490.0,5,73.0,495.0,
undeserver,171.0,53.5,1,170.0,52.5,
brood.,169.0,-213.0,2,167.0,215.0,
coronet;,73.0,-608.5,1,72.0,609.5,
pales,128.0,-683.5,3,125.0,686.5,
impedes,240.0,6.5,1,239.0,5.5,
presence;,67.0,-51.5,1,66.0,52.5,
camps.The,218.0,98.5,1,217.0,97.5,
waters.,92.0,-189.0,2,90.0,191.0,
yond?,342.0,218.5,1,341.0,217.5,
picked,,417.0,305.0,1,416.0,304.0,
fitness,1501.0,1282.0,8,1493.0,1274.0,
Endows,97.0,-96.5,1,96.0,97.5,
shot,,87.0,-144.5,6,81.0,150.5,
bran,123.0,-420.5,2,121.0,422.5,
SENATOR'S,541.0,-3417.0,1,540.0,3418.0,
took't,,107.0,-1740.5,1,106.0,1741.5,
betray'd,,212.0,-30.0,1,211.0,31.0,
files.,82.0,-32.5,1,81.0,33.5,
estimation.,138.0,-16.5,1,137.0,17.5,
uncurable;,205.0,-334.0,1,204.0,335.0,
knowest.,520.0,223.5,1,519.0,222.5,
mercy?,273.0,-45.0,2,271.0,47.0,
rescue.,122.0,-100.0,2,120.0,102.0,
together-,170.0,-88.5,4,166.0,92.5,
eye-beams,,217.0,93.0,1,216.0,92.0,
dancer,,312.0,-303.0,1,311.0,304.0,
unicorns;,59.0,-129.5,1,58.0,130.5,
Infect,168.0,-117.5,3,165.0,120.5,
CHILDREN.,345.0,-547.0,3,342.0,550.0,
Ferdinand,65.0,-1079.0,2,63.0,1081.0,
WINCHESTER,,204.0,130.5,7,197.0,123.5,
bedchamber,93.0,-14294.5,4,89.0,14298.5,
grub.,428.0,300.0,1,427.0,299.0,
contemn'dest,123.0,-31.0,1,122.0,32.0,
one;,116.0,28.0,33,83.0,5.0,
Goliath,94.0,-2025.0,1,93.0,2026.0,
just-,101.0,-209.0,1,100.0,210.0,
Here's,360.0,242.5,113,247.0,129.5,
traveller;,436.0,-233.5,2,434.0,235.5,
cherubins,209.0,100.5,2,207.0,98.5,
holds,,350.0,-212.0,4,346.0,216.0,
complaints.,267.0,-28.5,3,264.0,31.5,
'Stay;,1034.0,658.5,1,1033.0,657.5,
ERPINGHAM,515.0,-73.0,2,513.0,75.0,
one's,262.0,-4.5,13,249.0,17.5,
Briefness,352.0,76.0,1,351.0,75.0,
resort.ANTIPHOLUS,353.0,-132.5,1,352.0,133.5,
cockatrice,219.0,96.5,1,218.0,95.5,
fancy,290.0,20.5,22,268.0,1.5,
shores,1031.0,665.5,8,1023.0,657.5,
flexure.,109.0,-130.0,1,108.0,131.0,
tempted,126.0,-125.5,10,116.0,135.5,
keels,208.0,-151.0,1,207.0,152.0,
LORDS,162.0,-22.0,39,123.0,61.0,
volumes,128.0,-89.0,2,126.0,91.0,
associate,171.0,7.0,1,170.0,6.0,
(once,1136.0,971.0,1,1135.0,970.0,
caught.,429.0,-26.0,1,428.0,27.0,
ring-,199.0,-399.0,2,197.0,401.0,
stoccata,303.0,-228.5,1,302.0,229.5,
'lapis';,438.0,204.0,1,437.0,203.0,
rogue,724.0,636.0,20,704.0,616.0,
phrase.,323.0,86.0,2,321.0,84.0,
cord;,486.0,98.5,1,485.0,97.5,
find:,222.0,-71.0,3,219.0,74.0,
Unshout,899.0,710.5,1,898.0,709.5,
Frenchman,197.0,-377.5,8,189.0,385.5,
instrument's,123.0,-519.5,1,122.0,520.5,
adder's,152.0,-69.5,2,150.0,71.5,
profitable,98.0,-109.5,2,96.0,111.5,
powerfully,421.0,315.0,1,420.0,314.0,
Pinion,148.0,75.5,1,147.0,74.5,
Rutland;,536.0,230.0,3,533.0,227.0,
won?,298.0,-52.5,2,296.0,54.5,
Do,576.0,-4379.5,483,93.0,4862.5,
shady,605.0,201.5,3,602.0,198.5,
circle.,138.0,-12.5,1,137.0,13.5,
Gutenberg/IBC",,2124.0,1878.5,1,2123.0,1877.5,
alderman's,269.0,149.5,1,268.0,148.5,
Part,303.0,196.0,6,297.0,190.0,
parle-,131.0,-14.0,1,130.0,15.0,
sunny,369.0,239.5,3,366.0,236.5,
cooks.,223.0,107.5,1,222.0,106.5,
through.,152.0,-17.0,6,146.0,23.0,
lender's,172.0,-434.0,1,171.0,435.0,
warriors.,455.0,137.0,3,452.0,134.0,
partisans!,82.0,-381.5,1,81.0,382.5,
she?DROMIO,150.0,-87.5,1,149.0,88.5,
complete;,361.0,-3.5,1,360.0,4.5,
Father,,255.0,53.0,20,235.0,33.0,
med'cinable;,179.0,76.0,1,178.0,75.0,
wretch.,482.0,333.5,1,481.0,332.5,
lumpish,,197.0,-280.5,1,196.0,281.5,
scimitar's,224.0,73.0,1,223.0,72.0,
OUTLAWS,1010.0,-1607.0,2,1008.0,1609.0,
warning,182.0,-234.5,10,172.0,244.5,
scamble,,2318.0,1612.0,1,2317.0,1611.0,
Moor!,183.0,51.0,3,180.0,48.0,
lightly-,2082.0,1903.5,1,2081.0,1902.5,
modesty.,917.0,747.0,7,910.0,740.0,
marring,352.0,-423.5,2,350.0,425.5,
[Grovelling,101.0,-438.0,1,100.0,439.0,
EMILIA,154.0,-88.5,1,153.0,89.5,
Emilia,1100.0,912.5,4,1096.0,908.5,
changing,830.0,429.5,9,821.0,420.5,
[BERTRAM,264.0,-1326.5,1,263.0,1327.5,
might'st,113.0,-2154.5,2,111.0,2156.5,
glozes,228.0,-227.0,1,227.0,228.0,
early;,84.0,4.5,2,82.0,2.5,
Senate,,636.0,395.5,6,630.0,389.5,
tuns,90.0,-77.0,2,88.0,79.0,
Damascus;,197.0,-133.0,1,196.0,134.0,
restless,158.0,6.5,4,154.0,2.5,
ragged;,211.0,108.0,1,210.0,107.0,
Discourse,,136.0,48.0,1,135.0,47.0,
SON.,222.0,-1360.5,25,197.0,1385.5,
FESTE,,192.0,-128.0,1,191.0,129.0,
IV.Near,1136.0,910.0,1,1135.0,909.0,
Pegasus,641.0,344.5,1,640.0,343.5,
square,126.0,-177.0,10,116.0,187.0,
satisfaction?,199.0,-168.5,3,196.0,171.5,
harsh,,199.0,24.5,5,194.0,19.5,
lid;,89.0,-374.0,1,88.0,375.0,
torrent,,734.0,529.5,1,733.0,528.5,
doubted,171.0,-143.0,5,166.0,148.0,
hills,,1136.0,910.0,2,1134.0,908.0,
dis-je;,82.0,-55.5,1,81.0,56.5,
Falconers,,103.0,-544.0,1,102.0,545.0,
last.,389.0,202.5,18,371.0,184.5,
sheep,162.0,50.5,16,146.0,34.5,
practic,312.0,156.5,1,311.0,155.5,
wat'rish,429.0,188.5,1,428.0,187.5,
mint,360.0,119.0,1,359.0,118.0,
king-becoming,126.0,-413.5,1,125.0,414.5,
barful,128.0,-89.0,1,127.0,90.0,
charmed,289.0,85.0,5,284.0,80.0,
Frenchmen,64.0,-173.0,10,54.0,183.0,
bottom,837.0,539.0,28,809.0,511.0,
self-breath.,160.0,-126.5,1,159.0,127.5,
Persuade,122.0,-47.5,6,116.0,53.5,
passes.,1673.0,-3166.5,2,1671.0,3168.5,
butchers,411.0,-92.5,2,409.0,94.5,
error,,79.0,-36.0,7,72.0,43.0,
Scotland;,1051.0,203.0,2,1049.0,201.0,
Apothecary.,208.0,110.5,2,206.0,108.5,
customers,161.0,-281.5,1,160.0,282.5,
spoils;,166.0,-119.5,1,165.0,120.5,
spoken-,199.0,-323.5,1,198.0,324.5,
confiscate.,166.0,-278.5,2,164.0,280.5,
multitudes,,2318.0,1612.0,5,2313.0,1607.0,
hardiment,,98.0,-105.5,1,97.0,106.5,
charity!',107.0,-60.5,1,106.0,61.5,
whole?,4717.0,4597.5,1,4716.0,4596.5,
meekness,,3723.0,3617.0,1,3722.0,3616.0,
chaff,,768.0,551.5,3,765.0,548.5,
improvident,128.0,-132.5,1,127.0,133.5,
they),223.0,107.5,1,222.0,106.5,
standing,127.0,-186.0,23,104.0,209.0,
bare!,270.0,47.5,1,269.0,46.5,
waves,,308.0,105.0,1,307.0,104.0,
dimension,98.0,-737.0,2,96.0,739.0,
forbear,,162.0,67.0,7,155.0,60.0,
Hortensio,84.0,-229.5,4,80.0,233.5,
doubt!,152.0,-409.5,1,151.0,410.5,
perpetuity,163.0,-330.0,2,161.0,332.0,
agony.,148.0,-56.0,3,145.0,59.0,
stale't,421.0,175.0,1,420.0,174.0,
suns,,209.0,40.5,2,207.0,38.5,
hearts!,774.0,515.5,9,765.0,506.5,
whore;,275.0,-66.0,3,272.0,69.0,
merchants.,160.0,43.5,1,159.0,42.5,
relents,1307.0,1075.5,1,1306.0,1074.5,
Physic?,104.0,-214.0,1,103.0,215.0,
FLAVIUS,134.0,-306.0,3,131.0,309.0,
lott'ry.,139.0,-358.0,1,138.0,359.0,
seek;,89.0,-374.0,2,87.0,376.0,
sirrah?,173.0,-186.0,10,163.0,196.0,
please!,136.0,-644.5,2,134.0,646.5,
Attends,259.0,71.0,3,256.0,68.0,
unknown!,131.0,-933.5,1,130.0,934.5,
bid,528.0,315.5,275,253.0,40.5,
Lascivious,,337.0,133.0,1,336.0,132.0,
period!,2633.0,2272.0,2,2631.0,2270.0,
jar!,173.0,-613.5,1,172.0,614.5,
tops.,241.0,130.5,1,240.0,129.5,
debt;,567.0,342.0,4,563.0,338.0,
solus.,228.0,-227.0,2,226.0,229.0,
fellow.',65.0,-98.5,1,64.0,99.5,
Whore,123.0,-739.0,2,121.0,741.0,
gain.,255.0,53.0,3,252.0,50.0,
blow.,159.0,16.0,5,154.0,11.0,
keep.,94.0,-64.0,4,90.0,68.0,
action.-,101.0,-624.5,1,100.0,625.5,
accompanied?,200.0,85.0,3,197.0,82.0,
battering,,697.0,302.5,1,696.0,301.5,
husband:,414.0,146.0,1,413.0,145.0,
descend?,1051.0,203.0,1,1050.0,202.0,
gingerly?,404.0,249.5,1,403.0,248.5,
grave.,259.0,123.0,43,216.0,80.0,
high-born,536.0,230.0,2,534.0,228.0,
[Kills,157.0,-162.5,1,156.0,163.5,
Mother,489.0,257.0,7,482.0,250.0,
peep'd,117.0,-368.0,1,116.0,369.0,
Cxsar's,221.0,-97.0,1,220.0,98.0,
throne;,283.0,162.0,3,280.0,159.0,
gladly,,253.0,-299.5,2,251.0,301.5,
Half,382.0,-1945.0,13,369.0,1958.0,
ambled,89.0,-51.5,1,88.0,52.5,
princess,140.0,-3511.0,9,131.0,3520.0,
bail.,272.0,98.5,5,267.0,93.5,
northern,148.0,-56.0,8,140.0,64.0,
laboring,40.0,-709.0,2,38.0,711.0,
true-the,1727.0,1597.0,1,1726.0,1596.0,
Paphos,,2445.0,2307.0,1,2444.0,2306.0,
Desdemona,136.0,-208.5,26,110.0,234.5,
exil'd.,67.0,-488.0,2,65.0,490.0,
mad?ADRIANA.,230.0,77.5,1,229.0,76.5,
Brandon-,345.0,138.0,1,344.0,137.0,
'Stones!,123.0,-408.0,1,122.0,409.0,
sewer!,145.0,-238.0,1,144.0,239.0,
rites?,100.0,-64.0,1,99.0,65.0,
happen,92.0,-46.0,2,90.0,48.0,
expired.,160.0,-126.5,1,159.0,127.5,
'No,',460.0,174.5,1,459.0,173.5,
SATYRS,131.0,-248.0,1,130.0,249.0,
passion,326.0,45.5,66,260.0,20.5,
therewithal,213.0,-204.5,8,205.0,212.5,
wheer,150.0,1.5,1,149.0,0.5,
poke,,273.0,57.0,1,272.0,56.0,
other.,366.0,159.5,39,327.0,120.5,
