372,504.0,22.0,12,492.0,10.0,
373,514.0,22.5,7,507.0,15.5,
374,497.0,-12.0,6,491.0,18.0,
375,509.0,14.0,14,495.0,0.0,
376,507.0,5.0,20,487.0,15.0,
377,524.0,26.5,13,511.0,13.5,
378,532.0,46.0,13,519.0,33.0,
379,470.0,-24.5,9,461.0,33.5,
380,522.0,-2.5,10,512.0,12.5,
381,498.0,10.0,8,490.0,2.0,
382,484.0,-20.5,10,474.0,30.5,
383,498.0,-45.0,7,491.0,52.0,
384,496.0,6.0,9,487.0,3.0,
385,504.0,0.5,7,497.0,6.5,
386,474.0,-31.5,13,461.0,44.5,
387,495.0,-9.5,10,485.0,19.5,
388,495.0,9.0,8,487.0,1.0,
389,496.0,-0.5,9,487.0,9.5,
390,542.0,59.0,12,530.0,47.0,
391,512.0,42.0,14,498.0,28.0,
392,515.0,27.0,13,502.0,14.0,
393,506.0,7.0,12,494.0,5.0,
394,503.0,3.0,7,496.0,4.0,
395,513.0,2.0,12,501.0,10.0,
396,537.0,60.0,14,523.0,46.0,
397,539.0,65.0,9,530.0,56.0,
398,528.0,32.0,15,513.0,17.0,
399,508.0,16.0,5,503.0,11.0,
400,490.0,-27.5,7,483.0,34.5,
401,531.0,26.0,14,517.0,12.0,
402,504.0,-1.5,10,494.0,11.5,
403,524.0,37.5,14,510.0,23.5,
404,470.0,-29.5,7,463.0,36.5,
405,508.0,14.5,9,499.0,5.5,
406,474.0,-28.0,11,463.0,39.0,
407,486.0,-23.0,12,474.0,35.0,
408,489.0,14.5,14,475.0,0.5,
409,461.0,-15.0,8,453.0,23.0,
410,491.0,33.0,15,476.0,18.0,
411,483.0,-22.0,9,474.0,31.0,
412,508.0,18.0,4,504.0,14.0,
413,504.0,18.5,13,491.0,5.5,
414,504.0,-2.5,11,493.0,13.5,
415,505.0,-3.0,4,501.0,7.0,
416,466.0,-31.0,7,459.0,38.0,
417,487.0,-30.0,7,480.0,37.0,
418,512.0,9.0,7,505.0,2.0,
419,511.0,-8.0,7,504.0,15.0,
420,516.0,41.0,12,504.0,29.0,
421,470.0,-19.5,15,455.0,34.5,
422,470.0,-23.0,13,457.0,36.0,
423,553.0,44.5,9,544.0,35.5,
424,493.0,24.5,7,486.0,17.5,
425,486.0,-1.0,16,470.0,17.0,
426,507.0,-20.5,10,497.0,30.5,
427,525.0,-8.5,16,509.0,24.5,
428,480.0,-16.5,15,465.0,31.5,
429,459.0,-42.5,6,453.0,48.5,
430,529.0,5.5,7,522.0,1.5,
431,505.0,34.0,10,495.0,24.0,
432,465.0,-47.0,10,455.0,57.0,
433,491.0,-34.5,14,477.0,48.5,
434,503.0,35.5,10,493.0,25.5,
435,487.0,-11.0,6,481.0,17.0,
436,504.0,14.0,9,495.0,5.0,
437,523.0,19.5,7,516.0,12.5,
438,526.0,43.5,10,516.0,33.5,
439,469.0,-59.5,8,461.0,67.5,
440,498.0,-2.5,5,493.0,7.5,
441,505.0,-17.5,13,492.0,30.5,
442,491.0,-1.5,8,483.0,9.5,
443,485.0,-2.0,13,472.0,15.0,
444,490.0,8.0,9,481.0,1.0,
445,476.0,-13.5,11,465.0,24.5,
446,483.0,-5.5,13,470.0,18.5,
447,519.0,32.5,9,510.0,23.5,
448,510.0,38.5,8,502.0,30.5,
449,473.0,-13.0,9,464.0,22.0,
450,474.0,-8.0,7,467.0,15.0,
451,476.0,-38.5,13,463.0,51.5,
452,501.0,3.5,16,485.0,12.5,
453,475.0,-38.0,8,467.0,46.0,
454,472.0,-20.0,13,459.0,33.0,
455,533.0,18.5,10,523.0,8.5,
456,509.0,20.5,13,496.0,7.5,
457,477.0,-24.5,11,466.0,35.5,
458,458.0,-30.0,10,448.0,40.0,
459,482.0,-11.5,13,469.0,24.5,
460,510.0,-12.0,4,506.0,16.0,
461,494.0,6.0,11,483.0,5.0,
462,491.0,12.0,12,479.0,0.0,
463,513.0,13.0,11,502.0,2.0,
464,466.0,3.5,9,457.0,5.5,
465,512.0,11.5,12,500.0,0.5,
466,481.0,-4.5,12,469.0,16.5,
467,498.0,4.5,12,486.0,7.5,
468,486.0,-11.5,7,479.0,18.5,
469,481.0,-24.5,10,471.0,34.5,
470,494.0,-15.0,16,478.0,31.0,
471,485.0,2.5,11,474.0,8.5,
472,496.0,8.0,8,488.0,0.0,
473,535.0,57.0,9,526.0,48.0,
474,534.0,39.5,12,522.0,27.5,
475,544.0,41.5,13,531.0,28.5,
476,510.0,25.5,17,493.0,8.5,
477,507.0,28.5,8,499.0,20.5,
478,488.0,-3.5,17,471.0,20.5,
479,496.0,-16.0,8,488.0,24.0,
480,531.0,38.5,10,521.0,28.5,
481,531.0,22.5,11,520.0,11.5,
482,537.0,38.5,11,526.0,27.5,
483,484.0,-4.0,7,477.0,11.0,
484,541.0,49.0,12,529.0,37.0,
485,484.0,-10.5,15,469.0,25.5,
486,499.0,3.0,13,486.0,10.0,
487,481.0,-22.5,14,467.0,36.5,
488,499.0,21.0,8,491.0,13.0,
489,505.0,-11.5,14,491.0,25.5,
490,455.0,-66.0,13,442.0,79.0,
491,495.0,-31.0,9,486.0,40.0,
492,510.0,17.5,5,505.0,12.5,
493,479.0,-44.5,5,474.0,49.5,
494,501.0,14.5,15,486.0,0.5,
495,546.0,10.0,7,539.0,3.0,
496,518.0,39.0,14,504.0,25.0,
497,458.0,-62.0,6,452.0,68.0,
498,528.0,44.5,13,515.0,31.5,
499,490.0,-2.0,9,481.0,11.0,
500,515.0,-7.5,12,503.0,19.5,
501,525.0,27.0,12,513.0,15.0,
502,541.0,45.0,13,528.0,32.0,
503,505.0,-3.5,13,492.0,16.5,
504,471.0,-42.0,10,461.0,52.0,
505,513.0,11.5,5,508.0,6.5,
506,481.0,15.0,10,471.0,5.0,
507,518.0,0.5,12,506.0,11.5,
508,498.0,-12.0,8,490.0,20.0,
509,473.0,-3.5,5,468.0,8.5,
510,494.0,-15.5,8,486.0,23.5,
511,508.0,3.0,9,499.0,6.0,
512,508.0,5.0,10,498.0,5.0,
513,506.0,-10.5,11,495.0,21.5,
514,509.0,12.0,7,502.0,5.0,
515,523.0,13.5,6,517.0,7.5,
516,550.0,82.0,6,544.0,76.0,
517,520.0,0.5,8,512.0,7.5,
518,508.0,55.0,13,495.0,42.0,
519,490.0,-3.0,8,482.0,11.0,
520,484.0,-7.0,10,474.0,17.0,
521,509.0,3.0,15,494.0,12.0,
522,495.0,-16.0,10,485.0,26.0,
523,478.0,-24.5,9,469.0,33.5,
524,488.0,-10.5,12,476.0,22.5,
525,497.0,-6.0,18,479.0,24.0,
526,522.0,17.5,9,513.0,8.5,
527,469.0,-15.0,12,457.0,27.0,
528,507.0,16.0,14,493.0,2.0,
529,520.0,18.0,13,507.0,5.0,
530,490.0,-4.5,13,477.0,17.5,
531,476.0,-24.5,12,464.0,36.5,
532,486.0,7.0,8,478.0,1.0,
533,534.0,43.5,14,520.0,29.5,
534,505.0,-22.5,9,496.0,31.5,
535,505.0,-25.0,13,492.0,38.0,
536,475.0,-24.5,6,469.0,30.5,
537,478.0,-23.5,15,463.0,38.5,
538,490.0,-9.0,13,477.0,22.0,
539,460.0,-50.5,10,450.0,60.5,
540,521.0,48.5,10,511.0,38.5,
541,496.0,0.5,12,484.0,11.5,
542,494.0,-3.0,12,482.0,15.0,
543,507.0,8.5,7,500.0,1.5,
544,500.0,-21.5,9,491.0,30.5,
545,500.0,1.0,10,490.0,9.0,
546,522.0,15.5,10,512.0,5.5,
547,493.0,-15.0,8,485.0,23.0,
548,494.0,1.5,6,488.0,4.5,
549,527.0,-4.0,12,515.0,16.0,
550,470.0,-60.5,8,462.0,68.5,
551,511.0,-11.5,10,501.0,21.5,
552,522.0,27.5,5,517.0,22.5,
553,490.0,0.5,10,480.0,9.5,
554,475.0,-12.5,9,466.0,21.5,
555,509.0,-4.0,11,498.0,15.0,
556,513.0,8.5,12,501.0,3.5,
557,477.0,-3.0,13,464.0,16.0,
558,498.0,20.5,6,492.0,14.5,
559,558.0,68.0,8,550.0,60.0,
560,506.0,12.5,16,490.0,3.5,
561,489.0,12.0,5,484.0,7.0,
562,485.0,-8.5,8,477.0,16.5,
563,519.0,38.5,9,510.0,29.5,
564,529.0,33.0,14,515.0,19.0,
565,481.0,-33.0,13,468.0,46.0,
566,468.0,-11.5,21,447.0,32.5,
567,495.0,-5.0,10,485.0,15.0,
568,498.0,11.0,8,490.0,3.0,
569,499.0,26.5,11,488.0,15.5,
570,486.0,-23.5,11,475.0,34.5,
571,515.0,3.5,12,503.0,8.5,
572,486.0,5.0,15,471.0,10.0,
573,503.0,13.5,6,497.0,7.5,
574,498.0,-0.5,9,489.0,9.5,
575,538.0,37.0,10,528.0,27.0,
576,526.0,22.0,5,521.0,17.0,
577,521.0,-2.5,9,512.0,11.5,
578,500.0,-25.5,10,490.0,35.5,
579,507.0,7.0,11,496.0,4.0,
580,499.0,-13.5,17,482.0,30.5,
581,484.0,-23.5,9,475.0,32.5,
582,497.0,11.5,9,488.0,2.5,
583,501.0,17.5,7,494.0,10.5,
584,521.0,56.5,10,511.0,46.5,
585,485.0,22.0,12,473.0,10.0,
586,482.0,-28.0,6,476.0,34.0,
587,496.0,13.0,11,485.0,2.0,
588,528.0,15.0,13,515.0,2.0,
589,485.0,-13.5,5,480.0,18.5,
590,538.0,18.5,8,530.0,10.5,
591,499.0,-5.5,16,483.0,21.5,
592,477.0,0.5,5,472.0,4.5,
593,499.0,19.0,7,492.0,12.0,
594,491.0,5.5,6,485.0,0.5,
595,476.0,-16.5,16,460.0,32.5,
596,511.0,15.0,11,500.0,4.0,
597,487.0,-38.5,7,480.0,45.5,
598,495.0,-29.5,12,483.0,41.5,
599,474.0,-35.0,6,468.0,41.0,
600,488.0,-35.5,13,475.0,48.5,
601,510.0,17.5,15,495.0,2.5,
602,505.0,4.5,6,499.0,1.5,
603,529.0,4.0,13,516.0,9.0,
604,535.0,32.5,9,526.0,23.5,
605,537.0,16.5,11,526.0,5.5,
606,504.0,-2.0,11,493.0,13.0,
607,514.0,-6.5,14,500.0,20.5,
608,471.0,-31.0,7,464.0,38.0,
609,491.0,-5.0,5,486.0,10.0,
610,474.0,-37.5,7,467.0,44.5,
611,509.0,23.0,9,500.0,14.0,
612,496.0,8.5,13,483.0,4.5,
613,514.0,6.5,16,498.0,9.5,
614,473.0,-53.5,12,461.0,65.5,
615,527.0,24.0,14,513.0,10.0,
616,496.0,-7.0,9,487.0,16.0,
617,492.0,-27.0,11,481.0,38.0,
618,501.0,-8.5,11,490.0,19.5,
619,504.0,-6.5,13,491.0,19.5,
620,483.0,0.0,8,475.0,8.0,
621,544.0,26.5,13,531.0,13.5,
622,465.0,-35.0,10,455.0,45.0,
623,491.0,-48.0,8,483.0,56.0,
624,527.0,18.5,13,514.0,5.5,
625,498.0,-2.0,12,486.0,14.0,
626,506.0,37.0,18,488.0,19.0,
627,517.0,25.0,11,506.0,14.0,
628,486.0,-20.5,5,481.0,25.5,
629,503.0,-1.5,7,496.0,8.5,
630,513.0,-12.5,5,508.0,17.5,
631,483.0,1.5,8,475.0,6.5,
632,492.0,4.5,10,482.0,5.5,
633,499.0,4.5,9,490.0,4.5,
634,488.0,-64.5,12,476.0,76.5,
635,491.0,0.0,6,485.0,6.0,
636,459.0,-37.5,14,445.0,51.5,
637,540.0,16.5,6,534.0,10.5,
638,498.0,-1.0,8,490.0,9.0,
639,492.0,-21.5,9,483.0,30.5,
640,485.0,-38.5,11,474.0,49.5,
641,496.0,-35.5,10,486.0,45.5,
642,527.0,-9.0,9,518.0,18.0,
643,486.0,-14.0,10,476.0,24.0,
644,502.0,-8.5,6,496.0,14.5,
645,504.0,-35.0,3,501.0,38.0,
646,503.0,-6.0,11,492.0,17.0,
647,485.0,-16.5,9,476.0,25.5,
648,483.0,-3.0,17,466.0,20.0,
649,476.0,-24.0,9,467.0,33.0,
650,497.0,-6.0,13,484.0,19.0,
