102,61,15,16,45.0,1.0,
103,53,7,12,41.0,5.0,
104,50,7,16,34.0,9.0,
105,59,13,15,44.0,2.0,
106,65,12,10,55.0,2.0,
107,51,1,11,40.0,10.0,
108,60,8,11,49.0,3.0,
109,56,4,7,49.0,3.0,
110,51,4,9,42.0,5.0,
111,48,5,8,40.0,3.0,
112,62,16,15,47.0,1.0,
113,49,-3,12,37.0,15.0,
114,43,-5,10,33.0,15.0,
115,51,1,14,37.0,13.0,
116,35,-13,7,28.0,20.0,
117,50,-8,13,37.0,21.0,
118,45,-8,14,31.0,22.0,
119,51,3,8,43.0,5.0,
120,55,7,12,43.0,5.0,
121,47,-2,11,36.0,13.0,
122,55,4,9,46.0,5.0,
123,41,-5,12,29.0,17.0,
124,43,-12,11,32.0,23.0,
125,51,-4,12,39.0,16.0,
126,49,2,16,33.0,14.0,
127,44,-8,6,38.0,14.0,
128,47,-2,5,42.0,7.0,
129,50,-6,8,42.0,14.0,
130,61,9,15,46.0,6.0,
131,47,-6,16,31.0,22.0,
132,53,2,10,43.0,8.0,
133,57,9,10,47.0,1.0,
134,45,-4,11,34.0,15.0,
135,50,2,9,41.0,7.0,
136,52,2,11,41.0,9.0,
137,58,10,14,44.0,4.0,
138,51,0,9,42.0,9.0,
139,48,-4,7,41.0,11.0,
140,58,10,12,46.0,2.0,
141,57,10,15,42.0,5.0,
142,48,-7,10,38.0,17.0,
143,57,7,11,46.0,4.0,
144,64,13,16,48.0,3.0,
145,54,1,15,39.0,14.0,
146,62,10,14,48.0,4.0,
147,57,6,9,48.0,3.0,
148,48,-1,14,34.0,15.0,
149,51,4,11,40.0,7.0,
150,50,-2,6,44.0,8.0,
151,41,-8,11,30.0,19.0,
152,48,-3,12,36.0,15.0,
153,34,-16,7,27.0,23.0,
154,46,-6,11,35.0,17.0,
155,50,-3,11,39.0,14.0,
156,46,-5,11,35.0,16.0,
157,65,17,13,52.0,4.0,
158,47,-2,10,37.0,12.0,
159,57,4,14,43.0,10.0,
160,47,-3,6,41.0,9.0,
161,42,-10,9,33.0,19.0,
162,51,2,11,40.0,9.0,
163,49,0,10,39.0,10.0,
164,47,-7,13,34.0,20.0,
165,48,-6,9,39.0,15.0,
166,50,5,8,42.0,3.0,
167,40,-9,9,31.0,18.0,
168,55,6,13,42.0,7.0,
169,60,9,13,47.0,4.0,
170,48,-7,12,36.0,19.0,
171,52,1,13,39.0,12.0,
172,35,-13,5,30.0,18.0,
173,41,-12,9,32.0,21.0,
174,40,-7,11,29.0,18.0,
175,41,-14,10,31.0,24.0,
176,43,0,10,33.0,10.0,
177,52,0,10,42.0,10.0,
178,42,-10,7,35.0,17.0,
179,45,-11,9,36.0,20.0,
180,47,3,7,40.0,4.0,
181,50,-1,9,41.0,10.0,
182,61,10,14,47.0,4.0,
183,51,-1,10,41.0,11.0,
184,64,14,14,50.0,0.0,
185,38,-8,10,28.0,18.0,
186,48,0,12,36.0,12.0,
187,57,7,7,50.0,0.0,
188,51,1,9,42.0,8.0,
189,45,-7,8,37.0,15.0,
190,40,-12,10,30.0,22.0,
191,57,11,10,47.0,1.0,
192,47,3,15,32.0,12.0,
193,46,-5,10,36.0,15.0,
194,38,-18,9,29.0,27.0,
195,49,1,12,37.0,11.0,
196,48,-7,7,41.0,14.0,
197,56,3,9,47.0,6.0,
198,42,-10,11,31.0,21.0,
199,51,3,12,39.0,9.0,
200,52,4,14,38.0,10.0,
201,38,-5,8,30.0,13.0,
202,49,0,13,36.0,13.0,
203,58,8,11,47.0,3.0,
204,42,-5,8,34.0,13.0,
205,49,-1,10,39.0,11.0,
206,48,2,8,40.0,6.0,
207,63,13,12,51.0,1.0,
208,52,3,15,37.0,12.0,
209,66,16,11,55.0,5.0,
210,51,-2,6,45.0,8.0,
211,48,1,12,36.0,11.0,
212,47,-6,10,37.0,16.0,
213,52,-5,7,45.0,12.0,
214,55,5,8,47.0,3.0,
215,55,3,13,42.0,10.0,
216,46,-6,6,40.0,12.0,
217,56,8,11,45.0,3.0,
218,47,-4,15,32.0,19.0,
219,51,2,11,40.0,9.0,
220,56,5,11,45.0,6.0,
221,49,-7,11,38.0,18.0,
222,60,9,15,45.0,6.0,
223,58,10,13,45.0,3.0,
224,60,9,19,41.0,10.0,
225,52,-1,14,38.0,15.0,
226,49,3,12,37.0,9.0,
227,45,-7,6,39.0,13.0,
228,55,3,12,43.0,9.0,
229,48,1,10,38.0,9.0,
230,53,2,12,41.0,10.0,
231,46,-2,15,31.0,17.0,
232,56,2,14,42.0,12.0,
233,52,-1,15,37.0,16.0,
234,60,12,15,45.0,3.0,
235,55,2,15,40.0,13.0,
236,50,1,10,40.0,9.0,
237,61,10,9,52.0,1.0,
238,60,6,16,44.0,10.0,
239,54,3,9,45.0,6.0,
240,51,1,12,39.0,11.0,
241,44,-9,10,34.0,19.0,
242,50,3,12,38.0,9.0,
243,39,-8,9,30.0,17.0,
244,55,4,14,41.0,10.0,
245,41,-4,8,33.0,12.0,
246,57,7,15,42.0,8.0,
247,45,-5,12,33.0,17.0,
248,49,-2,11,38.0,13.0,
249,39,-10,8,31.0,18.0,
250,47,-3,9,38.0,12.0,
251,40,-7,6,34.0,13.0,
252,28,-22,6,22.0,28.0,
253,55,3,11,44.0,8.0,
254,42,-7,8,34.0,15.0,
255,41,-8,5,36.0,13.0,
256,52,4,12,40.0,8.0,
257,48,2,16,32.0,14.0,
258,44,-7,7,37.0,14.0,
259,46,1,10,36.0,9.0,
260,33,-24,5,28.0,29.0,
261,55,9,13,42.0,4.0,
262,53,3,14,39.0,11.0,
263,44,-8,8,36.0,16.0,
264,52,3,8,44.0,5.0,
265,60,15,8,52.0,7.0,
266,43,-10,10,33.0,20.0,
267,36,-16,9,27.0,25.0,
268,51,-5,9,42.0,14.0,
269,51,5,10,41.0,5.0,
270,48,-4,14,34.0,18.0,
271,50,-2,8,42.0,10.0,
272,52,4,20,32.0,16.0,
273,45,-7,8,37.0,15.0,
274,59,11,15,44.0,4.0,
275,54,3,13,41.0,10.0,
276,62,14,7,55.0,7.0,
277,58,7,9,49.0,2.0,
278,59,11,11,48.0,0.0,
279,33,-12,5,28.0,17.0,
280,48,1,4,44.0,3.0,
281,47,-2,10,37.0,12.0,
282,46,-3,8,38.0,11.0,
283,54,2,9,45.0,7.0,
284,50,0,11,39.0,11.0,
285,42,-11,5,37.0,16.0,
286,57,7,7,50.0,0.0,
287,48,-1,10,38.0,11.0,
288,66,14,9,57.0,5.0,
289,51,-5,9,42.0,14.0,
290,45,-5,9,36.0,14.0,
291,51,-1,7,44.0,8.0,
292,42,-3,17,25.0,20.0,
293,54,2,7,47.0,5.0,
294,60,9,11,49.0,2.0,
295,55,6,9,46.0,3.0,
296,60,13,11,49.0,2.0,
297,47,-5,11,36.0,16.0,
298,54,4,15,39.0,11.0,
299,53,-1,16,37.0,17.0,
300,42,-7,4,38.0,11.0,
301,46,-5,8,38.0,13.0,
302,39,-9,5,34.0,14.0,
303,46,-3,9,37.0,12.0,
304,64,13,22,42.0,9.0,
305,48,1,11,37.0,10.0,
306,50,-3,11,39.0,14.0,
307,32,-21,5,27.0,26.0,
308,42,-7,5,37.0,12.0,
309,50,-1,11,39.0,12.0,
310,70,19,16,54.0,3.0,
311,37,-12,5,32.0,17.0,
312,58,7,9,49.0,2.0,
313,38,-9,8,30.0,17.0,
314,60,9,14,46.0,5.0,
315,59,10,9,50.0,1.0,
316,47,2,9,38.0,7.0,
317,60,13,8,52.0,5.0,
318,53,5,9,44.0,4.0,
319,58,8,10,48.0,2.0,
320,52,3,6,46.0,3.0,
321,53,3,14,39.0,11.0,
322,51,1,7,44.0,6.0,
323,43,-13,10,33.0,23.0,
324,46,-4,14,32.0,18.0,
325,42,-7,8,34.0,15.0,
326,53,3,9,44.0,6.0,
327,63,16,11,52.0,5.0,
328,57,7,12,45.0,5.0,
329,58,7,9,49.0,2.0,
330,47,-3,13,34.0,16.0,
331,60,8,16,44.0,8.0,
332,54,4,8,46.0,4.0,
333,52,5,12,40.0,7.0,
334,52,5,8,44.0,3.0,
335,39,-17,6,33.0,23.0,
336,52,2,6,46.0,4.0,
337,51,4,12,39.0,8.0,
338,44,-12,9,35.0,21.0,
339,60,7,12,48.0,5.0,
340,47,0,12,35.0,12.0,
341,49,-3,8,41.0,11.0,
342,52,1,12,40.0,11.0,
343,61,11,13,48.0,2.0,
344,43,-6,15,28.0,21.0,
345,50,5,6,44.0,1.0,
346,54,-2,9,45.0,11.0,
347,36,-15,10,26.0,25.0,
348,52,6,9,43.0,3.0,
349,46,-3,5,41.0,8.0,
350,52,-1,6,46.0,7.0,
351,51,0,5,46.0,5.0,
352,60,5,10,50.0,5.0,
353,48,-7,9,39.0,16.0,
354,59,4,12,47.0,8.0,
355,50,-2,14,36.0,16.0,
356,40,-11,9,31.0,20.0,
357,47,-5,8,39.0,13.0,
358,56,5,16,40.0,11.0,
359,54,7,13,41.0,6.0,
360,43,-9,6,37.0,15.0,
361,49,0,8,41.0,8.0,
362,32,-12,6,26.0,18.0,
363,63,17,19,44.0,2.0,
364,51,1,19,32.0,18.0,
365,55,6,16,39.0,10.0,
366,58,6,13,45.0,7.0,
367,45,-5,11,34.0,16.0,
368,44,-6,8,36.0,14.0,
369,50,0,11,39.0,11.0,
370,51,1,9,42.0,8.0,
371,64,14,11,53.0,3.0,
372,45,-8,4,41.0,12.0,
373,49,1,9,40.0,8.0,
374,44,-2,8,36.0,10.0,
375,56,4,6,50.0,2.0,
376,51,2,9,42.0,7.0,
377,47,-2,14,33.0,16.0,
378,60,10,11,49.0,1.0,
379,61,11,15,46.0,4.0,
380,44,-5,10,34.0,15.0,
381,51,2,8,43.0,6.0,
382,45,5,8,37.0,3.0,
383,51,4,14,37.0,10.0,
384,60,10,17,43.0,7.0,
385,46,0,5,41.0,5.0,
386,55,7,12,43.0,5.0,
387,64,19,20,44.0,1.0,
388,45,-2,17,28.0,19.0,
389,44,-1,9,35.0,10.0,
390,61,13,10,51.0,3.0,
391,46,-2,8,38.0,10.0,
392,46,-4,9,37.0,13.0,
393,52,-1,11,41.0,12.0,
394,49,1,9,40.0,8.0,
395,45,-7,9,36.0,16.0,
396,48,-1,6,42.0,7.0,
397,56,9,10,46.0,1.0,
398,44,-1,11,33.0,12.0,
399,49,-2,8,41.0,10.0,
400,48,-1,12,36.0,13.0,
401,54,3,11,43.0,8.0,
402,57,4,9,48.0,5.0,
403,57,8,12,45.0,4.0,
404,56,8,16,40.0,8.0,
405,47,-9,7,40.0,16.0,
406,55,8,10,45.0,2.0,
407,46,-1,6,40.0,7.0,
408,52,4,7,45.0,3.0,
409,51,1,9,42.0,8.0,
410,43,-9,10,33.0,19.0,
411,47,0,8,39.0,8.0,
412,58,8,8,50.0,0.0,
413,31,-20,2,29.0,22.0,
414,59,7,7,52.0,0.0,
415,62,14,18,44.0,4.0,
416,46,-7,4,42.0,11.0,
417,59,9,16,43.0,7.0,
418,56,8,11,45.0,3.0,
419,38,-10,8,30.0,18.0,
420,54,2,15,39.0,13.0,
421,61,11,16,45.0,5.0,
422,46,-5,10,36.0,15.0,
423,59,10,15,44.0,5.0,
424,49,-1,7,42.0,8.0,
425,51,-2,16,35.0,18.0,
426,42,-1,10,32.0,11.0,
427,47,2,8,39.0,6.0,
428,46,-5,9,37.0,14.0,
429,46,-5,9,37.0,14.0,
430,42,-5,4,38.0,9.0,
431,51,-4,14,37.0,18.0,
432,50,-2,10,40.0,12.0,
433,57,10,13,44.0,3.0,
434,55,1,11,44.0,10.0,
435,52,4,14,38.0,10.0,
436,41,-12,9,32.0,21.0,
437,51,2,11,40.0,9.0,
438,53,2,7,46.0,5.0,
439,51,1,5,46.0,4.0,
440,53,7,9,44.0,2.0,
441,50,-2,9,41.0,11.0,
442,51,-3,2,49.0,5.0,
443,47,-5,8,39.0,13.0,
444,39,-14,7,32.0,21.0,
445,61,10,7,54.0,3.0,
446,50,-2,9,41.0,11.0,
447,45,-3,5,40.0,8.0,
448,44,-10,8,36.0,18.0,
449,46,-8,7,39.0,15.0,
450,54,6,7,47.0,1.0,
451,52,0,12,40.0,12.0,
452,48,-3,7,41.0,10.0,
453,50,2,11,39.0,9.0,
454,49,2,10,39.0,8.0,
455,44,-8,12,32.0,20.0,
456,44,-4,8,36.0,12.0,
457,46,3,8,38.0,5.0,
458,45,-4,8,37.0,12.0,
459,40,-14,14,26.0,28.0,
460,48,0,10,38.0,10.0,
461,52,1,9,43.0,8.0,
462,47,-2,7,40.0,9.0,
463,49,1,14,35.0,13.0,
464,52,3,13,39.0,10.0,
465,48,-8,7,41.0,15.0,
466,55,0,8,47.0,8.0,
467,46,-9,10,36.0,19.0,
468,55,3,16,39.0,13.0,
469,52,4,6,46.0,2.0,
470,67,17,14,53.0,3.0,
471,58,11,7,51.0,4.0,
472,42,-7,5,37.0,12.0,
473,60,12,17,43.0,5.0,
474,69,19,19,50.0,0.0,
475,49,-3,11,38.0,14.0,
476,52,2,8,44.0,6.0,
477,50,1,9,41.0,8.0,
478,50,1,15,35.0,14.0,
479,60,9,13,47.0,4.0,
480,51,-1,12,39.0,13.0,
481,56,10,14,42.0,4.0,
482,54,2,9,45.0,7.0,
483,59,9,15,44.0,6.0,
484,50,-1,8,42.0,9.0,
485,55,8,10,45.0,2.0,
486,47,-5,5,42.0,10.0,
487,60,13,10,50.0,3.0,
488,50,2,5,45.0,3.0,
489,55,8,10,45.0,2.0,
490,59,10,15,44.0,5.0,
491,50,4,10,40.0,6.0,
492,51,2,13,38.0,11.0,
493,51,-1,13,38.0,14.0,
494,47,0,11,36.0,11.0,
495,48,-7,8,40.0,15.0,
496,50,-2,12,38.0,14.0,
497,51,3,9,42.0,6.0,
498,53,0,12,41.0,12.0,
499,42,-8,8,34.0,16.0,
500,61,11,15,46.0,4.0,
501,47,-2,9,38.0,11.0,
502,49,0,8,41.0,8.0,
503,53,1,12,41.0,11.0,
504,52,-2,16,36.0,18.0,
505,58,5,13,45.0,8.0,
506,40,-11,10,30.0,21.0,
507,48,-2,7,41.0,9.0,
508,58,11,16,42.0,5.0,
509,51,1,10,41.0,9.0,
510,42,-11,6,36.0,17.0,
511,49,-2,11,38.0,13.0,
512,48,-7,14,34.0,21.0,
513,72,23,17,55.0,6.0,
514,54,7,17,37.0,10.0,
515,60,11,11,49.0,0.0,
516,58,2,15,43.0,13.0,
517,43,-6,13,30.0,19.0,
518,47,5,8,39.0,3.0,
519,47,-2,14,33.0,16.0,
520,49,-4,12,37.0,16.0,
521,43,-10,10,33.0,20.0,
522,63,12,10,53.0,2.0,
523,46,-5,10,36.0,15.0,
524,48,3,12,36.0,9.0,
525,46,-4,6,40.0,10.0,
526,47,1,8,39.0,7.0,
527,52,-1,13,39.0,14.0,
528,44,-9,11,33.0,20.0,
529,46,-7,7,39.0,14.0,
530,45,-5,5,40.0,10.0,
531,47,-4,8,39.0,12.0,
532,33,-17,8,25.0,25.0,
533,51,1,14,37.0,13.0,
534,46,-6,15,31.0,21.0,
535,38,-9,4,34.0,13.0,
536,51,-2,9,42.0,11.0,
537,44,-5,10,34.0,15.0,
538,53,3,11,42.0,8.0,
539,46,-1,12,34.0,13.0,
540,49,1,9,40.0,8.0,
541,42,-9,9,33.0,18.0,
542,55,4,9,46.0,5.0,
543,45,0,9,36.0,9.0,
544,48,-4,8,40.0,12.0,
545,50,1,7,43.0,6.0,
546,53,2,14,39.0,12.0,
547,55,6,10,45.0,4.0,
548,49,5,7,42.0,2.0,
549,54,5,13,41.0,8.0,
550,39,-14,11,28.0,25.0,
551,53,-5,14,39.0,19.0,
552,51,-1,13,38.0,14.0,
553,52,2,5,47.0,3.0,
554,54,-2,14,40.0,16.0,
555,40,-11,9,31.0,20.0,
556,46,-4,6,40.0,10.0,
557,50,1,10,40.0,9.0,
558,45,-10,11,34.0,21.0,
559,61,7,19,42.0,12.0,
560,48,-1,14,34.0,15.0,
561,54,-1,13,41.0,14.0,
562,41,-9,6,35.0,15.0,
563,56,8,11,45.0,3.0,
564,46,3,5,41.0,2.0,
565,55,7,8,47.0,1.0,
566,57,6,16,41.0,10.0,
567,58,3,12,46.0,9.0,
568,54,0,11,43.0,11.0,
569,50,-3,9,41.0,12.0,
570,37,-13,7,30.0,20.0,
571,56,9,10,46.0,1.0,
572,55,7,12,43.0,5.0,
573,59,10,11,48.0,1.0,
574,29,-23,6,23.0,29.0,
575,59,12,14,45.0,2.0,
576,46,-5,9,37.0,14.0,
577,50,0,5,45.0,5.0,
578,51,-3,14,37.0,17.0,
579,43,-7,8,35.0,15.0,
580,49,2,15,34.0,13.0,
581,62,12,13,49.0,1.0,
582,55,5,10,45.0,5.0,
583,50,1,10,40.0,9.0,
584,50,5,11,39.0,6.0,
585,42,-7,8,34.0,15.0,
586,49,0,10,39.0,10.0,
587,50,1,9,41.0,8.0,
588,44,-8,14,30.0,22.0,
589,56,14,13,43.0,1.0,
590,58,11,5,53.0,6.0,
591,46,-2,5,41.0,7.0,
592,52,-2,15,37.0,17.0,
593,49,2,13,36.0,11.0,
594,46,2,8,38.0,6.0,
595,48,1,12,36.0,11.0,
596,39,-8,7,32.0,15.0,
597,47,2,7,40.0,5.0,
598,41,-13,4,37.0,17.0,
599,37,-10,10,27.0,20.0,
600,44,-1,9,35.0,10.0,
601,50,4,11,39.0,7.0,
602,40,-13,7,33.0,20.0,
603,35,-18,9,26.0,27.0,
604,45,-1,10,35.0,11.0,
605,55,7,9,46.0,2.0,
606,55,6,11,44.0,5.0,
607,48,4,13,35.0,9.0,
608,49,2,8,41.0,6.0,
609,57,5,11,46.0,6.0,
610,51,3,11,40.0,8.0,
611,56,12,10,46.0,2.0,
612,43,-10,11,32.0,21.0,
613,48,-4,11,37.0,15.0,
614,61,13,12,49.0,1.0,
615,49,1,13,36.0,12.0,
616,58,3,10,48.0,7.0,
617,67,24,16,51.0,8.0,
618,50,3,9,41.0,6.0,
619,52,5,12,40.0,7.0,
620,51,2,7,44.0,5.0,
621,41,-9,9,32.0,18.0,
622,50,-1,8,42.0,9.0,
623,53,4,9,44.0,5.0,
624,44,-4,8,36.0,12.0,
625,39,-6,10,29.0,16.0,
626,58,9,10,48.0,1.0,
627,35,-12,8,27.0,20.0,
628,56,6,17,39.0,11.0,
629,70,14,11,59.0,3.0,
630,49,5,13,36.0,8.0,
631,55,4,12,43.0,8.0,
632,38,-11,11,27.0,22.0,
633,43,-7,7,36.0,14.0,
634,62,13,7,55.0,6.0,
635,46,-7,10,36.0,17.0,
636,57,6,5,52.0,1.0,
637,47,-3,10,37.0,13.0,
638,59,8,9,50.0,1.0,
639,52,5,10,42.0,5.0,
640,47,-5,12,35.0,17.0,
641,40,-8,8,32.0,16.0,
642,57,6,13,44.0,7.0,
643,42,-8,5,37.0,13.0,
644,48,1,10,38.0,9.0,
645,57,10,10,47.0,0.0,
646,57,7,11,46.0,4.0,
647,55,4,18,37.0,14.0,
648,54,-1,14,40.0,15.0,
649,60,13,18,42.0,5.0,
650,57,7,12,45.0,5.0,
651,52,-2,7,45.0,9.0,
652,54,3,10,44.0,7.0,
653,60,11,14,46.0,3.0,
654,42,-10,7,35.0,17.0,
655,53,3,9,44.0,6.0,
656,65,15,9,56.0,6.0,
657,45,-5,11,34.0,16.0,
658,44,-4,7,37.0,11.0,
659,50,-2,8,42.0,10.0,
660,36,-13,12,24.0,25.0,
661,39,-16,10,29.0,26.0,
662,54,4,9,45.0,5.0,
663,48,1,7,41.0,6.0,
664,53,1,11,42.0,10.0,
665,47,-1,8,39.0,9.0,
666,42,-6,6,36.0,12.0,
667,45,-11,7,38.0,18.0,
668,37,-7,3,34.0,10.0,
669,48,0,11,37.0,11.0,
670,46,-6,11,35.0,17.0,
671,65,17,9,56.0,8.0,
672,57,10,13,44.0,3.0,
673,54,2,12,42.0,10.0,
674,42,-9,6,36.0,15.0,
675,52,-1,9,43.0,10.0,
676,45,-4,7,38.0,11.0,
677,57,8,17,40.0,9.0,
678,42,-7,5,37.0,12.0,
679,58,5,8,50.0,3.0,
680,41,-10,13,28.0,23.0,
681,55,5,11,44.0,6.0,
682,49,-2,11,38.0,13.0,
683,43,-7,11,32.0,18.0,
684,56,2,14,42.0,12.0,
685,45,-6,9,36.0,15.0,
686,46,-2,6,40.0,8.0,
687,46,-2,11,35.0,13.0,
688,59,14,11,48.0,3.0,
689,47,-3,11,36.0,14.0,
690,48,-2,6,42.0,8.0,
691,48,-2,7,41.0,9.0,
692,49,0,5,44.0,5.0,
693,46,-8,8,38.0,16.0,
694,61,8,19,42.0,11.0,
695,50,-1,11,39.0,12.0,
696,45,-9,13,32.0,22.0,
697,39,-16,6,33.0,22.0,
698,59,3,15,44.0,12.0,
699,49,0,9,40.0,9.0,
700,53,0,15,38.0,15.0,
701,51,4,12,39.0,8.0,
702,45,-5,8,37.0,13.0,
703,60,12,10,50.0,2.0,
704,58,4,11,47.0,7.0,
705,55,7,10,45.0,3.0,
706,43,-8,12,31.0,20.0,
707,54,2,9,45.0,7.0,
708,52,2,12,40.0,10.0,
709,57,6,7,50.0,1.0,
710,55,4,10,45.0,6.0,
711,46,-6,5,41.0,11.0,
712,54,3,9,45.0,6.0,
713,44,-8,6,38.0,14.0,
714,50,2,12,38.0,10.0,
715,41,-14,10,31.0,24.0,
716,52,5,11,41.0,6.0,
717,54,-1,16,38.0,17.0,
718,53,2,12,41.0,10.0,
719,46,-6,10,36.0,16.0,
720,62,16,8,54.0,8.0,
721,61,11,12,49.0,1.0,
722,47,-2,13,34.0,15.0,
723,51,-3,11,40.0,14.0,
724,59,14,11,48.0,3.0,
725,55,6,12,43.0,6.0,
726,55,9,9,46.0,0.0,
727,52,-6,8,44.0,14.0,
728,52,3,11,41.0,8.0,
729,53,0,12,41.0,12.0,
730,52,10,14,38.0,4.0,
731,57,7,10,47.0,3.0,
732,51,-3,12,39.0,15.0,
733,43,-12,6,37.0,18.0,
734,56,8,7,49.0,1.0,
735,57,7,10,47.0,3.0,
736,56,2,8,48.0,6.0,
737,44,-13,6,38.0,19.0,
738,40,-12,6,34.0,18.0,
739,71,21,13,58.0,8.0,
740,48,-2,8,40.0,10.0,
741,49,0,10,39.0,10.0,
742,48,-3,8,40.0,11.0,
743,50,0,8,42.0,8.0,
744,49,2,9,40.0,7.0,
745,61,8,11,50.0,3.0,
746,38,-10,8,30.0,18.0,
747,53,7,6,47.0,1.0,
748,54,3,10,44.0,7.0,
749,56,9,7,49.0,2.0,
750,55,4,10,45.0,6.0,
751,56,4,11,45.0,7.0,
752,41,-6,8,33.0,14.0,
753,50,-1,9,41.0,10.0,
754,53,5,6,47.0,1.0,
755,55,6,16,39.0,10.0,
756,50,-1,9,41.0,10.0,
757,39,-7,8,31.0,15.0,
758,48,-2,11,37.0,13.0,
759,48,-2,10,38.0,12.0,
760,62,9,8,54.0,1.0,
761,57,5,15,42.0,10.0,
762,57,5,11,46.0,6.0,
763,50,-1,12,38.0,13.0,
764,64,14,12,52.0,2.0,
765,35,-11,6,29.0,17.0,
766,44,-9,8,36.0,17.0,
767,45,-5,9,36.0,14.0,
768,62,14,9,53.0,5.0,
769,60,8,13,47.0,5.0,
770,51,7,13,38.0,6.0,
771,49,-2,14,35.0,16.0,
772,57,9,21,36.0,12.0,
773,49,-5,13,36.0,18.0,
774,39,-10,6,33.0,16.0,
775,51,4,12,39.0,8.0,
776,53,7,13,40.0,6.0,
777,55,4,9,46.0,5.0,
778,43,-10,5,38.0,15.0,
779,50,-3,15,35.0,18.0,
780,59,7,13,46.0,6.0,
781,52,0,14,38.0,14.0,
782,66,18,13,53.0,5.0,
783,47,-3,6,41.0,9.0,
784,56,9,13,43.0,4.0,
785,56,8,14,42.0,6.0,
786,54,4,12,42.0,8.0,
787,66,16,18,48.0,2.0,
788,51,1,6,45.0,5.0,
789,48,-2,11,37.0,13.0,
790,41,-9,7,34.0,16.0,
791,50,1,16,34.0,15.0,
792,48,2,11,37.0,9.0,
793,54,4,11,43.0,7.0,
794,43,-12,13,30.0,25.0,
795,46,-7,10,36.0,17.0,
796,42,-7,6,36.0,13.0,
797,59,5,15,44.0,10.0,
798,47,-3,8,39.0,11.0,
799,47,-3,9,38.0,12.0,
800,54,5,15,39.0,10.0,
801,53,-3,16,37.0,19.0,
