,397758,397751,397752,6.0,1.0,
hell-hated,23,16,1,22.0,15.0,
earth.,53,44,44,9.0,0.0,
advertised,,14,8,1,13.0,7.0,
common-hackney'd,9,-1,1,8.0,2.0,
authorized,2,-1,1,1.0,2.0,
pertly.,2,-3,1,1.0,4.0,
whales-bone;,4,1,1,3.0,0.0,
LUCULLUS,20,-31,2,18.0,33.0,
Bardolph?,12,2,5,7.0,3.0,
Triton,1,-9,1,0.0,10.0,
vaward,13,4,4,9.0,0.0,
chaste,40,34,24,16.0,10.0,
troop;,18,-20,1,17.0,21.0,
unbent,14,6,1,13.0,5.0,
gall'd,23,15,5,18.0,10.0,
Roman?,16,2,3,13.0,1.0,
Nativity,19,3,1,18.0,2.0,
join'd,19,13,12,7.0,1.0,
field;,15,0,15,0.0,15.0,
rash-levied,1,-5,1,0.0,6.0,
himself,235,218,235,0.0,17.0,
sickness-,34,27,1,33.0,26.0,
require,,15,7,1,14.0,6.0,
oeillades;,19,12,1,18.0,11.0,
figured,42,26,1,41.0,25.0,
express,38,32,30,8.0,2.0,
dank,22,12,5,17.0,7.0,
Say'st,8,-1,4,4.0,5.0,
palfrey,6,-3,1,5.0,4.0,
lodge,20,14,18,2.0,4.0,
outdar'd,71,61,1,70.0,60.0,
therefore-,14,4,1,13.0,3.0,
stain'd,,25,17,3,22.0,14.0,
hominem,5,-5,1,4.0,6.0,
party,46,42,38,8.0,4.0,
sallets,5,-8,2,3.0,10.0,
whit,,26,16,5,21.0,11.0,
want,,15,2,6,9.0,4.0,
butchers,,3,-9,3,0.0,12.0,
voluptuousness.,20,16,1,19.0,15.0,
accomplishment,33,11,1,32.0,10.0,
fortress,,5,0,1,4.0,1.0,
monasteryEnter,15,8,1,14.0,7.0,
rider,29,24,7,22.0,17.0,
CAPTAIN.,43,32,26,17.0,6.0,
truster,5,-8,1,4.0,9.0,
nomination.,2,-5,1,1.0,6.0,
widower;,12,2,1,11.0,1.0,
mate,22,17,6,16.0,11.0,
chins,12,10,2,10.0,8.0,
pebble,4,-5,3,1.0,8.0,
far'st,6,2,2,4.0,0.0,
justified,84,75,2,82.0,73.0,
PERSONAL,7,-7,2,5.0,9.0,
turkey-cock.,3,0,1,2.0,1.0,
Enclosed,13,4,1,12.0,3.0,
even.,25,20,10,15.0,10.0,
lik'st,17,7,3,14.0,4.0,
Praise,69,63,4,65.0,59.0,
displeasure,,134,110,5,129.0,105.0,
rioting,17,4,1,16.0,3.0,
knave.[Beats,74,64,1,73.0,63.0,
Iceland!,9,4,1,8.0,3.0,
King:,11,3,3,8.0,0.0,
strictest,1,-19,1,0.0,20.0,
unattainted,15,6,1,14.0,5.0,
CHARLES.,85,75,49,36.0,26.0,
so!),21,18,1,20.0,17.0,
Little.,3,0,1,2.0,1.0,
Picardy,,5,-4,1,4.0,5.0,
whipping.,19,13,1,18.0,12.0,
utter.,13,3,3,10.0,0.0,
domestic,12,5,5,7.0,0.0,
Moe,11,2,4,7.0,2.0,
Feign'd,2,-12,1,1.0,13.0,
dangling,43,32,1,42.0,31.0,
market-bell,4,-6,1,3.0,7.0,
advancements;,73,67,1,72.0,66.0,
Carrier.,4,-2,3,1.0,5.0,
talks,31,19,13,18.0,6.0,
Nature,,14,1,10,4.0,9.0,
E'er,23,19,1,22.0,18.0,
learnings,17,12,1,16.0,11.0,
favourites,8,-3,4,4.0,7.0,
heap,,6,-2,2,4.0,4.0,
shout.,81,73,1,80.0,72.0,
answer'd;,3,-12,1,2.0,13.0,
half,,17,10,8,9.0,2.0,
FRANCE,LEWIS,227,220,1,226.0,219.0,
streets.,214,205,6,208.0,199.0,
wind,,38,24,36,2.0,12.0,
railing,7,-7,5,2.0,12.0,
Martin's,1,-5,1,0.0,6.0,
nourishing,6,-4,1,5.0,5.0,
puddings,4,-2,1,3.0,3.0,
Ram,14,-2,1,13.0,3.0,
accusing,22,-2,2,20.0,4.0,
guiltiness;,9,3,1,8.0,2.0,
held,82,70,71,11.0,1.0,
interchange,6,-4,5,1.0,9.0,
ruthless,33,27,9,24.0,18.0,
vocation';,6,1,1,5.0,0.0,
feedeth,2,-12,1,1.0,13.0,
Merciful,7,1,3,4.0,2.0,
ACHILLES,10,0,10,0.0,10.0,
choughs,,21,14,1,20.0,13.0,
prey,,18,14,11,7.0,3.0,
cried?,7,-9,3,4.0,12.0,
weaker,12,-10,11,1.0,21.0,
greenly,3,-12,1,2.0,13.0,
brother?,26,20,22,4.0,2.0,
cawdron.,3,-4,1,2.0,5.0,
royally;,7,0,1,6.0,1.0,
bat,,5,-1,2,3.0,3.0,
soldiers,with,2,-3,1,1.0,4.0,
ARVIRAGUS,12,1,7,5.0,6.0,
house,,110,104,100,10.0,4.0,
stratagem,52,44,4,48.0,40.0,
bating,8,-1,1,7.0,2.0,
cross-gartering;,3,-7,1,2.0,8.0,
prophet,84,76,10,74.0,66.0,
Salt,2,-5,1,1.0,6.0,
Hostility,15,2,1,14.0,1.0,
deep-divorcing,25,17,1,24.0,16.0,
inform,89,83,19,70.0,64.0,
landing,,1,-3,1,0.0,4.0,
rehears'd.,2,0,1,1.0,1.0,
Hang,79,73,51,28.0,22.0,
best-moving,12,-12,1,11.0,13.0,
bluntest,5,-4,1,4.0,5.0,
Basins,21,10,1,20.0,9.0,
mirth?,7,0,2,5.0,2.0,
link'd,,2,-1,1,1.0,2.0,
nicety,5,-3,1,4.0,4.0,
Handkerchief?,15,6,1,14.0,5.0,
Past,25,13,12,13.0,1.0,
trencher,,5,0,2,3.0,2.0,
fool-begg'd,13,3,1,12.0,2.0,
Lymoges!,14,9,1,13.0,8.0,
wraths,,3,-2,1,2.0,3.0,
topple,6,-3,1,5.0,4.0,
unparagon'd,,12,3,1,11.0,2.0,
foulness;,1,-6,1,0.0,7.0,
hectic,5,-3,1,4.0,4.0,
Die,25,9,15,10.0,6.0,
chair!,5,1,1,4.0,0.0,
potion's,8,1,1,7.0,0.0,
peascod,1,-6,1,0.0,7.0,
accident,,8,-13,6,2.0,19.0,
have,,110,101,100,10.0,1.0,
trees.,5,-11,1,4.0,12.0,
Custom,7,2,2,5.0,0.0,
staves,11,-8,4,7.0,12.0,
Grew,27,18,4,23.0,14.0,
noise,75,66,70,5.0,4.0,
confin'd!,14,9,1,13.0,8.0,
bellow,2,-2,1,1.0,3.0,
Eastcheap;,11,-24,1,10.0,25.0,
treason,,30,21,15,15.0,6.0,
Holborn,6,-3,1,5.0,4.0,
Kill'd,2223,2217,2,2221.0,2215.0,
beforehand,2,-8,1,1.0,9.0,
tempt,,13,7,1,12.0,6.0,
thistle.,11,5,2,9.0,3.0,
godhead,8,-4,3,5.0,7.0,
2.London.,15,6,7,8.0,1.0,
distilled:,54,39,1,53.0,38.0,
active,,10,-2,1,9.0,3.0,
warbling,17,9,2,15.0,7.0,
grovel,8,-5,2,6.0,7.0,
desperate,,40,35,3,37.0,32.0,
doth,,145,133,16,129.0,117.0,
requested.,6,-12,1,5.0,13.0,
home,,85,79,80,5.0,1.0,
supply.,11,5,1,10.0,4.0,
complaint.,1,-12,1,0.0,13.0,
Verefore,54,49,1,53.0,48.0,
pease,,14,2,1,13.0,1.0,
nobleness.,15,7,2,13.0,5.0,
subscribe,480,471,9,471.0,462.0,
infamy.,7,-3,3,4.0,6.0,
usurp;,5,-5,1,4.0,6.0,
wrenching,13,4,2,11.0,2.0,
eyes.',9,1,1,8.0,0.0,
Forgiveness,,25,21,1,24.0,20.0,
prenez,42,32,1,41.0,31.0,
unmeet,,11,3,2,9.0,1.0,
beaten.,6,-5,2,4.0,7.0,
ANGELO,,15,-2,8,7.0,10.0,
valiantly,,7,1,1,6.0,0.0,
attorneyship;,5,0,1,4.0,1.0,
inferr'd?,6,-10,1,5.0,11.0,
milder?,7,-7,1,6.0,8.0,
affords.,31,20,5,26.0,15.0,
mortal.,28,22,4,24.0,18.0,
MESSENGER,91,85,67,24.0,18.0,
Sleek-headed,31,20,1,30.0,19.0,
tackle,,8,3,1,7.0,2.0,
ARTHUR.,38,26,23,15.0,3.0,
practic,40,33,1,39.0,32.0,
wringing,40,35,3,37.0,32.0,
G,,7,0,2,5.0,2.0,
'in,3,-4,1,2.0,5.0,
scabbard,,22,4,2,20.0,2.0,
confederacy,,21,10,2,19.0,8.0,
strond,,4,-6,1,3.0,7.0,
unfashionable,10,5,1,9.0,4.0,
distaff-women,16,10,1,15.0,9.0,
ignorance.,69,59,6,63.0,53.0,
Lucullus;,10,4,1,9.0,3.0,
contrary,,22,20,8,14.0,12.0,
gules.,59,43,1,58.0,42.0,
Bishops,7,0,1,6.0,1.0,
stick.,8,2,2,6.0,0.0,
'tis-,20,13,2,18.0,11.0,
Hum,,7,0,1,6.0,1.0,
SYRACUSE,35,17,11,24.0,6.0,
Gawsey.Exit.,3,-1,1,2.0,2.0,
rarity?,16,3,1,15.0,2.0,
flaunts,,30,21,1,29.0,20.0,
unkindness,14,3,11,3.0,8.0,
dam.,37,32,6,31.0,26.0,
walls.,7,-11,4,3.0,15.0,
plodded,5,-3,2,3.0,5.0,
Philip's,66,62,1,65.0,61.0,
sound?,8,-1,2,6.0,3.0,
cockney,5,-4,1,4.0,5.0,
unbegot,,18,7,1,17.0,6.0,
BANDIT.,62,45,12,50.0,33.0,
Mortal,4,-1,1,3.0,2.0,
Menelaus',24,17,4,20.0,13.0,
Claudius,,6,-1,2,4.0,3.0,
sister,,52,45,50,2.0,5.0,
moonshines,9,2,1,8.0,1.0,
despised,13,7,8,5.0,1.0,
statue,,43,39,4,39.0,35.0,
born.,38,30,28,10.0,2.0,
sick,90,85,89,1.0,4.0,
slippery,180,168,7,173.0,161.0,
mountains;,13,7,1,12.0,6.0,
think,,113,106,111,2.0,5.0,
delicate.,13,0,3,10.0,3.0,
[and,21,10,10,11.0,0.0,
stands.,21,13,6,15.0,7.0,
sere;,25,20,1,24.0,19.0,
Scorn,232,223,2,230.0,221.0,
he.-,4,-14,1,3.0,15.0,
on't,,1767,1763,18,1749.0,1745.0,
gentlewomen,,34,28,3,31.0,25.0,
paction,17,12,1,16.0,11.0,
EastcheapEnter,7,3,2,5.0,1.0,
sakes,9,4,2,7.0,2.0,
brief?,21,11,1,20.0,10.0,
jugs,6,2,1,5.0,1.0,
unclew,11,-1,1,10.0,2.0,
chang'd:,26,16,1,25.0,15.0,
Bashful,36,28,1,35.0,27.0,
stockfish-,186,179,1,185.0,178.0,
damosella,19,5,1,18.0,4.0,
stump,,94,82,1,93.0,81.0,
gladness,3,-12,2,1.0,14.0,
Weed,82,78,1,81.0,77.0,
lambkins,,2,-5,1,1.0,6.0,
Trinculo,,7,2,7,0.0,5.0,
elect,6,2,3,3.0,1.0,
pauser,5,0,1,4.0,1.0,
pigeons;,7,-7,1,6.0,8.0,
There.,7,-2,2,5.0,4.0,
suited.,8,3,2,6.0,1.0,
Devour,47,39,1,46.0,38.0,
Bold,,3,-4,1,2.0,5.0,
villain's,39,32,7,32.0,25.0,
teeming,24,14,5,19.0,9.0,
break!,15,4,4,11.0,0.0,
THISBY,18,8,4,14.0,4.0,
Perchance?,1861,1839,1,1860.0,1838.0,
lour,10,-5,1,9.0,6.0,
tasting,14,3,2,12.0,1.0,
Shall't,3,-4,1,2.0,5.0,
Dogs,,6,-12,1,5.0,13.0,
exit],10,6,1,9.0,5.0,
comment,171,158,7,164.0,151.0,
Thinks,8,-4,1,7.0,5.0,
stir,63,57,60,3.0,3.0,
lost;,15,4,15,0.0,11.0,
pours,5,-2,3,2.0,5.0,
esperance!,6,-3,1,5.0,4.0,
misplac'd,1,-11,1,0.0,12.0,
perform'd?,9,0,1,8.0,1.0,
18,1,-7,1,0.0,8.0,
GALLUS.,4,-24,1,3.0,25.0,
signiories,,17,3,1,16.0,2.0,
labras,17,8,1,16.0,7.0,
Force,5,-8,4,1.0,12.0,
habiliments;,6,-3,1,5.0,4.0,
of't.,13,6,1,12.0,5.0,
supposition,5,-4,3,2.0,7.0,
solum;,55,44,1,54.0,43.0,
goodness;,4,0,3,1.0,3.0,
disannuls,10,-6,1,9.0,7.0,
set.,14,0,5,9.0,5.0,
Orsino.,3,-14,2,1.0,16.0,
stars,39,31,38,1.0,7.0,
wring,,726,700,1,725.0,699.0,
Can't,9,0,2,7.0,2.0,
Impatiently,9,-4,1,8.0,5.0,
John],24,17,1,23.0,16.0,
voices,87,79,21,66.0,58.0,
shrimp,,3,-2,1,2.0,3.0,
suppress'd,30,11,1,29.0,10.0,
credulity,8,-1,1,7.0,2.0,
certain!,4,-2,2,2.0,4.0,
SOLDIER.,113,108,108,5.0,0.0,
unremovably,9,-4,1,8.0,5.0,
stain'd,26,17,17,9.0,0.0,
conclud'st,30,24,1,29.0,23.0,
beseech,,1,-12,1,0.0,13.0,
beetles.,8,-2,1,7.0,3.0,
Richmond;,135,130,4,131.0,126.0,
posteriors,8,2,1,7.0,1.0,
40,11,1,1,10.0,0.0,
garment,18,12,12,6.0,0.0,
Whom,89,83,87,2.0,4.0,
sisterADRIANA.,15,1,1,14.0,0.0,
law;,19,13,18,1.0,5.0,
RICHMOND],14,5,8,6.0,3.0,
forgiven,3,-3,2,1.0,5.0,
butchery,,16,8,2,14.0,6.0,
philosophy,,6,-2,2,4.0,4.0,
carriers.,32,23,1,31.0,22.0,
any,683,671,666,17.0,5.0,
express,,335,327,1,334.0,326.0,
NOBLEMAN,14,6,2,12.0,4.0,
warlike,,8,-9,1,7.0,10.0,
occupies,3,-3,1,2.0,4.0,
flout,,94,84,2,92.0,82.0,
sheep,,20,-2,10,10.0,12.0,
SEBASTIAN],5,-8,4,1.0,12.0,
childish?,152,144,1,151.0,143.0,
chien,10,3,1,9.0,2.0,
unmatchable,,9,-27,2,7.0,29.0,
these.,12,4,9,3.0,5.0,
vessel,,23,12,4,19.0,8.0,
prince's,16,9,9,7.0,0.0,
takes,98,94,81,17.0,13.0,
correction,13,5,9,4.0,4.0,
fixing,8,-2,1,7.0,3.0,
mead,,90,76,2,88.0,74.0,
KATHARINE.,117,110,87,30.0,23.0,
torments,17,7,7,10.0,0.0,
devil.',19,14,1,18.0,13.0,
liv'st.,5,-18,2,3.0,20.0,
tolling,15,5,3,12.0,2.0,
vailed,5,1,1,4.0,0.0,
Buzz,20,9,1,19.0,8.0,
nobility's,22,16,1,21.0,15.0,
o'erdoing,124,117,1,123.0,116.0,
devil'-there,15,-17,1,14.0,18.0,
foes,37,29,30,7.0,1.0,
SIMPCOX,,4,-2,1,3.0,3.0,
pommel,3,-10,1,2.0,11.0,
Ludlow.,3,-18,1,2.0,19.0,
perfumes?,11,-2,1,10.0,3.0,
people-,8,-2,4,4.0,6.0,
scholar,13,-1,7,6.0,8.0,
warranties,2,-14,1,1.0,15.0,
(doctor-like),46,39,1,45.0,38.0,
powerful,51,30,14,37.0,16.0,
[Laying,10,-11,4,6.0,15.0,
plainness,,111,99,2,109.0,97.0,
reck.,4,-5,1,3.0,6.0,
Pygmies--rather,7,-1,1,6.0,2.0,
necessarily,1,-16,1,0.0,17.0,
fetch?,10,2,1,9.0,1.0,
enfoldings?,5,-9,1,4.0,10.0,
will'd.,3,-11,1,2.0,12.0,
vow'dst,29,15,1,28.0,14.0,
Gonzago.,31,26,1,30.0,25.0,
overrul'd;,69,61,1,68.0,60.0,
kings',23,20,3,20.0,17.0,
tainture,80,70,1,79.0,69.0,
excrement,,10,-5,1,9.0,6.0,
school,32,23,12,20.0,11.0,
foam,5,-7,2,3.0,9.0,
traitor.,21,17,20,1.0,3.0,
jade's,10,3,2,8.0,1.0,
obtain,,8,1,1,7.0,0.0,
leas,,117,109,1,116.0,108.0,
hairs'-,23,20,1,22.0,19.0,
Servant,331,324,5,326.0,319.0,
wilt?',6,3,1,5.0,2.0,
digging,5,-7,1,4.0,8.0,
confession's,57,42,1,56.0,41.0,
whipp'd,,15,7,1,14.0,6.0,
recall,4,-3,2,2.0,5.0,
whelp'd,91,83,1,90.0,82.0,
138,7,-12,1,6.0,13.0,
outfly,2,-18,1,1.0,19.0,
Pucelle<<THIS,7,-1,1,6.0,2.0,
Unfit,6,-8,4,2.0,12.0,
robes,,6,-14,6,0.0,20.0,
forgiveness?,17,10,1,16.0,9.0,
itself.,45,35,31,14.0,4.0,
occupation!,18,9,1,17.0,8.0,
offence.ANGELO.,11,5,1,10.0,4.0,
grief-shot,5,-3,1,4.0,4.0,
lifelings,,12,7,1,11.0,6.0,
lanthorn.,15,11,1,14.0,10.0,
hornpipes.,15,8,1,14.0,7.0,
SURREY,19,13,3,16.0,10.0,
grandmother.,33,23,1,32.0,22.0,
instantly-,6,3,1,5.0,2.0,
field.,50,40,38,12.0,2.0,
danc'd,8,0,5,3.0,5.0,
earthly.,7,-11,1,6.0,12.0,
warrior-,1,-8,1,0.0,9.0,
villain;,30,16,13,17.0,3.0,
true-meant,35,29,1,34.0,28.0,
Hero],3,-1,1,2.0,2.0,
ISABEL.,18,5,5,13.0,0.0,
moth,8,-9,1,7.0,10.0,
residence,11,-7,3,8.0,10.0,
ungodly,23,14,1,22.0,13.0,
mischance;,6,-8,3,3.0,11.0,
Heap'd,1,-4,1,0.0,5.0,
letters-patents.,2,-9,1,1.0,10.0,
sighs,,85,71,14,71.0,57.0,
audacity,,40,29,1,39.0,28.0,
surly,17,8,11,6.0,3.0,
weapon,,9,-5,7,2.0,12.0,
chapless,8,-12,1,7.0,13.0,
me.PINCH.,58,52,1,57.0,51.0,
Velutus,,4,-5,1,3.0,6.0,
itself:,119,99,3,116.0,96.0,
Therefore,,84,76,83,1.0,7.0,
Soul,33,18,1,32.0,17.0,
thunderstroke.,14,8,1,13.0,7.0,
unthankful,7,2,1,6.0,1.0,
givings-out,71,68,1,70.0,67.0,
gallowses!,4,-8,1,3.0,9.0,
weeded,15,-4,1,14.0,5.0,
Philadelphos,,1,-14,1,0.0,15.0,
narrow,22,19,17,5.0,2.0,
situate,12,4,1,11.0,3.0,
providence,9,-1,4,5.0,5.0,
convertites,4,-2,1,3.0,3.0,
Osric.,17,8,2,15.0,6.0,
Travellers.,21,6,1,20.0,5.0,
oven,,1,-11,1,0.0,12.0,
doves',12,5,1,11.0,4.0,
Media,,6,-1,2,4.0,3.0,
twink.,18,-5,1,17.0,6.0,
Thoas,13,9,1,12.0,8.0,
allowing,,20,14,1,19.0,13.0,
reverent,27,23,8,19.0,15.0,
confess'd,,33,25,1,32.0,24.0,
heath,12,0,2,10.0,2.0,
Peer'd,8,2,1,7.0,1.0,
oath-,4376,4366,3,4373.0,4363.0,
presence!,9,-3,1,8.0,4.0,
impatient,28,22,13,15.0,9.0,
tak't,2,-9,1,1.0,10.0,
awake,,36,20,17,19.0,3.0,
sithence?,1,-5,1,0.0,6.0,
looks.,23,13,17,6.0,4.0,
walking.,5,-4,2,3.0,6.0,
minikin,2,-3,1,1.0,4.0,
battery.,21,15,1,20.0,14.0,
Up-,7,-1,1,6.0,2.0,
view.,237,220,4,233.0,216.0,
Neither.AEGEON.,8,-1,1,7.0,2.0,
plight.,30,20,1,29.0,19.0,
assur'd.,14,11,1,13.0,10.0,
shown,42,34,19,23.0,15.0,
incens'd,16,7,6,10.0,1.0,
windmill,3,-6,2,1.0,8.0,
robbers,16,9,5,11.0,4.0,
obstacle,,8,-1,1,7.0,2.0,
TRAIN,,77,60,1,76.0,59.0,
sole,25,16,20,5.0,4.0,
ExeuntACT_4|SC_5,14,7,1,13.0,6.0,
axletree,,42,36,1,41.0,35.0,
Clement,17,15,1,16.0,14.0,
vale,,7,-3,5,2.0,8.0,
admonishments,12,0,1,11.0,1.0,
bias,,37,27,3,34.0,24.0,
Lucifer;,5,-3,1,4.0,4.0,
extincted,18,10,1,17.0,9.0,
beeves.,13,-6,2,11.0,8.0,
'I'll,6,-12,3,3.0,15.0,
competitor,27,23,1,26.0,22.0,
FENTON,,4,-2,1,3.0,3.0,
Gremio!,7,1,3,4.0,2.0,
content,,15,11,15,0.0,4.0,
varlet.,27,19,2,25.0,17.0,
him,as,69,63,1,68.0,62.0,
102,14,5,1,13.0,4.0,
B.,57,54,1,56.0,53.0,
executor,56,51,1,55.0,50.0,
error.,7,3,4,3.0,1.0,
villain,88,83,68,20.0,15.0,
judges.,4,-5,2,2.0,7.0,
galliard.,70,63,1,69.0,62.0,
cockney.,17,12,1,16.0,11.0,
rich-proud,97,85,1,96.0,84.0,
fitful,2,-18,1,1.0,19.0,
HELENUS,7,-2,3,4.0,5.0,
rocks;,12,4,1,11.0,3.0,
4.Windsor,10,-1,2,8.0,3.0,
chucks,,190,181,1,189.0,180.0,
encounters,,3,-4,2,1.0,6.0,
butterflies,,86,77,4,82.0,73.0,
whisperings,32,22,2,30.0,20.0,
untir'd,,14,8,1,13.0,7.0,
hardly,40,35,36,4.0,1.0,
colour?,83,75,4,79.0,71.0,
room.ANTIPHOLUS,3,-5,1,2.0,6.0,
sinners?,10,8,1,9.0,7.0,
Dunstable,,3,-5,1,2.0,6.0,
rescue,,20,6,2,18.0,4.0,
written,33,27,29,4.0,2.0,
CORNELIUS,32,24,2,30.0,22.0,
King.',18,5,1,17.0,4.0,
'To-morrow,5,1,1,4.0,0.0,
'Tush,,5,1,1,4.0,0.0,
borrow'd,,9,4,1,8.0,3.0,
lady.,194,180,76,118.0,104.0,
We'll,148,143,145,3.0,2.0,
raven's,13,8,5,8.0,3.0,
Hybla,,4,-6,1,3.0,7.0,
events.,7,1,2,5.0,1.0,
sullen.,9,-9,1,8.0,10.0,
friendship.,16,8,4,12.0,4.0,
cancelling,33,27,1,32.0,26.0,
[another,1,-10,1,0.0,11.0,
fertility,60,49,1,59.0,48.0,
remembrance?,25,19,1,24.0,18.0,
Coragio,,2,-22,1,1.0,23.0,
fabric.,13,3,1,12.0,2.0,
hereafter,,12,9,8,4.0,1.0,
Exeunt]ACT,3,-12,1,2.0,13.0,
Cardinal!,40,35,1,39.0,34.0,
moderately;,108,94,1,107.0,93.0,
traveller,,36,30,2,34.0,28.0,
descended,,3,-26,1,2.0,27.0,
Edward's,195,176,49,146.0,127.0,
cabins;,19,7,1,18.0,6.0,
guiding,92,84,3,89.0,81.0,
Yea.,5,-5,2,3.0,7.0,
spout,5,0,4,1.0,4.0,
well-warranted,3,-8,1,2.0,9.0,
pav'd,60,49,1,59.0,48.0,
destinies,1,-5,1,0.0,6.0,
SHEPHERD,,30,27,3,27.0,24.0,
eel-skins,8,-5,1,7.0,6.0,
FRANCISCO,,67,60,2,65.0,58.0,
Elizabeth!,13,1,1,12.0,0.0,
founder,,3,-5,1,2.0,6.0,
masque;,3,-9,1,2.0,10.0,
bolder.,3,-9,1,2.0,10.0,
pain'd,3,-9,1,2.0,10.0,
overcome,16,-3,6,10.0,9.0,
Tu-whit,,9,-12,2,7.0,14.0,
'Heavens,',1,-12,1,0.0,13.0,
mistrustful,50,39,1,49.0,38.0,
murderer,7,4,5,2.0,1.0,
soberly,6,-2,1,5.0,3.0,
Perform'd,44,37,2,42.0,35.0,
bruised,7,-3,3,4.0,6.0,
hire;,9,2,2,7.0,0.0,
scath,,2,-7,1,1.0,8.0,
Antonius',15,8,1,14.0,7.0,
half-year.,2,-4,1,1.0,5.0,
streak'd,25,18,2,23.0,16.0,
despair?,3,-6,2,1.0,8.0,
Teach,683,671,13,670.0,658.0,
ensconce,3636,3623,3,3633.0,3620.0,
interpreter,11,1,2,9.0,1.0,
Unless,,16,14,1,15.0,13.0,
Marian,,52,40,3,49.0,37.0,
Corn,15,3,1,14.0,2.0,
caters,3,-9,1,2.0,10.0,
validity,,18,9,2,16.0,7.0,
reins,,46,36,1,45.0,35.0,
3.Paris.,9,0,1,8.0,1.0,
amiss?,2,-6,2,0.0,8.0,
waylay,13,3,1,12.0,2.0,
flight-,27,21,1,26.0,20.0,
mothers,,15,10,4,11.0,6.0,
HarfleurEnter,52,45,2,50.0,43.0,
strange?,21,15,9,12.0,6.0,
no-I,578,572,1,577.0,571.0,
rather,242,231,242,0.0,11.0,
herdsmen,30,13,1,29.0,12.0,
forbearance:,26,-37,1,25.0,38.0,
watchman,,2,-16,1,1.0,17.0,
usurper,,4,-5,2,2.0,7.0,
phrase,18,12,14,4.0,2.0,
worths,,2,-7,1,1.0,8.0,
brothers,,31,22,19,12.0,3.0,
rope?DROMIO,4,-11,1,3.0,12.0,
fam'd,20,15,4,16.0,11.0,
contract!,4,-13,1,3.0,14.0,
creatures,,22,16,6,16.0,10.0,
kidney.,7,1,1,6.0,0.0,
remain,,12,-19,7,5.0,26.0,
Pelion.,2,-7,1,1.0,8.0,
jordan,,14,6,1,13.0,5.0,
stab,367,346,13,354.0,333.0,
persevers,11,-8,1,10.0,9.0,
nice;,7,1,2,5.0,1.0,
gift.,8,2,6,2.0,4.0,
Iago?,22,8,8,14.0,0.0,
charity;,2702,2692,5,2697.0,2687.0,
fire!,8,-7,5,3.0,12.0,
unparallel'd.,16,10,2,14.0,8.0,
staid,5,-6,1,4.0,7.0,
oxen,,19,15,3,16.0,12.0,
nonpareil!,320,308,1,319.0,307.0,
stewardship;,15,4,1,14.0,3.0,
beams,14,5,12,2.0,7.0,
persuade-the,20,10,1,19.0,9.0,
[Knocking],71,59,1,70.0,58.0,
absolute;,75,64,1,74.0,63.0,
Cobweb?,24,14,1,23.0,13.0,
O'er-run,24,12,1,23.0,11.0,
demean,3,-3,2,1.0,5.0,
bran,,3,-14,2,1.0,16.0,
rearward,5,-16,5,0.0,21.0,
melted,,4,-15,2,2.0,17.0,
disposition,23,8,23,0.0,15.0,
naked.,89,83,1,88.0,82.0,
spiders,,13,8,3,10.0,5.0,
GOTHS,19,15,2,17.0,13.0,
biscuit,19,8,1,18.0,7.0,
Arthur,,46,41,7,39.0,34.0,
buried;,5,-5,2,3.0,7.0,
worshipp'd,9,-3,6,3.0,9.0,
love-broker,5,-8,1,4.0,9.0,
manly.,4954,4939,2,4952.0,4937.0,
consents,,7,-5,1,6.0,6.0,
sanctuary,,19,3,4,15.0,1.0,
Cassandra,,8,-24,1,7.0,25.0,
desire.',7,0,3,4.0,3.0,
quick.,19,4,9,10.0,5.0,
scope,,8,-4,4,4.0,8.0,
rechate,4,-1,1,3.0,2.0,
she-beggar,36,32,1,35.0,31.0,
Do't,5,-2,2,3.0,4.0,
companies!,24,13,1,23.0,12.0,
may:,6,-3,2,4.0,5.0,
coal;,5,-5,1,4.0,6.0,
thrall,,105,97,1,104.0,96.0,
arm'd,,15,11,9,6.0,2.0,
Salisbury;,10,6,4,6.0,2.0,
Conclude,,30,17,1,29.0,16.0,
rear?,10,3,1,9.0,2.0,
Armourer's,23,14,1,22.0,13.0,
wrecked),28,12,1,27.0,11.0,
unknown;,31,12,3,28.0,9.0,
fariner's,4,1,1,3.0,0.0,
there?',5,-6,1,4.0,7.0,
loggerheads,11,-8,1,10.0,9.0,
tristful,6,-18,2,4.0,20.0,
queasiness,,24,18,1,23.0,17.0,
tut,,16,9,3,13.0,6.0,
trencherman;,4,0,1,3.0,1.0,
gods!,39,35,28,11.0,7.0,
basket-hilt,8,-1,1,7.0,2.0,
Persever,11,-3,1,10.0,4.0,
names-sure,,2,-8,1,1.0,9.0,
nations,,71,64,2,69.0,62.0,
asunder.,8,3,4,4.0,1.0,
estimable,,35,26,1,34.0,25.0,
borne.,8,-2,3,5.0,5.0,
high-repented,6,0,1,5.0,1.0,
'ield,15,8,1,14.0,7.0,
cave;,10,1,3,7.0,2.0,
Denounc'd,117,84,1,116.0,83.0,
varying,10,-5,4,6.0,9.0,
markets,,11,3,2,9.0,1.0,
IACHIMO,7,-4,4,3.0,8.0,
both.,59,54,52,7.0,2.0,
reign'd,243,241,4,239.0,237.0,
Prouder,12,1,1,11.0,0.0,
grey.,381,368,1,380.0,367.0,
horse-,2,-9,1,1.0,10.0,
Engenders,3,-7,1,2.0,8.0,
Lord;,2,-6,1,1.0,7.0,
