203,4,4,4,0.0,0.0,
204,9,9,9,0.0,0.0,
205,11,11,11,0.0,0.0,
206,9,9,9,0.0,0.0,
207,10,4,10,0.0,6.0,
208,12,7,12,0.0,5.0,
209,17,17,17,0.0,0.0,
210,13,5,13,0.0,8.0,
211,16,8,16,0.0,8.0,
212,10,10,10,0.0,0.0,
213,9,5,9,0.0,4.0,
214,6,6,6,0.0,0.0,
215,10,10,10,0.0,0.0,
216,12,12,12,0.0,0.0,
217,10,10,10,0.0,0.0,
218,13,6,13,0.0,7.0,
219,11,11,11,0.0,0.0,
220,12,12,12,0.0,0.0,
221,7,-2,7,0.0,9.0,
222,8,8,8,0.0,0.0,
223,8,8,8,0.0,0.0,
224,9,3,9,0.0,6.0,
225,11,2,11,0.0,9.0,
226,8,1,8,0.0,7.0,
227,11,11,11,0.0,0.0,
228,15,5,15,0.0,10.0,
229,13,5,13,0.0,8.0,
230,6,6,6,0.0,0.0,
231,15,15,15,0.0,0.0,
232,8,8,8,0.0,0.0,
233,8,8,8,0.0,0.0,
234,10,10,10,0.0,0.0,
235,6,-5,6,0.0,11.0,
236,16,7,16,0.0,9.0,
237,14,14,14,0.0,0.0,
238,11,9,11,0.0,2.0,
239,7,-2,7,0.0,9.0,
240,11,5,11,0.0,6.0,
241,10,10,10,0.0,0.0,
242,10,10,10,0.0,0.0,
243,10,2,10,0.0,8.0,
244,10,10,10,0.0,0.0,
245,10,10,10,0.0,0.0,
246,5,5,5,0.0,0.0,
247,14,14,14,0.0,0.0,
248,15,10,15,0.0,5.0,
249,7,7,7,0.0,0.0,
250,12,4,12,0.0,8.0,
251,14,7,14,0.0,7.0,
252,16,10,16,0.0,6.0,
253,11,2,11,0.0,9.0,
254,10,10,10,0.0,0.0,
255,11,2,11,0.0,9.0,
256,6,-1,6,0.0,7.0,
257,11,8,11,0.0,3.0,
258,11,11,11,0.0,0.0,
259,12,12,12,0.0,0.0,
260,12,5,12,0.0,7.0,
261,4,4,4,0.0,0.0,
262,9,9,9,0.0,0.0,
263,8,8,8,0.0,0.0,
264,3,-4,3,0.0,7.0,
265,6,-5,6,0.0,11.0,
266,7,2,7,0.0,5.0,
267,12,5,12,0.0,7.0,
268,8,1,8,0.0,7.0,
269,14,14,14,0.0,0.0,
270,10,10,10,0.0,0.0,
271,8,8,8,0.0,0.0,
272,18,12,18,0.0,6.0,
273,9,9,9,0.0,0.0,
274,8,8,8,0.0,0.0,
275,9,9,9,0.0,0.0,
276,11,11,11,0.0,0.0,
277,11,4,11,0.0,7.0,
278,17,17,17,0.0,0.0,
279,12,12,12,0.0,0.0,
280,8,-2,8,0.0,10.0,
281,3,3,3,0.0,0.0,
282,9,9,9,0.0,0.0,
283,12,7,12,0.0,5.0,
284,8,-2,8,0.0,10.0,
285,8,8,8,0.0,0.0,
286,6,6,6,0.0,0.0,
287,8,-1,8,0.0,9.0,
288,8,-1,8,0.0,9.0,
289,14,14,14,0.0,0.0,
290,13,13,13,0.0,0.0,
291,14,6,14,0.0,8.0,
292,10,3,10,0.0,7.0,
293,17,17,17,0.0,0.0,
294,13,6,13,0.0,7.0,
295,10,0,10,0.0,10.0,
296,5,5,5,0.0,0.0,
297,3,-5,3,0.0,8.0,
298,6,-4,6,0.0,10.0,
299,11,11,11,0.0,0.0,
300,10,10,10,0.0,0.0,
301,14,14,14,0.0,0.0,
302,7,7,7,0.0,0.0,
303,6,6,6,0.0,0.0,
304,10,10,10,0.0,0.0,
305,15,15,15,0.0,0.0,
306,11,11,11,0.0,0.0,
307,11,2,11,0.0,9.0,
308,8,3,8,0.0,5.0,
309,10,1,10,0.0,9.0,
310,12,12,12,0.0,0.0,
311,9,0,9,0.0,9.0,
312,15,5,15,0.0,10.0,
313,6,6,6,0.0,0.0,
314,9,9,9,0.0,0.0,
315,10,2,10,0.0,8.0,
316,11,11,11,0.0,0.0,
317,13,13,13,0.0,0.0,
318,13,13,13,0.0,0.0,
319,8,0,8,0.0,8.0,
320,5,-1,5,0.0,6.0,
321,7,-2,7,0.0,9.0,
322,14,6,14,0.0,8.0,
323,6,6,6,0.0,0.0,
324,9,-2,9,0.0,11.0,
325,4,-5,4,0.0,9.0,
326,9,3,9,0.0,6.0,
327,15,11,15,0.0,4.0,
328,8,8,8,0.0,0.0,
329,11,2,11,0.0,9.0,
330,13,13,13,0.0,0.0,
331,6,6,6,0.0,0.0,
332,7,-2,7,0.0,9.0,
333,12,12,12,0.0,0.0,
334,5,-2,5,0.0,7.0,
335,3,-10,3,0.0,13.0,
336,6,6,6,0.0,0.0,
337,4,4,4,0.0,0.0,
338,7,-3,7,0.0,10.0,
339,9,2,9,0.0,7.0,
340,15,15,15,0.0,0.0,
341,13,13,13,0.0,0.0,
342,15,8,15,0.0,7.0,
343,15,15,15,0.0,0.0,
344,8,8,8,0.0,0.0,
345,10,10,10,0.0,0.0,
346,6,0,6,0.0,6.0,
347,9,0,9,0.0,9.0,
348,11,11,11,0.0,0.0,
349,14,8,14,0.0,6.0,
350,7,-1,7,0.0,8.0,
351,8,8,8,0.0,0.0,
352,11,5,11,0.0,6.0,
353,14,7,14,0.0,7.0,
354,5,5,5,0.0,0.0,
355,7,7,7,0.0,0.0,
356,6,1,6,0.0,5.0,
357,10,5,10,0.0,5.0,
358,13,5,13,0.0,8.0,
359,9,6,9,0.0,3.0,
360,16,16,16,0.0,0.0,
361,11,3,11,0.0,8.0,
362,14,7,14,0.0,7.0,
363,15,15,15,0.0,0.0,
364,9,2,9,0.0,7.0,
365,12,6,12,0.0,6.0,
366,14,6,14,0.0,8.0,
367,12,5,12,0.0,7.0,
368,15,15,15,0.0,0.0,
369,8,8,8,0.0,0.0,
370,17,17,17,0.0,0.0,
371,7,1,7,0.0,6.0,
372,5,5,5,0.0,0.0,
373,14,14,14,0.0,0.0,
374,11,11,11,0.0,0.0,
375,11,2,11,0.0,9.0,
376,16,9,16,0.0,7.0,
377,8,8,8,0.0,0.0,
378,11,11,11,0.0,0.0,
379,4,-5,4,0.0,9.0,
380,10,3,10,0.0,7.0,
381,7,7,7,0.0,0.0,
382,7,7,7,0.0,0.0,
383,11,11,11,0.0,0.0,
384,14,14,14,0.0,0.0,
385,11,11,11,0.0,0.0,
386,12,12,12,0.0,0.0,
387,11,11,11,0.0,0.0,
388,10,10,10,0.0,0.0,
389,11,6,11,0.0,5.0,
390,15,10,15,0.0,5.0,
391,13,6,13,0.0,7.0,
392,10,10,10,0.0,0.0,
393,9,-1,9,0.0,10.0,
394,13,1,13,0.0,12.0,
395,11,6,11,0.0,5.0,
396,16,16,16,0.0,0.0,
397,14,14,14,0.0,0.0,
398,11,5,11,0.0,6.0,
399,12,7,12,0.0,5.0,
400,8,8,8,0.0,0.0,
401,12,12,12,0.0,0.0,
402,7,-1,7,0.0,8.0,
403,7,-2,7,0.0,9.0,
404,11,11,11,0.0,0.0,
405,11,4,11,0.0,7.0,
406,6,1,6,0.0,5.0,
407,9,9,9,0.0,0.0,
408,12,3,12,0.0,9.0,
409,11,11,11,0.0,0.0,
410,10,10,10,0.0,0.0,
411,5,-2,5,0.0,7.0,
412,8,2,8,0.0,6.0,
413,7,7,7,0.0,0.0,
414,9,9,9,0.0,0.0,
415,11,11,11,0.0,0.0,
416,14,7,14,0.0,7.0,
417,13,13,13,0.0,0.0,
418,9,9,9,0.0,0.0,
419,15,5,15,0.0,10.0,
420,8,1,8,0.0,7.0,
421,9,9,9,0.0,0.0,
422,19,10,19,0.0,9.0,
423,8,1,8,0.0,7.0,
424,11,11,11,0.0,0.0,
425,8,8,8,0.0,0.0,
426,9,1,9,0.0,8.0,
427,8,8,8,0.0,0.0,
428,5,5,5,0.0,0.0,
429,8,1,8,0.0,7.0,
430,9,2,9,0.0,7.0,
431,8,-1,8,0.0,9.0,
432,5,5,5,0.0,0.0,
433,8,-1,8,0.0,9.0,
434,5,-3,5,0.0,8.0,
435,5,-2,5,0.0,7.0,
436,6,6,6,0.0,0.0,
437,11,11,11,0.0,0.0,
438,12,7,12,0.0,5.0,
439,13,13,13,0.0,0.0,
440,9,9,9,0.0,0.0,
441,14,14,14,0.0,0.0,
442,13,4,13,0.0,9.0,
443,9,-2,9,0.0,11.0,
444,7,7,7,0.0,0.0,
445,12,12,12,0.0,0.0,
446,13,4,13,0.0,9.0,
447,13,13,13,0.0,0.0,
448,10,10,10,0.0,0.0,
449,13,6,13,0.0,7.0,
450,10,1,10,0.0,9.0,
451,16,16,16,0.0,0.0,
452,9,9,9,0.0,0.0,
453,5,-1,5,0.0,6.0,
454,12,12,12,0.0,0.0,
455,8,8,8,0.0,0.0,
456,9,9,9,0.0,0.0,
457,16,6,16,0.0,10.0,
458,9,5,9,0.0,4.0,
459,8,8,8,0.0,0.0,
460,8,-1,8,0.0,9.0,
461,14,5,14,0.0,9.0,
462,7,7,7,0.0,0.0,
463,6,-3,6,0.0,9.0,
464,8,8,8,0.0,0.0,
465,11,11,11,0.0,0.0,
466,15,5,15,0.0,10.0,
467,8,8,8,0.0,0.0,
468,16,16,16,0.0,0.0,
469,8,1,8,0.0,7.0,
470,10,2,10,0.0,8.0,
471,7,7,7,0.0,0.0,
472,11,11,11,0.0,0.0,
473,9,-3,9,0.0,12.0,
474,9,0,9,0.0,9.0,
475,9,2,9,0.0,7.0,
476,12,12,12,0.0,0.0,
477,8,0,8,0.0,8.0,
478,5,-4,5,0.0,9.0,
479,14,14,14,0.0,0.0,
480,5,5,5,0.0,0.0,
481,11,11,11,0.0,0.0,
482,8,8,8,0.0,0.0,
483,6,6,6,0.0,0.0,
484,11,11,11,0.0,0.0,
485,16,16,16,0.0,0.0,
486,13,8,13,0.0,5.0,
487,13,2,13,0.0,11.0,
488,14,4,14,0.0,10.0,
489,6,-4,6,0.0,10.0,
490,9,1,9,0.0,8.0,
491,13,13,13,0.0,0.0,
492,11,3,11,0.0,8.0,
493,12,6,12,0.0,6.0,
494,14,14,14,0.0,0.0,
495,7,7,7,0.0,0.0,
496,4,-1,4,0.0,5.0,
497,8,1,8,0.0,7.0,
498,8,8,8,0.0,0.0,
499,6,6,6,0.0,0.0,
500,12,5,12,0.0,7.0,
501,13,7,13,0.0,6.0,
502,5,-1,5,0.0,6.0,
503,12,12,12,0.0,0.0,
504,12,1,12,0.0,11.0,
505,10,0,10,0.0,10.0,
506,13,13,13,0.0,0.0,
507,14,5,14,0.0,9.0,
508,10,10,10,0.0,0.0,
509,11,11,11,0.0,0.0,
510,11,6,11,0.0,5.0,
511,6,6,6,0.0,0.0,
512,12,12,12,0.0,0.0,
513,13,13,13,0.0,0.0,
514,9,9,9,0.0,0.0,
515,8,2,8,0.0,6.0,
516,14,5,14,0.0,9.0,
517,4,4,4,0.0,0.0,
518,11,11,11,0.0,0.0,
519,14,6,14,0.0,8.0,
520,10,10,10,0.0,0.0,
521,10,10,10,0.0,0.0,
522,10,2,10,0.0,8.0,
523,6,6,6,0.0,0.0,
524,10,2,10,0.0,8.0,
525,10,5,10,0.0,5.0,
526,12,12,12,0.0,0.0,
527,4,-6,4,0.0,10.0,
528,8,0,8,0.0,8.0,
529,9,2,9,0.0,7.0,
530,8,2,8,0.0,6.0,
531,7,7,7,0.0,0.0,
532,13,5,13,0.0,8.0,
533,11,3,11,0.0,8.0,
534,11,5,11,0.0,6.0,
535,12,12,12,0.0,0.0,
536,7,7,7,0.0,0.0,
537,9,6,9,0.0,3.0,
538,15,15,15,0.0,0.0,
539,17,17,17,0.0,0.0,
540,11,11,11,0.0,0.0,
541,9,9,9,0.0,0.0,
542,7,-2,7,0.0,9.0,
543,10,4,10,0.0,6.0,
544,11,0,11,0.0,11.0,
545,15,15,15,0.0,0.0,
546,10,10,10,0.0,0.0,
547,10,2,10,0.0,8.0,
548,17,17,17,0.0,0.0,
549,12,12,12,0.0,0.0,
550,7,7,7,0.0,0.0,
551,13,13,13,0.0,0.0,
552,10,10,10,0.0,0.0,
553,13,13,13,0.0,0.0,
554,16,16,16,0.0,0.0,
555,9,9,9,0.0,0.0,
556,6,-2,6,0.0,8.0,
557,8,0,8,0.0,8.0,
558,8,8,8,0.0,0.0,
559,10,1,10,0.0,9.0,
560,3,-4,3,0.0,7.0,
561,13,9,13,0.0,4.0,
562,11,11,11,0.0,0.0,
563,13,13,13,0.0,0.0,
564,4,-1,4,0.0,5.0,
565,5,5,5,0.0,0.0,
566,8,0,8,0.0,8.0,
567,12,12,12,0.0,0.0,
568,7,7,7,0.0,0.0,
569,9,4,9,0.0,5.0,
570,9,-1,9,0.0,10.0,
571,10,1,10,0.0,9.0,
572,14,14,14,0.0,0.0,
573,3,-1,3,0.0,4.0,
574,10,1,10,0.0,9.0,
575,12,12,12,0.0,0.0,
576,8,8,8,0.0,0.0,
577,6,-3,6,0.0,9.0,
578,8,1,8,0.0,7.0,
579,8,8,8,0.0,0.0,
580,15,15,15,0.0,0.0,
581,18,12,18,0.0,6.0,
582,13,13,13,0.0,0.0,
583,10,10,10,0.0,0.0,
584,8,0,8,0.0,8.0,
585,13,13,13,0.0,0.0,
586,6,-4,6,0.0,10.0,
587,8,8,8,0.0,0.0,
588,7,-4,7,0.0,11.0,
589,13,8,13,0.0,5.0,
590,4,4,4,0.0,0.0,
591,12,8,12,0.0,4.0,
592,8,-1,8,0.0,9.0,
593,7,7,7,0.0,0.0,
594,12,12,12,0.0,0.0,
595,13,13,13,0.0,0.0,
596,14,7,14,0.0,7.0,
597,9,1,9,0.0,8.0,
598,8,8,8,0.0,0.0,
599,9,9,9,0.0,0.0,
600,8,-2,8,0.0,10.0,
601,9,-3,9,0.0,12.0,
602,10,10,10,0.0,0.0,
603,10,10,10,0.0,0.0,
604,12,4,12,0.0,8.0,
605,11,5,11,0.0,6.0,
606,10,10,10,0.0,0.0,
607,7,7,7,0.0,0.0,
608,8,-2,8,0.0,10.0,
609,7,-3,7,0.0,10.0,
610,17,17,17,0.0,0.0,
611,10,-1,10,0.0,11.0,
612,6,-3,6,0.0,9.0,
613,10,10,10,0.0,0.0,
614,6,-1,6,0.0,7.0,
615,7,-1,7,0.0,8.0,
616,10,10,10,0.0,0.0,
617,13,13,13,0.0,0.0,
618,10,4,10,0.0,6.0,
619,6,1,6,0.0,5.0,
620,11,11,11,0.0,0.0,
621,11,3,11,0.0,8.0,
622,6,6,6,0.0,0.0,
623,13,13,13,0.0,0.0,
624,10,0,10,0.0,10.0,
625,10,2,10,0.0,8.0,
626,11,7,11,0.0,4.0,
627,10,3,10,0.0,7.0,
628,9,2,9,0.0,7.0,
629,11,6,11,0.0,5.0,
630,13,13,13,0.0,0.0,
631,13,13,13,0.0,0.0,
632,8,0,8,0.0,8.0,
633,8,1,8,0.0,7.0,
634,10,10,10,0.0,0.0,
635,11,3,11,0.0,8.0,
636,12,4,12,0.0,8.0,
637,8,8,8,0.0,0.0,
638,9,1,9,0.0,8.0,
639,8,8,8,0.0,0.0,
640,11,5,11,0.0,6.0,
641,13,6,13,0.0,7.0,
642,10,10,10,0.0,0.0,
643,4,-3,4,0.0,7.0,
644,8,1,8,0.0,7.0,
645,14,14,14,0.0,0.0,
646,14,14,14,0.0,0.0,
647,10,-2,10,0.0,12.0,
648,5,5,5,0.0,0.0,
649,10,10,10,0.0,0.0,
650,17,6,17,0.0,11.0,
651,9,1,9,0.0,8.0,
652,8,8,8,0.0,0.0,
653,10,10,10,0.0,0.0,
654,12,12,12,0.0,0.0,
655,15,4,15,0.0,11.0,
656,13,7,13,0.0,6.0,
657,9,9,9,0.0,0.0,
658,7,4,7,0.0,3.0,
659,11,7,11,0.0,4.0,
660,8,8,8,0.0,0.0,
661,15,15,15,0.0,0.0,
662,15,15,15,0.0,0.0,
663,8,0,8,0.0,8.0,
664,6,0,6,0.0,6.0,
665,11,11,11,0.0,0.0,
666,9,9,9,0.0,0.0,
667,9,4,9,0.0,5.0,
668,4,-3,4,0.0,7.0,
669,8,8,8,0.0,0.0,
670,9,0,9,0.0,9.0,
671,10,0,10,0.0,10.0,
672,15,15,15,0.0,0.0,
673,4,-2,4,0.0,6.0,
674,13,5,13,0.0,8.0,
675,18,18,18,0.0,0.0,
676,9,9,9,0.0,0.0,
677,11,11,11,0.0,0.0,
678,10,6,10,0.0,4.0,
679,10,10,10,0.0,0.0,
680,16,10,16,0.0,6.0,
681,9,3,9,0.0,6.0,
682,10,5,10,0.0,5.0,
683,11,11,11,0.0,0.0,
684,11,11,11,0.0,0.0,
685,10,0,10,0.0,10.0,
686,12,12,12,0.0,0.0,
687,14,14,14,0.0,0.0,
688,9,-2,9,0.0,11.0,
689,12,12,12,0.0,0.0,
690,10,10,10,0.0,0.0,
691,12,3,12,0.0,9.0,
692,5,-2,5,0.0,7.0,
693,9,9,9,0.0,0.0,
694,7,7,7,0.0,0.0,
695,11,-1,11,0.0,12.0,
696,8,0,8,0.0,8.0,
697,9,5,9,0.0,4.0,
698,7,3,7,0.0,4.0,
699,6,3,6,0.0,3.0,
700,16,12,16,0.0,4.0,
701,13,13,13,0.0,0.0,
702,10,1,10,0.0,9.0,
703,14,14,14,0.0,0.0,
704,3,3,3,0.0,0.0,
705,9,-2,9,0.0,11.0,
706,11,11,11,0.0,0.0,
707,15,15,15,0.0,0.0,
708,8,0,8,0.0,8.0,
709,10,2,10,0.0,8.0,
710,11,11,11,0.0,0.0,
711,10,1,10,0.0,9.0,
712,10,1,10,0.0,9.0,
713,7,7,7,0.0,0.0,
714,8,8,8,0.0,0.0,
715,13,4,13,0.0,9.0,
716,16,16,16,0.0,0.0,
717,9,9,9,0.0,0.0,
718,14,14,14,0.0,0.0,
719,11,11,11,0.0,0.0,
720,14,14,14,0.0,0.0,
721,8,8,8,0.0,0.0,
722,10,1,10,0.0,9.0,
723,9,9,9,0.0,0.0,
724,14,14,14,0.0,0.0,
725,8,-4,8,0.0,12.0,
726,10,4,10,0.0,6.0,
727,10,10,10,0.0,0.0,
728,12,9,12,0.0,3.0,
729,11,3,11,0.0,8.0,
730,12,12,12,0.0,0.0,
731,9,9,9,0.0,0.0,
732,10,1,10,0.0,9.0,
733,8,8,8,0.0,0.0,
734,8,8,8,0.0,0.0,
735,11,3,11,0.0,8.0,
736,6,-1,6,0.0,7.0,
737,11,11,11,0.0,0.0,
738,9,9,9,0.0,0.0,
739,19,11,19,0.0,8.0,
740,7,-1,7,0.0,8.0,
741,16,16,16,0.0,0.0,
742,10,3,10,0.0,7.0,
743,11,7,11,0.0,4.0,
744,10,10,10,0.0,0.0,
745,9,9,9,0.0,0.0,
746,12,1,12,0.0,11.0,
747,8,0,8,0.0,8.0,
748,9,9,9,0.0,0.0,
749,12,8,12,0.0,4.0,
750,9,3,9,0.0,6.0,
751,9,2,9,0.0,7.0,
752,11,8,11,0.0,3.0,
753,11,11,11,0.0,0.0,
754,9,5,9,0.0,4.0,
755,9,1,9,0.0,8.0,
756,11,11,11,0.0,0.0,
757,16,16,16,0.0,0.0,
758,8,8,8,0.0,0.0,
759,3,-6,3,0.0,9.0,
760,5,5,5,0.0,0.0,
761,8,8,8,0.0,0.0,
762,14,7,14,0.0,7.0,
763,8,-1,8,0.0,9.0,
764,12,6,12,0.0,6.0,
765,11,11,11,0.0,0.0,
766,6,-3,6,0.0,9.0,
767,9,1,9,0.0,8.0,
768,22,22,22,0.0,0.0,
769,14,9,14,0.0,5.0,
770,10,10,10,0.0,0.0,
771,10,10,10,0.0,0.0,
772,12,3,12,0.0,9.0,
773,14,14,14,0.0,0.0,
774,10,4,10,0.0,6.0,
775,12,12,12,0.0,0.0,
776,11,11,11,0.0,0.0,
777,15,8,15,0.0,7.0,
778,13,4,13,0.0,9.0,
779,8,-1,8,0.0,9.0,
780,12,12,12,0.0,0.0,
781,13,6,13,0.0,7.0,
782,7,0,7,0.0,7.0,
783,5,-4,5,0.0,9.0,
784,16,16,16,0.0,0.0,
785,10,10,10,0.0,0.0,
786,11,1,11,0.0,10.0,
787,9,1,9,0.0,8.0,
788,8,8,8,0.0,0.0,
789,9,9,9,0.0,0.0,
790,9,9,9,0.0,0.0,
791,12,4,12,0.0,8.0,
792,5,3,5,0.0,2.0,
793,8,8,8,0.0,0.0,
794,8,-3,8,0.0,11.0,
795,12,1,12,0.0,11.0,
796,9,2,9,0.0,7.0,
797,14,14,14,0.0,0.0,
798,10,2,10,0.0,8.0,
799,12,5,12,0.0,7.0,
800,10,10,10,0.0,0.0,
801,11,5,11,0.0,6.0,
802,14,6,14,0.0,8.0,
803,6,6,6,0.0,0.0,
804,18,18,18,0.0,0.0,
805,12,0,12,0.0,12.0,
806,6,-3,6,0.0,9.0,
807,9,9,9,0.0,0.0,
808,11,11,11,0.0,0.0,
809,8,-2,8,0.0,10.0,
810,15,7,15,0.0,8.0,
811,14,14,14,0.0,0.0,
812,9,9,9,0.0,0.0,
813,7,-1,7,0.0,8.0,
814,6,0,6,0.0,6.0,
815,13,13,13,0.0,0.0,
816,14,5,14,0.0,9.0,
