85,11.0,11.0,11,0.0,0.0,
86,11.0,11.0,11,0.0,0.0,
87,6.0,6.0,6,0.0,0.0,
88,8.0,8.0,8,0.0,0.0,
89,5.0,5.0,5,0.0,0.0,
90,8.0,8.0,8,0.0,0.0,
91,8.0,8.0,8,0.0,0.0,
92,8.0,8.0,8,0.0,0.0,
93,10.0,10.0,10,0.0,0.0,
94,9.0,9.0,9,0.0,0.0,
95,16.0,16.0,16,0.0,0.0,
96,6.0,6.0,6,0.0,0.0,
97,10.0,10.0,10,0.0,0.0,
98,12.0,12.0,12,0.0,0.0,
99,16.0,16.0,16,0.0,0.0,
100,11.0,11.0,11,0.0,0.0,
101,10.0,10.0,10,0.0,0.0,
102,8.0,8.0,8,0.0,0.0,
103,13.0,13.0,13,0.0,0.0,
104,7.0,7.0,7,0.0,0.0,
105,16.0,16.0,16,0.0,0.0,
106,6.0,6.0,6,0.0,0.0,
107,6.0,6.0,6,0.0,0.0,
108,10.0,10.0,10,0.0,0.0,
109,10.0,10.0,10,0.0,0.0,
110,11.0,11.0,11,0.0,0.0,
111,5.0,5.0,5,0.0,0.0,
112,11.0,11.0,11,0.0,0.0,
113,11.0,11.0,11,0.0,0.0,
114,8.0,8.0,8,0.0,0.0,
115,13.0,13.0,13,0.0,0.0,
116,9.0,9.0,9,0.0,0.0,
117,13.0,13.0,13,0.0,0.0,
118,9.0,9.0,9,0.0,0.0,
119,7.0,7.0,7,0.0,0.0,
120,3.0,3.0,3,0.0,0.0,
121,10.0,10.0,10,0.0,0.0,
122,11.0,11.0,11,0.0,0.0,
123,10.0,10.0,10,0.0,0.0,
124,14.0,14.0,14,0.0,0.0,
125,12.0,12.0,12,0.0,0.0,
126,12.0,12.0,12,0.0,0.0,
127,9.0,9.0,9,0.0,0.0,
128,8.0,8.0,8,0.0,0.0,
129,9.0,9.0,9,0.0,0.0,
130,9.0,9.0,9,0.0,0.0,
131,13.0,13.0,13,0.0,0.0,
132,7.0,7.0,7,0.0,0.0,
133,8.0,8.0,8,0.0,0.0,
134,10.0,10.0,10,0.0,0.0,
135,14.0,14.0,14,0.0,0.0,
136,12.0,12.0,12,0.0,0.0,
137,5.0,5.0,5,0.0,0.0,
138,13.0,13.0,13,0.0,0.0,
139,11.0,11.0,11,0.0,0.0,
140,4.0,4.0,4,0.0,0.0,
141,9.0,9.0,9,0.0,0.0,
142,8.0,8.0,8,0.0,0.0,
143,5.0,5.0,5,0.0,0.0,
144,12.0,12.0,12,0.0,0.0,
145,11.0,11.0,11,0.0,0.0,
146,6.0,6.0,6,0.0,0.0,
147,15.0,15.0,15,0.0,0.0,
148,8.0,8.0,8,0.0,0.0,
149,7.0,7.0,7,0.0,0.0,
150,13.0,13.0,13,0.0,0.0,
151,11.0,11.0,11,0.0,0.0,
152,9.0,9.0,9,0.0,0.0,
153,11.0,11.0,11,0.0,0.0,
154,12.0,12.0,12,0.0,0.0,
155,5.0,5.0,5,0.0,0.0,
156,11.0,11.0,11,0.0,0.0,
157,15.0,15.0,15,0.0,0.0,
158,10.0,10.0,10,0.0,0.0,
159,13.0,13.0,13,0.0,0.0,
160,14.0,14.0,14,0.0,0.0,
161,12.0,12.0,12,0.0,0.0,
162,7.0,7.0,7,0.0,0.0,
163,11.0,11.0,11,0.0,0.0,
164,8.0,8.0,8,0.0,0.0,
165,9.0,9.0,9,0.0,0.0,
166,9.0,9.0,9,0.0,0.0,
167,12.0,12.0,12,0.0,0.0,
168,10.0,10.0,10,0.0,0.0,
169,11.0,11.0,11,0.0,0.0,
170,13.0,13.0,13,0.0,0.0,
171,12.0,12.0,12,0.0,0.0,
172,9.0,9.0,9,0.0,0.0,
173,12.0,12.0,12,0.0,0.0,
174,15.0,15.0,15,0.0,0.0,
175,12.0,12.0,12,0.0,0.0,
176,14.0,14.0,14,0.0,0.0,
177,8.0,8.0,8,0.0,0.0,
178,9.0,9.0,9,0.0,0.0,
179,11.0,11.0,11,0.0,0.0,
180,13.0,13.0,13,0.0,0.0,
181,10.0,10.0,10,0.0,0.0,
182,15.0,15.0,15,0.0,0.0,
183,8.0,8.0,8,0.0,0.0,
184,5.0,5.0,5,0.0,0.0,
185,11.0,11.0,11,0.0,0.0,
186,13.0,13.0,13,0.0,0.0,
187,11.0,11.0,11,0.0,0.0,
188,9.0,9.0,9,0.0,0.0,
189,9.0,9.0,9,0.0,0.0,
190,5.0,5.0,5,0.0,0.0,
191,19.0,19.0,19,0.0,0.0,
192,9.0,9.0,9,0.0,0.0,
193,9.0,9.0,9,0.0,0.0,
194,4.0,4.0,4,0.0,0.0,
195,13.0,13.0,13,0.0,0.0,
196,5.0,5.0,5,0.0,0.0,
197,12.0,12.0,12,0.0,0.0,
198,6.0,6.0,6,0.0,0.0,
199,17.0,17.0,17,0.0,0.0,
200,14.0,14.0,14,0.0,0.0,
201,12.0,12.0,12,0.0,0.0,
202,11.0,11.0,11,0.0,0.0,
203,9.0,9.0,9,0.0,0.0,
204,9.0,9.0,9,0.0,0.0,
205,5.0,5.0,5,0.0,0.0,
206,7.0,7.0,7,0.0,0.0,
207,16.0,16.0,16,0.0,0.0,
208,19.0,19.0,19,0.0,0.0,
209,12.0,12.0,12,0.0,0.0,
210,8.0,8.0,8,0.0,0.0,
211,6.0,6.0,6,0.0,0.0,
212,13.0,13.0,13,0.0,0.0,
213,9.0,9.0,9,0.0,0.0,
214,9.0,9.0,9,0.0,0.0,
215,6.0,6.0,6,0.0,0.0,
216,16.0,16.0,16,0.0,0.0,
217,6.0,6.0,6,0.0,0.0,
218,6.0,6.0,6,0.0,0.0,
219,5.0,5.0,5,0.0,0.0,
220,5.0,5.0,5,0.0,0.0,
221,9.0,9.0,9,0.0,0.0,
222,8.0,8.0,8,0.0,0.0,
223,11.0,11.0,11,0.0,0.0,
224,10.0,10.0,10,0.0,0.0,
225,6.0,6.0,6,0.0,0.0,
226,10.0,10.0,10,0.0,0.0,
227,19.0,19.0,19,0.0,0.0,
228,17.0,17.0,17,0.0,0.0,
229,17.0,17.0,17,0.0,0.0,
230,14.0,14.0,14,0.0,0.0,
231,8.0,8.0,8,0.0,0.0,
232,10.0,10.0,10,0.0,0.0,
233,8.0,8.0,8,0.0,0.0,
234,11.0,11.0,11,0.0,0.0,
235,7.0,7.0,7,0.0,0.0,
236,3.0,3.0,3,0.0,0.0,
237,7.0,7.0,7,0.0,0.0,
238,11.0,11.0,11,0.0,0.0,
239,14.0,14.0,14,0.0,0.0,
240,8.0,8.0,8,0.0,0.0,
241,11.0,11.0,11,0.0,0.0,
242,7.0,7.0,7,0.0,0.0,
243,6.0,6.0,6,0.0,0.0,
244,12.0,12.0,12,0.0,0.0,
245,6.0,6.0,6,0.0,0.0,
246,12.0,12.0,12,0.0,0.0,
247,6.0,6.0,6,0.0,0.0,
248,3.0,3.0,3,0.0,0.0,
249,8.0,8.0,8,0.0,0.0,
250,11.0,11.0,11,0.0,0.0,
251,10.0,10.0,10,0.0,0.0,
252,12.0,12.0,12,0.0,0.0,
253,4.0,4.0,4,0.0,0.0,
254,8.0,8.0,8,0.0,0.0,
255,6.0,6.0,6,0.0,0.0,
256,11.0,11.0,11,0.0,0.0,
257,8.0,8.0,8,0.0,0.0,
258,13.0,13.0,13,0.0,0.0,
259,9.0,9.0,9,0.0,0.0,
260,5.0,5.0,5,0.0,0.0,
261,5.0,5.0,5,0.0,0.0,
262,10.0,10.0,10,0.0,0.0,
263,9.0,9.0,9,0.0,0.0,
264,9.0,9.0,9,0.0,0.0,
265,11.0,11.0,11,0.0,0.0,
266,10.0,10.0,10,0.0,0.0,
267,11.0,11.0,11,0.0,0.0,
268,14.0,14.0,14,0.0,0.0,
269,10.0,10.0,10,0.0,0.0,
270,6.0,6.0,6,0.0,0.0,
271,12.0,12.0,12,0.0,0.0,
272,14.0,14.0,14,0.0,0.0,
273,7.0,7.0,7,0.0,0.0,
274,14.0,14.0,14,0.0,0.0,
275,15.0,15.0,15,0.0,0.0,
276,11.0,11.0,11,0.0,0.0,
277,8.0,8.0,8,0.0,0.0,
278,13.0,13.0,13,0.0,0.0,
279,9.0,9.0,9,0.0,0.0,
280,11.0,11.0,11,0.0,0.0,
281,10.0,10.0,10,0.0,0.0,
282,11.0,11.0,11,0.0,0.0,
283,7.0,7.0,7,0.0,0.0,
284,18.0,18.0,18,0.0,0.0,
285,8.0,8.0,8,0.0,0.0,
286,5.0,5.0,5,0.0,0.0,
287,12.0,12.0,12,0.0,0.0,
288,15.0,15.0,15,0.0,0.0,
289,8.0,8.0,8,0.0,0.0,
290,14.0,14.0,14,0.0,0.0,
291,6.0,6.0,6,0.0,0.0,
292,13.0,13.0,13,0.0,0.0,
293,13.0,13.0,13,0.0,0.0,
294,10.0,10.0,10,0.0,0.0,
295,14.0,14.0,14,0.0,0.0,
296,8.0,8.0,8,0.0,0.0,
297,17.0,17.0,17,0.0,0.0,
298,11.0,11.0,11,0.0,0.0,
299,9.0,9.0,9,0.0,0.0,
300,8.0,8.0,8,0.0,0.0,
301,10.0,10.0,10,0.0,0.0,
302,10.0,10.0,10,0.0,0.0,
303,11.0,11.0,11,0.0,0.0,
304,10.0,10.0,10,0.0,0.0,
305,12.0,12.0,12,0.0,0.0,
306,8.0,8.0,8,0.0,0.0,
307,4.0,4.0,4,0.0,0.0,
308,11.0,11.0,11,0.0,0.0,
309,7.0,7.0,7,0.0,0.0,
310,4.0,4.0,4,0.0,0.0,
311,7.0,7.0,7,0.0,0.0,
312,18.0,18.0,18,0.0,0.0,
313,12.0,12.0,12,0.0,0.0,
314,11.0,11.0,11,0.0,0.0,
315,4.0,4.0,4,0.0,0.0,
316,12.0,12.0,12,0.0,0.0,
317,11.0,11.0,11,0.0,0.0,
318,8.0,8.0,8,0.0,0.0,
319,11.0,11.0,11,0.0,0.0,
320,11.0,11.0,11,0.0,0.0,
321,14.0,14.0,14,0.0,0.0,
322,15.0,15.0,15,0.0,0.0,
323,9.0,9.0,9,0.0,0.0,
324,19.0,19.0,19,0.0,0.0,
325,10.0,10.0,10,0.0,0.0,
326,7.0,7.0,7,0.0,0.0,
327,13.0,13.0,13,0.0,0.0,
328,4.0,4.0,4,0.0,0.0,
329,10.0,10.0,10,0.0,0.0,
330,8.0,8.0,8,0.0,0.0,
331,12.0,12.0,12,0.0,0.0,
332,13.0,13.0,13,0.0,0.0,
333,9.0,9.0,9,0.0,0.0,
334,3.0,3.0,3,0.0,0.0,
335,5.0,5.0,5,0.0,0.0,
336,9.0,9.0,9,0.0,0.0,
337,8.0,8.0,8,0.0,0.0,
338,13.0,13.0,13,0.0,0.0,
339,13.0,13.0,13,0.0,0.0,
340,13.0,13.0,13,0.0,0.0,
341,9.0,9.0,9,0.0,0.0,
342,15.0,15.0,15,0.0,0.0,
343,7.0,7.0,7,0.0,0.0,
344,10.0,10.0,10,0.0,0.0,
345,5.0,5.0,5,0.0,0.0,
346,12.0,12.0,12,0.0,0.0,
347,13.0,13.0,13,0.0,0.0,
348,6.0,6.0,6,0.0,0.0,
349,8.0,8.0,8,0.0,0.0,
350,11.0,11.0,11,0.0,0.0,
351,18.0,18.0,18,0.0,0.0,
352,11.0,11.0,11,0.0,0.0,
353,7.0,7.0,7,0.0,0.0,
354,11.0,11.0,11,0.0,0.0,
355,6.0,6.0,6,0.0,0.0,
356,15.0,15.0,15,0.0,0.0,
357,8.0,8.0,8,0.0,0.0,
358,8.0,8.0,8,0.0,0.0,
359,9.0,9.0,9,0.0,0.0,
360,9.0,9.0,9,0.0,0.0,
361,6.0,6.0,6,0.0,0.0,
362,8.0,8.0,8,0.0,0.0,
363,12.0,12.0,12,0.0,0.0,
364,11.0,11.0,11,0.0,0.0,
365,8.0,8.0,8,0.0,0.0,
366,10.0,10.0,10,0.0,0.0,
367,8.0,8.0,8,0.0,0.0,
368,12.0,12.0,12,0.0,0.0,
369,9.0,9.0,9,0.0,0.0,
370,9.0,9.0,9,0.0,0.0,
371,7.0,7.0,7,0.0,0.0,
372,17.0,17.0,17,0.0,0.0,
373,9.0,9.0,9,0.0,0.0,
374,14.0,14.0,14,0.0,0.0,
375,11.0,11.0,11,0.0,0.0,
376,11.0,11.0,11,0.0,0.0,
377,8.0,8.0,8,0.0,0.0,
378,15.0,15.0,15,0.0,0.0,
379,6.0,6.0,6,0.0,0.0,
380,11.0,11.0,11,0.0,0.0,
381,14.0,14.0,14,0.0,0.0,
382,14.0,14.0,14,0.0,0.0,
383,7.0,7.0,7,0.0,0.0,
384,12.0,12.0,12,0.0,0.0,
385,11.0,11.0,11,0.0,0.0,
386,12.0,12.0,12,0.0,0.0,
387,6.0,6.0,6,0.0,0.0,
388,9.0,9.0,9,0.0,0.0,
389,13.0,13.0,13,0.0,0.0,
390,12.0,12.0,12,0.0,0.0,
391,7.0,7.0,7,0.0,0.0,
392,12.0,12.0,12,0.0,0.0,
393,15.0,15.0,15,0.0,0.0,
394,4.0,4.0,4,0.0,0.0,
395,12.0,12.0,12,0.0,0.0,
396,14.0,14.0,14,0.0,0.0,
397,14.0,14.0,14,0.0,0.0,
398,8.0,8.0,8,0.0,0.0,
399,7.0,7.0,7,0.0,0.0,
400,13.0,13.0,13,0.0,0.0,
401,22.0,22.0,22,0.0,0.0,
402,9.0,9.0,9,0.0,0.0,
403,9.0,9.0,9,0.0,0.0,
404,10.0,10.0,10,0.0,0.0,
405,8.0,8.0,8,0.0,0.0,
406,12.0,12.0,12,0.0,0.0,
407,8.0,8.0,8,0.0,0.0,
408,14.0,14.0,14,0.0,0.0,
409,9.0,9.0,9,0.0,0.0,
410,9.0,9.0,9,0.0,0.0,
411,9.0,9.0,9,0.0,0.0,
412,11.0,11.0,11,0.0,0.0,
413,9.0,9.0,9,0.0,0.0,
414,9.0,9.0,9,0.0,0.0,
415,10.0,10.0,10,0.0,0.0,
416,10.0,10.0,10,0.0,0.0,
417,10.0,10.0,10,0.0,0.0,
418,10.0,10.0,10,0.0,0.0,
419,7.0,7.0,7,0.0,0.0,
420,8.0,8.0,8,0.0,0.0,
421,13.0,13.0,13,0.0,0.0,
422,10.0,10.0,10,0.0,0.0,
423,12.0,12.0,12,0.0,0.0,
424,12.0,12.0,12,0.0,0.0,
425,12.0,12.0,12,0.0,0.0,
426,8.0,8.0,8,0.0,0.0,
427,14.0,14.0,14,0.0,0.0,
428,8.0,8.0,8,0.0,0.0,
429,13.0,13.0,13,0.0,0.0,
430,8.0,8.0,8,0.0,0.0,
431,9.0,9.0,9,0.0,0.0,
432,7.0,7.0,7,0.0,0.0,
433,7.0,7.0,7,0.0,0.0,
434,15.0,15.0,15,0.0,0.0,
435,6.0,6.0,6,0.0,0.0,
436,10.0,10.0,10,0.0,0.0,
437,12.0,12.0,12,0.0,0.0,
438,4.0,4.0,4,0.0,0.0,
439,9.0,9.0,9,0.0,0.0,
440,14.0,14.0,14,0.0,0.0,
441,5.0,5.0,5,0.0,0.0,
442,14.0,14.0,14,0.0,0.0,
443,9.0,9.0,9,0.0,0.0,
444,11.0,11.0,11,0.0,0.0,
445,11.0,11.0,11,0.0,0.0,
446,12.0,12.0,12,0.0,0.0,
447,11.0,11.0,11,0.0,0.0,
448,7.0,7.0,7,0.0,0.0,
449,10.0,10.0,10,0.0,0.0,
450,10.0,10.0,10,0.0,0.0,
451,13.0,13.0,13,0.0,0.0,
452,9.0,9.0,9,0.0,0.0,
453,8.0,8.0,8,0.0,0.0,
454,8.0,8.0,8,0.0,0.0,
455,11.0,11.0,11,0.0,0.0,
456,11.0,11.0,11,0.0,0.0,
457,9.0,9.0,9,0.0,0.0,
458,6.0,6.0,6,0.0,0.0,
459,5.0,5.0,5,0.0,0.0,
460,7.0,7.0,7,0.0,0.0,
461,8.0,8.0,8,0.0,0.0,
462,9.0,9.0,9,0.0,0.0,
463,12.0,12.0,12,0.0,0.0,
464,8.0,8.0,8,0.0,0.0,
465,10.0,10.0,10,0.0,0.0,
466,16.0,16.0,16,0.0,0.0,
467,6.0,6.0,6,0.0,0.0,
468,6.0,6.0,6,0.0,0.0,
469,12.0,12.0,12,0.0,0.0,
470,14.0,14.0,14,0.0,0.0,
471,14.0,14.0,14,0.0,0.0,
472,9.0,9.0,9,0.0,0.0,
473,10.0,10.0,10,0.0,0.0,
474,17.0,17.0,17,0.0,0.0,
475,14.0,14.0,14,0.0,0.0,
476,8.0,8.0,8,0.0,0.0,
477,10.0,10.0,10,0.0,0.0,
478,7.0,7.0,7,0.0,0.0,
479,8.0,8.0,8,0.0,0.0,
480,12.0,12.0,12,0.0,0.0,
481,8.0,8.0,8,0.0,0.0,
482,6.0,6.0,6,0.0,0.0,
483,13.0,13.0,13,0.0,0.0,
484,8.0,8.0,8,0.0,0.0,
485,13.0,13.0,13,0.0,0.0,
486,11.0,11.0,11,0.0,0.0,
487,9.0,9.0,9,0.0,0.0,
488,6.0,6.0,6,0.0,0.0,
489,13.0,13.0,13,0.0,0.0,
490,11.0,11.0,11,0.0,0.0,
491,5.0,5.0,5,0.0,0.0,
492,10.0,10.0,10,0.0,0.0,
493,8.0,8.0,8,0.0,0.0,
494,9.0,9.0,9,0.0,0.0,
495,11.0,11.0,11,0.0,0.0,
496,6.0,6.0,6,0.0,0.0,
497,6.0,6.0,6,0.0,0.0,
498,9.0,9.0,9,0.0,0.0,
499,8.0,8.0,8,0.0,0.0,
500,5.0,5.0,5,0.0,0.0,
501,8.0,8.0,8,0.0,0.0,
502,13.0,13.0,13,0.0,0.0,
503,10.0,10.0,10,0.0,0.0,
504,7.0,7.0,7,0.0,0.0,
505,15.0,15.0,15,0.0,0.0,
506,5.0,5.0,5,0.0,0.0,
507,12.0,12.0,12,0.0,0.0,
508,11.0,11.0,11,0.0,0.0,
509,7.0,7.0,7,0.0,0.0,
510,13.0,13.0,13,0.0,0.0,
511,7.0,7.0,7,0.0,0.0,
512,13.0,13.0,13,0.0,0.0,
513,9.0,9.0,9,0.0,0.0,
514,12.0,12.0,12,0.0,0.0,
515,13.0,13.0,13,0.0,0.0,
516,15.0,15.0,15,0.0,0.0,
517,16.0,16.0,16,0.0,0.0,
518,17.0,17.0,17,0.0,0.0,
519,16.0,16.0,16,0.0,0.0,
520,12.0,12.0,12,0.0,0.0,
521,9.0,9.0,9,0.0,0.0,
522,7.0,7.0,7,0.0,0.0,
523,11.0,11.0,11,0.0,0.0,
524,9.0,9.0,9,0.0,0.0,
525,6.0,6.0,6,0.0,0.0,
526,7.0,7.0,7,0.0,0.0,
527,15.0,15.0,15,0.0,0.0,
528,7.0,7.0,7,0.0,0.0,
529,10.0,10.0,10,0.0,0.0,
530,5.0,5.0,5,0.0,0.0,
531,14.0,14.0,14,0.0,0.0,
532,9.0,9.0,9,0.0,0.0,
533,11.0,11.0,11,0.0,0.0,
534,10.0,10.0,10,0.0,0.0,
535,9.0,9.0,9,0.0,0.0,
536,17.0,17.0,17,0.0,0.0,
537,9.0,9.0,9,0.0,0.0,
538,10.0,10.0,10,0.0,0.0,
539,8.0,8.0,8,0.0,0.0,
540,11.0,11.0,11,0.0,0.0,
541,7.0,7.0,7,0.0,0.0,
542,9.0,9.0,9,0.0,0.0,
543,4.0,4.0,4,0.0,0.0,
544,7.0,7.0,7,0.0,0.0,
545,7.0,7.0,7,0.0,0.0,
546,6.0,6.0,6,0.0,0.0,
547,15.0,15.0,15,0.0,0.0,
548,13.0,13.0,13,0.0,0.0,
549,7.0,7.0,7,0.0,0.0,
550,9.0,9.0,9,0.0,0.0,
551,9.0,9.0,9,0.0,0.0,
552,12.0,12.0,12,0.0,0.0,
553,13.0,13.0,13,0.0,0.0,
554,14.0,14.0,14,0.0,0.0,
555,7.0,7.0,7,0.0,0.0,
556,10.0,10.0,10,0.0,0.0,
557,6.0,6.0,6,0.0,0.0,
558,10.0,10.0,10,0.0,0.0,
559,16.0,16.0,16,0.0,0.0,
560,15.0,15.0,15,0.0,0.0,
561,10.0,10.0,10,0.0,0.0,
562,11.0,11.0,11,0.0,0.0,
563,11.0,11.0,11,0.0,0.0,
564,8.0,8.0,8,0.0,0.0,
565,7.0,7.0,7,0.0,0.0,
566,8.0,8.0,8,0.0,0.0,
567,13.0,13.0,13,0.0,0.0,
568,10.0,10.0,10,0.0,0.0,
569,11.0,11.0,11,0.0,0.0,
570,6.0,6.0,6,0.0,0.0,
571,5.0,5.0,5,0.0,0.0,
572,10.0,10.0,10,0.0,0.0,
573,10.0,10.0,10,0.0,0.0,
574,8.0,8.0,8,0.0,0.0,
575,11.0,11.0,11,0.0,0.0,
576,14.0,14.0,14,0.0,0.0,
577,7.0,7.0,7,0.0,0.0,
578,8.0,8.0,8,0.0,0.0,
579,11.0,11.0,11,0.0,0.0,
580,8.0,8.0,8,0.0,0.0,
581,7.0,7.0,7,0.0,0.0,
582,7.0,7.0,7,0.0,0.0,
583,10.0,10.0,10,0.0,0.0,
584,9.0,9.0,9,0.0,0.0,
585,13.0,13.0,13,0.0,0.0,
586,8.0,8.0,8,0.0,0.0,
587,15.0,15.0,15,0.0,0.0,
588,3.0,3.0,3,0.0,0.0,
589,6.0,6.0,6,0.0,0.0,
590,8.0,8.0,8,0.0,0.0,
591,9.0,9.0,9,0.0,0.0,
592,7.0,7.0,7,0.0,0.0,
593,14.0,14.0,14,0.0,0.0,
594,6.0,6.0,6,0.0,0.0,
595,14.0,14.0,14,0.0,0.0,
596,7.0,7.0,7,0.0,0.0,
597,7.0,7.0,7,0.0,0.0,
598,7.0,7.0,7,0.0,0.0,
599,8.0,8.0,8,0.0,0.0,
600,10.0,10.0,10,0.0,0.0,
601,7.0,7.0,7,0.0,0.0,
602,8.0,8.0,8,0.0,0.0,
603,8.0,8.0,8,0.0,0.0,
604,8.0,8.0,8,0.0,0.0,
605,15.0,15.0,15,0.0,0.0,
606,10.0,10.0,10,0.0,0.0,
607,16.0,16.0,16,0.0,0.0,
608,8.0,8.0,8,0.0,0.0,
609,12.0,12.0,12,0.0,0.0,
610,13.0,13.0,13,0.0,0.0,
611,12.0,12.0,12,0.0,0.0,
612,8.0,8.0,8,0.0,0.0,
613,8.0,8.0,8,0.0,0.0,
614,14.0,14.0,14,0.0,0.0,
615,11.0,11.0,11,0.0,0.0,
616,6.0,6.0,6,0.0,0.0,
617,8.0,8.0,8,0.0,0.0,
618,10.0,10.0,10,0.0,0.0,
619,18.0,18.0,18,0.0,0.0,
620,20.0,20.0,20,0.0,0.0,
621,10.0,10.0,10,0.0,0.0,
622,11.0,11.0,11,0.0,0.0,
623,8.0,8.0,8,0.0,0.0,
624,7.0,7.0,7,0.0,0.0,
625,10.0,10.0,10,0.0,0.0,
626,10.0,10.0,10,0.0,0.0,
627,11.0,11.0,11,0.0,0.0,
628,14.0,14.0,14,0.0,0.0,
629,10.0,10.0,10,0.0,0.0,
630,12.0,12.0,12,0.0,0.0,
631,7.0,7.0,7,0.0,0.0,
632,11.0,11.0,11,0.0,0.0,
633,8.0,8.0,8,0.0,0.0,
634,10.0,10.0,10,0.0,0.0,
635,14.0,14.0,14,0.0,0.0,
636,12.0,12.0,12,0.0,0.0,
637,7.0,7.0,7,0.0,0.0,
638,6.0,6.0,6,0.0,0.0,
639,14.0,14.0,14,0.0,0.0,
640,12.0,12.0,12,0.0,0.0,
641,10.0,10.0,10,0.0,0.0,
642,15.0,15.0,15,0.0,0.0,
643,1.0,1.0,1,0.0,0.0,
644,8.0,8.0,8,0.0,0.0,
645,8.0,8.0,8,0.0,0.0,
646,17.0,17.0,17,0.0,0.0,
647,14.0,14.0,14,0.0,0.0,
648,10.0,10.0,10,0.0,0.0,
649,8.0,8.0,8,0.0,0.0,
650,10.0,10.0,10,0.0,0.0,
651,10.0,10.0,10,0.0,0.0,
652,10.0,10.0,10,0.0,0.0,
653,14.0,14.0,14,0.0,0.0,
654,9.0,9.0,9,0.0,0.0,
655,12.0,12.0,12,0.0,0.0,
656,8.0,8.0,8,0.0,0.0,
657,10.0,10.0,10,0.0,0.0,
658,17.0,17.0,17,0.0,0.0,
659,12.0,12.0,12,0.0,0.0,
660,14.0,14.0,14,0.0,0.0,
661,13.0,13.0,13,0.0,0.0,
662,15.0,15.0,15,0.0,0.0,
663,10.0,10.0,10,0.0,0.0,
664,10.0,10.0,10,0.0,0.0,
665,6.0,6.0,6,0.0,0.0,
