composition;,7.0,7.0,2,5.0,5.0,
starved.,1.0,1.0,1,0.0,0.0,
drunkard.,1.0,1.0,1,0.0,0.0,
divideth,1.0,1.0,1,0.0,0.0,
satisfy,,1.0,1.0,1,0.0,0.0,
lodged.,1.0,1.0,1,0.0,0.0,
should'st,1.0,1.0,1,0.0,0.0,
Vines,1.0,0.5,1,0.0,0.5,
Perpend,1.0,1.0,1,0.0,0.0,
[Unmasks.],2.0,1.5,2,0.0,0.5,
POPILIUS.,2.0,2.0,2,0.0,0.0,
Simple!,1.0,1.0,1,0.0,0.0,
creatures;,1.0,1.0,1,0.0,0.0,
vocation';,1.0,1.0,1,0.0,0.0,
topping,1.0,1.0,1,0.0,0.0,
new-fired,1.0,1.0,1,0.0,0.0,
Lear!,1.0,1.0,1,0.0,0.0,
mess,7.0,7.0,7,0.0,0.0,
Duchess',2.0,2.0,2,0.0,0.0,
currents,4.0,4.0,4,0.0,0.0,
throngs,4.0,4.0,4,0.0,0.0,
5.Rousillon.,1.0,1.0,1,0.0,0.0,
flee.,2.0,2.0,2,0.0,0.0,
[GLOUCESTER'S,1.0,1.0,1,0.0,0.0,
reformed,1.0,1.0,1,0.0,0.0,
countess,1.0,1.0,1,0.0,0.0,
nurses!,1.0,1.0,1,0.0,0.0,
'It,6.0,6.0,6,0.0,0.0,
knowest,18.0,18.0,18,0.0,0.0,
bestirr'd,2.0,2.0,2,0.0,0.0,
Untutor'd,1.0,1.0,1,0.0,0.0,
March,19.0,19.0,19,0.0,0.0,
dissolutions,1.0,1.0,1,0.0,0.0,
mull'd,,1.0,1.0,1,0.0,0.0,
tyrant.",1.0,0.5,1,0.0,0.5,
MOTH,6.0,6.0,6,0.0,0.0,
giddily,2.0,2.0,2,0.0,0.0,
TROILUS,,6.0,6.0,6,0.0,0.0,
literatured,1.0,1.0,1,0.0,0.0,
ballads,1.0,1.0,1,0.0,0.0,
cross-bows,1.0,1.0,1,0.0,0.0,
sort.,6.0,6.0,6,0.0,0.0,
land,,53.0,53.0,53,0.0,0.0,
increas'd,1.0,1.0,1,0.0,0.0,
Guard,7.0,7.0,7,0.0,0.0,
beareth,1.0,1.0,1,0.0,0.0,
esperance,,1.0,1.0,1,0.0,0.0,
earl.,2.0,2.0,2,0.0,0.0,
Jog,1.0,1.0,1,0.0,0.0,
my-,2.0,2.0,2,0.0,0.0,
father's';,1.0,1.0,1,0.0,0.0,
mouth],1.0,1.0,1,0.0,0.0,
MIDSUMMER,1.0,1.0,1,0.0,0.0,
satisfaction!,19.0,19.0,1,18.0,18.0,
unsavoury,2.0,2.0,2,0.0,0.0,
pulpits,1.0,1.0,1,0.0,0.0,
PROSPERO],2.0,2.0,2,0.0,0.0,
baser,10.0,10.0,10,0.0,0.0,
divination,,1.0,1.0,1,0.0,0.0,
forswearing,1.0,1.0,1,0.0,0.0,
description-,6.0,6.0,1,5.0,5.0,
file-,1.0,1.0,1,0.0,0.0,
Matrons,,1.0,1.0,1,0.0,0.0,
barley,,1.0,1.0,1,0.0,0.0,
taste,55.0,55.0,55,0.0,0.0,
SEYTON,,1.0,1.0,1,0.0,0.0,
sheriff.,2.0,2.0,2,0.0,0.0,
end.',1.0,1.0,1,0.0,0.0,
CapitolFlourish.,1.0,1.0,1,0.0,0.0,
whistles,1.0,1.0,1,0.0,0.0,
cloaks,2.0,2.0,2,0.0,0.0,
anticipatest,1.0,1.0,1,0.0,0.0,
Plutus,,1.0,1.0,1,0.0,0.0,
coxcombs,4.0,4.0,4,0.0,0.0,
get'st,2.0,2.0,2,0.0,0.0,
l'Anglais,2.0,2.0,2,0.0,0.0,
(the,2.0,2.0,2,0.0,0.0,
rebel's,2.0,2.0,2,0.0,0.0,
dives,1.0,1.0,1,0.0,0.0,
friended.,1.0,1.0,1,0.0,0.0,
messenger.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
with,,10.0,10.0,10,0.0,0.0,
gallows.,3.0,3.0,3,0.0,0.0,
provokes,5.0,5.0,5,0.0,0.0,
trumpets',2.0,2.0,2,0.0,0.0,
incapable;,1.0,1.0,1,0.0,0.0,
factions.,2.0,-2.0,2,0.0,4.0,
assured,8.0,8.0,8,0.0,0.0,
Paris?,3.0,3.0,3,0.0,0.0,
husbandry.,5.0,5.0,5,0.0,0.0,
rich;,6.0,6.0,6,0.0,0.0,
coude?,1.0,1.0,1,0.0,0.0,
mistress',32.0,32.0,32,0.0,0.0,
Wont,,1.0,1.0,1,0.0,0.0,
suitors,10.0,10.0,10,0.0,0.0,
admirable.,1.0,1.0,1,0.0,0.0,
capers,1.0,1.0,1,0.0,0.0,
desirers.,1.0,1.0,1,0.0,0.0,
foil'd,2.0,2.0,2,0.0,0.0,
artless,1.0,1.0,1,0.0,0.0,
gossamer,,1.0,1.0,1,0.0,0.0,
Volumes,1.0,1.0,1,0.0,0.0,
chamber-hanging,,1.0,1.0,1,0.0,0.0,
executor.,1.0,1.0,1,0.0,0.0,
bastard,46.0,46.0,46,0.0,0.0,
SCROOP,,5.0,5.0,5,0.0,0.0,
obtained,1.0,1.0,1,0.0,0.0,
Crooked,1.0,1.0,1,0.0,0.0,
DAUPHIN,1.0,1.0,1,0.0,0.0,
fog;,1.0,1.0,1,0.0,0.0,
Scoff,1.0,1.0,1,0.0,0.0,
pillow,,3.0,3.0,3,0.0,0.0,
glorious,37.0,37.0,37,0.0,0.0,
there,,143.0,143.0,143,0.0,0.0,
master-with,1.0,1.0,1,0.0,0.0,
Aemilius,,2.0,2.0,2,0.0,0.0,
<<THIS,2.0,2.0,2,0.0,0.0,
out.ADRIANA.,1.0,1.0,1,0.0,0.0,
PERSONAE,14.0,14.0,14,0.0,0.0,
breath'd,,5.0,5.0,5,0.0,0.0,
cicatrices,1.0,1.0,1,0.0,0.0,
force,75.0,75.0,75,0.0,0.0,
outgrown,1.0,1.0,1,0.0,0.0,
prove;,4.0,4.0,4,0.0,0.0,
boots?,1.0,1.0,1,0.0,0.0,
fleer'd,,1.0,1.0,1,0.0,0.0,
Illyria?,1.0,1.0,1,0.0,0.0,
further?,4.0,4.0,4,0.0,0.0,
overrul'd,1.0,1.0,1,0.0,0.0,
Single,1.0,1.0,1,0.0,0.0,
dreaming,5.0,5.0,5,0.0,0.0,
out-breath'd,,1.0,1.0,1,0.0,0.0,
Quarrelsome;,2.0,2.0,1,1.0,1.0,
remembered,3.0,3.0,3,0.0,0.0,
convince,,1.0,1.0,1,0.0,0.0,
Downy,1.0,1.0,1,0.0,0.0,
Stoop'd,2.0,2.0,2,0.0,0.0,
am,,55.0,55.0,55,0.0,0.0,
age.,27.0,27.0,27,0.0,0.0,
fulfil.<ExitSCENE,1.0,1.0,1,0.0,0.0,
thus!',1.0,1.0,1,0.0,0.0,
Pro.,1.0,1.0,1,0.0,0.0,
protection?,3.0,3.0,1,2.0,2.0,
tired,,2.0,2.0,2,0.0,0.0,
Ophelia?,4.0,4.0,4,0.0,0.0,
slaughter;,2.0,2.0,2,0.0,0.0,
odds:,1.0,1.0,1,0.0,0.0,
uneducated,,1.0,1.0,1,0.0,0.0,
whence,54.0,54.0,54,0.0,0.0,
virtue-,2.0,2.0,2,0.0,0.0,
thrift,3.0,3.0,3,0.0,0.0,
hoc.,1.0,1.0,1,0.0,0.0,
tormentors,1.0,1.0,1,0.0,0.0,
insolent,5.0,5.0,5,0.0,0.0,
Dumbe,,1.0,1.0,1,0.0,0.0,
detected,2.0,2.0,2,0.0,0.0,
stakes,3.0,3.0,3,0.0,0.0,
colors.Enter,2.0,2.0,2,0.0,0.0,
braggart,3.0,3.0,3,0.0,0.0,
itch'd!,1.0,1.0,1,0.0,0.0,
hasa,1.0,1.0,1,0.0,0.0,
means!,3.0,3.0,3,0.0,0.0,
mutes,1.0,1.0,1,0.0,0.0,
monk;,1.0,1.0,1,0.0,0.0,
bridge,,2.0,2.0,2,0.0,0.0,
Fenton.,4.0,4.0,4,0.0,0.0,
military.,1.0,1.0,1,0.0,0.0,
hid!,1.0,1.0,1,0.0,0.0,
thistle.,2.0,2.0,2,0.0,0.0,
black,,25.0,25.0,25,0.0,0.0,
affords,,1.0,1.0,1,0.0,0.0,
toll,3.0,3.0,3,0.0,0.0,
enchants,2.0,2.0,2,0.0,0.0,
body!,3.0,3.0,3,0.0,0.0,
defiles.,1.0,1.0,1,0.0,0.0,
packthread,,1.0,1.0,1,0.0,0.0,
honour-giving,1.0,1.0,1,0.0,0.0,
interr'd.,1.0,1.0,1,0.0,0.0,
PAULINA,2.0,2.0,2,0.0,0.0,
raising?,1.0,1.0,1,0.0,0.0,
needly,1.0,1.0,1,0.0,0.0,
beast-',1.0,1.0,1,0.0,0.0,
Rebellion,,1.0,1.0,1,0.0,0.0,
Rivers,4.0,4.0,4,0.0,0.0,
house.ADRIANA.,1.0,1.0,1,0.0,0.0,
Resolv'd,,1.0,1.0,1,0.0,0.0,
even-handed,1.0,1.0,1,0.0,0.0,
[Then,1.0,1.0,1,0.0,0.0,
CLOTEN'S,1.0,1.0,1,0.0,0.0,
hardest,2.0,2.0,2,0.0,0.0,
Romans',1.0,1.0,1,0.0,0.0,
prater:,1.0,1.0,1,0.0,0.0,
'There,3.0,3.0,3,0.0,0.0,
prettier,1.0,1.0,1,0.0,0.0,
Alisander-,2.0,2.0,2,0.0,0.0,
carriages?,1.0,1.0,1,0.0,0.0,
'Fair',2.0,2.0,2,0.0,0.0,
Cimber?,2.0,2.0,2,0.0,0.0,
promotion,,2.0,2.0,2,0.0,0.0,
unhospitable.,1.0,1.0,1,0.0,0.0,
feet?,1.0,1.0,1,0.0,0.0,
rear,,2.0,2.0,2,0.0,0.0,
labor.,2.0,2.0,2,0.0,0.0,
chin;,1.0,1.0,1,0.0,0.0,
beholder,1.0,1.0,1,0.0,0.0,
camels,1.0,1.0,1,0.0,0.0,
palate,,1.0,1.0,1,0.0,0.0,
TradeMark,1.0,1.0,1,0.0,0.0,
wedded;,1.0,1.0,1,0.0,0.0,
o'that!,1.0,1.0,1,0.0,0.0,
enow,7.0,7.0,7,0.0,0.0,
despatch,1.0,1.0,1,0.0,0.0,
penury?,1.0,1.0,1,0.0,0.0,
Valuing,1.0,1.0,1,0.0,0.0,
says;,2.0,2.0,2,0.0,0.0,
vile-,1.0,1.0,1,0.0,0.0,
fellows-,1.0,1.0,1,0.0,0.0,
sharp-quill'd,1.0,1.0,1,0.0,0.0,
produces,1.0,1.0,1,0.0,0.0,
banquet--,1.0,1.0,1,0.0,0.0,
quality?,3.0,3.0,3,0.0,0.0,
Forgot,3.0,3.0,3,0.0,0.0,
incarnation;,1.0,1.0,1,0.0,0.0,
gossiping?DROMIO,1.0,0.5,1,0.0,0.5,
basket!,2.0,2.0,2,0.0,0.0,
oft,,11.0,11.0,11,0.0,0.0,
Suppose,,1.0,1.0,1,0.0,0.0,
camp.Enter,,1.0,1.0,1,0.0,0.0,
cordial.,2.0,2.0,2,0.0,0.0,
Passion,1.0,1.0,1,0.0,0.0,
intrinse,1.0,1.0,1,0.0,0.0,
minions,3.0,3.0,3,0.0,0.0,
Roderigo!,6.0,6.0,6,0.0,0.0,
shoot:,1.0,1.0,1,0.0,0.0,
leopard;,1.0,1.0,1,0.0,0.0,
chamber;,12.0,12.0,12,0.0,0.0,
hindmost;,1.0,1.0,1,0.0,0.0,
Approv'd,1.0,1.0,1,0.0,0.0,
enemies!,2.0,2.0,2,0.0,0.0,
strove,3.0,3.0,3,0.0,0.0,
dryness,1.0,1.0,1,0.0,0.0,
Herbert,,1.0,1.0,1,0.0,0.0,
Proceed.,8.0,8.0,8,0.0,0.0,
squeal,1.0,1.0,1,0.0,0.0,
herald.,1.0,1.0,1,0.0,0.0,
'horn'--a,1.0,1.0,1,0.0,0.0,
brush'd,2.0,2.0,2,0.0,0.0,
flaunts,,1.0,1.0,1,0.0,0.0,
surnamed,4.0,4.0,4,0.0,0.0,
fearless,,1.0,1.0,1,0.0,0.0,
sails;,3.0,3.0,3,0.0,0.0,
enclosed.,1.0,1.0,1,0.0,0.0,
jauncing,2.0,2.0,2,0.0,0.0,
arithmetic;,1.0,1.0,1,0.0,0.0,
health,42.0,42.0,42,0.0,0.0,
deceived;,2.0,2.0,2,0.0,0.0,
agone;,1.0,1.0,1,0.0,0.0,
sideof,1.0,1.0,1,0.0,0.0,
Honest,12.0,12.0,11,1.0,1.0,
Scotland,24.0,24.0,24,0.0,0.0,
heaviness.,4.0,4.0,4,0.0,0.0,
heirs.,1.0,1.0,1,0.0,0.0,
mum,,1.0,1.0,1,0.0,0.0,
passionate,9.0,9.0,9,0.0,0.0,
veins.,1.0,1.0,1,0.0,0.0,
Wife.,20.0,20.0,20,0.0,0.0,
repose!,1.0,0.5,1,0.0,0.5,
considered.,6.0,6.0,3,3.0,3.0,
whatsoever.,3.0,3.0,1,2.0,2.0,
front,17.0,17.0,17,0.0,0.0,
Blasted,1.0,1.0,1,0.0,0.0,
torches.Enter,2.0,2.0,2,0.0,0.0,
bunghole?,1.0,1.0,1,0.0,0.0,
example-,1.0,1.0,1,0.0,0.0,
tatter'd,1.0,1.0,1,0.0,0.0,
king-killer,,1.0,1.0,1,0.0,0.0,
vapour,,1.0,1.0,1,0.0,0.0,
overthrow.,5.0,5.0,5,0.0,0.0,
BIGOT,6.0,6.0,6,0.0,0.0,
Fits,1.0,1.0,1,0.0,0.0,
have),1.0,1.0,1,0.0,0.0,
earldom,4.0,4.0,4,0.0,0.0,
blotted,2.0,2.0,2,0.0,0.0,
[As,4.0,4.0,4,0.0,0.0,
ornaments.,1.0,1.0,1,0.0,0.0,
dislikes,1.0,1.0,1,0.0,0.0,
colt's,1.0,1.0,1,0.0,0.0,
virginity--,1.0,1.0,1,0.0,0.0,
Luccicos,,1.0,1.0,1,0.0,0.0,
blushing?,1.0,1.0,1,0.0,0.0,
CONDITIONS,1.0,1.0,1,0.0,0.0,
warm?,1.0,1.0,1,0.0,0.0,
deathful,1.0,1.0,1,0.0,0.0,
out-dwells,1.0,1.0,1,0.0,0.0,
shame!ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
untitled,1.0,1.0,1,0.0,0.0,
Iris,,1.0,1.0,1,0.0,0.0,
wealthily,1.0,1.0,1,0.0,0.0,
severed,1.0,1.0,1,0.0,0.0,
Butchers,1.0,1.0,1,0.0,0.0,
Felt,1.0,1.0,1,0.0,0.0,
Gluttony,1.0,1.0,1,0.0,0.0,
river,19.0,19.0,19,0.0,0.0,
Prunes,1.0,1.0,1,0.0,0.0,
sparrows,3.0,3.0,3,0.0,0.0,
apart,,10.0,10.0,10,0.0,0.0,
weight-,1.0,0.5,1,0.0,0.5,
we!,5.0,5.0,5,0.0,0.0,
picture?,3.0,3.0,3,0.0,0.0,
perch'd,,1.0,1.0,1,0.0,0.0,
ladybird!,1.0,1.0,1,0.0,0.0,
Defiance,,1.0,1.0,1,0.0,0.0,
Duncan,,6.0,6.0,6,0.0,0.0,
Lost,2.0,2.0,2,0.0,0.0,
beggary.',3.0,3.0,1,2.0,2.0,
half,179.0,179.0,179,0.0,0.0,
rudely,5.0,5.0,5,0.0,0.0,
'Wear,1.0,1.0,1,0.0,0.0,
peremptory,7.0,7.0,7,0.0,0.0,
sepulchre,6.0,6.0,6,0.0,0.0,
shorten,3.0,3.0,3,0.0,0.0,
faultless,2.0,2.0,2,0.0,0.0,
committed?,3.0,3.0,3,0.0,0.0,
howls,1.0,1.0,1,0.0,0.0,
none,,39.0,39.0,39,0.0,0.0,
wither'd.,2.0,2.0,2,0.0,0.0,
prentice?,1.0,1.0,1,0.0,0.0,
quod's,,1.0,1.0,1,0.0,0.0,
lodges,,2.0,2.0,2,0.0,0.0,
husband,125.0,125.0,125,0.0,0.0,
herald!,1.0,1.0,1,0.0,0.0,
motionless;,1.0,1.0,1,0.0,0.0,
executioner.,10.0,10.0,2,8.0,8.0,
languor,1.0,1.0,1,0.0,0.0,
Greater,6.0,5.5,6,0.0,0.5,
not.ADRIANA.,1.0,1.0,1,0.0,0.0,
lade,1.0,1.0,1,0.0,0.0,
bog,,1.0,1.0,1,0.0,0.0,
'Tush,,1.0,1.0,1,0.0,0.0,
million!,2.0,2.0,2,0.0,0.0,
gobbets,2.0,2.0,2,0.0,0.0,
deserve.,5.0,5.0,5,0.0,0.0,
Shall's,3.0,3.0,3,0.0,0.0,
yawning,3.0,3.0,3,0.0,0.0,
fixture!,1.0,1.0,1,0.0,0.0,
thimbles,1.0,1.0,1,0.0,0.0,
Adopts,1.0,1.0,1,0.0,0.0,
sail!",3.0,3.0,3,0.0,0.0,
VOLUMNIA,3.0,3.0,3,0.0,0.0,
continue.,3.0,3.0,3,0.0,0.0,
encorporal,1.0,1.0,1,0.0,0.0,
Remuneration,1.0,1.0,1,0.0,0.0,
nonino,,4.0,4.0,4,0.0,0.0,
Cypriot,1.0,1.0,1,0.0,0.0,
everything!,1.0,1.0,1,0.0,0.0,
substantial,2.0,2.0,2,0.0,0.0,
fresher,8.0,8.0,8,0.0,0.0,
countrymen-,26.0,26.0,2,24.0,24.0,
Paradise.,1.0,1.0,1,0.0,0.0,
fester.,1.0,1.0,1,0.0,0.0,
Uncomfortable,1.0,1.0,1,0.0,0.0,
'An,5.0,5.0,5,0.0,0.0,
Graces.,1.0,1.0,1,0.0,0.0,
plodded,2.0,2.0,2,0.0,0.0,
Avaunt!,3.0,3.0,3,0.0,0.0,
quarrelling.,5.0,5.0,1,4.0,4.0,
obeyed,1.0,1.0,1,0.0,0.0,
CAESAR'S,10.0,10.0,10,0.0,0.0,
browse,1.0,1.0,1,0.0,0.0,
SOLDIER,,3.0,3.0,3,0.0,0.0,
Happier,2.0,2.0,2,0.0,0.0,
semblable,,1.0,1.0,1,0.0,0.0,
deform'd.,1.0,1.0,1,0.0,0.0,
LARTIUS,4.0,4.0,4,0.0,0.0,
judgment?,2.0,2.0,2,0.0,0.0,
Brabant,,2.0,2.0,2,0.0,0.0,
baker's,1.0,1.0,1,0.0,0.0,
absent,19.0,19.0,19,0.0,0.0,
profession,,6.0,6.0,3,3.0,3.0,
bell;,4.0,4.0,4,0.0,0.0,
funeral-,2.0,2.0,2,0.0,0.0,
pudding,3.0,3.0,3,0.0,0.0,
closet.,7.0,7.0,7,0.0,0.0,
hath.,7.0,7.0,7,0.0,0.0,
bodkin's,1.0,1.0,1,0.0,0.0,
devices,3.0,3.0,3,0.0,0.0,
CAMPEIUS;two,1.0,1.0,1,0.0,0.0,
deputy,14.0,14.0,14,0.0,0.0,
Muskos',1.0,1.0,1,0.0,0.0,
sickens,2.0,2.0,2,0.0,0.0,
Marseilles,1.0,1.0,1,0.0,0.0,
unbolt,2.0,2.0,2,0.0,0.0,
scap'd,,2.0,2.0,2,0.0,0.0,
choir,,3.0,3.0,3,0.0,0.0,
ingrateful.,1.0,1.0,1,0.0,0.0,
VALERIA,,3.0,3.0,3,0.0,0.0,
goodness,,9.0,9.0,9,0.0,0.0,
Falconbridge.,4.0,4.0,1,3.0,3.0,
THOMAS,,2.0,2.0,2,0.0,0.0,
valour?,1.0,1.0,1,0.0,0.0,
reciprocal,1.0,1.0,1,0.0,0.0,
talk,150.0,150.0,150,0.0,0.0,
require,17.0,17.0,17,0.0,0.0,
LORDS,friends,1.0,1.0,1,0.0,0.0,
mind-,4.0,4.0,4,0.0,0.0,
tell?,4.0,4.0,4,0.0,0.0,
Love.,3.0,3.0,3,0.0,0.0,
PLANTAGENET,CLARENCE's,1.0,1.0,1,0.0,0.0,
fearing,22.0,22.0,22,0.0,0.0,
mermaid-like,,1.0,1.0,1,0.0,0.0,
dismount,,2.0,2.0,2,0.0,0.0,
unkindness,11.0,11.0,11,0.0,0.0,
tears?,11.0,11.0,11,0.0,0.0,
FLORIZEL],4.0,4.0,4,0.0,0.0,
senior;,1.0,1.0,1,0.0,0.0,
Accusativo,,2.0,2.0,2,0.0,0.0,
fury,40.0,40.0,40,0.0,0.0,
unsafe,3.0,3.0,3,0.0,0.0,
intemperance,1.0,1.0,1,0.0,0.0,
estimable,,1.0,1.0,1,0.0,0.0,
ditchers,,1.0,1.0,1,0.0,0.0,
GAOLER,,2.0,2.0,2,0.0,0.0,
robbers,,1.0,1.0,1,0.0,0.0,
abject,10.0,10.0,10,0.0,0.0,
worst,,15.0,15.0,15,0.0,0.0,
duties,,1.0,1.0,1,0.0,0.0,
reck'ning;,1.0,1.0,1,0.0,0.0,
Macedon,2.0,2.0,2,0.0,0.0,
BEAUFORT,,8.0,8.0,8,0.0,0.0,
posterity?,2.0,2.0,2,0.0,0.0,
drudge,4.0,4.0,4,0.0,0.0,
fit,,13.0,13.0,13,0.0,0.0,
triumphing,1.0,1.0,1,0.0,0.0,
mantles,1.0,1.0,1,0.0,0.0,
knives,,2.0,2.0,2,0.0,0.0,
perdition.,1.0,1.0,1,0.0,0.0,
Silvius.,2.0,2.0,2,0.0,0.0,
penitential,1.0,1.0,1,0.0,0.0,
does't,1.0,1.0,1,0.0,0.0,
direful.,1.0,1.0,1,0.0,0.0,
tainted;,1.0,1.0,1,0.0,0.0,
strives,,1.0,1.0,1,0.0,0.0,
George?,3.0,3.0,3,0.0,0.0,
Grossly,1.0,1.0,1,0.0,0.0,
lord.',1.0,1.0,1,0.0,0.0,
merited-,1.0,1.0,1,0.0,0.0,
strings?,1.0,1.0,1,0.0,0.0,
kinsman.,6.0,6.0,6,0.0,0.0,
'widow',1.0,1.0,1,0.0,0.0,
Trinculo.,2.0,2.0,2,0.0,0.0,
bargain'd,2.0,2.0,2,0.0,0.0,
Attendants;,3.0,3.0,3,0.0,0.0,
mum!,3.0,3.0,3,0.0,0.0,
out],6.0,-4.0,6,0.0,10.0,
wits.LUCIANA.,1.0,1.0,1,0.0,0.0,
kite?,1.0,1.0,1,0.0,0.0,
willing;,1.0,1.0,1,0.0,0.0,
42,1.0,1.0,1,0.0,0.0,
furnish'd,15.0,15.0,15,0.0,0.0,
broken:,1.0,1.0,1,0.0,0.0,
cymbals,,1.0,1.0,1,0.0,0.0,
thanks?,2.0,2.0,2,0.0,0.0,
Maine.,1.0,1.0,1,0.0,0.0,
38,1.0,1.0,1,0.0,0.0,
nothing.,66.0,66.0,66,0.0,0.0,
re",2.0,2.0,2,0.0,0.0,
discover'd;,1.0,1.0,1,0.0,0.0,
cloth-o'-gold,1.0,1.0,1,0.0,0.0,
now-a-days.,1.0,1.0,1,0.0,0.0,
fells,,1.0,0.0,1,0.0,1.0,
power,-,1.0,1.0,1,0.0,0.0,
telling.,1.0,1.0,1,0.0,0.0,
swart,,1.0,1.0,1,0.0,0.0,
BIANCA,11.0,11.0,11,0.0,0.0,
oweth,1.0,1.0,1,0.0,0.0,
demand.,9.0,9.0,9,0.0,0.0,
deny,102.0,102.0,102,0.0,0.0,
carcanet,,1.0,1.0,1,0.0,0.0,
cheek-roses,1.0,1.0,1,0.0,0.0,
Proper,3.0,3.0,3,0.0,0.0,
impetuous,2.0,2.0,2,0.0,0.0,
storm!,2.0,2.0,2,0.0,0.0,
drawn-there,1.0,1.0,1,0.0,0.0,
greens,1.0,1.0,1,0.0,0.0,
was.,33.0,33.0,33,0.0,0.0,
lantern,,2.0,2.0,2,0.0,0.0,
vaunt,1.0,1.0,1,0.0,0.0,
piec'd,1.0,1.0,1,0.0,0.0,
Richard:,2.0,2.0,2,0.0,0.0,
'Sirrah,1.0,1.0,1,0.0,0.0,
valour,48.0,48.0,48,0.0,0.0,
wearies,2.0,2.0,2,0.0,0.0,
organ.,1.0,1.0,1,0.0,0.0,
consciences.,2.0,2.0,1,1.0,1.0,
burial,9.0,9.0,9,0.0,0.0,
Sard,1.0,1.0,1,0.0,0.0,
Manage,1.0,1.0,1,0.0,0.0,
city,71.0,71.0,71,0.0,0.0,
Sleeping,6.0,5.0,6,0.0,1.0,
castle,,5.0,5.0,5,0.0,0.0,
posts,,1.0,1.0,1,0.0,0.0,
AND,670.0,670.0,670,0.0,0.0,
murder'd,5.0,5.0,5,0.0,0.0,
'pourquoi'-,1.0,1.0,1,0.0,0.0,
edged,2.0,2.0,2,0.0,0.0,
renouncement,1.0,1.0,1,0.0,0.0,
silent,23.0,23.0,23,0.0,0.0,
devils,19.0,19.0,19,0.0,0.0,
waves.,2.0,2.0,2,0.0,0.0,
bravest,2.0,2.0,2,0.0,0.0,
clink.,1.0,1.0,1,0.0,0.0,
QUINTUS,4.0,4.0,4,0.0,0.0,
simplicity,,6.0,6.0,3,3.0,3.0,
TRUMPETS,,1.0,1.0,1,0.0,0.0,
crowned,13.0,13.0,13,0.0,0.0,
draymen,1.0,1.0,1,0.0,0.0,
Strip,1.0,1.0,1,0.0,0.0,
pieces;,1.0,1.0,1,0.0,0.0,
slack;,1.0,1.0,1,0.0,0.0,
nature,,61.0,61.0,61,0.0,0.0,
Consul!,1.0,1.0,1,0.0,0.0,
