297,46.0,-6.5,7,39.0,13.5,
298,32.0,-16.0,7,25.0,23.0,
299,48.0,2.0,7,41.0,5.0,
300,56.0,4.5,13,43.0,8.5,
301,56.0,-4.0,12,44.0,16.0,
302,48.0,-3.5,8,40.0,11.5,
303,44.0,-3.5,12,32.0,15.5,
304,52.0,0.5,12,40.0,11.5,
305,55.0,4.0,8,47.0,4.0,
306,40.0,-7.5,7,33.0,14.5,
307,62.0,14.0,14,48.0,0.0,
308,52.0,5.0,13,39.0,8.0,
309,44.0,-1.5,7,37.0,8.5,
310,50.0,4.0,7,43.0,3.0,
311,52.0,-2.5,8,44.0,10.5,
312,48.0,-15.5,9,39.0,24.5,
313,41.0,-10.5,9,32.0,19.5,
314,55.0,0.0,7,48.0,7.0,
315,45.0,-10.5,13,32.0,23.5,
316,47.0,3.0,8,39.0,5.0,
317,54.0,3.0,8,46.0,5.0,
318,58.0,16.5,12,46.0,4.5,
319,59.0,16.5,10,49.0,6.5,
320,46.0,-1.0,8,38.0,9.0,
321,59.0,13.5,11,48.0,2.5,
322,31.0,-18.5,5,26.0,23.5,
323,45.0,-3.5,11,34.0,14.5,
324,58.0,3.5,14,44.0,10.5,
325,47.0,-8.0,6,41.0,14.0,
326,47.0,-3.5,6,41.0,9.5,
327,45.0,5.0,6,39.0,1.0,
328,40.0,-11.0,6,34.0,17.0,
329,58.0,7.0,15,43.0,8.0,
330,50.0,-5.0,4,46.0,9.0,
331,51.0,12.0,12,39.0,0.0,
332,54.0,6.0,12,42.0,6.0,
333,47.0,-3.0,13,34.0,16.0,
334,40.0,-1.5,6,34.0,7.5,
335,61.0,11.0,15,46.0,4.0,
336,50.0,-3.0,8,42.0,11.0,
337,51.0,3.0,14,37.0,11.0,
338,59.0,20.0,6,53.0,14.0,
339,54.0,2.0,14,40.0,12.0,
340,45.0,-2.0,11,34.0,13.0,
341,35.0,-15.0,6,29.0,21.0,
342,39.0,-17.5,6,33.0,23.5,
343,41.0,-12.0,10,31.0,22.0,
344,50.0,0.5,7,43.0,6.5,
345,61.0,21.0,14,47.0,7.0,
346,48.0,-12.5,8,40.0,20.5,
347,57.0,8.5,13,44.0,4.5,
348,51.0,2.5,8,43.0,5.5,
349,49.0,-1.0,10,39.0,11.0,
350,45.0,-10.0,12,33.0,22.0,
351,50.0,1.0,4,46.0,3.0,
352,57.0,11.0,18,39.0,7.0,
353,53.0,-1.0,11,42.0,12.0,
354,48.0,-12.5,7,41.0,19.5,
355,55.0,6.0,11,44.0,5.0,
356,59.0,9.0,13,46.0,4.0,
357,50.0,4.0,8,42.0,4.0,
358,53.0,9.5,9,44.0,0.5,
359,54.0,-0.5,10,44.0,10.5,
360,50.0,0.0,11,39.0,11.0,
361,47.0,2.5,9,38.0,6.5,
362,41.0,-3.5,5,36.0,8.5,
363,43.0,-13.5,7,36.0,20.5,
364,55.0,8.0,13,42.0,5.0,
365,45.0,-3.5,10,35.0,13.5,
366,50.0,2.0,8,42.0,6.0,
367,60.0,13.0,10,50.0,3.0,
368,43.0,-3.5,8,35.0,11.5,
369,48.0,4.0,9,39.0,5.0,
370,40.0,-8.0,8,32.0,16.0,
371,48.0,-2.5,8,40.0,10.5,
372,57.0,3.0,15,42.0,12.0,
373,53.0,-6.0,15,38.0,21.0,
374,42.0,-10.0,8,34.0,18.0,
375,49.0,1.5,11,38.0,9.5,
376,55.0,6.0,11,44.0,5.0,
377,58.0,13.0,14,44.0,1.0,
378,59.0,8.0,12,47.0,4.0,
379,46.0,-5.0,11,35.0,16.0,
380,39.0,-2.5,6,33.0,8.5,
381,53.0,9.5,13,40.0,3.5,
382,63.0,19.5,10,53.0,9.5,
383,50.0,-5.5,9,41.0,14.5,
384,50.0,-2.5,11,39.0,13.5,
385,57.0,14.0,12,45.0,2.0,
386,51.0,4.5,14,37.0,9.5,
387,49.0,0.5,10,39.0,9.5,
388,48.0,-9.5,12,36.0,21.5,
389,46.0,0.5,9,37.0,8.5,
390,54.0,14.0,9,45.0,5.0,
391,52.0,0.0,11,41.0,11.0,
392,59.0,11.0,9,50.0,2.0,
393,50.0,-3.5,8,42.0,11.5,
394,52.0,2.0,9,43.0,7.0,
395,61.0,9.0,15,46.0,6.0,
396,48.0,4.0,8,40.0,4.0,
397,40.0,-17.0,9,31.0,26.0,
398,69.0,21.0,17,52.0,4.0,
399,50.0,-1.5,9,41.0,10.5,
400,43.0,-3.5,6,37.0,9.5,
401,44.0,-7.0,8,36.0,15.0,
402,41.0,-6.5,10,31.0,16.5,
403,52.0,2.5,10,42.0,7.5,
404,48.0,-8.0,5,43.0,13.0,
405,66.0,17.0,14,52.0,3.0,
406,56.0,4.0,14,42.0,10.0,
407,47.0,6.0,9,38.0,3.0,
408,51.0,-7.0,6,45.0,13.0,
409,38.0,-10.5,12,26.0,22.5,
410,48.0,2.0,9,39.0,7.0,
411,54.0,3.5,9,45.0,5.5,
412,34.0,-8.5,4,30.0,12.5,
413,41.0,-6.5,6,35.0,12.5,
414,54.0,8.0,10,44.0,2.0,
415,50.0,1.5,7,43.0,5.5,
416,57.0,12.5,9,48.0,3.5,
417,58.0,4.0,12,46.0,8.0,
418,63.0,6.0,11,52.0,5.0,
419,50.0,-2.0,7,43.0,9.0,
420,46.0,-6.0,12,34.0,18.0,
421,44.0,4.0,7,37.0,3.0,
422,40.0,-9.0,9,31.0,18.0,
423,43.0,1.0,9,34.0,8.0,
424,54.0,-5.5,12,42.0,17.5,
425,50.0,-2.0,12,38.0,14.0,
426,49.0,-7.5,6,43.0,13.5,
427,46.0,0.0,10,36.0,10.0,
428,51.0,-4.5,14,37.0,18.5,
429,51.0,3.5,11,40.0,7.5,
430,52.0,0.5,13,39.0,12.5,
431,48.0,-9.0,9,39.0,18.0,
432,63.0,9.5,11,52.0,1.5,
433,38.0,-9.5,9,29.0,18.5,
434,51.0,2.5,13,38.0,10.5,
435,43.0,-6.5,9,34.0,15.5,
436,46.0,-4.5,13,33.0,17.5,
437,49.0,-8.5,10,39.0,18.5,
438,61.0,20.5,16,45.0,4.5,
439,53.0,3.0,11,42.0,8.0,
440,86.0,15.5,13,73.0,2.5,
441,54.0,3.0,16,38.0,13.0,
442,54.0,9.5,13,41.0,3.5,
443,45.0,-6.5,8,37.0,14.5,
444,51.0,4.0,11,40.0,7.0,
445,44.0,-5.0,9,35.0,14.0,
446,46.0,1.0,3,43.0,2.0,
447,50.0,2.5,7,43.0,4.5,
448,57.0,9.5,14,43.0,4.5,
449,48.0,-3.0,10,38.0,13.0,
450,52.0,6.5,14,38.0,7.5,
451,57.0,12.0,17,40.0,5.0,
452,48.0,-4.0,11,37.0,15.0,
453,57.0,14.0,6,51.0,8.0,
454,49.0,-4.5,8,41.0,12.5,
455,52.0,3.0,10,42.0,7.0,
456,45.0,-7.0,6,39.0,13.0,
457,50.0,-1.5,8,42.0,9.5,
458,50.0,-1.5,13,37.0,14.5,
459,46.0,-13.5,9,37.0,22.5,
460,38.0,-13.0,10,28.0,23.0,
461,44.0,-1.5,13,31.0,14.5,
462,45.0,-8.0,12,33.0,20.0,
463,47.0,3.0,12,35.0,9.0,
464,45.0,-5.5,12,33.0,17.5,
465,40.0,-13.5,7,33.0,20.5,
466,44.0,-5.0,9,35.0,14.0,
467,47.0,-2.0,16,31.0,18.0,
468,50.0,-3.0,8,42.0,11.0,
469,54.0,12.0,9,45.0,3.0,
470,44.0,-7.5,9,35.0,16.5,
471,56.0,14.0,10,46.0,4.0,
472,42.0,-13.0,12,30.0,25.0,
473,68.0,20.5,13,55.0,7.5,
474,58.0,15.5,7,51.0,8.5,
475,57.0,12.5,19,38.0,6.5,
476,42.0,-10.0,10,32.0,20.0,
477,46.0,-2.5,11,35.0,13.5,
478,46.0,-4.5,3,43.0,7.5,
479,44.0,-11.0,10,34.0,21.0,
480,56.0,2.0,10,46.0,8.0,
481,51.0,3.0,5,46.0,2.0,
482,35.0,-17.0,8,27.0,25.0,
483,47.0,1.5,8,39.0,6.5,
484,45.0,2.5,11,34.0,8.5,
485,50.0,-2.0,14,36.0,16.0,
486,47.0,-7.0,12,35.0,19.0,
487,53.0,0.5,8,45.0,7.5,
488,42.0,-20.0,13,29.0,33.0,
489,45.0,-8.5,9,36.0,17.5,
490,58.0,12.5,10,48.0,2.5,
491,61.0,1.5,15,46.0,13.5,
492,52.0,-0.5,9,43.0,9.5,
493,65.0,14.0,8,57.0,6.0,
494,45.0,-4.0,10,35.0,14.0,
495,47.0,-10.0,9,38.0,19.0,
496,64.0,10.5,19,45.0,8.5,
497,58.0,10.0,7,51.0,3.0,
498,93.5,16.0,13,80.5,3.0,
499,46.0,-5.0,11,35.0,16.0,
500,46.0,0.5,10,36.0,9.5,
501,42.0,-3.0,7,35.0,10.0,
502,57.0,4.5,8,49.0,3.5,
503,41.0,-4.5,11,30.0,15.5,
504,65.0,12.0,15,50.0,3.0,
505,54.0,-1.0,8,46.0,9.0,
506,58.0,9.0,12,46.0,3.0,
507,55.0,0.0,12,43.0,12.0,
508,42.0,-4.0,4,38.0,8.0,
509,63.0,6.5,17,46.0,10.5,
510,43.0,-7.5,9,34.0,16.5,
511,47.0,-5.5,12,35.0,17.5,
512,46.0,-10.5,16,30.0,26.5,
513,67.0,27.5,12,55.0,15.5,
514,59.0,-8.5,10,49.0,18.5,
515,42.0,-15.5,7,35.0,22.5,
516,52.0,9.5,11,41.0,1.5,
517,51.0,-3.5,4,47.0,7.5,
518,51.0,5.5,9,42.0,3.5,
519,45.0,9.0,7,38.0,2.0,
520,43.0,-9.5,9,34.0,18.5,
521,52.0,0.0,5,47.0,5.0,
522,56.0,0.5,12,44.0,11.5,
523,47.0,-3.5,9,38.0,12.5,
524,48.0,-8.5,10,38.0,18.5,
525,62.0,13.5,14,48.0,0.5,
526,53.0,1.0,8,45.0,7.0,
527,56.0,11.0,13,43.0,2.0,
528,52.0,2.5,15,37.0,12.5,
529,54.0,10.5,14,40.0,3.5,
530,59.0,8.5,15,44.0,6.5,
531,56.0,-2.5,11,45.0,13.5,
532,44.0,8.0,9,35.0,1.0,
533,52.0,-6.5,6,46.0,12.5,
534,42.0,-14.0,7,35.0,21.0,
535,49.0,-2.5,12,37.0,14.5,
536,53.0,2.5,8,45.0,5.5,
537,47.0,-1.0,6,41.0,7.0,
538,44.0,-2.0,5,39.0,7.0,
539,56.0,9.5,17,39.0,7.5,
540,60.0,10.0,11,49.0,1.0,
541,50.0,5.5,10,40.0,4.5,
542,53.0,2.0,11,42.0,9.0,
543,41.0,-4.5,9,32.0,13.5,
544,32.0,-8.0,6,26.0,14.0,
545,41.0,-15.0,3,38.0,18.0,
546,54.0,7.0,9,45.0,2.0,
547,52.0,-3.5,7,45.0,10.5,
548,54.0,0.0,19,35.0,19.0,
549,50.0,-2.0,4,46.0,6.0,
550,48.0,-3.0,9,39.0,12.0,
551,69.0,24.5,17,52.0,7.5,
552,41.0,-9.0,8,33.0,17.0,
553,57.0,5.5,8,49.0,2.5,
554,41.0,-4.5,7,34.0,11.5,
555,41.0,-7.0,7,34.0,14.0,
556,55.0,15.5,15,40.0,0.5,
557,27.0,-31.5,5,22.0,36.5,
558,62.0,9.0,13,49.0,4.0,
559,54.0,7.5,14,40.0,6.5,
560,51.0,-2.0,6,45.0,8.0,
561,41.0,-12.5,7,34.0,19.5,
562,43.0,-1.0,10,33.0,11.0,
563,50.0,7.0,9,41.0,2.0,
564,58.0,7.0,9,49.0,2.0,
565,63.0,5.5,15,48.0,9.5,
566,51.0,-4.5,11,40.0,15.5,
567,47.0,1.0,10,37.0,9.0,
568,58.0,7.5,11,47.0,3.5,
569,57.0,4.5,10,47.0,5.5,
570,40.0,-10.5,8,32.0,18.5,
571,46.0,-5.5,9,37.0,14.5,
572,63.0,11.5,10,53.0,1.5,
573,42.0,-8.5,12,30.0,20.5,
574,47.0,-5.0,7,40.0,12.0,
575,64.0,15.5,16,48.0,0.5,
576,53.0,8.5,11,42.0,2.5,
577,48.0,-10.5,10,38.0,20.5,
578,48.0,-8.5,10,38.0,18.5,
579,47.0,-4.0,10,37.0,14.0,
580,58.0,13.0,12,46.0,1.0,
581,50.0,4.5,8,42.0,3.5,
582,43.0,-14.0,8,35.0,22.0,
583,51.0,-2.0,9,42.0,11.0,
584,46.0,-2.0,10,36.0,12.0,
585,57.0,9.0,14,43.0,5.0,
586,56.0,2.0,9,47.0,7.0,
587,52.0,2.5,10,42.0,7.5,
588,37.0,-13.5,6,31.0,19.5,
589,51.0,-0.5,7,44.0,7.5,
590,42.0,-14.0,8,34.0,22.0,
591,55.0,-7.0,13,42.0,20.0,
592,47.0,-1.0,8,39.0,9.0,
593,43.0,-19.0,7,36.0,26.0,
594,61.0,4.0,13,48.0,9.0,
595,56.0,-0.5,7,49.0,7.5,
596,51.0,-9.0,4,47.0,13.0,
597,46.0,-3.5,11,35.0,14.5,
598,43.0,-11.0,9,34.0,20.0,
599,48.0,0.0,7,41.0,7.0,
600,51.0,2.5,8,43.0,5.5,
601,53.0,0.0,8,45.0,8.0,
602,50.0,-2.0,12,38.0,14.0,
603,53.0,1.5,14,39.0,12.5,
604,56.0,4.0,8,48.0,4.0,
605,51.0,11.0,12,39.0,1.0,
606,47.0,6.0,10,37.0,4.0,
607,45.0,-8.0,8,37.0,16.0,
608,46.0,-2.5,7,39.0,9.5,
609,44.0,-0.5,9,35.0,9.5,
610,46.0,-4.5,8,38.0,12.5,
611,54.0,8.5,14,40.0,5.5,
612,56.0,3.0,12,44.0,9.0,
613,50.0,-5.0,10,40.0,15.0,
614,58.0,-2.0,13,45.0,15.0,
615,58.0,2.5,9,49.0,6.5,
616,42.0,-13.0,5,37.0,18.0,
617,66.0,14.0,13,53.0,1.0,
618,51.0,6.5,7,44.0,0.5,
619,40.0,-7.5,10,30.0,17.5,
620,34.0,-15.0,10,24.0,25.0,
621,54.0,7.5,6,48.0,1.5,
622,43.0,-9.5,12,31.0,21.5,
623,40.0,2.0,4,36.0,2.0,
624,46.0,-4.0,6,40.0,10.0,
625,51.0,2.5,9,42.0,6.5,
626,42.0,-12.5,7,35.0,19.5,
627,46.0,-7.5,8,38.0,15.5,
628,60.0,12.0,12,48.0,0.0,
629,53.0,-2.0,8,45.0,10.0,
630,45.0,2.5,10,35.0,7.5,
631,44.0,-5.5,9,35.0,14.5,
632,56.0,2.5,16,40.0,13.5,
633,52.0,1.0,7,45.0,6.0,
634,43.0,-16.5,10,33.0,26.5,
635,55.0,1.0,10,45.0,9.0,
636,48.0,-4.0,11,37.0,15.0,
637,50.0,-3.0,7,43.0,10.0,
638,56.0,16.5,10,46.0,6.5,
639,58.0,-2.0,12,46.0,14.0,
640,37.0,-3.5,6,31.0,9.5,
641,44.0,-1.0,6,38.0,7.0,
642,51.0,2.5,9,42.0,6.5,
643,57.0,11.5,13,44.0,1.5,
644,52.0,15.0,12,40.0,3.0,
645,54.0,2.0,11,43.0,9.0,
646,53.0,2.5,13,40.0,10.5,
647,44.0,-10.5,11,33.0,21.5,
648,47.0,-1.0,12,35.0,13.0,
649,55.0,9.5,9,46.0,0.5,
650,51.0,4.5,9,42.0,4.5,
651,53.0,7.0,9,44.0,2.0,
