,397758.0,397742.0,397752,6.0,10.0,
Pistol!,5.0,-13.0,4,1.0,17.0,
perform'd!,12.0,-18.0,1,11.0,19.0,
ox-beef,46.0,25.5,1,45.0,24.5,
BASSET,19.0,16.5,2,17.0,14.5,
prompter.,24.0,7.0,1,23.0,6.0,
dismiss'd,16.0,-0.5,5,11.0,5.5,
Banish'd,4.0,-7.0,3,1.0,10.0,
consort!,19.0,16.5,1,18.0,15.5,
ways!,262.0,258.0,2,260.0,256.0,
almighty,86.0,-29.5,2,84.0,31.5,
artificer,2.0,-11.5,1,1.0,12.5,
sayest,37.0,-9.0,12,25.0,21.0,
Cut's,9.0,1.0,1,8.0,0.0,
Tremblingly,4.0,-42.0,1,3.0,43.0,
similes,15.0,-28.0,2,13.0,30.0,
season;,28.0,7.5,5,23.0,2.5,
Larding,42.0,22.5,1,41.0,21.5,
call't,6.0,-4.0,1,5.0,5.0,
discourse,33.0,29.5,30,3.0,0.5,
hammer;,7.0,0.5,1,6.0,0.5,
modesties,,5.0,-2.0,1,4.0,3.0,
CLERK,31.0,20.5,3,28.0,17.5,
Conformable,25.0,-10.5,1,24.0,11.5,
sheriff's,6.0,-5.5,1,5.0,6.5,
truant,,10.0,-16.5,3,7.0,19.5,
Gertrude,12.0,-4.0,1,11.0,5.0,
butchers,8.0,-61.0,2,6.0,63.0,
Brainford;,7.0,2.0,1,6.0,1.0,
truly,,68.0,36.0,23,45.0,13.0,
sallets,,7.0,-2.5,1,6.0,3.5,
quay.Enter,4.0,1.5,1,3.0,0.5,
princes!,4.0,-83.0,1,3.0,84.0,
liability,2.0,-10.5,1,1.0,11.5,
met?,7.0,-12.5,2,5.0,14.5,
Moreover,4.0,-14.0,1,3.0,15.0,
mischance,36.0,30.5,9,27.0,21.5,
afflictions.,6.0,-5.5,1,5.0,6.5,
speed?,184.0,169.5,1,183.0,168.5,
dispossess,7.0,3.0,4,3.0,1.0,
Excuse,20.0,6.0,6,14.0,0.0,
midst;,13.0,3.5,1,12.0,2.5,
orange,,3.0,-3.5,1,2.0,4.5,
up.',30.0,2.5,2,28.0,0.5,
sprightly,8.0,-2.5,3,5.0,5.5,
liege?,17.0,15.5,1,16.0,14.5,
Mars's,27.0,-15.0,3,24.0,18.0,
Worthily,34.0,-59.0,2,32.0,61.0,
camels,16.0,-67.5,1,15.0,68.5,
dubb'd;,33.0,32.5,1,32.0,31.5,
grievest,46.0,34.5,1,45.0,33.5,
Unfought,5.0,-7.5,1,4.0,8.5,
mechanics.,4.0,1.0,1,3.0,0.0,
Earth-treading,10.0,-1.5,1,9.0,2.5,
patricians,6.0,-28.5,6,0.0,34.5,
promises,,4.0,-82.0,3,1.0,85.0,
hawking,5.0,1.5,1,4.0,0.5,
sorts,10.0,-8.0,9,1.0,17.0,
cart,36.0,34.0,5,31.0,29.0,
lots,,22.0,16.0,1,21.0,15.0,
remediate,2.0,-5.0,1,1.0,6.0,
fear'st,11.0,1.5,1,10.0,0.5,
eternity,,4.0,1.0,2,2.0,1.0,
Maker.,22.0,17.5,1,21.0,16.5,
counsell'd,2.0,-6.5,1,1.0,7.5,
stuff'd!,10.0,-22.0,1,9.0,23.0,
rubbish,4.0,-4.5,1,3.0,5.5,
beetle-headed,,83.0,37.5,1,82.0,36.5,
unbuckle.,5.0,-11.0,1,4.0,12.0,
love-sick,8.0,4.5,2,6.0,2.5,
deductible,4.0,-0.5,1,3.0,1.5,
well-wish'd,5.0,-5.5,1,4.0,6.5,
organs.,55.0,-2134.5,1,54.0,2135.5,
tip,6.0,-1.0,3,3.0,4.0,
Smile;,22.0,13.5,1,21.0,12.5,
foremost,56.0,47.5,3,53.0,44.5,
serve!,9.0,0.5,1,8.0,0.5,
traitor.,21.0,11.5,20,1.0,8.5,
almanack;,4.0,-2.0,1,3.0,3.0,
[Paris's],64.0,59.0,1,63.0,58.0,
cowardice.,1079.0,1018.0,4,1075.0,1014.0,
Apollo';,10.0,-3.0,1,9.0,4.0,
deed!,10.0,-114.0,6,4.0,120.0,
taking,,3.0,1.5,1,2.0,0.5,
inheritrix,63.0,-42.0,1,62.0,43.0,
Shame,17.0,14.0,10,7.0,4.0,
Bar,,25.0,-27.0,1,24.0,28.0,
quasi,1.0,-9.5,1,0.0,10.5,
guiltiness;,9.0,-3.0,1,8.0,4.0,
followed,32.0,-50.0,28,4.0,78.0,
moneys,9.0,6.5,2,7.0,4.5,
Marry,,179.0,84.5,175,4.0,90.5,
misgives.,6.0,-1.0,1,5.0,2.0,
Trent,14.0,-22.5,3,11.0,25.5,
tithe-pig's,12.0,8.0,1,11.0,7.0,
hunters',11.0,-8.0,1,10.0,9.0,
afflictions,38.0,29.0,1,37.0,28.0,
NESTOR.,43.0,28.0,37,6.0,9.0,
mistaken,,25.0,10.5,1,24.0,9.5,
bow'rs.,6.0,-8.5,1,5.0,9.5,
box,23.0,13.5,13,10.0,0.5,
sufferances,2.0,-5.0,1,1.0,6.0,
out-shining,64.0,59.5,1,63.0,58.5,
habiliment,,4.0,-7.0,1,3.0,8.0,
again,,168.0,155.5,167,1.0,11.5,
bishop,3.0,-37.0,3,0.0,40.0,
plume-pluck'd,4.0,-32.5,1,3.0,33.5,
observ'd,,15.0,9.0,2,13.0,7.0,
martial!,9.0,-1.5,1,8.0,2.5,
steely,93.0,89.5,2,91.0,87.5,
Thousand,106.0,47.0,1,105.0,46.0,
tow'rs,,4.0,-0.5,1,3.0,1.5,
passenger,14.0,-6.0,1,13.0,7.0,
doublets,8.0,-14.5,2,6.0,16.5,
halt,9.0,0.0,6,3.0,6.0,
vexation,10.0,1.0,6,4.0,5.0,
rous'd,9.0,-2.0,5,4.0,7.0,
med'cinable,27.0,17.0,3,24.0,14.0,
scarf,,4.0,-15.0,2,2.0,17.0,
bottle!,17.0,4.0,1,16.0,3.0,
LORDS,,24.0,-455.0,20,4.0,475.0,
house.,91.0,85.0,80,11.0,5.0,
DAVY,,5.0,-4.5,1,4.0,5.5,
MIRANDA,17.0,-8.0,3,14.0,11.0,
Boil,4.0,-0.5,1,3.0,1.5,
Archbishop,,23.0,16.0,6,17.0,10.0,
intend'st,3.0,-12.0,1,2.0,13.0,
forked,27.0,23.5,6,21.0,17.5,
ranting,5.0,-1.0,1,4.0,2.0,
Library,77.0,63.0,3,74.0,60.0,
impatience;,13.0,-119.0,2,11.0,121.0,
exasperate,,11.0,-13.5,1,10.0,14.5,
sluggardiz'd,155.0,137.0,1,154.0,136.0,
minutely,6.0,1.0,1,5.0,0.0,
circuit,8.0,0.0,2,6.0,2.0,
OVERDONE,9.0,-59.0,2,7.0,61.0,
term,32.0,-147.5,22,10.0,169.5,
Cumberland!,38.0,17.0,1,37.0,16.0,
Venice;,363.0,354.5,3,360.0,351.5,
unpremeditated.,4.0,-5.0,1,3.0,6.0,
sides.,7.0,0.5,4,3.0,3.5,
Belman,22.0,1.5,1,21.0,0.5,
rejoices,19.0,16.5,2,17.0,14.5,
o'erset,,19.0,-3.0,1,18.0,4.0,
Poland,,8.0,-27.0,2,6.0,29.0,
liege,,85.0,73.0,81,4.0,8.0,
stay],31.0,11.0,1,30.0,10.0,
Calm,5.0,-31.0,1,4.0,32.0,
BOY,,13.0,4.0,1,12.0,3.0,
matron,,11.0,-4.5,2,9.0,6.5,
throne.,189.0,179.5,15,174.0,164.5,
prerogative;,3.0,-20.5,1,2.0,21.5,
gives,,9.0,-14.0,3,6.0,17.0,
fulfilling,8.0,-59.5,1,7.0,60.5,
wings,49.0,40.5,32,17.0,8.5,
Depart,144.0,137.5,3,141.0,134.5,
treachery.,12.0,-0.5,4,8.0,4.5,
wax,,23.0,6.0,6,17.0,0.0,
},11.0,4.5,2,9.0,2.5,
ambiguous,28.0,19.0,1,27.0,18.0,
indict,14.0,-32.0,1,13.0,33.0,
wight;,24.0,17.0,1,23.0,16.0,
world-wearied,14.0,-16.0,1,13.0,17.0,
aggrief'd,6.0,-2.5,1,5.0,3.5,
rod,,20.0,-1.0,4,16.0,5.0,
BIGOT,7.0,-800.0,6,1.0,806.0,
appear!,53.0,50.5,1,52.0,49.5,
novum,,44.0,-123.0,1,43.0,124.0,
brawl?,88.0,-62.5,1,87.0,63.5,
well-favour'd,,15.0,9.5,1,14.0,8.5,
gainsay,6.0,-19.5,3,3.0,22.5,
confession,29.0,14.5,11,18.0,3.5,
swearing.,9.0,-1.0,2,7.0,3.0,
prevents,44.0,37.5,3,41.0,34.5,
Hir'd,9.0,-54.5,1,8.0,55.5,
MOONSHINE.,12.0,6.0,2,10.0,4.0,
module,9.0,4.5,2,7.0,2.5,
Day,,12.0,-1.5,4,8.0,5.5,
adventure?,7.0,-5.5,1,6.0,6.5,
thereto;,64.0,61.5,2,62.0,59.5,
OFFICERS;,10.0,-13.5,1,9.0,14.5,
unconsidered,23.0,13.0,2,21.0,11.0,
out!-,3.0,-5.0,1,2.0,6.0,
Humphry!,738.0,731.0,1,737.0,730.0,
toiled:,7.0,-36.0,1,6.0,37.0,
plainSound,35.0,27.5,1,34.0,26.5,
weed,12.0,9.5,11,1.0,1.5,
deaths,,14.0,3.0,3,11.0,0.0,
porringer,35.0,20.0,1,34.0,19.0,
smith's,225.0,224.0,1,224.0,223.0,
peep'd,21.0,10.0,1,20.0,9.0,
crabbed,11.0,3.5,2,9.0,1.5,
neglect-,29.0,22.5,1,28.0,21.5,
Menenius.,15.0,-2.0,1,14.0,3.0,
yards,33.0,32.5,3,30.0,29.5,
dwelling,,8.0,-5.5,2,6.0,7.5,
honey-mouth'd,,10.0,-3.0,1,9.0,4.0,
sacrificial,11.0,3.5,1,10.0,2.5,
catches.,8.0,-5.0,2,6.0,7.0,
sum,,100.0,93.5,4,96.0,89.5,
Change,8.0,-6.0,8,0.0,14.0,
Machiavel!,4.0,-3.0,1,3.0,4.0,
marry;,9.0,0.0,5,4.0,5.0,
richly.,13.0,-119.0,2,11.0,121.0,
officious;,72.0,70.0,1,71.0,69.0,
jade's,10.0,5.5,2,8.0,3.5,
shamefully,,5.0,-6.5,1,4.0,7.5,
jowl,37.0,1.5,1,36.0,0.5,
Nice,24.0,16.5,1,23.0,15.5,
Borrow,28.0,24.5,1,27.0,23.5,
drowse,,12.0,9.0,1,11.0,8.0,
commission's,15.0,6.0,1,14.0,5.0,
misus'd,15.0,6.0,2,13.0,4.0,
43,10.0,0.5,1,9.0,0.5,
fear?,15.0,11.0,7,8.0,4.0,
Rise,10.0,-29.5,7,3.0,36.5,
denied?,4.0,-3.5,1,3.0,4.5,
learnedly,101.0,66.0,2,99.0,64.0,
pictures?,28.0,-147.5,1,27.0,148.5,
rumourer,10.0,2.5,1,9.0,1.5,
pantler,,1.0,-12.5,1,0.0,13.5,
model,,16.0,13.5,2,14.0,11.5,
Longing,3.0,-3.0,1,2.0,4.0,
suckle,42.0,33.0,2,40.0,31.0,
Holds,12.0,0.0,9,3.0,9.0,
Laertes.,15.0,6.5,7,8.0,0.5,
drums;,2.0,-60.5,1,1.0,61.5,
spruce,,18.0,-48.0,1,17.0,49.0,
defender,133.0,45.0,2,131.0,43.0,
hour:,4.0,-153.5,1,3.0,154.5,
clubs,,3.0,-0.5,1,2.0,1.5,
Ending,7.0,0.5,1,6.0,0.5,
full!,13.0,-17.0,1,12.0,18.0,
manfully,5.0,-5.5,2,3.0,7.5,
victuals,,27.0,20.0,2,25.0,18.0,
PLANTAGENET,13.0,9.5,2,11.0,7.5,
fool'ry,4.0,1.0,3,1.0,2.0,
actively,7.0,4.0,1,6.0,3.0,
deed!',13.0,3.5,1,12.0,2.5,
Consent,6.0,-26.0,5,1.0,31.0,
napkin;,22.0,-109.5,1,21.0,110.5,
abused;,11.0,-18.0,1,10.0,19.0,
endure,,10.0,-101.0,3,7.0,104.0,
Italy;,10.0,5.0,6,4.0,1.0,
sounded,,7.0,0.0,4,3.0,4.0,
deja,38.0,16.5,1,37.0,15.5,
Betwixt,19.0,11.0,18,1.0,7.0,
burning.Enter,13.0,7.5,1,12.0,6.5,
naturally,5.0,-41.5,4,1.0,45.5,
this:,63.0,57.0,50,13.0,7.0,
mischief,,7.0,-12.5,5,2.0,17.5,
AEMILIUS.,9.0,-99.5,4,5.0,103.5,
bowcase,,5.0,-0.5,1,4.0,1.5,
refuge?,5.0,-6.0,1,4.0,7.0,
Security,9.0,2.0,1,8.0,1.0,
miller,16.0,-3.0,1,15.0,4.0,
favour.],40.0,16.0,1,39.0,15.0,
bridge-,1.0,-21.0,1,0.0,22.0,
bounty's,18508.0,18493.0,1,18507.0,18492.0,
look'st,26.0,23.0,11,15.0,12.0,
o'erthrown,533.0,519.0,2,531.0,517.0,
Confine!,9.0,5.0,1,8.0,4.0,
steed.,3.0,-1.0,2,1.0,3.0,
monsieur,3.0,-7.5,1,2.0,8.5,
Likely,2.0,-14.0,1,1.0,15.0,
Strive,,6.0,5.5,1,5.0,4.5,
baited!,16.0,8.5,1,15.0,7.5,
fearfull'st,4.0,-10.5,1,3.0,11.5,
bones;,23.0,3.0,3,20.0,0.0,
Forgive,17.0,14.0,13,4.0,1.0,
Embrace,14.0,7.0,5,9.0,2.0,
greatness.',39.0,26.5,1,38.0,25.5,
lamentation,39.0,28.0,4,35.0,24.0,
repetition.,23.0,15.5,2,21.0,13.5,
dealing.,18.0,7.0,4,14.0,3.0,
mind!,14.0,-1.0,9,5.0,10.0,
devil:,4909.0,4893.5,1,4908.0,4892.5,
News,,7.0,-111.5,6,1.0,117.5,
protects,4.0,0.5,2,2.0,1.5,
monsieurs,16.0,10.5,1,15.0,9.5,
to-morrow,,23.0,1.5,20,3.0,18.5,
bravery,7.0,-12.5,4,3.0,16.5,
patchery,,8.0,-41.0,2,6.0,43.0,
Cressid.,7.0,1.5,6,1.0,4.5,
double-horn'd,941.0,925.5,1,940.0,924.5,
honourable-,40.0,28.0,3,37.0,25.0,
carry,100.0,75.0,73,27.0,2.0,
apparel.,22.0,-12.0,3,19.0,15.0,
cast,,10.0,-10.5,3,7.0,13.5,
steel'd,13.0,5.0,2,11.0,3.0,
Ajax',,14.0,13.5,1,13.0,12.5,
dashing,5.0,0.5,1,4.0,0.5,
rise,50.0,38.5,43,7.0,4.5,
mispris'd,11.0,2.5,1,10.0,1.5,
express,,335.0,330.5,1,334.0,329.5,
territories,11.0,8.5,2,9.0,6.5,
Portia,Decius,,2.0,-31.5,1,1.0,32.5,
should'st,2.0,-16.5,1,1.0,17.5,
be-retire,39.0,9.0,1,38.0,8.0,
ArdenEnter,14.0,6.0,2,12.0,4.0,
join'd-stool,,2.0,-4.0,1,1.0,5.0,
t,,11.0,-7.0,1,10.0,8.0,
bob,25.0,6.0,1,24.0,5.0,
Troyan.,31.0,-114.0,2,29.0,116.0,
Prays,,10.0,7.0,1,9.0,6.0,
formal,,13.0,-88.0,1,12.0,89.0,
mall,210.0,202.0,1,209.0,201.0,
scholar.,11.0,-15.0,3,8.0,18.0,
aloft,19.0,6.0,9,10.0,3.0,
unkindness?,8.0,4.5,1,7.0,3.5,
earthly,,4.0,-3.0,2,2.0,5.0,
widowed,17.0,2.5,2,15.0,0.5,
rest,223.0,173.0,190,33.0,17.0,
Peto,912.0,909.0,2,910.0,907.0,
Sway'd,23.0,18.5,1,22.0,17.5,
everyone,15.0,10.5,1,14.0,9.5,
is),5.0,-47.5,2,3.0,49.5,
cock-a-hoop!,15.0,5.5,1,14.0,4.5,
solace,,6.0,4.5,2,4.0,2.5,
bourn,,13.0,5.5,2,11.0,3.5,
cities,11.0,-19.5,7,4.0,26.5,
Valentine?,43.0,15.5,1,42.0,14.5,
weather-how,4.0,-4.0,1,3.0,5.0,
head-pieces.,13.0,-59.0,1,12.0,60.0,
HERMIONE,39.0,-90.5,2,37.0,92.5,
empire.,8.0,0.5,1,7.0,0.5,
digression,17.0,13.5,2,15.0,11.5,
howsoe'er,,10.0,-1.0,1,9.0,2.0,
wrinkled,,6.0,-1.0,2,4.0,3.0,
feather.,48.0,-9752.0,3,45.0,9755.0,
"AS-IS".,4.0,-8.0,1,3.0,9.0,
dropsied,18.0,-35.0,1,17.0,36.0,
equal,102.0,94.0,41,61.0,53.0,
perspective,4.0,-33.0,2,2.0,35.0,
doctor!,9.0,6.0,2,7.0,4.0,
prey'd,,10.0,0.0,1,9.0,1.0,
peculiar.,69.0,63.0,1,68.0,62.0,
spills,12.0,8.5,2,10.0,6.5,
summ'd,12.0,10.0,1,11.0,9.0,
perjured,14.0,-19.5,4,10.0,23.5,
meditating,5.0,-936.0,5,0.0,941.0,
courtezan.,4.0,-9.5,1,3.0,10.5,
deposed?,49.0,45.5,1,48.0,44.5,
additions:,14.0,8.0,1,13.0,7.0,
cope,11.0,8.0,8,3.0,0.0,
maggots.,4.0,-1.0,1,3.0,2.0,
lim'd,7.0,-11.0,3,4.0,14.0,
Wiltshire,80.0,46.0,4,76.0,42.0,
Qui,27.0,12.0,2,25.0,10.0,
Asmath,,4.0,1.5,1,3.0,0.5,
O-,14.0,-9.5,6,8.0,15.5,
Cydnus,,6.0,-89.5,1,5.0,90.5,
tipp'd,3.0,0.5,1,2.0,0.5,
TOBY,16.0,6.5,11,5.0,4.5,
pestilence,10.0,-13.5,8,2.0,21.5,
mocks;,3.0,-9.0,1,2.0,10.0,
denier.,4.0,-5.0,2,2.0,7.0,
rehearse?,6.0,-12.0,1,5.0,13.0,
cast-away!,10.0,-2.5,1,9.0,3.5,
paternal,32.0,25.5,1,31.0,24.5,
life?,30.0,18.0,22,8.0,4.0,
canst,138.0,103.5,127,11.0,23.5,
EIGHTH,13.0,-0.5,2,11.0,2.5,
dangerously;,5.0,3.0,1,4.0,2.0,
MRS.,214.0,198.0,214,0.0,16.0,
love's,81.0,58.0,63,18.0,5.0,
learning,18.0,12.5,14,4.0,1.5,
mun,,23.0,-19.5,1,22.0,20.5,
babe!,8.0,-33.0,1,7.0,34.0,
near.,35.0,22.0,23,12.0,1.0,
again,248.0,239.5,242,6.0,2.5,
eclips'd,,7.0,-3.5,1,6.0,4.5,
runagate,10.0,-9.0,2,8.0,11.0,
ExitACT_4|SC_7,17.0,-69.5,1,16.0,70.5,
Overdone.,15.0,11.0,1,14.0,10.0,
counters.,6.0,-3.0,1,5.0,4.0,
stirrups,3.0,-12.0,1,2.0,13.0,
foundation,,3.0,-8.0,2,1.0,10.0,
Mayor-,23.0,6.0,1,22.0,5.0,
Wrinkles,2.0,-24.0,2,0.0,26.0,
Soud,,6.0,-4.0,1,5.0,5.0,
me!,171.0,135.0,146,25.0,11.0,
Molto,3.0,-15.5,1,2.0,16.5,
ventricle,3.0,-11.0,1,2.0,12.0,
upon't;,16.0,-14.0,2,14.0,16.0,
Dion,,6.0,-5.5,3,3.0,8.5,
dire,24.0,-12.0,17,7.0,29.0,
ecstacy,74.0,62.5,1,73.0,61.5,
Pass,6.0,-15.0,6,0.0,21.0,
DIANA.,54.0,18.5,44,10.0,25.5,
costly,14.0,-32.0,9,5.0,41.0,
throughly,15.0,8.0,7,8.0,1.0,
obtain,8.0,-1.0,5,3.0,6.0,
flesh!,25.0,21.0,1,24.0,20.0,
reeds.,2.0,-65.5,1,1.0,66.5,
horse-leeches,,4.0,1.0,1,3.0,0.0,
them.--Thou,5.0,1.0,1,4.0,0.0,
controversy,,23.0,6.5,1,22.0,5.5,
female;,5.0,-9.5,4,1.0,13.5,
Vulcan,18.0,10.5,3,15.0,7.5,
saluteth,56.0,49.5,2,54.0,47.5,
LIABILITY,,5.0,-89.0,1,4.0,90.0,
usury,,3.0,-115.5,2,1.0,117.5,
instance?,2.0,0.0,1,1.0,1.0,
link,32.0,-40.0,5,27.0,45.0,
talons;,15.0,5.0,1,14.0,4.0,
visit,71.0,63.5,49,22.0,14.5,
treasure!,28.0,-628.0,1,27.0,629.0,
soldest,5.0,-36.5,1,4.0,37.5,
nihil,23.0,20.0,1,22.0,19.0,
unavoided,27.0,-38.5,4,23.0,42.5,
plebeians,185.0,181.0,6,179.0,175.0,
chastise,24.0,-141.0,5,19.0,146.0,
theme:,5.0,-56.5,1,4.0,57.5,
persistency:,16.0,-12.5,1,15.0,13.5,
severe.,12.0,-24.5,1,11.0,25.5,
study.,88.0,62.0,2,86.0,60.0,
tale.,48.0,39.5,20,28.0,19.5,
importance,,23.0,13.0,2,21.0,11.0,
voice?,19.0,9.5,6,13.0,3.5,
napkin,8.0,6.5,6,2.0,0.5,
Compounded,3.0,-8.5,1,2.0,9.5,
Orleans.,7.0,-4.0,3,4.0,7.0,
gentlewoman,21.0,1.5,19,2.0,17.5,
Biondello.,9.0,-3.0,1,8.0,4.0,
Plough,8.0,-2.5,1,7.0,3.5,
dower!,12.0,-6.5,1,11.0,7.5,
candidatus,24.0,15.5,1,23.0,14.5,
edified,13.0,11.0,3,10.0,8.0,
meantime,,9.0,-11.5,5,4.0,16.5,
due,,1448.0,1432.0,8,1440.0,1424.0,
ill-breeding,3.0,-7.5,1,2.0,8.5,
'affected.',15.0,-204.0,1,14.0,205.0,
buy'em?,2.0,-1361.0,1,1.0,1362.0,
IV.Britain.,49.0,40.5,1,48.0,39.5,
May't,84.0,74.0,3,81.0,71.0,
oppress,7.0,-85.0,2,5.0,87.0,
BUTTS,,134.0,120.5,1,133.0,119.5,
consists,530.0,504.5,3,527.0,501.5,
asunder.-,3.0,-8.5,1,2.0,9.5,
been-,20.0,-10.0,2,18.0,12.0,
abroad-,5.0,0.0,3,2.0,3.0,
Bondage,3.0,-39.0,1,2.0,40.0,
chariness,13.0,6.5,1,12.0,5.5,
DUKE.,364.0,333.5,331,33.0,2.5,
curb,,4.0,2.0,2,2.0,0.0,
councillor,,5.0,-12.5,2,3.0,14.5,
tortur'd,10.0,-2.0,4,6.0,6.0,
distressed,46.0,33.0,7,39.0,26.0,
scruple,,13.0,1.0,5,8.0,4.0,
GARDINER,14.0,1.0,3,11.0,2.0,
avoid,41.0,20.0,22,19.0,2.0,
frame!-,7.0,0.5,1,6.0,0.5,
Volumnius.,12.0,2.5,4,8.0,1.5,
Liege,5.0,-14.5,1,4.0,15.5,
Cassibelan.,18.0,10.0,1,17.0,9.0,
Speaker?,4.0,-5.5,1,3.0,6.5,
allows,7.0,-21.5,2,5.0,23.5,
actors,,16.0,-19.0,3,13.0,22.0,
hoops,52.0,35.0,1,51.0,34.0,
welcome.,71.0,45.0,61,10.0,16.0,
strains,16.0,9.0,6,10.0,3.0,
madman's,87.0,48.5,4,83.0,44.5,
Days,5.0,-6.5,1,4.0,7.5,
slave',4.0,0.0,1,3.0,1.0,
Veiling,2.0,-9.0,1,1.0,10.0,
deceivers,12.0,3.0,1,11.0,2.0,
lechery.,22.0,10.5,1,21.0,9.5,
Troyan?,16.0,-8.0,1,15.0,9.0,
hosts,4.0,-15.5,1,3.0,16.5,
testimony,153.0,140.5,9,144.0,131.5,
oily,21.0,16.5,4,17.0,12.5,
Priami,12.0,10.0,1,11.0,9.0,
Reason,,21.0,-46.5,2,19.0,48.5,
emperess,,3.0,-9.5,1,2.0,10.5,
pension,14.0,3.5,3,11.0,0.5,
Maccabaeus.,8.0,-3.5,2,6.0,5.5,
bloody-minded;,27.0,7.0,1,26.0,6.0,
Albion,,6.0,1.5,1,5.0,0.5,
war?,7.0,-99.5,6,1.0,105.5,
out.ANTIPHOLUS,172.0,164.5,1,171.0,163.5,
s.,10.0,8.0,3,7.0,5.0,
Norfolk!,51.0,36.5,1,50.0,35.5,
Florentines,4.0,-25.5,2,2.0,27.5,
jangled,,25.0,12.5,1,24.0,11.5,
effect.,33.0,20.5,8,25.0,12.5,
frontiers,,11.0,8.5,1,10.0,7.5,
67,8.0,-2.0,1,7.0,3.0,
Allegiance,8.0,-80.0,1,7.0,81.0,
ground,,40.0,36.0,39,1.0,3.0,
naturalize,85.0,72.5,1,84.0,71.5,
buckle,9.0,1.5,7,2.0,5.5,
defunction,6.0,-3.0,1,5.0,4.0,
enterprise,23.0,3.0,15,8.0,12.0,
Presents,16.0,12.0,4,12.0,8.0,
exceed,121.0,116.0,10,111.0,106.0,
MEMBERSHIP.>>SCENE:Rome,4.0,1.5,1,3.0,0.5,
saints,29.0,18.5,9,20.0,9.5,
cheater;,14.0,7.5,1,13.0,6.5,
edge.,4.0,-4.5,3,1.0,7.5,
will'd.,3.0,-10.5,1,2.0,11.5,
wenches?,36.0,21.5,1,35.0,20.5,
distractedly.,9.0,-95.0,1,8.0,96.0,
Poins,,9.0,5.0,5,4.0,0.0,
Corioli.,5.0,4.0,3,2.0,1.0,
sun;,86.0,54.5,10,76.0,44.5,
mean?,26.0,8.0,18,8.0,10.0,
ravish,11.0,-2.0,8,3.0,10.0,
ditch'd,,47.0,27.5,1,46.0,26.5,
Chorus,5.0,-7.0,2,3.0,9.0,
fox.,5.0,-295.5,4,1.0,299.5,
demesnes,21.0,6.0,2,19.0,4.0,
include,3.0,-34.5,1,2.0,35.5,
sir!-Why,,5.0,-151.5,1,4.0,152.5,
senior;,96.0,-8.0,1,95.0,9.0,
moody-mad,17.0,14.0,1,16.0,13.0,
noon,,52.0,42.5,6,46.0,36.5,
guiltless,18.0,5.0,16,2.0,11.0,
'girdling,6.0,-7.0,1,5.0,8.0,
news:,14.0,-271.0,2,12.0,273.0,
howl,8.0,-25.5,2,6.0,27.5,
PROVIDED,8.0,-20.0,3,5.0,23.0,
