343,4.0,4.0,4,0.0,0.0,
344,11.0,11.0,11,0.0,0.0,
345,9.0,9.0,9,0.0,0.0,
346,7.0,7.0,7,0.0,0.0,
347,14.0,14.0,14,0.0,0.0,
348,6.0,6.0,6,0.0,0.0,
349,9.0,9.0,9,0.0,0.0,
350,6.0,6.0,6,0.0,0.0,
351,10.0,10.0,10,0.0,0.0,
352,12.0,12.0,12,0.0,0.0,
353,8.0,8.0,8,0.0,0.0,
354,6.0,6.0,6,0.0,0.0,
355,9.0,9.0,9,0.0,0.0,
356,10.0,10.0,10,0.0,0.0,
357,6.0,6.0,6,0.0,0.0,
358,10.0,10.0,10,0.0,0.0,
359,12.0,12.0,12,0.0,0.0,
360,5.0,5.0,5,0.0,0.0,
361,10.0,10.0,10,0.0,0.0,
362,9.0,9.0,9,0.0,0.0,
363,4.0,4.0,4,0.0,0.0,
364,13.0,13.0,13,0.0,0.0,
365,10.0,10.0,10,0.0,0.0,
366,18.0,18.0,18,0.0,0.0,
367,11.0,11.0,11,0.0,0.0,
368,14.0,14.0,14,0.0,0.0,
369,15.0,15.0,15,0.0,0.0,
370,15.0,15.0,15,0.0,0.0,
371,6.0,6.0,6,0.0,0.0,
372,7.0,7.0,7,0.0,0.0,
373,6.0,6.0,6,0.0,0.0,
374,13.0,13.0,13,0.0,0.0,
375,15.0,15.0,15,0.0,0.0,
376,9.0,9.0,9,0.0,0.0,
377,12.0,12.0,12,0.0,0.0,
378,7.0,7.0,7,0.0,0.0,
379,8.0,8.0,8,0.0,0.0,
380,8.0,8.0,8,0.0,0.0,
381,8.0,8.0,8,0.0,0.0,
382,10.0,10.0,10,0.0,0.0,
383,11.0,11.0,11,0.0,0.0,
384,4.0,4.0,4,0.0,0.0,
385,8.0,8.0,8,0.0,0.0,
386,5.0,5.0,5,0.0,0.0,
387,10.0,10.0,10,0.0,0.0,
388,21.0,21.0,21,0.0,0.0,
389,11.0,11.0,11,0.0,0.0,
390,9.0,9.0,9,0.0,0.0,
391,7.0,7.0,7,0.0,0.0,
392,12.0,12.0,12,0.0,0.0,
393,10.0,10.0,10,0.0,0.0,
394,9.0,9.0,9,0.0,0.0,
395,7.0,7.0,7,0.0,0.0,
396,9.0,9.0,9,0.0,0.0,
397,14.0,14.0,14,0.0,0.0,
398,6.0,6.0,6,0.0,0.0,
399,10.0,10.0,10,0.0,0.0,
400,13.0,13.0,13,0.0,0.0,
401,9.0,9.0,9,0.0,0.0,
402,13.0,13.0,13,0.0,0.0,
403,10.0,10.0,10,0.0,0.0,
404,9.0,9.0,9,0.0,0.0,
405,13.0,13.0,13,0.0,0.0,
406,8.0,8.0,8,0.0,0.0,
407,7.0,7.0,7,0.0,0.0,
408,6.0,6.0,6,0.0,0.0,
409,14.0,14.0,14,0.0,0.0,
410,8.0,8.0,8,0.0,0.0,
411,10.0,10.0,10,0.0,0.0,
412,6.0,6.0,6,0.0,0.0,
413,12.0,12.0,12,0.0,0.0,
414,21.0,21.0,21,0.0,0.0,
415,11.0,11.0,11,0.0,0.0,
416,5.0,5.0,5,0.0,0.0,
417,11.0,11.0,11,0.0,0.0,
418,12.0,12.0,12,0.0,0.0,
419,7.0,7.0,7,0.0,0.0,
420,16.0,16.0,16,0.0,0.0,
421,12.0,12.0,12,0.0,0.0,
422,8.0,8.0,8,0.0,0.0,
423,10.0,10.0,10,0.0,0.0,
424,9.0,9.0,9,0.0,0.0,
425,12.0,12.0,12,0.0,0.0,
426,12.0,12.0,12,0.0,0.0,
427,11.0,11.0,11,0.0,0.0,
428,6.0,6.0,6,0.0,0.0,
429,6.0,6.0,6,0.0,0.0,
430,9.0,9.0,9,0.0,0.0,
431,12.0,12.0,12,0.0,0.0,
432,4.0,4.0,4,0.0,0.0,
433,12.0,12.0,12,0.0,0.0,
434,11.0,11.0,11,0.0,0.0,
435,7.0,7.0,7,0.0,0.0,
436,13.0,13.0,13,0.0,0.0,
437,20.0,20.0,20,0.0,0.0,
438,4.0,4.0,4,0.0,0.0,
439,6.0,6.0,6,0.0,0.0,
440,8.0,8.0,8,0.0,0.0,
441,7.0,7.0,7,0.0,0.0,
442,9.0,9.0,9,0.0,0.0,
443,10.0,10.0,10,0.0,0.0,
444,13.0,13.0,13,0.0,0.0,
445,6.0,6.0,6,0.0,0.0,
446,11.0,11.0,11,0.0,0.0,
447,9.0,9.0,9,0.0,0.0,
448,15.0,15.0,15,0.0,0.0,
449,14.0,14.0,14,0.0,0.0,
450,6.0,6.0,6,0.0,0.0,
451,11.0,11.0,11,0.0,0.0,
452,15.0,15.0,15,0.0,0.0,
453,11.0,11.0,11,0.0,0.0,
454,11.0,11.0,11,0.0,0.0,
455,9.0,9.0,9,0.0,0.0,
456,7.0,7.0,7,0.0,0.0,
457,13.0,13.0,13,0.0,0.0,
458,4.0,4.0,4,0.0,0.0,
459,16.0,16.0,16,0.0,0.0,
460,11.0,11.0,11,0.0,0.0,
461,10.0,10.0,10,0.0,0.0,
462,7.0,7.0,7,0.0,0.0,
463,10.0,10.0,10,0.0,0.0,
464,9.0,9.0,9,0.0,0.0,
465,12.0,12.0,12,0.0,0.0,
466,9.0,9.0,9,0.0,0.0,
467,11.0,11.0,11,0.0,0.0,
468,6.0,6.0,6,0.0,0.0,
469,10.0,10.0,10,0.0,0.0,
470,8.0,8.0,8,0.0,0.0,
471,8.0,8.0,8,0.0,0.0,
472,10.0,10.0,10,0.0,0.0,
473,16.0,16.0,16,0.0,0.0,
474,12.0,12.0,12,0.0,0.0,
475,14.0,14.0,14,0.0,0.0,
476,8.0,8.0,8,0.0,0.0,
477,9.0,9.0,9,0.0,0.0,
478,7.0,7.0,7,0.0,0.0,
479,8.0,8.0,8,0.0,0.0,
480,10.0,10.0,10,0.0,0.0,
481,12.0,12.0,12,0.0,0.0,
482,9.0,9.0,9,0.0,0.0,
483,13.0,13.0,13,0.0,0.0,
484,7.0,7.0,7,0.0,0.0,
485,9.0,9.0,9,0.0,0.0,
486,10.0,10.0,10,0.0,0.0,
487,10.0,10.0,10,0.0,0.0,
488,11.0,11.0,11,0.0,0.0,
489,13.0,13.0,13,0.0,0.0,
490,8.0,8.0,8,0.0,0.0,
491,10.0,10.0,10,0.0,0.0,
492,9.0,9.0,9,0.0,0.0,
493,10.0,10.0,10,0.0,0.0,
494,13.0,13.0,13,0.0,0.0,
495,9.0,9.0,9,0.0,0.0,
496,9.0,9.0,9,0.0,0.0,
497,13.0,13.0,13,0.0,0.0,
498,12.0,12.0,12,0.0,0.0,
499,10.0,10.0,10,0.0,0.0,
500,4.0,4.0,4,0.0,0.0,
501,9.0,9.0,9,0.0,0.0,
502,9.0,9.0,9,0.0,0.0,
503,11.0,11.0,11,0.0,0.0,
504,10.0,10.0,10,0.0,0.0,
505,10.0,10.0,10,0.0,0.0,
506,5.0,5.0,5,0.0,0.0,
507,7.0,7.0,7,0.0,0.0,
508,10.0,10.0,10,0.0,0.0,
509,10.0,10.0,10,0.0,0.0,
510,11.0,11.0,11,0.0,0.0,
511,8.0,8.0,8,0.0,0.0,
512,8.0,8.0,8,0.0,0.0,
513,13.0,13.0,13,0.0,0.0,
514,9.0,9.0,9,0.0,0.0,
515,8.0,8.0,8,0.0,0.0,
516,10.0,10.0,10,0.0,0.0,
517,7.0,7.0,7,0.0,0.0,
518,10.0,10.0,10,0.0,0.0,
519,10.0,10.0,10,0.0,0.0,
520,12.0,12.0,12,0.0,0.0,
521,13.0,13.0,13,0.0,0.0,
522,10.0,10.0,10,0.0,0.0,
523,13.0,13.0,13,0.0,0.0,
524,13.0,13.0,13,0.0,0.0,
525,10.0,10.0,10,0.0,0.0,
526,6.0,6.0,6,0.0,0.0,
527,13.0,13.0,13,0.0,0.0,
528,6.0,6.0,6,0.0,0.0,
529,10.0,10.0,10,0.0,0.0,
530,9.0,9.0,9,0.0,0.0,
531,11.0,11.0,11,0.0,0.0,
532,9.0,9.0,9,0.0,0.0,
533,12.0,12.0,12,0.0,0.0,
534,13.0,13.0,13,0.0,0.0,
535,13.0,13.0,13,0.0,0.0,
536,10.0,10.0,10,0.0,0.0,
537,9.0,9.0,9,0.0,0.0,
538,1.0,1.0,1,0.0,0.0,
539,13.0,13.0,13,0.0,0.0,
540,8.0,8.0,8,0.0,0.0,
541,10.0,10.0,10,0.0,0.0,
542,8.0,8.0,8,0.0,0.0,
543,5.0,5.0,5,0.0,0.0,
544,11.0,11.0,11,0.0,0.0,
545,8.0,8.0,8,0.0,0.0,
546,7.0,7.0,7,0.0,0.0,
547,9.0,9.0,9,0.0,0.0,
548,7.0,7.0,7,0.0,0.0,
549,20.0,20.0,20,0.0,0.0,
550,14.0,14.0,14,0.0,0.0,
551,7.0,7.0,7,0.0,0.0,
552,19.0,19.0,19,0.0,0.0,
553,10.0,10.0,10,0.0,0.0,
554,12.0,12.0,12,0.0,0.0,
555,10.0,10.0,10,0.0,0.0,
556,13.0,13.0,13,0.0,0.0,
557,12.0,12.0,12,0.0,0.0,
558,12.0,12.0,12,0.0,0.0,
559,10.0,10.0,10,0.0,0.0,
560,4.0,4.0,4,0.0,0.0,
561,8.0,8.0,8,0.0,0.0,
562,12.0,12.0,12,0.0,0.0,
563,7.0,7.0,7,0.0,0.0,
564,14.0,14.0,14,0.0,0.0,
565,9.0,9.0,9,0.0,0.0,
566,16.0,16.0,16,0.0,0.0,
567,11.0,11.0,11,0.0,0.0,
568,10.0,10.0,10,0.0,0.0,
569,13.0,13.0,13,0.0,0.0,
570,7.0,7.0,7,0.0,0.0,
571,8.0,8.0,8,0.0,0.0,
572,13.0,13.0,13,0.0,0.0,
573,12.0,12.0,12,0.0,0.0,
574,10.0,10.0,10,0.0,0.0,
575,9.0,9.0,9,0.0,0.0,
576,10.0,10.0,10,0.0,0.0,
577,14.0,14.0,14,0.0,0.0,
578,7.0,7.0,7,0.0,0.0,
579,11.0,11.0,11,0.0,0.0,
580,10.0,10.0,10,0.0,0.0,
581,6.0,6.0,6,0.0,0.0,
582,10.0,10.0,10,0.0,0.0,
583,11.0,11.0,11,0.0,0.0,
584,9.0,9.0,9,0.0,0.0,
585,10.0,10.0,10,0.0,0.0,
586,9.0,9.0,9,0.0,0.0,
587,11.0,11.0,11,0.0,0.0,
588,10.0,10.0,10,0.0,0.0,
589,12.0,12.0,12,0.0,0.0,
590,6.0,6.0,6,0.0,0.0,
591,9.0,9.0,9,0.0,0.0,
592,11.0,11.0,11,0.0,0.0,
593,10.0,10.0,10,0.0,0.0,
594,9.0,9.0,9,0.0,0.0,
595,12.0,12.0,12,0.0,0.0,
596,7.0,7.0,7,0.0,0.0,
597,16.0,16.0,16,0.0,0.0,
598,12.0,12.0,12,0.0,0.0,
599,9.0,9.0,9,0.0,0.0,
600,6.0,6.0,6,0.0,0.0,
601,14.0,14.0,14,0.0,0.0,
602,10.0,10.0,10,0.0,0.0,
603,10.0,10.0,10,0.0,0.0,
604,10.0,10.0,10,0.0,0.0,
605,9.0,9.0,9,0.0,0.0,
606,12.0,12.0,12,0.0,0.0,
607,11.0,11.0,11,0.0,0.0,
608,9.0,9.0,9,0.0,0.0,
609,11.0,11.0,11,0.0,0.0,
610,8.0,8.0,8,0.0,0.0,
611,10.0,10.0,10,0.0,0.0,
612,12.0,12.0,12,0.0,0.0,
613,10.0,10.0,10,0.0,0.0,
614,8.0,8.0,8,0.0,0.0,
615,11.0,11.0,11,0.0,0.0,
616,12.0,12.0,12,0.0,0.0,
617,9.0,9.0,9,0.0,0.0,
618,9.0,9.0,9,0.0,0.0,
619,10.0,10.0,10,0.0,0.0,
620,8.0,8.0,8,0.0,0.0,
621,8.0,8.0,8,0.0,0.0,
622,6.0,6.0,6,0.0,0.0,
623,4.0,4.0,4,0.0,0.0,
624,10.0,10.0,10,0.0,0.0,
625,12.0,12.0,12,0.0,0.0,
626,11.0,11.0,11,0.0,0.0,
627,10.0,10.0,10,0.0,0.0,
628,14.0,14.0,14,0.0,0.0,
629,13.0,13.0,13,0.0,0.0,
630,16.0,16.0,16,0.0,0.0,
631,15.0,15.0,15,0.0,0.0,
632,9.0,9.0,9,0.0,0.0,
633,12.0,12.0,12,0.0,0.0,
634,8.0,8.0,8,0.0,0.0,
635,10.0,10.0,10,0.0,0.0,
636,10.0,10.0,10,0.0,0.0,
637,10.0,10.0,10,0.0,0.0,
638,8.0,8.0,8,0.0,0.0,
639,12.0,12.0,12,0.0,0.0,
640,16.0,16.0,16,0.0,0.0,
641,6.0,6.0,6,0.0,0.0,
642,10.0,10.0,10,0.0,0.0,
643,12.0,12.0,12,0.0,0.0,
644,8.0,8.0,8,0.0,0.0,
645,9.0,9.0,9,0.0,0.0,
646,18.0,18.0,18,0.0,0.0,
647,16.0,16.0,16,0.0,0.0,
648,15.0,15.0,15,0.0,0.0,
649,8.0,8.0,8,0.0,0.0,
650,12.0,12.0,12,0.0,0.0,
651,8.0,8.0,8,0.0,0.0,
652,8.0,8.0,8,0.0,0.0,
653,11.0,11.0,11,0.0,0.0,
654,11.0,11.0,11,0.0,0.0,
655,11.0,11.0,11,0.0,0.0,
656,7.0,7.0,7,0.0,0.0,
657,6.0,6.0,6,0.0,0.0,
658,16.0,16.0,16,0.0,0.0,
659,9.0,9.0,9,0.0,0.0,
660,12.0,12.0,12,0.0,0.0,
661,12.0,12.0,12,0.0,0.0,
662,7.0,7.0,7,0.0,0.0,
663,7.0,7.0,7,0.0,0.0,
664,7.0,7.0,7,0.0,0.0,
665,9.0,9.0,9,0.0,0.0,
