,397763,397763,397752,11.0,11.0,
he'd,11,10,7,4.0,3.0,
lightens,3,3,3,0.0,0.0,
estimate,2,2,2,0.0,0.0,
lances,19,19,5,14.0,14.0,
coctus!,1,1,1,0.0,0.0,
horse-stealer;,1,1,1,0.0,0.0,
partial.,1,1,1,0.0,0.0,
twain-,1,1,1,0.0,0.0,
wedding-ring,,1,1,1,0.0,0.0,
Flavius',1,-3,1,0.0,4.0,
IDEN,,2,2,2,0.0,0.0,
beyond!-say,,4,4,1,3.0,3.0,
power,-,1,1,1,0.0,0.0,
nurse;,3,3,3,0.0,0.0,
Hero?,7,7,7,0.0,0.0,
born-,3,3,3,0.0,0.0,
PAROLLES,14,14,14,0.0,0.0,
husband!',2,2,2,0.0,0.0,
mile!,1,1,1,0.0,0.0,
quarter'd,5,5,5,0.0,0.0,
Figuring,2,2,2,0.0,0.0,
Moon-calf,,1,1,1,0.0,0.0,
dream,,23,23,22,1.0,1.0,
allayment,1,1,1,0.0,0.0,
groan,,9,9,9,0.0,0.0,
Gentlemen.,5,5,5,0.0,0.0,
piercing;,1,1,1,0.0,0.0,
grievances,,3,3,2,1.0,1.0,
bed-room,4,4,1,3.0,3.0,
Letter,1,1,1,0.0,0.0,
horse;,18,18,18,0.0,0.0,
filching,,1,1,1,0.0,0.0,
trumpets;,27,27,4,23.0,23.0,
lieutenant,6,6,6,0.0,0.0,
antics,1,1,1,0.0,0.0,
looking-glass.,4,4,1,3.0,3.0,
Bishop,12,12,12,0.0,0.0,
crow.,2,2,2,0.0,0.0,
terrors,,2,2,1,1.0,1.0,
Repast,21,21,1,20.0,20.0,
o'ercrows,1,1,1,0.0,0.0,
turpitude,2,2,1,1.0,1.0,
overrun.,2,2,1,1.0,1.0,
grandam's,3,3,3,0.0,0.0,
ERRORSby,1,-1,1,0.0,2.0,
alter'd,,1,1,1,0.0,0.0,
hazard;,1,1,1,0.0,0.0,
56,1,1,1,0.0,0.0,
parti-coated,9,9,1,8.0,8.0,
company,72,72,72,0.0,0.0,
turpitude.,1,1,1,0.0,0.0,
Steals,2,2,1,1.0,1.0,
mix'd,226,226,3,223.0,223.0,
planted.,1,1,1,0.0,0.0,
Stay.,72,72,3,69.0,69.0,
conspirators;,11,10,1,10.0,9.0,
masks,4,4,2,2.0,2.0,
spring?,1,1,1,0.0,0.0,
jack-an-apes,3,3,2,1.0,1.0,
valiantly,,3,3,1,2.0,2.0,
dissuade,6,6,6,0.0,0.0,
Percy,,20,20,20,0.0,0.0,
Casca,,18,18,18,0.0,0.0,
Sovereign,3,3,3,0.0,0.0,
Condemning,2,2,2,0.0,0.0,
discharg'd,4,4,4,0.0,0.0,
verbosity,1,1,1,0.0,0.0,
new-year's,1,1,1,0.0,0.0,
Lorenzo.,3,3,3,0.0,0.0,
grated,4,4,2,2.0,2.0,
better,474,474,474,0.0,0.0,
o'ervalues,1,1,1,0.0,0.0,
dreg,2,2,1,1.0,1.0,
press,,2,2,2,0.0,0.0,
Centaur,1,1,1,0.0,0.0,
King's?,2,2,2,0.0,0.0,
Fleming,1,1,1,0.0,0.0,
spiritualty,1,1,1,0.0,0.0,
boring,1,1,1,0.0,0.0,
incomparable,2,2,2,0.0,0.0,
Patch'd,1,1,1,0.0,0.0,
lump,4,4,4,0.0,0.0,
bidding;,6,6,6,0.0,0.0,
labours.,1,1,1,0.0,0.0,
Christian!,1,1,1,0.0,0.0,
enow,,4,4,1,3.0,3.0,
bowl'd,1,1,1,0.0,0.0,
tanlings,1,1,1,0.0,0.0,
Witches,4,4,4,0.0,0.0,
Ergo,,3,2,2,1.0,0.0,
tribute,,8,8,7,1.0,1.0,
slaughters;,1,1,1,0.0,0.0,
Sisters,5,5,3,2.0,2.0,
unmusical,1,1,1,0.0,0.0,
band?DROMIO,2,2,1,1.0,1.0,
mad,106,106,106,0.0,0.0,
broken,108,108,48,60.0,60.0,
tavern;,15,15,1,14.0,14.0,
la,25,25,25,0.0,0.0,
comparison?,2,1,1,1.0,0.0,
gravities,,49,49,1,48.0,48.0,
Eglamour?,1,1,1,0.0,0.0,
bargain.,3,3,3,0.0,0.0,
dole,5,5,4,1.0,1.0,
Woo,1,1,1,0.0,0.0,
kindness:,1,1,1,0.0,0.0,
win,,3,3,3,0.0,0.0,
Lucianus.,1,1,1,0.0,0.0,
possiblesatisfaction,,3,3,1,2.0,2.0,
Despoiled,1,1,1,0.0,0.0,
examples,4,4,4,0.0,0.0,
cabin.,1,1,1,0.0,0.0,
wife,191,191,191,0.0,0.0,
hold!,7,6,6,1.0,0.0,
HENRY.,332,332,332,0.0,0.0,
Petit,1,0,1,0.0,1.0,
assaileth,11,11,1,10.0,10.0,
interims,5,5,1,4.0,4.0,
revok'd.,4,4,1,3.0,3.0,
vanish,9,7,6,3.0,1.0,
by-and-by.,5,5,3,2.0,2.0,
resolution;,1,1,1,0.0,0.0,
berries;,2,2,1,1.0,1.0,
bowed.,1,1,1,0.0,0.0,
chaf'd,,2,2,2,0.0,0.0,
siege;,2,2,1,1.0,1.0,
it-it,1,1,1,0.0,0.0,
subtleties,1,1,1,0.0,0.0,
occident;,1,1,1,0.0,0.0,
son's,,1,1,1,0.0,0.0,
Slain,1,1,1,0.0,0.0,
Wart's,3,3,1,2.0,2.0,
howl!,1,1,1,0.0,0.0,
Begins,2,2,2,0.0,0.0,
career,,2,2,2,0.0,0.0,
FlorenceA,1,1,1,0.0,0.0,
derogate,1,1,1,0.0,0.0,
activity,4,4,2,2.0,2.0,
comparisons,6,6,6,0.0,0.0,
Perkes,1,0,1,0.0,1.0,
streets,,15,14,15,0.0,1.0,
Hosts,1,1,1,0.0,0.0,
warning,,1,1,1,0.0,0.0,
venuto,,1,1,1,0.0,0.0,
ALONSO.,44,44,40,4.0,4.0,
extraught,,1,0,1,0.0,1.0,
trials,3,3,3,0.0,0.0,
Dukes;,1,1,1,0.0,0.0,
outlive,,4,4,3,1.0,1.0,
'Clubs!',1,1,1,0.0,0.0,
thrice-driven,2,2,1,1.0,1.0,
Stand'st,3,3,2,1.0,1.0,
John;,13,13,13,0.0,0.0,
hem,1,0,1,0.0,1.0,
issues,,2,2,2,0.0,0.0,
gag'd.,1,1,1,0.0,0.0,
begun,,8,7,8,0.0,1.0,
wife's-,12,12,1,11.0,11.0,
Pistol's,2,2,2,0.0,0.0,
Seem,8,8,8,0.0,0.0,
scout,4,4,4,0.0,0.0,
scalp,2,2,2,0.0,0.0,
commonwealth:,22,22,1,21.0,21.0,
perform'd;,2,2,2,0.0,0.0,
Marcius!,7,6,7,0.0,1.0,
enforcement,7,7,6,1.0,1.0,
perfected,2,2,2,0.0,0.0,
kindness;,4,4,4,0.0,0.0,
Goodly,3,3,2,1.0,1.0,
continuing,,2,1,1,1.0,0.0,
Cynthia's,1,1,1,0.0,0.0,
PERSONAE,14,14,14,0.0,0.0,
Devoured,2,1,1,1.0,0.0,
.type]ftp,22,21,1,21.0,20.0,
common,138,138,135,3.0,3.0,
subornation,1,1,1,0.0,0.0,
foul!,3,2,3,0.0,1.0,
solicits,2,2,2,0.0,0.0,
fob,1,1,1,0.0,0.0,
Perigort,1,1,1,0.0,0.0,
Joan?,1,1,1,0.0,0.0,
eye-drops.,22,22,1,21.0,21.0,
short?,2,2,2,0.0,0.0,
speaks;,4,4,3,1.0,1.0,
skipping,5,5,5,0.0,0.0,
crown.',1,1,1,0.0,0.0,
VOLUMNIA.,57,57,57,0.0,0.0,
Etext,22,22,3,19.0,19.0,
preordinance,5,5,1,4.0,4.0,
touch-,5,5,1,4.0,4.0,
HavenEnter,1,1,1,0.0,0.0,
town],1,0,1,0.0,1.0,
dishes,3,3,3,0.0,0.0,
idiots,4,4,2,2.0,2.0,
flourishes,3,3,2,1.0,1.0,
legitimate.,6,6,2,4.0,4.0,
nails,,9,9,9,0.0,0.0,
firebrand;,1,-1,1,0.0,2.0,
agate,,2,2,1,1.0,1.0,
unlettered,4,4,2,2.0,2.0,
exchange;,5,5,3,2.0,2.0,
renown,8,8,8,0.0,0.0,
daughters?,1,1,1,0.0,0.0,
IV.Forres.,1,1,1,0.0,0.0,
recourse,4,4,4,0.0,0.0,
remained,2,1,2,0.0,1.0,
regiment;,2,2,2,0.0,0.0,
strange-achieved,1,1,1,0.0,0.0,
unjust?,2,1,1,1.0,0.0,
pax,3,3,1,2.0,2.0,
bush.,4,4,3,1.0,1.0,
walks.Enter,2,2,1,1.0,1.0,
reject,9,9,1,8.0,8.0,
than,,4,4,4,0.0,0.0,
unparallel'd.,2,1,2,0.0,1.0,
topple,1,1,1,0.0,0.0,
waw.,1,1,1,0.0,0.0,
banished?,1,1,1,0.0,0.0,
strongly,,1,1,1,0.0,0.0,
FEEBLE,,4,4,1,3.0,3.0,
crow,16,16,16,0.0,0.0,
short-legg'd,1,0,1,0.0,1.0,
quittance,2,2,2,0.0,0.0,
moneys;,1,1,1,0.0,0.0,
saying?,1,1,1,0.0,0.0,
sauces,1,1,1,0.0,0.0,
court.,37,36,37,0.0,1.0,
ditches,2,2,2,0.0,0.0,
him),2,2,1,1.0,1.0,
honours?,1,1,1,0.0,0.0,
Northumberlands-,2,2,1,1.0,1.0,
ascension,1,1,1,0.0,0.0,
Moor?,2,2,2,0.0,0.0,
kites.,1,1,1,0.0,0.0,
chew'd,,1,1,1,0.0,0.0,
Iceland!,1,1,1,0.0,0.0,
comes.,209,209,49,160.0,160.0,
preciseness,4,3,1,3.0,2.0,
derive,,2,1,1,1.0,0.0,
conversation,,3,3,1,2.0,2.0,
Kindled,1,1,1,0.0,0.0,
Bravely,1,1,1,0.0,0.0,
eye.,36,36,36,0.0,0.0,
dissolv'd,,2,2,2,0.0,0.0,
seas.,4,3,4,0.0,1.0,
Acheron,,1,1,1,0.0,0.0,
Rode,2,2,2,0.0,0.0,
go-den.,1,1,1,0.0,0.0,
Voltemand,,4,4,4,0.0,0.0,
rumours,,1,1,1,0.0,0.0,
pot.,3,3,3,0.0,0.0,
Stocking,4,4,1,3.0,3.0,
valiant-,1,1,1,0.0,0.0,
Holiness,4,4,4,0.0,0.0,
Verdun,2,2,1,1.0,1.0,
it),1,1,1,0.0,0.0,
shuffled,1,1,1,0.0,0.0,
brings,,5,5,2,3.0,3.0,
Gargrave,1,1,1,0.0,0.0,
sop,3,3,3,0.0,0.0,
CAIUS,18,18,18,0.0,0.0,
deputy;,1,0,1,0.0,1.0,
indicted,2,2,1,1.0,1.0,
conduits,2,2,2,0.0,0.0,
joyless,,4,4,1,3.0,3.0,
soul,,107,107,106,1.0,1.0,
rendezvous,2,2,2,0.0,0.0,
perish:,2,2,1,1.0,1.0,
countercheck,1,1,1,0.0,0.0,
disturbers,,1,1,1,0.0,0.0,
blameless;,1,1,1,0.0,0.0,
door;at,7,7,1,6.0,6.0,
end:,5,5,4,1.0,1.0,
Norfolk?,2,2,2,0.0,0.0,
fois,1,1,1,0.0,0.0,
SOOTHSAYER,5,5,5,0.0,0.0,
that-,8,8,8,0.0,0.0,
Taurus',3,3,2,1.0,1.0,
'Now,4,4,4,0.0,0.0,
strides,,8,8,2,6.0,6.0,
Detraction,1,1,1,0.0,0.0,
empire!,3,3,1,2.0,2.0,
purgatory,,1,1,1,0.0,0.0,
Hoodman,1,1,1,0.0,0.0,
escape;,2,2,1,1.0,1.0,
'Las,,1,1,1,0.0,0.0,
struts,1,1,1,0.0,0.0,
favour.,17,17,17,0.0,0.0,
epicure.,1,0,1,0.0,1.0,
Quoit,1,1,1,0.0,0.0,
bawds.,18,18,1,17.0,17.0,
runners,3,3,1,2.0,2.0,
joint-labourer,1,1,1,0.0,0.0,
Beheld,17,17,2,15.0,15.0,
Show'r'd,1,1,1,0.0,0.0,
throat,24,24,24,0.0,0.0,
Orlando,,10,10,10,0.0,0.0,
obeyed'st,2,2,1,1.0,1.0,
spoke?,31,31,1,30.0,30.0,
loggets,2,2,1,1.0,1.0,
Dispose,3,3,3,0.0,0.0,
pursues.',1,1,1,0.0,0.0,
Spurr'd,,1,1,1,0.0,0.0,
CLAUDIO,,4,4,4,0.0,0.0,
kept,83,83,83,0.0,0.0,
Centaurs,,2,1,2,0.0,1.0,
lucky,,2,2,2,0.0,0.0,
dies;,5,5,5,0.0,0.0,
makers,1,1,1,0.0,0.0,
distilled:,1,1,1,0.0,0.0,
courageously.,2,2,1,1.0,1.0,
infancy,34,34,5,29.0,29.0,
eld;,3,3,1,2.0,2.0,
king!-perhaps-,1,1,1,0.0,0.0,
Well-minded,2,2,1,1.0,1.0,
brooks,2,1,2,0.0,1.0,
patricians,6,6,6,0.0,0.0,
affords.ANTIPHOLUS,3,0,1,2.0,1.0,
(hung,1,1,1,0.0,0.0,
kibe.-,1,1,1,0.0,0.0,
demerits,,8,8,1,7.0,7.0,
confesses,1,1,1,0.0,0.0,
ear'?,1,1,1,0.0,0.0,
loam,,2,2,2,0.0,0.0,
Carries,2,2,2,0.0,0.0,
surety;,1,1,1,0.0,0.0,
Letting,1,1,1,0.0,0.0,
Sky-planted,,3,2,1,2.0,1.0,
camps,6,6,3,3.0,3.0,
bethought,3,3,3,0.0,0.0,
Twenty-three,2,2,2,0.0,0.0,
Herod.,1,1,1,0.0,0.0,
I.Cyprus.,2,2,2,0.0,0.0,
Melodious,2,2,2,0.0,0.0,
stay,231,231,231,0.0,0.0,
Disdain,9,9,5,4.0,4.0,
Depos'd,2,2,2,0.0,0.0,
foot?,2,2,2,0.0,0.0,
minions,3,3,3,0.0,0.0,
slash,,2,2,1,1.0,1.0,
motion,,8,8,8,0.0,0.0,
Barnet,2,2,2,0.0,0.0,
JULIET,,4,4,2,2.0,2.0,
sequence,4,4,4,0.0,0.0,
Print,1,1,1,0.0,0.0,
love-cause.,1,1,1,0.0,0.0,
fares,27,27,27,0.0,0.0,
kindless,1,0,1,0.0,1.0,
Ethiop's,5,5,1,4.0,4.0,
Sicilia,,6,6,6,0.0,0.0,
new-born.,1,1,1,0.0,0.0,
corn's,1,1,1,0.0,0.0,
treasonable,1,1,1,0.0,0.0,
unvarnish'd,1,1,1,0.0,0.0,
GEORGE.,15,15,15,0.0,0.0,
goodliest,3,3,2,1.0,1.0,
prologue-like,,1,1,1,0.0,0.0,
moated,7,7,2,5.0,5.0,
lecherous.,2,2,2,0.0,0.0,
undone,22,22,22,0.0,0.0,
greed,1,1,1,0.0,0.0,
fox,,9,8,9,0.0,1.0,
bass-viol,,1,1,1,0.0,0.0,
willingness,1,1,1,0.0,0.0,
follow.,33,33,33,0.0,0.0,
necessities?,10,10,1,9.0,9.0,
Prodigals,1,1,1,0.0,0.0,
kissed,,1,1,1,0.0,0.0,
gait;,5,5,5,0.0,0.0,
Flint,2,2,2,0.0,0.0,
proper'st,1,1,1,0.0,0.0,
told.,7,7,7,0.0,0.0,
springeth,1,1,1,0.0,0.0,
Comets,,1,1,1,0.0,0.0,
deceivable.,1,1,1,0.0,0.0,
sounder,3,1,3,0.0,2.0,
Thrice-blessed,1,0,1,0.0,1.0,
TAMORA,,6,6,6,0.0,0.0,
Rutland's,3,2,3,0.0,1.0,
pot,10,10,9,1.0,1.0,
Davy,3,3,2,1.0,1.0,
expects,2,2,2,0.0,0.0,
saddle,4,4,4,0.0,0.0,
cherished.,1,1,1,0.0,0.0,
spots,7,7,7,0.0,0.0,
sceptre.,10,10,1,9.0,9.0,
tire.',1,0,1,0.0,1.0,
quam,2,1,1,1.0,0.0,
incomprehensible,1,1,1,0.0,0.0,
wanderer.,1,1,1,0.0,0.0,
scap'd!,1,1,1,0.0,0.0,
still-piecing,1,0,1,0.0,1.0,
pomegranate;,1,1,1,0.0,0.0,
greyhounds.,2,2,1,1.0,1.0,
he',3,3,2,1.0,1.0,
Mrs.,2,0,2,0.0,2.0,
other.,40,40,39,1.0,1.0,
fabric.,1,1,1,0.0,0.0,
guides,7,7,7,0.0,0.0,
himself-,6,6,6,0.0,0.0,
FRANCE.,193,193,104,89.0,89.0,
appeared,3,3,3,0.0,0.0,
Freetown,,1,1,1,0.0,0.0,
Up.,1,1,1,0.0,0.0,
halidom,,3,3,1,2.0,2.0,
distrust,4,4,4,0.0,0.0,
my,10823,10823,10823,0.0,0.0,
interim?,16,16,1,15.0,15.0,
head.ADRIANA.,1,1,1,0.0,0.0,
assuage,,1,1,1,0.0,0.0,
plighted,3,3,3,0.0,0.0,
Scaling,1,1,1,0.0,0.0,
Cocytus',1,1,1,0.0,0.0,
Deny't,1,1,1,0.0,0.0,
Cassio,57,57,55,2.0,2.0,
soldier-ship,2,2,1,1.0,1.0,
II.Bury,1,1,1,0.0,0.0,
caution,,3,3,3,0.0,0.0,
tradition,2,2,1,1.0,1.0,
among.,2,2,2,0.0,0.0,
fatal,,9,9,2,7.0,7.0,
self-breath.,1,1,1,0.0,0.0,
hurt.,13,13,13,0.0,0.0,
untir'd,,1,1,1,0.0,0.0,
have-at-him.,1,1,1,0.0,0.0,
pilgrim.,2,2,2,0.0,0.0,
joys,15,15,15,0.0,0.0,
'Enough,,1,1,1,0.0,0.0,
LUCENTIO,13,13,13,0.0,0.0,
For't,1,1,1,0.0,0.0,
Semiramis,,1,1,1,0.0,0.0,
fill'd;,1,1,1,0.0,0.0,
enjoying.,1,1,1,0.0,0.0,
bone,,4,4,3,1.0,1.0,
madcap.,1,1,1,0.0,0.0,
wrapt,1,1,1,0.0,0.0,
stirring.,4,4,4,0.0,0.0,
pencils,,1,1,1,0.0,0.0,
luck?,3,3,2,1.0,1.0,
Boys,2,2,2,0.0,0.0,
search.,8,8,7,1.0,1.0,
smothering,2,2,1,1.0,1.0,
strewing,2,2,2,0.0,0.0,
Beaufort!,1,0,1,0.0,1.0,
northern,8,8,8,0.0,0.0,
grandmother,1,1,1,0.0,0.0,
Colchos',1,1,1,0.0,0.0,
&,4,4,3,1.0,1.0,
address'd.,8,8,1,7.0,7.0,
owe:,2,2,1,1.0,1.0,
bargains,,2,2,2,0.0,0.0,
pray'st,2,2,1,1.0,1.0,
wager-,1,-1,1,0.0,2.0,
blessings,,3,3,3,0.0,0.0,
hors'd,,2,2,2,0.0,0.0,
joys,,8,8,8,0.0,0.0,
Argus,1,1,1,0.0,0.0,
sirrah-,1,1,1,0.0,0.0,
prejudicial,1,0,1,0.0,1.0,
effus'd,,1,-2,1,0.0,3.0,
Honours',1,-1,1,0.0,2.0,
Andrew;,2,2,1,1.0,1.0,
thorns,,9,9,5,4.0,4.0,
otherwise;,2,1,2,0.0,1.0,
Albion,1,1,1,0.0,0.0,
to't?,7,7,6,1.0,1.0,
ground,64,64,64,0.0,0.0,
bran,,3,3,2,1.0,1.0,
Father.,5,5,3,2.0,2.0,
sovereignvours,1,1,1,0.0,0.0,
meekness,,2,2,1,1.0,1.0,
drab.,1,1,1,0.0,0.0,
assault,,1,1,1,0.0,0.0,
taxing,3,3,2,1.0,1.0,
light?,5,5,5,0.0,0.0,
embracements,7,7,4,3.0,3.0,
witty;,9,9,1,8.0,8.0,
swore,,6,6,6,0.0,0.0,
power,,49,49,49,0.0,0.0,
replied,,3,3,3,0.0,0.0,
Toby's,1,1,1,0.0,0.0,
renegado;,1,1,1,0.0,0.0,
in't,25,25,25,0.0,0.0,
Gower,,5,5,5,0.0,0.0,
whist,,1,1,1,0.0,0.0,
seek'st,,2,2,1,1.0,1.0,
Domestic,4,4,2,2.0,2.0,
Last,12,12,12,0.0,0.0,
glass-gazing,,1,1,1,0.0,0.0,
close!,1,1,1,0.0,0.0,
loyalty-,1,1,1,0.0,0.0,
ravish'd?,1,1,1,0.0,0.0,
Mistrust,4,4,3,1.0,1.0,
'Sigeia,1,1,1,0.0,0.0,
apology,3,3,2,1.0,1.0,
meagre,3,3,3,0.0,0.0,
Iras,1,1,1,0.0,0.0,
Favours,1,1,1,0.0,0.0,
Discover,4,4,4,0.0,0.0,
gros,,1,1,1,0.0,0.0,
Him,,3,3,3,0.0,0.0,
sixpence,',1,1,1,0.0,0.0,
partner,,11,11,3,8.0,8.0,
avail,2,2,2,0.0,0.0,
mind',1,1,1,0.0,0.0,
claims;,56,56,1,55.0,55.0,
trifle.,4,4,4,0.0,0.0,
tawny,8,8,8,0.0,0.0,
drunkard,7,7,7,0.0,0.0,
adopted,7,7,6,1.0,1.0,
pipe?,2,2,2,0.0,0.0,
'no.',1,1,1,0.0,0.0,
meanings,1,1,1,0.0,0.0,
try.,17,17,7,10.0,10.0,
houses',3,3,1,2.0,2.0,
liberty!',1,1,1,0.0,0.0,
Noise,3,3,1,2.0,2.0,
months.,6,6,4,2.0,2.0,
uncertainty!,3,3,1,2.0,2.0,
bawling,,2,2,1,1.0,1.0,
gaze,,1,0,1,0.0,1.0,
[Takes,11,11,11,0.0,0.0,
churls,,6,6,1,5.0,5.0,
severe.,1,1,1,0.0,0.0,
whoop,1,1,1,0.0,0.0,
broils.,1,1,1,0.0,0.0,
am,,55,55,55,0.0,0.0,
amiss;,3,3,3,0.0,0.0,
Egypt,15,14,15,0.0,1.0,
Dispute,13,13,3,10.0,10.0,
soundly,,2,2,2,0.0,0.0,
sharing,1,1,1,0.0,0.0,
crow.DROMIO,1,0,1,0.0,1.0,
poetry,,2,2,2,0.0,0.0,
Dulling,1,1,1,0.0,0.0,
faithful!,1,1,1,0.0,0.0,
[Hides.],1,1,1,0.0,0.0,
fall-,10,10,1,9.0,9.0,
Sir-I,1,1,1,0.0,0.0,
Gloucester,36,36,36,0.0,0.0,
over,124,124,123,1.0,1.0,
Insisture,,1,1,1,0.0,0.0,
four,,8,8,7,1.0,1.0,
cony-catch'd,1,1,1,0.0,0.0,
destiny;,1,1,1,0.0,0.0,
Kildare's,1,1,1,0.0,0.0,
nobility;,3,3,3,0.0,0.0,
nurse.,7,7,7,0.0,0.0,
heels.',2,2,1,1.0,1.0,
Dabbled,1,1,1,0.0,0.0,
thoughts-,7,7,3,4.0,4.0,
grief-,1,0,1,0.0,1.0,
volable,1,1,1,0.0,0.0,
another,,37,37,37,0.0,0.0,
III.Sicilia.,2,2,2,0.0,0.0,
Mighty,-You,1,1,1,0.0,0.0,
GLOUCESTER,35,35,33,2.0,2.0,
cheap,,3,3,1,2.0,2.0,
none,,39,39,39,0.0,0.0,
blister,3,3,3,0.0,0.0,
VALERIA],17,17,1,16.0,16.0,
rivet.,69,69,1,68.0,68.0,
creation,,1,1,1,0.0,0.0,
FESTE,,9,9,1,8.0,8.0,
without-book,1,1,1,0.0,0.0,
deem,9,8,9,0.0,1.0,
muniments,1,1,1,0.0,0.0,
lawless,7,7,7,0.0,0.0,
X.Kent.,1,1,1,0.0,0.0,
accounted,6,6,6,0.0,0.0,
given;,3,3,3,0.0,0.0,
Sandys.,2,0,1,1.0,1.0,
worrying,1,1,1,0.0,0.0,
Sardians,,1,1,1,0.0,0.0,
dagger's,3,3,2,1.0,1.0,
coffin!,1,1,1,0.0,0.0,
nativity!DUKE.,1,1,1,0.0,0.0,
believing,14,14,5,9.0,9.0,
fancy;,8,8,7,1.0,1.0,
AGRIPPA,6,6,5,1.0,1.0,
window;,3,3,3,0.0,0.0,
gossips;,3,3,1,2.0,2.0,
impertinency,1,1,1,0.0,0.0,
bevy,1,1,1,0.0,0.0,
sanctuarize;,1,1,1,0.0,0.0,
charter'd,1,1,1,0.0,0.0,
countrymen!,3,3,3,0.0,0.0,
'So,7,7,7,0.0,0.0,
stave's,1,1,1,0.0,0.0,
loose,33,33,33,0.0,0.0,
lists.,2,2,1,1.0,1.0,
comforted,3,3,2,1.0,1.0,
Richard;,10,10,7,3.0,3.0,
realm!,7,7,1,6.0,6.0,
proud-swelling,9,9,1,8.0,8.0,
fate.,6,6,5,1.0,1.0,
brambles;,1,1,1,0.0,0.0,
purpos'd;,6,6,1,5.0,5.0,
So-,5,5,2,3.0,3.0,
inclin'd,,1,1,1,0.0,0.0,
obtaining,4,4,3,1.0,1.0,
cheerfully.,2,2,2,0.0,0.0,
Loather,1,0,1,0.0,1.0,
o'er-run,2,2,2,0.0,0.0,
passions,14,14,14,0.0,0.0,
sonance,1,1,1,0.0,0.0,
thrice?,1,1,1,0.0,0.0,
Ragozine,,2,2,2,0.0,0.0,
pick-purse.,1,0,1,0.0,1.0,
statesmen,1,1,1,0.0,0.0,
Friars;,1,1,1,0.0,0.0,
fray?,3,3,3,0.0,0.0,
liv'd?,2,2,2,0.0,0.0,
purpose.,32,32,32,0.0,0.0,
which.,3,2,3,0.0,1.0,
tongue-yet,1,1,1,0.0,0.0,
died?,1,1,1,0.0,0.0,
DERBY,,2,2,2,0.0,0.0,
sham'd.,11,11,4,7.0,7.0,
napkins,,5,5,1,4.0,4.0,
tottered,1,1,1,0.0,0.0,
voice-,3,3,2,1.0,1.0,
girdles;,1,1,1,0.0,0.0,
sharp.,2,2,2,0.0,0.0,
thence,46,46,46,0.0,0.0,
self-bounty,1,1,1,0.0,0.0,
stretched,1,1,1,0.0,0.0,
Dowlas,,1,1,1,0.0,0.0,
How's,3,2,2,1.0,0.0,
Destroyed,2,2,1,1.0,1.0,
HAMLET,,4,4,1,3.0,3.0,
overplus.,1,1,1,0.0,0.0,
opposed,,1,1,1,0.0,0.0,
hammers,,2,1,1,1.0,0.0,
tapestry,,1,1,1,0.0,0.0,
Tower.,26,26,16,10.0,10.0,
Cunning.,1,1,1,0.0,0.0,
arm'd;,1,1,1,0.0,0.0,
same-your,1,-1,1,0.0,2.0,
