264,11,5,11,0.0,6.0,
265,10,1,10,0.0,9.0,
266,12,3,12,0.0,9.0,
267,10,1,10,0.0,9.0,
268,7,7,7,0.0,0.0,
269,7,2,7,0.0,5.0,
270,8,8,8,0.0,0.0,
271,9,9,9,0.0,0.0,
272,13,3,13,0.0,10.0,
273,10,4,10,0.0,6.0,
274,7,7,7,0.0,0.0,
275,9,1,9,0.0,8.0,
276,6,6,6,0.0,0.0,
277,17,11,17,0.0,6.0,
278,11,11,11,0.0,0.0,
279,6,0,6,0.0,6.0,
280,13,13,13,0.0,0.0,
281,12,4,12,0.0,8.0,
282,14,7,14,0.0,7.0,
283,9,3,9,0.0,6.0,
284,10,10,10,0.0,0.0,
285,6,-1,6,0.0,7.0,
286,9,2,9,0.0,7.0,
287,11,11,11,0.0,0.0,
288,16,16,16,0.0,0.0,
289,12,4,12,0.0,8.0,
290,11,2,11,0.0,9.0,
291,8,8,8,0.0,0.0,
292,11,11,11,0.0,0.0,
293,10,4,10,0.0,6.0,
294,14,14,14,0.0,0.0,
295,12,5,12,0.0,7.0,
296,12,12,12,0.0,0.0,
297,8,-1,8,0.0,9.0,
298,12,12,12,0.0,0.0,
299,18,9,18,0.0,9.0,
300,10,4,10,0.0,6.0,
301,7,0,7,0.0,7.0,
302,10,10,10,0.0,0.0,
303,9,4,9,0.0,5.0,
304,14,5,14,0.0,9.0,
305,11,11,11,0.0,0.0,
306,13,13,13,0.0,0.0,
307,7,-2,7,0.0,9.0,
308,5,-3,5,0.0,8.0,
309,2,-2,2,0.0,4.0,
310,12,12,12,0.0,0.0,
311,13,5,13,0.0,8.0,
312,15,15,15,0.0,0.0,
313,13,13,13,0.0,0.0,
314,13,3,13,0.0,10.0,
315,13,3,13,0.0,10.0,
316,7,-2,7,0.0,9.0,
317,8,8,8,0.0,0.0,
318,13,13,13,0.0,0.0,
319,13,13,13,0.0,0.0,
320,15,15,15,0.0,0.0,
321,12,1,12,0.0,11.0,
322,6,6,6,0.0,0.0,
323,10,4,10,0.0,6.0,
324,11,11,11,0.0,0.0,
325,7,-2,7,0.0,9.0,
326,7,7,7,0.0,0.0,
327,8,2,8,0.0,6.0,
328,11,4,11,0.0,7.0,
329,8,8,8,0.0,0.0,
330,13,13,13,0.0,0.0,
331,15,15,15,0.0,0.0,
332,13,6,13,0.0,7.0,
333,12,5,12,0.0,7.0,
334,13,6,13,0.0,7.0,
335,9,9,9,0.0,0.0,
336,15,15,15,0.0,0.0,
337,10,2,10,0.0,8.0,
338,5,-3,5,0.0,8.0,
339,10,10,10,0.0,0.0,
340,6,6,6,0.0,0.0,
341,11,1,11,0.0,10.0,
342,10,0,10,0.0,10.0,
343,5,5,5,0.0,0.0,
344,6,-2,6,0.0,8.0,
345,11,11,11,0.0,0.0,
346,13,7,13,0.0,6.0,
347,14,14,14,0.0,0.0,
348,4,-5,4,0.0,9.0,
349,8,5,8,0.0,3.0,
350,11,11,11,0.0,0.0,
351,9,-3,9,0.0,12.0,
352,12,6,12,0.0,6.0,
353,10,10,10,0.0,0.0,
354,8,8,8,0.0,0.0,
355,5,5,5,0.0,0.0,
356,10,2,10,0.0,8.0,
357,13,13,13,0.0,0.0,
358,17,8,17,0.0,9.0,
359,8,1,8,0.0,7.0,
360,13,5,13,0.0,8.0,
361,13,13,13,0.0,0.0,
362,10,10,10,0.0,0.0,
363,11,3,11,0.0,8.0,
364,12,4,12,0.0,8.0,
365,11,2,11,0.0,9.0,
366,6,6,6,0.0,0.0,
367,12,5,12,0.0,7.0,
368,8,4,8,0.0,4.0,
369,10,10,10,0.0,0.0,
370,6,-3,6,0.0,9.0,
371,11,11,11,0.0,0.0,
372,11,0,11,0.0,11.0,
373,9,9,9,0.0,0.0,
374,7,-3,7,0.0,10.0,
375,2,2,2,0.0,0.0,
376,19,9,19,0.0,10.0,
377,11,4,11,0.0,7.0,
378,10,10,10,0.0,0.0,
379,6,6,6,0.0,0.0,
380,9,9,9,0.0,0.0,
381,14,14,14,0.0,0.0,
382,8,-3,8,0.0,11.0,
383,12,3,12,0.0,9.0,
384,13,7,13,0.0,6.0,
385,8,8,8,0.0,0.0,
386,6,-1,6,0.0,7.0,
387,17,17,17,0.0,0.0,
388,12,12,12,0.0,0.0,
389,11,2,11,0.0,9.0,
390,6,-3,6,0.0,9.0,
391,9,9,9,0.0,0.0,
392,17,17,17,0.0,0.0,
393,14,8,14,0.0,6.0,
394,12,4,12,0.0,8.0,
395,8,8,8,0.0,0.0,
396,9,9,9,0.0,0.0,
397,11,11,11,0.0,0.0,
398,10,10,10,0.0,0.0,
399,8,8,8,0.0,0.0,
400,8,-2,8,0.0,10.0,
401,5,5,5,0.0,0.0,
402,8,3,8,0.0,5.0,
403,9,9,9,0.0,0.0,
404,10,4,10,0.0,6.0,
405,11,11,11,0.0,0.0,
406,9,9,9,0.0,0.0,
407,12,3,12,0.0,9.0,
408,12,3,12,0.0,9.0,
409,5,-2,5,0.0,7.0,
410,11,11,11,0.0,0.0,
411,12,3,12,0.0,9.0,
412,8,3,8,0.0,5.0,
413,4,4,4,0.0,0.0,
414,4,-4,4,0.0,8.0,
415,8,8,8,0.0,0.0,
416,8,-3,8,0.0,11.0,
417,11,11,11,0.0,0.0,
418,6,0,6,0.0,6.0,
419,12,7,12,0.0,5.0,
420,11,2,11,0.0,9.0,
421,6,-4,6,0.0,10.0,
422,9,9,9,0.0,0.0,
423,14,14,14,0.0,0.0,
424,15,8,15,0.0,7.0,
425,16,7,16,0.0,9.0,
426,15,7,15,0.0,8.0,
427,9,5,9,0.0,4.0,
428,7,0,7,0.0,7.0,
429,7,7,7,0.0,0.0,
430,15,15,15,0.0,0.0,
431,7,7,7,0.0,0.0,
432,9,1,9,0.0,8.0,
433,15,11,15,0.0,4.0,
434,13,5,13,0.0,8.0,
435,14,6,14,0.0,8.0,
436,14,14,14,0.0,0.0,
437,7,-1,7,0.0,8.0,
438,8,-1,8,0.0,9.0,
439,5,5,5,0.0,0.0,
440,8,8,8,0.0,0.0,
441,6,2,6,0.0,4.0,
442,10,2,10,0.0,8.0,
443,5,5,5,0.0,0.0,
444,11,11,11,0.0,0.0,
445,16,10,16,0.0,6.0,
446,13,4,13,0.0,9.0,
447,7,7,7,0.0,0.0,
448,8,8,8,0.0,0.0,
449,8,-1,8,0.0,9.0,
450,16,16,16,0.0,0.0,
451,11,1,11,0.0,10.0,
452,11,7,11,0.0,4.0,
453,14,7,14,0.0,7.0,
454,11,11,11,0.0,0.0,
455,14,14,14,0.0,0.0,
456,7,-1,7,0.0,8.0,
457,10,10,10,0.0,0.0,
458,14,8,14,0.0,6.0,
459,9,5,9,0.0,4.0,
460,10,5,10,0.0,5.0,
461,8,5,8,0.0,3.0,
462,9,9,9,0.0,0.0,
463,16,1,16,0.0,15.0,
464,9,9,9,0.0,0.0,
465,15,15,15,0.0,0.0,
466,4,4,4,0.0,0.0,
467,12,6,12,0.0,6.0,
468,8,-3,8,0.0,11.0,
469,9,0,9,0.0,9.0,
470,8,-1,8,0.0,9.0,
471,16,16,16,0.0,0.0,
472,10,6,10,0.0,4.0,
473,10,10,10,0.0,0.0,
474,5,5,5,0.0,0.0,
475,5,2,5,0.0,3.0,
476,15,8,15,0.0,7.0,
477,9,-3,9,0.0,12.0,
478,6,6,6,0.0,0.0,
479,11,5,11,0.0,6.0,
480,8,8,8,0.0,0.0,
481,12,7,12,0.0,5.0,
482,10,10,10,0.0,0.0,
483,9,3,9,0.0,6.0,
484,16,16,16,0.0,0.0,
485,12,12,12,0.0,0.0,
486,8,-2,8,0.0,10.0,
487,10,1,10,0.0,9.0,
488,9,9,9,0.0,0.0,
489,3,-7,3,0.0,10.0,
490,9,9,9,0.0,0.0,
491,14,14,14,0.0,0.0,
492,8,8,8,0.0,0.0,
493,13,2,13,0.0,11.0,
494,10,-2,10,0.0,12.0,
495,13,5,13,0.0,8.0,
496,9,9,9,0.0,0.0,
497,10,10,10,0.0,0.0,
498,13,13,13,0.0,0.0,
499,10,10,10,0.0,0.0,
500,10,10,10,0.0,0.0,
501,2,-6,2,0.0,8.0,
502,11,11,11,0.0,0.0,
503,10,4,10,0.0,6.0,
504,6,6,6,0.0,0.0,
505,5,0,5,0.0,5.0,
506,9,9,9,0.0,0.0,
507,9,2,9,0.0,7.0,
508,12,7,12,0.0,5.0,
509,7,0,7,0.0,7.0,
510,17,17,17,0.0,0.0,
511,18,12,18,0.0,6.0,
512,17,10,17,0.0,7.0,
513,7,7,7,0.0,0.0,
514,7,7,7,0.0,0.0,
515,8,8,8,0.0,0.0,
516,12,12,12,0.0,0.0,
517,12,12,12,0.0,0.0,
518,10,10,10,0.0,0.0,
519,14,7,14,0.0,7.0,
520,11,3,11,0.0,8.0,
521,11,1,11,0.0,10.0,
522,10,10,10,0.0,0.0,
523,5,5,5,0.0,0.0,
524,7,1,7,0.0,6.0,
525,9,0,9,0.0,9.0,
526,19,19,19,0.0,0.0,
527,15,15,15,0.0,0.0,
528,6,-4,6,0.0,10.0,
529,22,22,22,0.0,0.0,
530,9,9,9,0.0,0.0,
531,7,0,7,0.0,7.0,
532,13,13,13,0.0,0.0,
533,12,12,12,0.0,0.0,
534,14,14,14,0.0,0.0,
535,11,1,11,0.0,10.0,
536,10,10,10,0.0,0.0,
537,6,-3,6,0.0,9.0,
538,7,0,7,0.0,7.0,
539,12,12,12,0.0,0.0,
540,14,14,14,0.0,0.0,
541,11,11,11,0.0,0.0,
542,13,7,13,0.0,6.0,
543,3,3,3,0.0,0.0,
544,13,13,13,0.0,0.0,
545,11,3,11,0.0,8.0,
546,5,-5,5,0.0,10.0,
547,14,14,14,0.0,0.0,
548,14,14,14,0.0,0.0,
549,8,0,8,0.0,8.0,
550,9,9,9,0.0,0.0,
551,8,-1,8,0.0,9.0,
552,22,22,22,0.0,0.0,
553,12,5,12,0.0,7.0,
554,17,9,17,0.0,8.0,
555,8,0,8,0.0,8.0,
556,15,5,15,0.0,10.0,
557,4,4,4,0.0,0.0,
558,9,9,9,0.0,0.0,
559,11,11,11,0.0,0.0,
560,3,-6,3,0.0,9.0,
561,13,6,13,0.0,7.0,
562,4,-5,4,0.0,9.0,
563,14,7,14,0.0,7.0,
564,9,9,9,0.0,0.0,
565,10,10,10,0.0,0.0,
566,19,19,19,0.0,0.0,
567,13,13,13,0.0,0.0,
568,12,3,12,0.0,9.0,
569,7,-2,7,0.0,9.0,
570,11,0,11,0.0,11.0,
571,14,14,14,0.0,0.0,
572,17,9,17,0.0,8.0,
573,6,6,6,0.0,0.0,
574,16,16,16,0.0,0.0,
575,16,16,16,0.0,0.0,
576,11,3,11,0.0,8.0,
577,4,-3,4,0.0,7.0,
578,15,15,15,0.0,0.0,
579,6,6,6,0.0,0.0,
580,13,4,13,0.0,9.0,
581,13,13,13,0.0,0.0,
582,12,1,12,0.0,11.0,
583,8,8,8,0.0,0.0,
584,10,10,10,0.0,0.0,
585,13,13,13,0.0,0.0,
586,9,-3,9,0.0,12.0,
587,9,1,9,0.0,8.0,
588,10,2,10,0.0,8.0,
589,13,13,13,0.0,0.0,
590,5,-4,5,0.0,9.0,
591,9,9,9,0.0,0.0,
592,10,10,10,0.0,0.0,
593,12,2,12,0.0,10.0,
594,12,3,12,0.0,9.0,
595,13,13,13,0.0,0.0,
596,13,13,13,0.0,0.0,
597,11,11,11,0.0,0.0,
598,11,4,11,0.0,7.0,
599,15,15,15,0.0,0.0,
600,12,5,12,0.0,7.0,
601,8,8,8,0.0,0.0,
602,11,-1,11,0.0,12.0,
603,8,8,8,0.0,0.0,
604,8,3,8,0.0,5.0,
605,7,0,7,0.0,7.0,
606,12,4,12,0.0,8.0,
607,7,7,7,0.0,0.0,
608,7,1,7,0.0,6.0,
609,14,14,14,0.0,0.0,
610,8,8,8,0.0,0.0,
611,10,2,10,0.0,8.0,
612,6,-5,6,0.0,11.0,
613,11,11,11,0.0,0.0,
614,7,4,7,0.0,3.0,
615,12,12,12,0.0,0.0,
616,17,8,17,0.0,9.0,
617,8,8,8,0.0,0.0,
618,18,18,18,0.0,0.0,
619,14,14,14,0.0,0.0,
620,15,8,15,0.0,7.0,
621,6,0,6,0.0,6.0,
622,13,13,13,0.0,0.0,
623,11,11,11,0.0,0.0,
624,13,3,13,0.0,10.0,
625,12,12,12,0.0,0.0,
626,8,8,8,0.0,0.0,
627,14,14,14,0.0,0.0,
628,7,-2,7,0.0,9.0,
629,11,1,11,0.0,10.0,
630,9,3,9,0.0,6.0,
631,15,8,15,0.0,7.0,
632,10,10,10,0.0,0.0,
633,8,8,8,0.0,0.0,
634,9,9,9,0.0,0.0,
635,10,5,10,0.0,5.0,
636,15,10,15,0.0,5.0,
637,10,5,10,0.0,5.0,
638,6,-3,6,0.0,9.0,
639,11,11,11,0.0,0.0,
640,6,6,6,0.0,0.0,
641,15,15,15,0.0,0.0,
642,12,1,12,0.0,11.0,
643,11,11,11,0.0,0.0,
644,8,8,8,0.0,0.0,
645,14,14,14,0.0,0.0,
646,11,1,11,0.0,10.0,
647,11,5,11,0.0,6.0,
648,11,11,11,0.0,0.0,
649,13,2,13,0.0,11.0,
650,10,1,10,0.0,9.0,
651,7,7,7,0.0,0.0,
652,11,11,11,0.0,0.0,
653,12,12,12,0.0,0.0,
654,6,-5,6,0.0,11.0,
655,13,13,13,0.0,0.0,
656,7,-1,7,0.0,8.0,
657,14,14,14,0.0,0.0,
658,11,11,11,0.0,0.0,
659,4,4,4,0.0,0.0,
660,7,-1,7,0.0,8.0,
661,15,15,15,0.0,0.0,
662,6,6,6,0.0,0.0,
663,5,-3,5,0.0,8.0,
664,9,3,9,0.0,6.0,
665,10,10,10,0.0,0.0,
666,11,1,11,0.0,10.0,
667,12,12,12,0.0,0.0,
668,13,5,13,0.0,8.0,
669,8,8,8,0.0,0.0,
670,7,7,7,0.0,0.0,
671,12,12,12,0.0,0.0,
672,10,3,10,0.0,7.0,
673,12,4,12,0.0,8.0,
674,9,9,9,0.0,0.0,
675,6,6,6,0.0,0.0,
676,8,8,8,0.0,0.0,
677,12,4,12,0.0,8.0,
678,7,7,7,0.0,0.0,
679,11,5,11,0.0,6.0,
680,10,3,10,0.0,7.0,
681,6,-2,6,0.0,8.0,
682,8,8,8,0.0,0.0,
683,13,13,13,0.0,0.0,
684,13,13,13,0.0,0.0,
685,11,11,11,0.0,0.0,
686,11,11,11,0.0,0.0,
687,9,1,9,0.0,8.0,
688,9,9,9,0.0,0.0,
689,8,-2,8,0.0,10.0,
690,7,-1,7,0.0,8.0,
691,9,1,9,0.0,8.0,
692,15,15,15,0.0,0.0,
693,6,-1,6,0.0,7.0,
694,11,11,11,0.0,0.0,
695,9,9,9,0.0,0.0,
696,7,7,7,0.0,0.0,
697,3,-5,3,0.0,8.0,
698,7,0,7,0.0,7.0,
699,12,4,12,0.0,8.0,
700,9,9,9,0.0,0.0,
701,11,11,11,0.0,0.0,
702,9,9,9,0.0,0.0,
703,11,5,11,0.0,6.0,
704,6,6,6,0.0,0.0,
705,7,-7,7,0.0,14.0,
706,8,8,8,0.0,0.0,
707,7,-2,7,0.0,9.0,
708,10,10,10,0.0,0.0,
709,15,15,15,0.0,0.0,
710,14,14,14,0.0,0.0,
711,17,8,17,0.0,9.0,
712,5,-5,5,0.0,10.0,
713,10,10,10,0.0,0.0,
714,6,6,6,0.0,0.0,
715,14,9,14,0.0,5.0,
716,14,7,14,0.0,7.0,
717,6,-3,6,0.0,9.0,
718,10,10,10,0.0,0.0,
719,6,6,6,0.0,0.0,
720,12,12,12,0.0,0.0,
721,14,5,14,0.0,9.0,
722,9,9,9,0.0,0.0,
723,8,8,8,0.0,0.0,
724,9,1,9,0.0,8.0,
725,11,5,11,0.0,6.0,
726,15,15,15,0.0,0.0,
727,13,13,13,0.0,0.0,
728,8,1,8,0.0,7.0,
729,16,8,16,0.0,8.0,
730,11,11,11,0.0,0.0,
731,12,4,12,0.0,8.0,
732,12,12,12,0.0,0.0,
733,7,-2,7,0.0,9.0,
734,16,16,16,0.0,0.0,
735,9,2,9,0.0,7.0,
736,4,4,4,0.0,0.0,
737,8,8,8,0.0,0.0,
738,9,9,9,0.0,0.0,
739,9,1,9,0.0,8.0,
740,10,10,10,0.0,0.0,
741,7,1,7,0.0,6.0,
742,16,6,16,0.0,10.0,
743,12,12,12,0.0,0.0,
744,13,13,13,0.0,0.0,
745,11,11,11,0.0,0.0,
746,10,6,10,0.0,4.0,
747,15,7,15,0.0,8.0,
748,15,15,15,0.0,0.0,
749,13,3,13,0.0,10.0,
750,6,0,6,0.0,6.0,
751,7,7,7,0.0,0.0,
752,7,7,7,0.0,0.0,
753,9,9,9,0.0,0.0,
754,12,7,12,0.0,5.0,
755,14,8,14,0.0,6.0,
756,4,4,4,0.0,0.0,
757,6,0,6,0.0,6.0,
758,10,10,10,0.0,0.0,
759,10,2,10,0.0,8.0,
760,10,10,10,0.0,0.0,
761,13,5,13,0.0,8.0,
762,11,11,11,0.0,0.0,
763,11,0,11,0.0,11.0,
764,8,8,8,0.0,0.0,
765,23,17,23,0.0,6.0,
766,12,2,12,0.0,10.0,
767,7,-1,7,0.0,8.0,
768,10,10,10,0.0,0.0,
769,7,7,7,0.0,0.0,
770,5,5,5,0.0,0.0,
771,11,11,11,0.0,0.0,
772,7,-1,7,0.0,8.0,
773,16,5,16,0.0,11.0,
774,9,9,9,0.0,0.0,
775,8,8,8,0.0,0.0,
776,15,15,15,0.0,0.0,
777,9,1,9,0.0,8.0,
778,9,9,9,0.0,0.0,
779,2,2,2,0.0,0.0,
780,9,-2,9,0.0,11.0,
781,11,6,11,0.0,5.0,
782,9,9,9,0.0,0.0,
783,14,14,14,0.0,0.0,
784,9,-1,9,0.0,10.0,
785,11,11,11,0.0,0.0,
786,10,4,10,0.0,6.0,
787,6,6,6,0.0,0.0,
788,12,12,12,0.0,0.0,
789,13,13,13,0.0,0.0,
790,10,2,10,0.0,8.0,
791,15,8,15,0.0,7.0,
792,5,-4,5,0.0,9.0,
793,14,14,14,0.0,0.0,
794,5,-5,5,0.0,10.0,
795,8,8,8,0.0,0.0,
796,8,8,8,0.0,0.0,
797,6,6,6,0.0,0.0,
798,18,8,18,0.0,10.0,
799,7,7,7,0.0,0.0,
800,11,11,11,0.0,0.0,
801,10,10,10,0.0,0.0,
802,9,2,9,0.0,7.0,
803,9,5,9,0.0,4.0,
804,11,11,11,0.0,0.0,
805,9,9,9,0.0,0.0,
806,7,-1,7,0.0,8.0,
807,13,13,13,0.0,0.0,
808,13,6,13,0.0,7.0,
809,10,-1,10,0.0,11.0,
810,14,4,14,0.0,10.0,
811,7,7,7,0.0,0.0,
812,18,10,18,0.0,8.0,
813,14,14,14,0.0,0.0,
814,8,1,8,0.0,7.0,
815,10,0,10,0.0,10.0,
816,8,0,8,0.0,8.0,
