79,57.0,4.5,8,49.0,3.5,
80,48.0,-9.0,11,37.0,20.0,
81,61.0,9.5,12,49.0,2.5,
82,41.0,-11.5,5,36.0,16.5,
83,47.0,-3.0,10,37.0,13.0,
84,46.0,-9.0,6,40.0,15.0,
85,59.0,11.0,11,48.0,0.0,
86,64.0,5.0,15,49.0,10.0,
87,60.0,11.0,13,47.0,2.0,
88,36.0,-16.0,5,31.0,21.0,
89,48.0,-1.0,11,37.0,12.0,
90,56.0,6.0,8,48.0,2.0,
91,43.0,-8.5,10,33.0,18.5,
92,48.0,2.5,13,35.0,10.5,
93,45.0,-1.0,5,40.0,6.0,
94,58.0,10.0,12,46.0,2.0,
95,55.0,6.5,11,44.0,4.5,
96,49.0,0.0,14,35.0,14.0,
97,54.0,5.0,17,37.0,12.0,
98,51.0,-4.0,12,39.0,16.0,
99,49.0,-3.0,3,46.0,6.0,
100,47.0,2.0,11,36.0,9.0,
101,57.0,6.0,9,48.0,3.0,
102,55.0,5.0,7,48.0,2.0,
103,54.0,7.0,9,45.0,2.0,
104,51.0,-2.5,15,36.0,17.5,
105,47.0,-1.5,9,38.0,10.5,
106,45.0,-4.5,9,36.0,13.5,
107,36.0,-21.5,6,30.0,27.5,
108,49.0,-4.0,11,38.0,15.0,
109,62.0,11.0,18,44.0,7.0,
110,48.0,-1.0,10,38.0,11.0,
111,58.0,12.5,9,49.0,3.5,
112,48.0,-8.5,13,35.0,21.5,
113,44.0,-6.0,12,32.0,18.0,
114,58.0,9.5,15,43.0,5.5,
115,42.0,-8.5,5,37.0,13.5,
116,39.0,-11.0,4,35.0,15.0,
117,51.0,3.5,9,42.0,5.5,
118,45.0,3.5,10,35.0,6.5,
119,52.0,3.5,12,40.0,8.5,
120,52.0,4.0,13,39.0,9.0,
121,45.0,-2.0,11,34.0,13.0,
122,64.0,7.5,11,53.0,3.5,
123,59.0,8.5,9,50.0,0.5,
124,50.0,1.0,5,45.0,4.0,
125,61.0,5.0,13,48.0,8.0,
126,58.0,13.0,8,50.0,5.0,
127,50.0,-3.0,10,40.0,13.0,
128,52.0,2.0,13,39.0,11.0,
129,42.0,-13.0,10,32.0,23.0,
130,61.0,14.5,9,52.0,5.5,
131,65.0,8.0,14,51.0,6.0,
132,54.0,8.5,10,44.0,1.5,
133,52.0,7.0,15,37.0,8.0,
134,56.0,9.5,12,44.0,2.5,
135,41.0,-8.0,8,33.0,16.0,
136,37.0,-10.5,6,31.0,16.5,
137,53.0,3.5,14,39.0,10.5,
138,49.0,-1.0,8,41.0,9.0,
139,43.0,-14.5,10,33.0,24.5,
140,53.0,9.0,15,38.0,6.0,
141,62.0,13.0,13,49.0,0.0,
142,50.0,-2.5,9,41.0,11.5,
143,50.0,1.5,8,42.0,6.5,
144,47.0,0.0,10,37.0,10.0,
145,46.0,-6.0,9,37.0,15.0,
146,61.0,8.5,18,43.0,9.5,
147,50.0,-2.5,9,41.0,11.5,
148,42.0,-5.0,8,34.0,13.0,
149,59.0,3.0,13,46.0,10.0,
150,44.0,2.5,6,38.0,3.5,
151,47.0,-5.0,6,41.0,11.0,
152,46.0,-0.5,9,37.0,9.5,
153,46.0,-4.5,14,32.0,18.5,
154,50.0,-2.5,11,39.0,13.5,
155,50.0,2.0,9,41.0,7.0,
156,56.0,6.0,10,46.0,4.0,
157,58.0,12.0,17,41.0,5.0,
158,54.0,6.5,13,41.0,6.5,
159,47.0,-2.0,5,42.0,7.0,
160,44.0,-5.0,10,34.0,15.0,
161,54.0,7.0,11,43.0,4.0,
162,63.0,11.5,14,49.0,2.5,
163,47.0,-3.0,11,36.0,14.0,
164,52.0,-1.5,10,42.0,11.5,
165,41.0,-7.5,10,31.0,17.5,
166,46.0,-3.5,4,42.0,7.5,
167,47.0,-5.5,10,37.0,15.5,
168,54.0,2.5,13,41.0,10.5,
169,57.0,8.5,10,47.0,1.5,
170,53.0,4.5,6,47.0,1.5,
171,63.0,16.5,15,48.0,1.5,
172,49.0,2.0,11,38.0,9.0,
173,51.0,-1.5,10,41.0,11.5,
174,43.0,-3.5,8,35.0,11.5,
175,42.0,-11.5,6,36.0,17.5,
176,40.0,-5.0,8,32.0,13.0,
177,38.0,-12.0,3,35.0,15.0,
178,51.0,-1.5,7,44.0,8.5,
179,47.0,-3.0,11,36.0,14.0,
180,44.0,-4.0,3,41.0,7.0,
181,44.0,-4.5,7,37.0,11.5,
182,56.0,1.5,7,49.0,5.5,
183,55.0,9.5,12,43.0,2.5,
184,44.0,-1.5,7,37.0,8.5,
185,54.0,6.0,16,38.0,10.0,
186,51.0,-1.5,13,38.0,14.5,
187,53.0,3.0,9,44.0,6.0,
188,48.0,-3.0,12,36.0,15.0,
189,56.0,7.0,10,46.0,3.0,
190,56.0,7.5,11,45.0,3.5,
191,55.0,7.0,6,49.0,1.0,
192,55.0,-0.5,7,48.0,7.5,
193,39.0,-8.5,8,31.0,16.5,
194,45.0,-1.0,9,36.0,10.0,
195,46.0,0.5,9,37.0,8.5,
196,43.0,-2.0,8,35.0,10.0,
197,66.0,14.0,16,50.0,2.0,
198,58.0,13.0,9,49.0,4.0,
199,38.0,-13.5,5,33.0,18.5,
200,55.0,13.5,13,42.0,0.5,
201,50.0,-8.0,8,42.0,16.0,
202,58.0,5.0,10,48.0,5.0,
203,48.0,-1.0,15,33.0,16.0,
204,34.0,-20.5,8,26.0,28.5,
205,46.0,1.0,9,37.0,8.0,
206,50.0,6.0,10,40.0,4.0,
207,53.0,4.0,8,45.0,4.0,
208,50.0,-3.5,12,38.0,15.5,
209,40.0,-8.0,5,35.0,13.0,
210,44.0,-3.0,8,36.0,11.0,
211,47.0,-5.5,9,38.0,14.5,
212,56.0,3.5,12,44.0,8.5,
213,55.0,12.0,17,38.0,5.0,
214,48.0,-2.5,4,44.0,6.5,
215,50.0,0.0,7,43.0,7.0,
216,41.0,-10.0,13,28.0,23.0,
217,51.0,-0.5,7,44.0,7.5,
218,50.0,2.5,12,38.0,9.5,
219,46.0,-7.0,5,41.0,12.0,
220,39.0,-3.0,3,36.0,6.0,
221,62.0,10.5,14,48.0,3.5,
222,40.0,-8.5,5,35.0,13.5,
223,49.0,-2.0,14,35.0,16.0,
224,62.0,13.5,13,49.0,0.5,
225,61.0,12.0,24,37.0,12.0,
226,54.0,2.0,8,46.0,6.0,
227,62.0,16.0,15,47.0,1.0,
228,63.0,16.5,18,45.0,1.5,
229,45.0,-5.0,9,36.0,14.0,
230,49.0,-1.0,7,42.0,8.0,
231,49.0,0.5,4,45.0,3.5,
232,53.0,1.0,13,40.0,12.0,
233,46.0,0.5,4,42.0,3.5,
234,60.0,11.5,11,49.0,0.5,
235,50.0,1.5,9,41.0,7.5,
236,49.0,-4.0,10,39.0,14.0,
237,58.0,2.0,7,51.0,5.0,
238,41.0,-7.0,4,37.0,11.0,
239,50.0,-1.0,14,36.0,15.0,
240,55.0,8.0,10,45.0,2.0,
241,49.0,6.0,10,39.0,4.0,
242,39.0,-8.0,11,28.0,19.0,
243,54.0,5.5,9,45.0,3.5,
244,58.0,9.0,10,48.0,1.0,
245,54.0,4.0,12,42.0,8.0,
246,49.0,5.0,4,45.0,1.0,
247,55.0,-2.5,8,47.0,10.5,
248,63.0,5.0,9,54.0,4.0,
249,47.0,3.5,5,42.0,1.5,
250,53.0,4.0,14,39.0,10.0,
251,61.0,10.5,16,45.0,5.5,
252,49.0,0.0,5,44.0,5.0,
253,33.0,-25.0,8,25.0,33.0,
254,39.0,-16.5,13,26.0,29.5,
255,55.0,5.5,12,43.0,6.5,
256,52.0,5.0,9,43.0,4.0,
257,45.0,-5.0,11,34.0,16.0,
258,47.0,-4.0,11,36.0,15.0,
259,57.0,6.5,14,43.0,7.5,
260,48.0,-6.0,12,36.0,18.0,
261,42.0,-11.5,5,37.0,16.5,
262,51.0,-2.5,8,43.0,10.5,
263,53.0,-3.0,14,39.0,17.0,
264,41.0,-3.5,10,31.0,13.5,
265,45.0,-4.5,7,38.0,11.5,
266,52.0,8.0,12,40.0,4.0,
267,40.0,-10.0,3,37.0,13.0,
268,50.0,-1.0,12,38.0,13.0,
269,52.0,6.0,11,41.0,5.0,
270,69.0,26.0,19,50.0,7.0,
271,39.0,-9.5,7,32.0,16.5,
272,69.0,16.0,10,59.0,6.0,
273,52.0,7.5,13,39.0,5.5,
274,41.0,-9.0,4,37.0,13.0,
275,57.0,7.5,7,50.0,0.5,
276,52.0,3.0,12,40.0,9.0,
277,49.0,-4.0,13,36.0,17.0,
278,53.0,10.0,13,40.0,3.0,
279,48.0,-0.5,7,41.0,7.5,
280,61.0,12.0,12,49.0,0.0,
281,42.0,-13.5,6,36.0,19.5,
282,52.0,3.0,8,44.0,5.0,
283,52.0,5.5,13,39.0,7.5,
284,52.0,-1.0,13,39.0,14.0,
285,53.0,6.0,9,44.0,3.0,
286,62.0,8.0,14,48.0,6.0,
287,48.0,-4.5,8,40.0,12.5,
288,45.0,-8.0,7,38.0,15.0,
289,42.0,-12.5,8,34.0,20.5,
290,69.0,20.0,20,49.0,0.0,
291,53.0,4.5,10,43.0,5.5,
292,50.0,0.0,9,41.0,9.0,
293,42.0,-15.5,9,33.0,24.5,
294,48.0,1.0,10,38.0,9.0,
295,64.0,14.5,17,47.0,2.5,
296,52.0,-0.5,15,37.0,15.5,
297,51.0,4.5,7,44.0,2.5,
298,47.0,-5.5,7,40.0,12.5,
299,59.0,7.5,10,49.0,2.5,
300,58.0,3.5,15,43.0,11.5,
301,59.0,7.0,9,50.0,2.0,
302,59.0,9.5,7,52.0,2.5,
303,44.0,-6.5,6,38.0,12.5,
304,48.0,1.0,16,32.0,15.0,
305,53.0,1.5,4,49.0,2.5,
306,46.0,-10.5,8,38.0,18.5,
307,57.0,12.5,9,48.0,3.5,
308,47.0,-8.0,9,38.0,17.0,
309,48.0,3.0,5,43.0,2.0,
310,42.0,-9.5,8,34.0,17.5,
311,42.0,-11.5,13,29.0,24.5,
312,55.0,2.5,12,43.0,9.5,
313,56.0,14.5,9,47.0,5.5,
314,58.0,9.0,12,46.0,3.0,
315,53.0,8.5,8,45.0,0.5,
316,47.0,-2.0,7,40.0,9.0,
317,61.0,7.5,10,51.0,2.5,
318,61.0,9.0,6,55.0,3.0,
319,56.0,10.5,16,40.0,5.5,
320,51.0,-1.0,8,43.0,9.0,
321,49.0,1.0,9,40.0,8.0,
322,54.0,0.0,12,42.0,12.0,
323,51.0,5.0,14,37.0,9.0,
324,46.0,-9.0,8,38.0,17.0,
325,60.0,22.5,18,42.0,4.5,
326,63.0,7.5,19,44.0,11.5,
327,42.0,-15.0,5,37.0,20.0,
328,51.0,-5.5,9,42.0,14.5,
329,59.0,8.0,14,45.0,6.0,
330,43.0,-4.0,16,27.0,20.0,
331,60.0,6.0,15,45.0,9.0,
332,57.0,-2.5,12,45.0,14.5,
333,42.0,-8.5,10,32.0,18.5,
334,56.0,-1.0,14,42.0,15.0,
335,53.0,3.0,7,46.0,4.0,
336,42.0,-8.5,8,34.0,16.5,
337,43.0,-6.5,8,35.0,14.5,
338,51.0,2.0,12,39.0,10.0,
339,39.0,-8.5,8,31.0,16.5,
340,54.0,11.5,10,44.0,1.5,
341,50.0,6.0,7,43.0,1.0,
342,65.0,13.5,16,49.0,2.5,
343,38.0,-12.5,8,30.0,20.5,
344,40.0,-15.5,10,30.0,25.5,
345,44.0,-3.0,8,36.0,11.0,
346,47.0,-7.5,11,36.0,18.5,
347,44.0,-3.0,12,32.0,15.0,
348,50.0,1.5,10,40.0,8.5,
349,52.0,4.5,16,36.0,11.5,
350,58.0,12.0,10,48.0,2.0,
351,51.0,1.0,8,43.0,7.0,
352,48.0,0.5,10,38.0,9.5,
353,43.0,-2.0,13,30.0,15.0,
354,60.0,6.0,13,47.0,7.0,
355,47.0,-1.5,7,40.0,8.5,
356,54.0,7.0,7,47.0,0.0,
357,48.0,-6.5,6,42.0,12.5,
358,45.0,-7.5,11,34.0,18.5,
359,42.0,-6.0,8,34.0,14.0,
360,58.0,12.5,10,48.0,2.5,
361,60.0,11.0,15,45.0,4.0,
362,59.0,7.5,9,50.0,1.5,
363,57.0,4.5,11,46.0,6.5,
364,48.0,3.5,11,37.0,7.5,
365,52.0,7.5,15,37.0,7.5,
366,46.0,-6.0,12,34.0,18.0,
367,44.0,-2.0,5,39.0,7.0,
368,54.0,-5.0,11,43.0,16.0,
369,53.0,4.5,14,39.0,9.5,
370,43.0,-12.0,8,35.0,20.0,
371,53.0,4.0,9,44.0,5.0,
372,42.0,-12.0,6,36.0,18.0,
373,38.0,-13.0,5,33.0,18.0,
374,45.0,-5.0,9,36.0,14.0,
375,43.0,-14.5,12,31.0,26.5,
376,55.0,7.5,13,42.0,5.5,
377,49.0,-2.5,11,38.0,13.5,
378,53.0,9.5,11,42.0,1.5,
379,55.0,3.5,12,43.0,8.5,
380,48.0,2.5,11,37.0,8.5,
381,42.0,-11.0,4,38.0,15.0,
382,39.0,-6.0,5,34.0,11.0,
383,56.0,4.0,13,43.0,9.0,
384,62.0,2.5,16,46.0,13.5,
385,52.0,2.5,14,38.0,11.5,
386,54.0,5.5,11,43.0,5.5,
387,46.0,-4.0,13,33.0,17.0,
388,54.0,-0.5,11,43.0,11.5,
389,50.0,1.5,5,45.0,3.5,
390,42.0,-15.0,9,33.0,24.0,
391,42.0,-13.0,5,37.0,18.0,
392,49.0,0.5,8,41.0,7.5,
393,42.0,-8.5,8,34.0,16.5,
394,45.0,-12.5,8,37.0,20.5,
395,52.0,5.0,12,40.0,7.0,
396,41.0,-6.5,4,37.0,10.5,
397,42.0,-10.0,7,35.0,17.0,
398,53.0,2.5,10,43.0,7.5,
399,54.0,4.5,11,43.0,6.5,
400,42.0,-0.5,8,34.0,8.5,
401,52.0,-3.5,6,46.0,9.5,
402,51.0,5.0,8,43.0,3.0,
403,52.0,2.5,9,43.0,6.5,
404,47.0,-5.0,8,39.0,13.0,
405,48.0,4.0,8,40.0,4.0,
406,40.0,-9.0,9,31.0,18.0,
407,44.0,-6.5,7,37.0,13.5,
408,49.0,1.0,3,46.0,2.0,
409,39.0,-16.0,9,30.0,25.0,
410,57.0,8.0,9,48.0,1.0,
411,45.0,-2.5,13,32.0,15.5,
412,47.0,4.0,7,40.0,3.0,
413,53.0,0.0,12,41.0,12.0,
414,67.0,16.5,16,51.0,0.5,
415,45.0,-2.5,9,36.0,11.5,
416,43.0,-8.0,11,32.0,19.0,
417,54.0,5.5,7,47.0,1.5,
418,49.0,-2.0,10,39.0,12.0,
419,54.0,10.0,14,40.0,4.0,
420,51.0,5.0,12,39.0,7.0,
421,42.0,-12.5,15,27.0,27.5,
422,50.0,-2.0,16,34.0,18.0,
423,60.0,9.5,13,47.0,3.5,
424,63.0,11.0,12,51.0,1.0,
425,53.0,1.0,10,43.0,9.0,
426,44.0,-4.0,7,37.0,11.0,
427,59.0,7.5,10,49.0,2.5,
428,58.0,3.5,13,45.0,9.5,
429,50.0,7.5,15,35.0,7.5,
430,49.0,1.5,4,45.0,2.5,
431,38.0,-11.5,8,30.0,19.5,
432,52.0,4.0,8,44.0,4.0,
433,56.0,6.5,10,46.0,3.5,
434,55.0,9.5,14,41.0,4.5,
435,52.0,-3.5,10,42.0,13.5,
436,53.0,6.0,12,41.0,6.0,
437,58.0,10.0,9,49.0,1.0,
438,47.0,2.0,10,37.0,8.0,
439,60.0,11.5,13,47.0,1.5,
440,56.0,7.5,13,43.0,5.5,
441,49.0,3.5,12,37.0,8.5,
442,46.0,-2.0,6,40.0,8.0,
443,65.0,13.5,12,53.0,1.5,
444,42.0,-2.0,9,33.0,11.0,
445,47.0,-6.0,8,39.0,14.0,
446,51.0,2.5,15,36.0,12.5,
447,56.0,12.5,9,47.0,3.5,
448,58.0,6.0,16,42.0,10.0,
449,55.0,0.5,7,48.0,6.5,
450,66.0,18.0,10,56.0,8.0,
451,46.0,-7.0,10,36.0,17.0,
452,50.0,1.0,11,39.0,10.0,
453,40.0,-5.0,6,34.0,11.0,
454,54.0,0.0,7,47.0,7.0,
455,49.0,-1.0,11,38.0,12.0,
456,50.0,3.0,7,43.0,4.0,
457,50.0,5.5,14,36.0,8.5,
458,49.0,-3.5,8,41.0,11.5,
459,53.0,10.0,15,38.0,5.0,
460,46.0,-5.0,8,38.0,13.0,
461,43.0,-7.0,8,35.0,15.0,
462,56.0,2.5,12,44.0,9.5,
463,53.0,3.0,12,41.0,9.0,
464,46.0,-9.5,13,33.0,22.5,
465,51.0,-2.5,10,41.0,12.5,
466,49.0,5.5,7,42.0,1.5,
467,56.0,8.0,8,48.0,0.0,
468,42.0,-8.0,7,35.0,15.0,
469,60.0,2.0,16,44.0,14.0,
470,40.0,-9.5,10,30.0,19.5,
471,51.0,3.0,9,42.0,6.0,
472,52.0,-1.5,9,43.0,10.5,
473,47.0,1.0,13,34.0,12.0,
474,46.0,-3.0,10,36.0,13.0,
475,58.0,13.0,15,43.0,2.0,
476,49.0,-0.5,12,37.0,12.5,
477,53.0,5.0,7,46.0,2.0,
478,54.0,5.5,11,43.0,5.5,
479,40.0,-12.5,10,30.0,22.5,
480,53.0,1.5,6,47.0,4.5,
481,48.0,-4.0,12,36.0,16.0,
482,52.0,0.0,12,40.0,12.0,
483,58.0,5.0,13,45.0,8.0,
484,51.0,2.0,13,38.0,11.0,
485,42.0,-3.5,6,36.0,9.5,
486,47.0,-0.5,18,29.0,18.5,
487,53.0,2.5,13,40.0,10.5,
488,56.0,14.0,13,43.0,1.0,
489,55.0,6.0,6,49.0,0.0,
490,53.0,4.5,16,37.0,11.5,
491,38.0,-16.0,8,30.0,24.0,
492,50.0,2.0,9,41.0,7.0,
493,44.0,-12.0,11,33.0,23.0,
494,45.0,-7.5,13,32.0,20.5,
495,45.0,-4.5,6,39.0,10.5,
496,46.0,-4.5,13,33.0,17.5,
497,53.0,3.5,10,43.0,6.5,
498,58.0,2.0,10,48.0,8.0,
499,47.0,-6.0,11,36.0,17.0,
500,63.0,13.0,15,48.0,2.0,
501,50.0,7.5,10,40.0,2.5,
502,55.0,4.0,12,43.0,8.0,
503,50.0,2.0,10,40.0,8.0,
504,62.0,16.5,10,52.0,6.5,
505,49.0,-1.5,10,39.0,11.5,
506,42.0,-12.5,10,32.0,22.5,
507,58.0,14.0,15,43.0,1.0,
508,42.0,-4.0,5,37.0,9.0,
509,46.0,3.5,10,36.0,6.5,
510,40.0,-9.5,8,32.0,17.5,
511,50.0,-2.0,10,40.0,12.0,
512,43.0,-5.5,7,36.0,12.5,
513,49.0,-6.0,6,43.0,12.0,
514,51.0,1.5,8,43.0,6.5,
515,46.0,-1.5,10,36.0,11.5,
516,49.0,0.5,10,39.0,9.5,
517,66.0,15.5,16,50.0,0.5,
518,40.0,-6.5,8,32.0,14.5,
519,42.0,-0.5,8,34.0,8.5,
520,38.0,-9.5,10,28.0,19.5,
521,43.0,-6.5,9,34.0,15.5,
522,57.0,9.0,8,49.0,1.0,
523,54.0,3.0,8,46.0,5.0,
524,53.0,4.0,16,37.0,12.0,
525,40.0,-4.5,3,37.0,7.5,
526,46.0,-4.0,10,36.0,14.0,
527,55.0,8.5,11,44.0,2.5,
528,38.0,-9.5,12,26.0,21.5,
529,46.0,-15.5,6,40.0,21.5,
530,38.0,-10.5,10,28.0,20.5,
531,55.0,4.5,11,44.0,6.5,
532,53.0,4.5,12,41.0,7.5,
533,51.0,6.5,12,39.0,5.5,
534,58.0,3.5,2,56.0,1.5,
535,49.0,3.5,9,40.0,5.5,
536,64.0,3.0,8,56.0,5.0,
537,47.0,-0.5,11,36.0,11.5,
538,49.0,-0.5,4,45.0,4.5,
539,54.0,6.0,7,47.0,1.0,
540,42.0,-10.0,8,34.0,18.0,
541,57.0,11.5,11,46.0,0.5,
542,49.0,-3.5,6,43.0,9.5,
543,46.0,-10.0,7,39.0,17.0,
544,48.0,-3.5,11,37.0,14.5,
545,44.0,-7.5,16,28.0,23.5,
546,48.0,-3.0,4,44.0,7.0,
547,45.0,-3.0,11,34.0,14.0,
548,53.0,-2.5,15,38.0,17.5,
549,55.0,5.5,11,44.0,5.5,
550,39.0,-8.5,13,26.0,21.5,
551,56.0,7.0,16,40.0,9.0,
552,52.0,4.5,12,40.0,7.5,
553,58.0,-0.5,11,47.0,11.5,
554,51.0,3.0,13,38.0,10.0,
555,45.0,-3.5,8,37.0,11.5,
556,48.0,-6.5,11,37.0,17.5,
557,70.0,19.0,16,54.0,3.0,
558,51.0,-2.0,14,37.0,16.0,
559,59.0,9.5,13,46.0,3.5,
560,51.0,-2.5,14,37.0,16.5,
561,73.0,24.0,16,57.0,8.0,
562,59.0,1.5,12,47.0,10.5,
563,45.0,3.0,8,37.0,5.0,
564,50.0,4.5,7,43.0,2.5,
565,56.0,3.0,15,41.0,12.0,
566,56.0,6.5,13,43.0,6.5,
567,50.0,-5.5,7,43.0,12.5,
568,51.0,6.5,17,34.0,10.5,
569,58.0,10.0,6,52.0,4.0,
570,40.0,-5.5,11,29.0,16.5,
571,44.0,-6.5,5,39.0,11.5,
572,44.0,-14.0,8,36.0,22.0,
573,35.0,-16.5,5,30.0,21.5,
574,45.0,-7.0,7,38.0,14.0,
575,81.0,29.5,15,66.0,14.5,
576,39.0,-9.0,5,34.0,14.0,
577,53.0,2.5,15,38.0,12.5,
578,53.0,2.0,9,44.0,7.0,
579,46.0,-1.0,12,34.0,13.0,
580,43.0,-9.0,6,37.0,15.0,
581,41.0,-4.0,4,37.0,8.0,
582,38.0,-3.5,2,36.0,5.5,
583,56.0,7.0,10,46.0,3.0,
584,56.0,8.5,13,43.0,4.5,
585,51.0,1.0,12,39.0,11.0,
586,50.0,-1.5,9,41.0,10.5,
587,48.0,-6.5,10,38.0,16.5,
588,55.0,11.0,5,50.0,6.0,
589,56.0,5.0,18,38.0,13.0,
590,57.0,7.5,6,51.0,1.5,
591,46.0,3.5,10,36.0,6.5,
592,45.0,0.0,5,40.0,5.0,
593,44.0,-10.0,9,35.0,19.0,
594,55.0,9.5,14,41.0,4.5,
595,60.0,6.0,9,51.0,3.0,
596,54.0,5.0,9,45.0,4.0,
597,52.0,-6.0,10,42.0,16.0,
598,37.0,-10.5,7,30.0,17.5,
599,48.0,1.0,10,38.0,9.0,
600,55.0,3.0,12,43.0,9.0,
601,50.0,2.0,8,42.0,6.0,
602,55.0,3.5,13,42.0,9.5,
603,46.0,-4.5,10,36.0,14.5,
604,67.0,17.0,18,49.0,1.0,
605,47.0,-2.0,9,38.0,11.0,
606,52.0,4.5,6,46.0,1.5,
607,42.0,-12.0,6,36.0,18.0,
608,33.0,-28.0,8,25.0,36.0,
609,47.0,2.5,4,43.0,1.5,
610,55.0,6.0,13,42.0,7.0,
611,47.0,-0.5,11,36.0,11.5,
612,37.0,-14.5,8,29.0,22.5,
613,60.0,7.5,7,53.0,0.5,
614,61.0,16.5,16,45.0,0.5,
615,56.0,5.5,12,44.0,6.5,
616,47.0,-3.5,7,40.0,10.5,
617,52.0,3.0,10,42.0,7.0,
618,68.0,24.0,11,57.0,13.0,
619,58.0,14.0,10,48.0,4.0,
620,50.0,-2.5,15,35.0,17.5,
621,51.0,5.0,10,41.0,5.0,
622,53.0,1.5,15,38.0,13.5,
623,52.0,5.0,9,43.0,4.0,
624,40.0,-10.0,5,35.0,15.0,
625,57.0,5.5,15,42.0,9.5,
626,63.0,8.0,8,55.0,0.0,
627,42.0,-8.0,8,34.0,16.0,
628,46.0,4.5,10,36.0,5.5,
629,55.0,9.5,15,40.0,5.5,
630,50.0,-4.5,14,36.0,18.5,
631,43.0,-5.0,9,34.0,14.0,
632,48.0,-1.0,9,39.0,10.0,
633,46.0,0.0,8,38.0,8.0,
634,45.0,-3.0,12,33.0,15.0,
635,29.0,-19.5,6,23.0,25.5,
636,52.0,-1.0,6,46.0,7.0,
637,43.0,-15.0,8,35.0,23.0,
638,69.0,24.5,8,61.0,16.5,
639,55.0,12.0,10,45.0,2.0,
640,42.0,-11.0,9,33.0,20.0,
641,40.0,-14.5,5,35.0,19.5,
642,46.0,-4.0,8,38.0,12.0,
643,44.0,-6.0,13,31.0,19.0,
644,52.0,3.5,7,45.0,3.5,
645,53.0,1.5,11,42.0,9.5,
646,54.0,4.5,13,41.0,8.5,
647,55.0,4.5,14,41.0,9.5,
648,49.0,-7.0,8,41.0,15.0,
649,62.0,12.0,7,55.0,5.0,
650,53.0,4.5,12,41.0,7.5,
