117,9,9,9,0.0,0.0,
118,4,4,4,0.0,0.0,
119,8,8,8,0.0,0.0,
120,16,16,16,0.0,0.0,
121,8,8,8,0.0,0.0,
122,9,9,9,0.0,0.0,
123,8,8,8,0.0,0.0,
124,8,8,8,0.0,0.0,
125,13,13,13,0.0,0.0,
126,19,19,19,0.0,0.0,
127,10,10,10,0.0,0.0,
128,6,6,6,0.0,0.0,
129,15,15,15,0.0,0.0,
130,17,17,17,0.0,0.0,
131,9,9,9,0.0,0.0,
132,11,11,11,0.0,0.0,
133,10,10,10,0.0,0.0,
134,15,15,15,0.0,0.0,
135,12,12,12,0.0,0.0,
136,8,8,8,0.0,0.0,
137,12,12,12,0.0,0.0,
138,6,6,6,0.0,0.0,
139,10,10,10,0.0,0.0,
140,12,12,12,0.0,0.0,
141,10,10,10,0.0,0.0,
142,10,10,10,0.0,0.0,
143,10,10,10,0.0,0.0,
144,7,7,7,0.0,0.0,
145,10,10,10,0.0,0.0,
146,9,9,9,0.0,0.0,
147,12,12,12,0.0,0.0,
148,22,22,22,0.0,0.0,
149,12,12,12,0.0,0.0,
150,10,10,10,0.0,0.0,
151,10,10,10,0.0,0.0,
152,7,7,7,0.0,0.0,
153,10,10,10,0.0,0.0,
154,10,10,10,0.0,0.0,
155,10,10,10,0.0,0.0,
156,15,15,15,0.0,0.0,
157,6,6,6,0.0,0.0,
158,9,9,9,0.0,0.0,
159,15,15,15,0.0,0.0,
160,9,9,9,0.0,0.0,
161,10,10,10,0.0,0.0,
162,10,10,10,0.0,0.0,
163,7,7,7,0.0,0.0,
164,8,8,8,0.0,0.0,
165,11,11,11,0.0,0.0,
166,12,12,12,0.0,0.0,
167,9,9,9,0.0,0.0,
168,8,8,8,0.0,0.0,
169,10,10,10,0.0,0.0,
170,13,13,13,0.0,0.0,
171,6,6,6,0.0,0.0,
172,9,9,9,0.0,0.0,
173,8,8,8,0.0,0.0,
174,15,15,15,0.0,0.0,
175,14,14,14,0.0,0.0,
176,18,18,18,0.0,0.0,
177,7,7,7,0.0,0.0,
178,9,9,9,0.0,0.0,
179,12,12,12,0.0,0.0,
180,6,6,6,0.0,0.0,
181,10,10,10,0.0,0.0,
182,16,16,16,0.0,0.0,
183,5,5,5,0.0,0.0,
184,9,9,9,0.0,0.0,
185,9,9,9,0.0,0.0,
186,10,10,10,0.0,0.0,
187,12,12,12,0.0,0.0,
188,7,7,7,0.0,0.0,
189,8,8,8,0.0,0.0,
190,8,8,8,0.0,0.0,
191,9,9,9,0.0,0.0,
192,10,10,10,0.0,0.0,
193,8,8,8,0.0,0.0,
194,10,10,10,0.0,0.0,
195,13,13,13,0.0,0.0,
196,8,8,8,0.0,0.0,
197,12,12,12,0.0,0.0,
198,6,6,6,0.0,0.0,
199,6,6,6,0.0,0.0,
200,15,15,15,0.0,0.0,
201,9,9,9,0.0,0.0,
202,12,12,12,0.0,0.0,
203,11,11,11,0.0,0.0,
204,9,9,9,0.0,0.0,
205,8,8,8,0.0,0.0,
206,12,12,12,0.0,0.0,
207,8,8,8,0.0,0.0,
208,15,15,15,0.0,0.0,
209,8,8,8,0.0,0.0,
210,11,11,11,0.0,0.0,
211,6,6,6,0.0,0.0,
212,6,6,6,0.0,0.0,
213,9,9,9,0.0,0.0,
214,8,8,8,0.0,0.0,
215,15,15,15,0.0,0.0,
216,8,8,8,0.0,0.0,
217,11,11,11,0.0,0.0,
218,8,8,8,0.0,0.0,
219,13,13,13,0.0,0.0,
220,12,12,12,0.0,0.0,
221,17,17,17,0.0,0.0,
222,9,9,9,0.0,0.0,
223,10,10,10,0.0,0.0,
224,8,8,8,0.0,0.0,
225,12,12,12,0.0,0.0,
226,13,13,13,0.0,0.0,
227,6,6,6,0.0,0.0,
228,11,11,11,0.0,0.0,
229,7,7,7,0.0,0.0,
230,9,9,9,0.0,0.0,
231,8,8,8,0.0,0.0,
232,9,9,9,0.0,0.0,
233,8,8,8,0.0,0.0,
234,6,6,6,0.0,0.0,
235,7,7,7,0.0,0.0,
236,16,16,16,0.0,0.0,
237,7,7,7,0.0,0.0,
238,11,11,11,0.0,0.0,
239,10,10,10,0.0,0.0,
240,14,14,14,0.0,0.0,
241,13,13,13,0.0,0.0,
242,19,19,19,0.0,0.0,
243,3,3,3,0.0,0.0,
244,13,13,13,0.0,0.0,
245,6,6,6,0.0,0.0,
246,2,2,2,0.0,0.0,
247,8,8,8,0.0,0.0,
248,7,7,7,0.0,0.0,
249,9,9,9,0.0,0.0,
250,7,7,7,0.0,0.0,
251,10,10,10,0.0,0.0,
252,11,11,11,0.0,0.0,
253,8,8,8,0.0,0.0,
254,7,7,7,0.0,0.0,
255,12,12,12,0.0,0.0,
256,4,4,4,0.0,0.0,
257,11,11,11,0.0,0.0,
258,10,10,10,0.0,0.0,
259,14,14,14,0.0,0.0,
260,7,7,7,0.0,0.0,
261,12,12,12,0.0,0.0,
262,18,18,18,0.0,0.0,
263,7,7,7,0.0,0.0,
264,11,11,11,0.0,0.0,
265,7,7,7,0.0,0.0,
266,7,7,7,0.0,0.0,
267,11,11,11,0.0,0.0,
268,11,11,11,0.0,0.0,
269,7,7,7,0.0,0.0,
270,6,6,6,0.0,0.0,
271,10,10,10,0.0,0.0,
272,6,6,6,0.0,0.0,
273,12,12,12,0.0,0.0,
274,6,6,6,0.0,0.0,
275,11,11,11,0.0,0.0,
276,9,9,9,0.0,0.0,
277,13,13,13,0.0,0.0,
278,13,13,13,0.0,0.0,
279,10,10,10,0.0,0.0,
280,9,9,9,0.0,0.0,
281,10,10,10,0.0,0.0,
282,6,6,6,0.0,0.0,
283,10,10,10,0.0,0.0,
284,3,3,3,0.0,0.0,
285,11,11,11,0.0,0.0,
286,10,10,10,0.0,0.0,
287,6,6,6,0.0,0.0,
288,10,10,10,0.0,0.0,
289,17,17,17,0.0,0.0,
290,9,9,9,0.0,0.0,
291,12,12,12,0.0,0.0,
292,10,10,10,0.0,0.0,
293,12,12,12,0.0,0.0,
294,14,14,14,0.0,0.0,
295,11,11,11,0.0,0.0,
296,11,11,11,0.0,0.0,
297,10,10,10,0.0,0.0,
298,10,10,10,0.0,0.0,
299,8,8,8,0.0,0.0,
300,11,11,11,0.0,0.0,
301,9,9,9,0.0,0.0,
302,11,11,11,0.0,0.0,
303,5,5,5,0.0,0.0,
304,13,13,13,0.0,0.0,
305,15,15,15,0.0,0.0,
306,14,14,14,0.0,0.0,
307,11,11,11,0.0,0.0,
308,5,5,5,0.0,0.0,
309,8,8,8,0.0,0.0,
310,12,12,12,0.0,0.0,
311,10,10,10,0.0,0.0,
312,6,6,6,0.0,0.0,
313,10,10,10,0.0,0.0,
314,9,9,9,0.0,0.0,
315,15,15,15,0.0,0.0,
316,4,4,4,0.0,0.0,
317,12,12,12,0.0,0.0,
318,12,12,12,0.0,0.0,
319,6,6,6,0.0,0.0,
320,8,8,8,0.0,0.0,
321,2,2,2,0.0,0.0,
322,6,6,6,0.0,0.0,
323,13,13,13,0.0,0.0,
324,10,10,10,0.0,0.0,
325,12,12,12,0.0,0.0,
326,6,6,6,0.0,0.0,
327,6,6,6,0.0,0.0,
328,10,10,10,0.0,0.0,
329,14,14,14,0.0,0.0,
330,5,5,5,0.0,0.0,
331,8,8,8,0.0,0.0,
332,5,5,5,0.0,0.0,
333,8,8,8,0.0,0.0,
334,10,10,10,0.0,0.0,
335,6,6,6,0.0,0.0,
336,10,10,10,0.0,0.0,
337,13,13,13,0.0,0.0,
338,8,8,8,0.0,0.0,
339,8,8,8,0.0,0.0,
340,10,10,10,0.0,0.0,
341,13,13,13,0.0,0.0,
342,6,6,6,0.0,0.0,
343,8,8,8,0.0,0.0,
344,18,18,18,0.0,0.0,
345,14,14,14,0.0,0.0,
346,12,12,12,0.0,0.0,
347,11,11,11,0.0,0.0,
348,10,10,10,0.0,0.0,
349,14,14,14,0.0,0.0,
350,10,10,10,0.0,0.0,
351,15,15,15,0.0,0.0,
352,12,12,12,0.0,0.0,
353,6,6,6,0.0,0.0,
354,9,9,9,0.0,0.0,
355,9,9,9,0.0,0.0,
356,11,11,11,0.0,0.0,
357,9,9,9,0.0,0.0,
358,11,11,11,0.0,0.0,
359,11,11,11,0.0,0.0,
360,6,6,6,0.0,0.0,
361,15,15,15,0.0,0.0,
362,16,16,16,0.0,0.0,
363,6,6,6,0.0,0.0,
364,7,7,7,0.0,0.0,
365,9,9,9,0.0,0.0,
366,16,16,16,0.0,0.0,
367,11,11,11,0.0,0.0,
368,11,11,11,0.0,0.0,
369,9,9,9,0.0,0.0,
370,16,16,16,0.0,0.0,
371,15,15,15,0.0,0.0,
372,16,16,16,0.0,0.0,
373,9,9,9,0.0,0.0,
374,6,6,6,0.0,0.0,
375,12,12,12,0.0,0.0,
376,8,8,8,0.0,0.0,
377,11,11,11,0.0,0.0,
378,12,12,12,0.0,0.0,
379,10,10,10,0.0,0.0,
380,11,11,11,0.0,0.0,
381,7,7,7,0.0,0.0,
382,10,10,10,0.0,0.0,
383,11,11,11,0.0,0.0,
384,4,4,4,0.0,0.0,
385,12,12,12,0.0,0.0,
386,11,11,11,0.0,0.0,
387,4,4,4,0.0,0.0,
388,9,9,9,0.0,0.0,
389,9,9,9,0.0,0.0,
390,12,12,12,0.0,0.0,
391,10,10,10,0.0,0.0,
392,6,6,6,0.0,0.0,
393,16,16,16,0.0,0.0,
394,5,5,5,0.0,0.0,
395,16,16,16,0.0,0.0,
396,10,10,10,0.0,0.0,
397,13,13,13,0.0,0.0,
398,10,10,10,0.0,0.0,
399,5,5,5,0.0,0.0,
400,5,5,5,0.0,0.0,
401,9,9,9,0.0,0.0,
402,10,10,10,0.0,0.0,
403,12,12,12,0.0,0.0,
404,5,5,5,0.0,0.0,
405,14,14,14,0.0,0.0,
406,11,11,11,0.0,0.0,
407,11,11,11,0.0,0.0,
408,8,8,8,0.0,0.0,
409,15,15,15,0.0,0.0,
410,17,17,17,0.0,0.0,
411,11,11,11,0.0,0.0,
412,14,14,14,0.0,0.0,
413,7,7,7,0.0,0.0,
414,10,10,10,0.0,0.0,
415,10,10,10,0.0,0.0,
416,8,8,8,0.0,0.0,
417,9,9,9,0.0,0.0,
418,9,9,9,0.0,0.0,
419,16,16,16,0.0,0.0,
420,9,9,9,0.0,0.0,
421,10,10,10,0.0,0.0,
422,8,8,8,0.0,0.0,
423,6,6,6,0.0,0.0,
424,8,8,8,0.0,0.0,
425,14,14,14,0.0,0.0,
426,11,11,11,0.0,0.0,
427,13,13,13,0.0,0.0,
428,10,10,10,0.0,0.0,
429,9,9,9,0.0,0.0,
430,16,16,16,0.0,0.0,
431,9,9,9,0.0,0.0,
432,11,11,11,0.0,0.0,
433,9,9,9,0.0,0.0,
434,12,12,12,0.0,0.0,
435,16,16,16,0.0,0.0,
436,13,13,13,0.0,0.0,
437,10,10,10,0.0,0.0,
438,14,14,14,0.0,0.0,
439,6,6,6,0.0,0.0,
440,8,8,8,0.0,0.0,
441,16,16,16,0.0,0.0,
442,9,9,9,0.0,0.0,
443,10,10,10,0.0,0.0,
444,10,10,10,0.0,0.0,
445,4,4,4,0.0,0.0,
446,10,10,10,0.0,0.0,
447,12,12,12,0.0,0.0,
448,11,11,11,0.0,0.0,
449,9,9,9,0.0,0.0,
450,9,9,9,0.0,0.0,
451,10,10,10,0.0,0.0,
452,9,9,9,0.0,0.0,
453,8,8,8,0.0,0.0,
454,14,14,14,0.0,0.0,
455,10,10,10,0.0,0.0,
456,8,8,8,0.0,0.0,
457,14,14,14,0.0,0.0,
458,14,14,14,0.0,0.0,
459,8,8,8,0.0,0.0,
460,4,4,4,0.0,0.0,
461,16,16,16,0.0,0.0,
462,12,12,12,0.0,0.0,
463,9,9,9,0.0,0.0,
464,16,16,16,0.0,0.0,
465,8,8,8,0.0,0.0,
466,8,8,8,0.0,0.0,
467,9,9,9,0.0,0.0,
468,8,8,8,0.0,0.0,
469,8,8,8,0.0,0.0,
470,14,14,14,0.0,0.0,
471,7,7,7,0.0,0.0,
472,11,11,11,0.0,0.0,
473,14,14,14,0.0,0.0,
474,12,12,12,0.0,0.0,
475,9,9,9,0.0,0.0,
476,8,8,8,0.0,0.0,
477,9,9,9,0.0,0.0,
478,11,11,11,0.0,0.0,
479,12,12,12,0.0,0.0,
480,15,15,15,0.0,0.0,
481,6,6,6,0.0,0.0,
482,11,11,11,0.0,0.0,
483,11,11,11,0.0,0.0,
484,12,12,12,0.0,0.0,
485,7,7,7,0.0,0.0,
486,7,7,7,0.0,0.0,
487,10,10,10,0.0,0.0,
488,14,14,14,0.0,0.0,
489,10,10,10,0.0,0.0,
490,6,6,6,0.0,0.0,
491,7,7,7,0.0,0.0,
492,11,11,11,0.0,0.0,
493,10,10,10,0.0,0.0,
494,8,8,8,0.0,0.0,
495,8,8,8,0.0,0.0,
496,8,8,8,0.0,0.0,
497,7,7,7,0.0,0.0,
498,4,4,4,0.0,0.0,
499,10,10,10,0.0,0.0,
500,10,10,10,0.0,0.0,
501,8,8,8,0.0,0.0,
502,11,11,11,0.0,0.0,
503,7,7,7,0.0,0.0,
504,13,13,13,0.0,0.0,
505,9,9,9,0.0,0.0,
506,10,10,10,0.0,0.0,
507,10,10,10,0.0,0.0,
508,15,15,15,0.0,0.0,
509,3,3,3,0.0,0.0,
510,12,12,12,0.0,0.0,
511,9,9,9,0.0,0.0,
512,9,9,9,0.0,0.0,
513,4,4,4,0.0,0.0,
514,11,11,11,0.0,0.0,
515,8,8,8,0.0,0.0,
516,9,9,9,0.0,0.0,
517,13,13,13,0.0,0.0,
518,10,10,10,0.0,0.0,
519,10,10,10,0.0,0.0,
520,11,11,11,0.0,0.0,
521,6,6,6,0.0,0.0,
522,8,8,8,0.0,0.0,
523,8,8,8,0.0,0.0,
524,8,8,8,0.0,0.0,
525,14,14,14,0.0,0.0,
526,3,3,3,0.0,0.0,
527,9,9,9,0.0,0.0,
528,13,13,13,0.0,0.0,
529,9,9,9,0.0,0.0,
530,9,9,9,0.0,0.0,
531,12,12,12,0.0,0.0,
532,10,10,10,0.0,0.0,
533,10,10,10,0.0,0.0,
534,8,8,8,0.0,0.0,
535,7,7,7,0.0,0.0,
536,7,7,7,0.0,0.0,
537,5,5,5,0.0,0.0,
538,11,11,11,0.0,0.0,
539,12,12,12,0.0,0.0,
540,11,11,11,0.0,0.0,
541,7,7,7,0.0,0.0,
542,12,12,12,0.0,0.0,
543,7,7,7,0.0,0.0,
544,10,10,10,0.0,0.0,
545,9,9,9,0.0,0.0,
546,10,10,10,0.0,0.0,
547,9,9,9,0.0,0.0,
548,8,8,8,0.0,0.0,
549,16,16,16,0.0,0.0,
550,10,10,10,0.0,0.0,
551,15,15,15,0.0,0.0,
552,8,8,8,0.0,0.0,
553,11,11,11,0.0,0.0,
554,13,13,13,0.0,0.0,
555,14,14,14,0.0,0.0,
556,7,7,7,0.0,0.0,
557,11,11,11,0.0,0.0,
558,11,11,11,0.0,0.0,
559,10,10,10,0.0,0.0,
560,6,6,6,0.0,0.0,
561,12,12,12,0.0,0.0,
562,7,7,7,0.0,0.0,
563,5,5,5,0.0,0.0,
564,8,8,8,0.0,0.0,
565,8,8,8,0.0,0.0,
566,16,16,16,0.0,0.0,
567,9,9,9,0.0,0.0,
568,10,10,10,0.0,0.0,
569,14,14,14,0.0,0.0,
570,11,11,11,0.0,0.0,
571,7,7,7,0.0,0.0,
572,8,8,8,0.0,0.0,
573,8,8,8,0.0,0.0,
574,7,7,7,0.0,0.0,
575,11,11,11,0.0,0.0,
576,10,10,10,0.0,0.0,
577,11,11,11,0.0,0.0,
578,15,15,15,0.0,0.0,
579,10,10,10,0.0,0.0,
580,7,7,7,0.0,0.0,
581,12,12,12,0.0,0.0,
582,4,4,4,0.0,0.0,
583,8,8,8,0.0,0.0,
584,7,7,7,0.0,0.0,
585,8,8,8,0.0,0.0,
586,12,12,12,0.0,0.0,
587,7,7,7,0.0,0.0,
588,9,9,9,0.0,0.0,
589,15,15,15,0.0,0.0,
590,16,16,16,0.0,0.0,
591,11,11,11,0.0,0.0,
592,17,17,17,0.0,0.0,
593,8,8,8,0.0,0.0,
594,14,14,14,0.0,0.0,
595,17,17,17,0.0,0.0,
596,11,11,11,0.0,0.0,
597,13,13,13,0.0,0.0,
598,12,12,12,0.0,0.0,
599,12,12,12,0.0,0.0,
600,16,16,16,0.0,0.0,
601,12,12,12,0.0,0.0,
602,12,12,12,0.0,0.0,
603,10,10,10,0.0,0.0,
604,11,11,11,0.0,0.0,
605,8,8,8,0.0,0.0,
606,8,8,8,0.0,0.0,
607,11,11,11,0.0,0.0,
608,14,14,14,0.0,0.0,
609,9,9,9,0.0,0.0,
610,13,13,13,0.0,0.0,
611,6,6,6,0.0,0.0,
612,6,6,6,0.0,0.0,
613,11,11,11,0.0,0.0,
614,17,17,17,0.0,0.0,
615,8,8,8,0.0,0.0,
616,14,14,14,0.0,0.0,
617,7,7,7,0.0,0.0,
618,8,8,8,0.0,0.0,
619,6,6,6,0.0,0.0,
620,20,20,20,0.0,0.0,
621,12,12,12,0.0,0.0,
622,12,12,12,0.0,0.0,
623,13,13,13,0.0,0.0,
624,16,16,16,0.0,0.0,
625,12,12,12,0.0,0.0,
626,13,13,13,0.0,0.0,
627,9,9,9,0.0,0.0,
628,11,11,11,0.0,0.0,
629,7,7,7,0.0,0.0,
630,12,12,12,0.0,0.0,
631,13,13,13,0.0,0.0,
632,14,14,14,0.0,0.0,
633,9,9,9,0.0,0.0,
634,10,10,10,0.0,0.0,
635,12,12,12,0.0,0.0,
636,9,9,9,0.0,0.0,
637,14,14,14,0.0,0.0,
638,14,14,14,0.0,0.0,
639,12,12,12,0.0,0.0,
640,7,7,7,0.0,0.0,
641,5,5,5,0.0,0.0,
642,6,6,6,0.0,0.0,
643,11,11,11,0.0,0.0,
644,7,7,7,0.0,0.0,
645,10,10,10,0.0,0.0,
646,7,7,7,0.0,0.0,
647,7,7,7,0.0,0.0,
648,8,8,8,0.0,0.0,
649,9,9,9,0.0,0.0,
650,7,7,7,0.0,0.0,
651,10,10,10,0.0,0.0,
652,9,9,9,0.0,0.0,
653,6,6,6,0.0,0.0,
654,6,6,6,0.0,0.0,
655,9,9,9,0.0,0.0,
656,3,3,3,0.0,0.0,
657,9,9,9,0.0,0.0,
658,12,12,12,0.0,0.0,
659,14,14,14,0.0,0.0,
660,12,12,12,0.0,0.0,
661,2,2,2,0.0,0.0,
662,15,15,15,0.0,0.0,
663,5,5,5,0.0,0.0,
664,18,18,18,0.0,0.0,
665,9,9,9,0.0,0.0,
666,7,7,7,0.0,0.0,
667,17,17,17,0.0,0.0,
668,12,12,12,0.0,0.0,
669,6,6,6,0.0,0.0,
670,7,7,7,0.0,0.0,
671,11,11,11,0.0,0.0,
672,11,11,11,0.0,0.0,
673,7,7,7,0.0,0.0,
674,13,13,13,0.0,0.0,
675,11,11,11,0.0,0.0,
676,16,16,16,0.0,0.0,
677,16,16,16,0.0,0.0,
678,9,9,9,0.0,0.0,
679,7,7,7,0.0,0.0,
680,9,9,9,0.0,0.0,
681,12,12,12,0.0,0.0,
682,7,7,7,0.0,0.0,
683,17,17,17,0.0,0.0,
684,6,6,6,0.0,0.0,
685,10,10,10,0.0,0.0,
686,7,7,7,0.0,0.0,
687,15,15,15,0.0,0.0,
688,10,10,10,0.0,0.0,
689,10,10,10,0.0,0.0,
690,14,14,14,0.0,0.0,
691,10,10,10,0.0,0.0,
692,9,9,9,0.0,0.0,
693,11,11,11,0.0,0.0,
694,9,9,9,0.0,0.0,
695,7,7,7,0.0,0.0,
696,9,9,9,0.0,0.0,
697,9,9,9,0.0,0.0,
698,6,6,6,0.0,0.0,
699,9,9,9,0.0,0.0,
700,9,9,9,0.0,0.0,
701,7,7,7,0.0,0.0,
702,9,9,9,0.0,0.0,
703,10,10,10,0.0,0.0,
704,9,9,9,0.0,0.0,
705,12,12,12,0.0,0.0,
706,10,10,10,0.0,0.0,
707,13,13,13,0.0,0.0,
708,10,10,10,0.0,0.0,
709,8,8,8,0.0,0.0,
710,15,15,15,0.0,0.0,
711,14,14,14,0.0,0.0,
712,7,7,7,0.0,0.0,
713,8,8,8,0.0,0.0,
714,13,13,13,0.0,0.0,
715,13,13,13,0.0,0.0,
716,9,9,9,0.0,0.0,
717,10,10,10,0.0,0.0,
718,17,17,17,0.0,0.0,
719,11,11,11,0.0,0.0,
720,20,20,20,0.0,0.0,
721,10,10,10,0.0,0.0,
722,13,13,13,0.0,0.0,
723,9,9,9,0.0,0.0,
724,9,9,9,0.0,0.0,
725,10,10,10,0.0,0.0,
726,12,12,12,0.0,0.0,
727,6,6,6,0.0,0.0,
728,15,15,15,0.0,0.0,
729,8,8,8,0.0,0.0,
730,14,14,14,0.0,0.0,
731,15,15,15,0.0,0.0,
732,13,13,13,0.0,0.0,
733,13,13,13,0.0,0.0,
734,10,10,10,0.0,0.0,
735,4,4,4,0.0,0.0,
736,5,5,5,0.0,0.0,
737,5,5,5,0.0,0.0,
738,8,8,8,0.0,0.0,
739,7,7,7,0.0,0.0,
740,9,9,9,0.0,0.0,
741,8,8,8,0.0,0.0,
742,7,7,7,0.0,0.0,
743,6,6,6,0.0,0.0,
744,11,11,11,0.0,0.0,
745,10,10,10,0.0,0.0,
746,11,11,11,0.0,0.0,
747,8,8,8,0.0,0.0,
748,9,9,9,0.0,0.0,
749,9,9,9,0.0,0.0,
750,15,15,15,0.0,0.0,
751,7,7,7,0.0,0.0,
752,13,13,13,0.0,0.0,
753,7,7,7,0.0,0.0,
754,9,9,9,0.0,0.0,
755,6,6,6,0.0,0.0,
756,13,13,13,0.0,0.0,
757,14,14,14,0.0,0.0,
758,6,6,6,0.0,0.0,
759,8,8,8,0.0,0.0,
760,13,13,13,0.0,0.0,
761,15,15,15,0.0,0.0,
762,14,14,14,0.0,0.0,
763,10,10,10,0.0,0.0,
764,13,13,13,0.0,0.0,
765,13,13,13,0.0,0.0,
766,11,11,11,0.0,0.0,
767,9,9,9,0.0,0.0,
768,11,11,11,0.0,0.0,
769,8,8,8,0.0,0.0,
770,8,8,8,0.0,0.0,
771,13,13,13,0.0,0.0,
772,11,11,11,0.0,0.0,
773,8,8,8,0.0,0.0,
774,11,11,11,0.0,0.0,
775,11,11,11,0.0,0.0,
776,14,14,14,0.0,0.0,
777,3,3,3,0.0,0.0,
778,7,7,7,0.0,0.0,
779,13,13,13,0.0,0.0,
780,22,22,22,0.0,0.0,
781,9,9,9,0.0,0.0,
782,4,4,4,0.0,0.0,
783,11,11,11,0.0,0.0,
784,16,16,16,0.0,0.0,
785,7,7,7,0.0,0.0,
786,8,8,8,0.0,0.0,
787,9,9,9,0.0,0.0,
788,12,12,12,0.0,0.0,
789,12,12,12,0.0,0.0,
790,13,13,13,0.0,0.0,
791,9,9,9,0.0,0.0,
792,6,6,6,0.0,0.0,
793,13,13,13,0.0,0.0,
794,7,7,7,0.0,0.0,
795,12,12,12,0.0,0.0,
796,14,14,14,0.0,0.0,
797,15,15,15,0.0,0.0,
798,10,10,10,0.0,0.0,
799,14,14,14,0.0,0.0,
800,11,11,11,0.0,0.0,
801,8,8,8,0.0,0.0,
802,8,8,8,0.0,0.0,
803,5,5,5,0.0,0.0,
804,8,8,8,0.0,0.0,
805,9,9,9,0.0,0.0,
806,10,10,10,0.0,0.0,
807,5,5,5,0.0,0.0,
808,8,8,8,0.0,0.0,
809,15,15,15,0.0,0.0,
810,10,10,10,0.0,0.0,
811,11,11,11,0.0,0.0,
812,14,14,14,0.0,0.0,
813,11,11,11,0.0,0.0,
814,6,6,6,0.0,0.0,
815,9,9,9,0.0,0.0,
816,8,8,8,0.0,0.0,
817,8,8,8,0.0,0.0,
818,10,10,10,0.0,0.0,
819,9,9,9,0.0,0.0,
820,7,7,7,0.0,0.0,
821,5,5,5,0.0,0.0,
822,9,9,9,0.0,0.0,
