,397752,397752,397752,0.0,0.0,
mute-,1,1,1,0.0,0.0,
Adoptedly,,1,1,1,0.0,0.0,
dovehouse!,1,1,1,0.0,0.0,
plantain!,1,1,1,0.0,0.0,
little:,1,1,1,0.0,0.0,
bellowing,2,2,2,0.0,0.0,
MATERIAL.,1,1,1,0.0,0.0,
She,444,444,444,0.0,0.0,
Leander,,1,1,1,0.0,0.0,
plain.,6,6,6,0.0,0.0,
Polixenes.,1,1,1,0.0,0.0,
CLOWN,,6,6,6,0.0,0.0,
instantly,11,11,11,0.0,0.0,
fornicatress,1,1,1,0.0,0.0,
superficially;,2,2,1,1.0,1.0,
Utter,2,2,2,0.0,0.0,
CASSIO.,110,110,110,0.0,0.0,
porridge,3,3,3,0.0,0.0,
Bay,1,1,1,0.0,0.0,
deliciousness,1,1,1,0.0,0.0,
sinewed,1,1,1,0.0,0.0,
marry,103,103,102,1.0,1.0,
birth?,3,3,3,0.0,0.0,
voluntary.,4,4,4,0.0,0.0,
HUNTSMEN,1,1,1,0.0,0.0,
LAFEU,,6,6,6,0.0,0.0,
prick,19,19,19,0.0,0.0,
Forgets,1,1,1,0.0,0.0,
list.',1,1,1,0.0,0.0,
monastery,1,1,1,0.0,0.0,
How's,2,2,2,0.0,0.0,
car'st,1,1,1,0.0,0.0,
embrace!,3,3,3,0.0,0.0,
general!,3,3,3,0.0,0.0,
hovel,1,1,1,0.0,0.0,
plump,1,1,1,0.0,0.0,
Ah,,150,150,150,0.0,0.0,
-from,2,2,2,0.0,0.0,
Demetrius.,7,7,7,0.0,0.0,
prized,1,1,1,0.0,0.0,
assist,13,13,13,0.0,0.0,
pack-saddle.,1,1,1,0.0,0.0,
Polecats!,1,1,1,0.0,0.0,
plate,,6,6,6,0.0,0.0,
rosemary,,2,2,2,0.0,0.0,
strumpet;,1,1,1,0.0,0.0,
worm-eaten,3,3,3,0.0,0.0,
unvex'd,1,1,1,0.0,0.0,
known,134,134,134,0.0,0.0,
witnesses:,1,1,1,0.0,0.0,
vailing,1,1,1,0.0,0.0,
attractive.,1,1,1,0.0,0.0,
eyelids,,2,2,2,0.0,0.0,
Scrivener,,1,1,1,0.0,0.0,
horses:,1,1,1,0.0,0.0,
convented.,2,2,2,0.0,0.0,
wing'd,5,5,5,0.0,0.0,
List,,2,2,2,0.0,0.0,
sheep's,4,4,4,0.0,0.0,
Wotting,1,1,1,0.0,0.0,
snakes,,2,2,2,0.0,0.0,
ended!,1,1,1,0.0,0.0,
preciously.,1,1,1,0.0,0.0,
kibe,,1,1,1,0.0,0.0,
haste.,30,30,30,0.0,0.0,
more:,9,9,9,0.0,0.0,
street;,1,1,1,0.0,0.0,
beauty-waning,1,1,1,0.0,0.0,
womanhood?,1,1,1,0.0,0.0,
cowards;,2,2,2,0.0,0.0,
muleteers,1,1,1,0.0,0.0,
came,,17,17,17,0.0,0.0,
ANTIGONUS,1,1,1,0.0,0.0,
magic,9,9,9,0.0,0.0,
cheer,,13,13,13,0.0,0.0,
PAROLLES.',1,1,1,0.0,0.0,
himself?OFFICER.,1,1,1,0.0,0.0,
commonweal.,5,5,3,2.0,2.0,
vapour.,1,1,1,0.0,0.0,
beads;,1,1,1,0.0,0.0,
Gods,3,3,3,0.0,0.0,
gratis,,3,3,3,0.0,0.0,
worms.,2,2,2,0.0,0.0,
simplicity,6,6,6,0.0,0.0,
bears:,2,2,2,0.0,0.0,
asked,2,2,2,0.0,0.0,
all-worthy,1,1,1,0.0,0.0,
caitiff,7,7,7,0.0,0.0,
Aumerle?,1,1,1,0.0,0.0,
Contagion,1,1,1,0.0,0.0,
bleat.,1,1,1,0.0,0.0,
distinguish,5,5,5,0.0,0.0,
refresh,4,4,4,0.0,0.0,
love-kindling,1,1,1,0.0,0.0,
homicide,,1,1,1,0.0,0.0,
effect,,9,9,9,0.0,0.0,
leperous,1,1,1,0.0,0.0,
Affairs,2,2,2,0.0,0.0,
perishing,1,1,1,0.0,0.0,
them-Ding-dong,1,1,1,0.0,0.0,
Florence,3,3,3,0.0,0.0,
trenching,1,1,1,0.0,0.0,
load?,1,1,1,0.0,0.0,
leer.,1,1,1,0.0,0.0,
decree?,1,1,1,0.0,0.0,
NUMBER,,1,1,1,0.0,0.0,
Married,6,6,6,0.0,0.0,
uds;,2,2,1,1.0,1.0,
extremes.,6,6,6,0.0,0.0,
strength!,2,2,2,0.0,0.0,
folk,,3,3,3,0.0,0.0,
Show's,1,1,1,0.0,0.0,
cottages,,1,1,1,0.0,0.0,
ado-,3,3,1,2.0,2.0,
cheerless,,1,1,1,0.0,0.0,
owes;,2,2,2,0.0,0.0,
VII.Verona.,1,1,1,0.0,0.0,
Moth?,1,1,1,0.0,0.0,
testament-,1,1,1,0.0,0.0,
swells,,1,1,1,0.0,0.0,
hips;,2,2,2,0.0,0.0,
bath'd,,1,1,1,0.0,0.0,
synods,1,1,1,0.0,0.0,
Popilius,,1,1,1,0.0,0.0,
true-industrious,1,1,1,0.0,0.0,
soul,',1,1,1,0.0,0.0,
Servant!,1,1,1,0.0,0.0,
canoniz'd,1,1,1,0.0,0.0,
privity,1,1,1,0.0,0.0,
there?,90,90,90,0.0,0.0,
departed,5,5,5,0.0,0.0,
firmament!,1,1,1,0.0,0.0,
encourage,3,3,3,0.0,0.0,
shards,,1,1,1,0.0,0.0,
qualities,11,11,11,0.0,0.0,
harbour'd,1,1,1,0.0,0.0,
beloved;,1,1,1,0.0,0.0,
breaths,4,4,4,0.0,0.0,
miserable.,5,5,5,0.0,0.0,
An,261,261,261,0.0,0.0,
stubbornness,1,1,1,0.0,0.0,
daughters!,2,2,2,0.0,0.0,
Sheathing,1,1,1,0.0,0.0,
part!',1,1,1,0.0,0.0,
beaks,1,1,1,0.0,0.0,
twain;,3,3,3,0.0,0.0,
privilege,22,22,22,0.0,0.0,
write,,13,13,13,0.0,0.0,
Receiv'd,,1,1,1,0.0,0.0,
courser;,1,1,1,0.0,0.0,
ones,,13,13,13,0.0,0.0,
Donalbain.],2,2,2,0.0,0.0,
infuse,2,2,2,0.0,0.0,
churchyard.Enter,2,2,2,0.0,0.0,
record,13,13,13,0.0,0.0,
Archbishop's,2,2,2,0.0,0.0,
fleet?,1,1,1,0.0,0.0,
city],3,3,3,0.0,0.0,
Hear'st,4,4,4,0.0,0.0,
me-O,1,1,1,0.0,0.0,
lost;,15,15,15,0.0,0.0,
staggers,3,3,3,0.0,0.0,
ern'd,1,1,1,0.0,0.0,
soliciting,1,1,1,0.0,0.0,
REAPERS,,1,1,1,0.0,0.0,
Panthino,,1,1,1,0.0,0.0,
begin:,1,1,1,0.0,0.0,
Cold,,1,1,1,0.0,0.0,
CHAMBERLAIN,,43,43,2,41.0,41.0,
hindmost,1,1,1,0.0,0.0,
jealousies.,6,6,2,4.0,4.0,
Buckingham's.,1,1,1,0.0,0.0,
uncurrent,3,3,3,0.0,0.0,
befortune,1,1,1,0.0,0.0,
rounding,,1,1,1,0.0,0.0,
reader!,1,1,1,0.0,0.0,
inhabit-you,1,1,1,0.0,0.0,
May,198,198,198,0.0,0.0,
petticoat?,1,1,1,0.0,0.0,
ran'st,3,3,3,0.0,0.0,
easy?,2,2,2,0.0,0.0,
crush,,1,1,1,0.0,0.0,
style?,1,1,1,0.0,0.0,
Ordained,1,1,1,0.0,0.0,
apple-johns,1,1,1,0.0,0.0,
perform'd?,1,1,1,0.0,0.0,
urg'd!,1,1,1,0.0,0.0,
steer,,1,1,1,0.0,0.0,
execution!,1,1,1,0.0,0.0,
Verges].,2,2,2,0.0,0.0,
frost,5,5,5,0.0,0.0,
Child.,1,1,1,0.0,0.0,
home-,1,1,1,0.0,0.0,
all;,52,52,52,0.0,0.0,
sluts,1,1,1,0.0,0.0,
crutch!,2,2,2,0.0,0.0,
constant:,1,1,1,0.0,0.0,
spruce,,1,1,1,0.0,0.0,
bowl'd,1,1,1,0.0,0.0,
goat,,1,1,1,0.0,0.0,
earth.,44,44,44,0.0,0.0,
rush'd,5,5,5,0.0,0.0,
Lancaster!,7,7,7,0.0,0.0,
fasten,4,4,4,0.0,0.0,
guilt,,2,2,2,0.0,0.0,
callet,2,2,2,0.0,0.0,
Gadshill,5,5,5,0.0,0.0,
perform'd,15,15,15,0.0,0.0,
Beheld,2,2,2,0.0,0.0,
HOLOFERNES.,54,54,54,0.0,0.0,
Ilion,,1,1,1,0.0,0.0,
rash,20,20,20,0.0,0.0,
purblind,3,3,3,0.0,0.0,
porpentine;,1,1,1,0.0,0.0,
organs,4,4,4,0.0,0.0,
naked:,1,1,1,0.0,0.0,
Isidore:,1,1,1,0.0,0.0,
lecher's,1,1,1,0.0,0.0,
'maid',1,1,1,0.0,0.0,
lasted,,1,1,1,0.0,0.0,
own's,1,1,1,0.0,0.0,
beast-O,1,1,1,0.0,0.0,
crown'd;,2,2,2,0.0,0.0,
mandragora.,2,2,1,1.0,1.0,
ExeuntACT_3|SC_13,7,7,1,6.0,6.0,
acutely.,1,1,1,0.0,0.0,
Spencer,,1,1,1,0.0,0.0,
widowhood,,1,1,1,0.0,0.0,
assaying,1,1,1,0.0,0.0,
Directitude?,1,1,1,0.0,0.0,
Bracy,1,1,1,0.0,0.0,
arbour.,1,1,1,0.0,0.0,
distresses.,1,1,1,0.0,0.0,
gentlest,1,1,1,0.0,0.0,
forget,73,73,73,0.0,0.0,
anywhere,,1,1,1,0.0,0.0,
flats.,1,1,1,0.0,0.0,
journeys,2,2,2,0.0,0.0,
acted;,1,1,1,0.0,0.0,
leav'st,1,1,1,0.0,0.0,
Dwell,1,1,1,0.0,0.0,
unworthy,30,30,30,0.0,0.0,
pinfold.,1,1,1,0.0,0.0,
small],1,1,1,0.0,0.0,
carved,6,6,6,0.0,0.0,
stood.,1,1,1,0.0,0.0,
untie.,3,3,3,0.0,0.0,
Hence,21,21,21,0.0,0.0,
Lear!,1,1,1,0.0,0.0,
cap-,1,1,1,0.0,0.0,
JAQUENETTA,6,6,6,0.0,0.0,
warders,1,1,1,0.0,0.0,
How,1092,1092,1092,0.0,0.0,
house?ADRIANA.,1,1,1,0.0,0.0,
Thersites',1,1,1,0.0,0.0,
Arc,,1,1,1,0.0,0.0,
visited;,2,2,2,0.0,0.0,
incurable.,1,1,1,0.0,0.0,
unsworn;,1,1,1,0.0,0.0,
lived,,1,1,1,0.0,0.0,
dame,5,5,5,0.0,0.0,
Fatal,2,2,2,0.0,0.0,
horse',1,1,1,0.0,0.0,
capacity!,1,1,1,0.0,0.0,
Winter;,1,1,1,0.0,0.0,
Byzantium,1,1,1,0.0,0.0,
hose?,1,1,1,0.0,0.0,
doctor's,3,3,3,0.0,0.0,
thankings,,1,1,1,0.0,0.0,
follow'd,,2,2,2,0.0,0.0,
home?DROMIO,1,1,1,0.0,0.0,
[,14,14,14,0.0,0.0,
divine,28,28,28,0.0,0.0,
uncurable,1,1,1,0.0,0.0,
Interest,1,1,1,0.0,0.0,
buffet,4,4,4,0.0,0.0,
palace.Flourish.,1,1,1,0.0,0.0,
vraiment.,1,1,1,0.0,0.0,
carry,73,73,73,0.0,0.0,
five,92,92,92,0.0,0.0,
spur,23,23,23,0.0,0.0,
brighten,1,1,1,0.0,0.0,
habitation,5,5,5,0.0,0.0,
article,11,11,11,0.0,0.0,
True.,4,4,4,0.0,0.0,
voiding-lobby,1,1,1,0.0,0.0,
[Stamps],1,1,1,0.0,0.0,
Courses,1,1,1,0.0,0.0,
Exclaim,1,1,1,0.0,0.0,
lavoltas,1,1,1,0.0,0.0,
Sing,,2,2,2,0.0,0.0,
achieve,11,11,11,0.0,0.0,
captive,11,11,11,0.0,0.0,
gallant,47,47,47,0.0,0.0,
throng,10,10,10,0.0,0.0,
provender,,2,2,2,0.0,0.0,
others.GLOUCESTER,1,1,1,0.0,0.0,
cardinal,3,3,3,0.0,0.0,
Storm,4,4,4,0.0,0.0,
comfortable?,3,3,1,2.0,2.0,
mathematics.,2,2,1,1.0,1.0,
show'rs;,1,1,1,0.0,0.0,
warn,5,5,5,0.0,0.0,
for't.',1,1,1,0.0,0.0,
O'er-priz'd,1,1,1,0.0,0.0,
know.',4,4,4,0.0,0.0,
clinquant,,1,1,1,0.0,0.0,
steers.,1,1,1,0.0,0.0,
earned,2,2,2,0.0,0.0,
trading,1,1,1,0.0,0.0,
mend,37,37,37,0.0,0.0,
pancakes,1,1,1,0.0,0.0,
LOVELL,,3,3,3,0.0,0.0,
said!,5,5,5,0.0,0.0,
berries;,1,1,1,0.0,0.0,
pashed,1,1,1,0.0,0.0,
Cheer'd,1,1,1,0.0,0.0,
Speaking,4,4,4,0.0,0.0,
countries,4,4,4,0.0,0.0,
cuffs,2,2,2,0.0,0.0,
do't,15,15,15,0.0,0.0,
[Dies.],3,3,3,0.0,0.0,
standing.,1,1,1,0.0,0.0,
within,199,199,199,0.0,0.0,
weigh:,1,1,1,0.0,0.0,
glory:,1,1,1,0.0,0.0,
death!,32,32,32,0.0,0.0,
market-price,1,1,1,0.0,0.0,
designs.,2,2,2,0.0,0.0,
Flies,1,1,1,0.0,0.0,
DUTCHMAN,,1,1,1,0.0,0.0,
clubs,,1,1,1,0.0,0.0,
heap'd,7,7,7,0.0,0.0,
Bedford's,1,1,1,0.0,0.0,
wounded?,4,4,4,0.0,0.0,
doctor?,2,2,2,0.0,0.0,
tapestry;,1,1,1,0.0,0.0,
1994,1,1,1,0.0,0.0,
OUTLAW.,30,30,30,0.0,0.0,
Aquitaine,,2,2,2,0.0,0.0,
her--,1,1,1,0.0,0.0,
desir'st,3,3,3,0.0,0.0,
now.,137,137,137,0.0,0.0,
Undoing,1,1,1,0.0,0.0,
Consider,10,10,10,0.0,0.0,
disease;,2,2,2,0.0,0.0,
moon,,29,29,29,0.0,0.0,
Untent,1,1,1,0.0,0.0,
choppy,1,1,1,0.0,0.0,
seats,2,2,2,0.0,0.0,
moth.,1,1,1,0.0,0.0,
CALIBAN,,6,6,6,0.0,0.0,
Ferrers,,1,1,1,0.0,0.0,
Mewling,1,1,1,0.0,0.0,
Your,641,641,641,0.0,0.0,
scourge.,1,1,1,0.0,0.0,
instant,,6,6,6,0.0,0.0,
feature;,1,1,1,0.0,0.0,
actions.,2,2,2,0.0,0.0,
map.,2,2,2,0.0,0.0,
inure,1,1,1,0.0,0.0,
angl'd,1,1,1,0.0,0.0,
-a,1,1,1,0.0,0.0,
God,,124,124,124,0.0,0.0,
twenty?,1,1,1,0.0,0.0,
PHILO,,1,1,1,0.0,0.0,
horn,16,16,16,0.0,0.0,
spak'st,1,1,1,0.0,0.0,
wind-swift,1,1,1,0.0,0.0,
lisp;,2,2,2,0.0,0.0,
dice,6,6,6,0.0,0.0,
creates,1,1,1,0.0,0.0,
[comes,4,4,4,0.0,0.0,
harms.,4,4,4,0.0,0.0,
servant.,20,20,20,0.0,0.0,
Eleven,3,3,3,0.0,0.0,
bosoms-this,1,1,1,0.0,0.0,
uncovered,2,2,2,0.0,0.0,
bidyou,1,1,1,0.0,0.0,
uncover'd,3,3,3,0.0,0.0,
mouth,64,64,64,0.0,0.0,
nothings,2,2,2,0.0,0.0,
angry;,6,6,6,0.0,0.0,
amend!,1,1,1,0.0,0.0,
companies.,4,4,4,0.0,0.0,
Travelling,1,1,1,0.0,0.0,
king-now,1,1,1,0.0,0.0,
sanctity,3,3,3,0.0,0.0,
neigh'd,1,1,1,0.0,0.0,
110,1,1,1,0.0,0.0,
Ver.,12,12,12,0.0,0.0,
pounds.,3,3,3,0.0,0.0,
hospitable,3,3,3,0.0,0.0,
Knowing,15,15,15,0.0,0.0,
Proceed,,8,8,8,0.0,0.0,
sun's,8,8,8,0.0,0.0,
beg-,1,1,1,0.0,0.0,
bettre,1,1,1,0.0,0.0,
undo.,2,2,2,0.0,0.0,
allurement,1,1,1,0.0,0.0,
immortal.,1,1,1,0.0,0.0,
forethink,1,1,1,0.0,0.0,
gone?DROMIO,1,1,1,0.0,0.0,
follow!,2,2,2,0.0,0.0,
Romans,,21,21,21,0.0,0.0,
already,62,62,62,0.0,0.0,
solum;,1,1,1,0.0,0.0,
'Beware,1,1,1,0.0,0.0,
thus.,38,38,38,0.0,0.0,
calls;,2,2,2,0.0,0.0,
ACCESS,1,1,1,0.0,0.0,
injury.,10,10,10,0.0,0.0,
STANLEY,,4,4,4,0.0,0.0,
occidental,1,1,1,0.0,0.0,
Corporate,1,1,1,0.0,0.0,
gardeners;,1,1,1,0.0,0.0,
adoration?,1,1,1,0.0,0.0,
remaining?,1,1,1,0.0,0.0,
deepest.,1,1,1,0.0,0.0,
BERTRAM,,9,9,9,0.0,0.0,
roynish,1,1,1,0.0,0.0,
fish!,1,1,1,0.0,0.0,
blunted,2,2,2,0.0,0.0,
ship;,4,4,4,0.0,0.0,
fifth,7,7,7,0.0,0.0,
V.Alexandria.,2,2,2,0.0,0.0,
MONEY,1,1,1,0.0,0.0,
endow'd,,1,1,1,0.0,0.0,
Fertile,1,1,1,0.0,0.0,
